148 3
10132.5
  6.7000000000e+03 -6.1146016554e+07 -6.2750799076e+07 -6.0252204155e+07 -7.0908927264e+07 -5.8673794074e+07
  6.8000000000e+03 -6.2716075350e+07 -6.3812325575e+07 -6.1316138100e+07 -7.2328485886e+07 -5.9669810334e+07
  6.9000000000e+03 -6.4288973107e+07 -6.4875831597e+07 -6.2381999728e+07 -7.3750105446e+07 -6.0667848268e+07
  7.0000000000e+03 -6.5864684270e+07 -6.5941279339e+07 -6.3449757193e+07 -7.5173755787e+07 -6.1667876663e+07
  7.1000000000e+03 -6.7443182741e+07 -6.7008630539e+07 -6.4519378423e+07 -7.6599407036e+07 -6.2669864556e+07
  7.2000000000e+03 -6.9024441771e+07 -6.8077846367e+07 -6.5590831029e+07 -7.8027029560e+07 -6.3673781193e+07
  7.3000000000e+03 -7.0608433851e+07 -6.9148887324e+07 -6.6664082213e+07 -7.9456593920e+07 -6.4679595981e+07
  7.4000000000e+03 -7.2195130612e+07 -7.0221713138e+07 -6.7739098683e+07 -8.0888070822e+07 -6.5687278450e+07
  7.5000000000e+03 -7.3784502712e+07 -7.1296282662e+07 -6.8815846568e+07 -8.2321431077e+07 -6.6696798209e+07
  7.6000000000e+03 -7.5376519742e+07 -7.2372553780e+07 -6.9894291327e+07 -8.3756645557e+07 -6.7708124908e+07
  7.7000000000e+03 -7.6971150124e+07 -7.3450483299e+07 -7.0974397669e+07 -8.5193685152e+07 -6.8721228197e+07
  7.8000000000e+03 -7.8568361008e+07 -7.4530026858e+07 -7.2056129469e+07 -8.6632520736e+07 -6.9736077693e+07
  7.9000000000e+03 -8.0168118179e+07 -7.5611138828e+07 -7.3139449680e+07 -8.8073123124e+07 -7.0752642936e+07
  8.0000000000e+03 -8.1770385957e+07 -7.6693772212e+07 -7.4224320259e+07 -8.9515463038e+07 -7.1770893359e+07
  8.1000000000e+03 -8.3375127105e+07 -7.7777878555e+07 -7.5310702079e+07 -9.0959511070e+07 -7.2790798250e+07
  8.2000000000e+03 -8.4982302733e+07 -7.8863407847e+07 -7.6398554850e+07 -9.2405237646e+07 -7.3812326718e+07
  8.3000000000e+03 -8.6591872204e+07 -7.9950308425e+07 -7.7487837043e+07 -9.3852612996e+07 -7.4835447659e+07
  8.4000000000e+03 -8.8203793045e+07 -8.1038526883e+07 -7.8578505804e+07 -9.5301607115e+07 -7.5860129723e+07
  8.5000000000e+03 -8.9818020854e+07 -8.2128007975e+07 -7.9670516880e+07 -9.6752189738e+07 -7.6886341279e+07
  8.6000000000e+03 -9.1434509210e+07 -8.3218694528e+07 -8.0763824540e+07 -9.8204330303e+07 -7.7914050389e+07
  8.7000000000e+03 -9.3053209582e+07 -8.4310527342e+07 -8.1858381496e+07 -9.9657997922e+07 -7.8943224770e+07
  8.8000000000e+03 -9.4674071245e+07 -8.5403445104e+07 -8.2954138828e+07 -1.0111316135e+08 -7.9973831768e+07
  8.9000000000e+03 -9.6297041186e+07 -8.6497384294e+07 -8.4051045903e+07 -1.0256978897e+08 -8.1005838322e+07
  9.0000000000e+03 -9.7922064023e+07 -8.7592279095e+07 -8.5149050305e+07 -1.0402784874e+08 -8.2039210941e+07
  9.1000000000e+03 -9.9549081911e+07 -8.8688061302e+07 -8.6248097753e+07 -1.0548730817e+08 -8.3073915670e+07
  9.2000000000e+03 -1.0117803447e+08 -8.9784660229e+07 -8.7348132029e+07 -1.0694813432e+08 -8.4109918059e+07
  9.3000000000e+03 -1.0280885867e+08 -9.0882002626e+07 -8.8449094902e+07 -1.0841029374e+08 -8.5147183141e+07
  9.4000000000e+03 -1.0444148879e+08 -9.1980012581e+07 -8.9550926054e+07 -1.0987375248e+08 -8.6185675396e+07
  9.5000000000e+03 -1.0607585629e+08 -9.3078611437e+07 -9.0653563003e+07 -1.1133847602e+08 -8.7225358729e+07
  9.6000000000e+03 -1.0771188977e+08 -9.4177717701e+07 -9.1756941033e+07 -1.1280442928e+08 -8.8266196438e+07
  9.7000000000e+03 -1.0934951484e+08 -9.5277246956e+07 -9.2860993115e+07 -1.1427157658e+08 -8.9308151189e+07
  9.8000000000e+03 -1.1098865407e+08 -9.6377111769e+07 -9.3965649838e+07 -1.1573988161e+08 -9.0351184988e+07
  9.9000000000e+03 -1.1262922690e+08 -9.7477221610e+07 -9.5070839334e+07 -1.1720930743e+08 -9.1395259155e+07
  1.0000000000e+04 -1.1427114957e+08 -9.8577482755e+07 -9.6176487204e+07 -1.1867981642e+08 -9.2440334296e+07
  1.0100000000e+04 -1.1591433499e+08 -9.9677798208e+07 -9.7282516447e+07 -1.2015137028e+08 -9.3486370278e+07
  1.0200000000e+04 -1.1755869273e+08 -1.0077806761e+08 -9.8388847384e+07 -1.2162392997e+08 -9.4533326202e+07
  1.0300000000e+04 -1.1920412888e+08 -1.0187818714e+08 -9.9495397591e+07 -1.2309745574e+08 -9.5581160378e+07
  1.0400000000e+04 -1.2085054600e+08 -1.0297804945e+08 -1.0060208182e+08 -1.2457190705e+08 -9.6629830298e+07
  1.0500000000e+04 -1.2249784304e+08 -1.0407754356e+08 -1.0170881194e+08 -1.2604724261e+08 -9.7679292612e+07
  1.0600000000e+04 -1.2414591523e+08 -1.0517655479e+08 -1.0281549685e+08 -1.2752342028e+08 -9.8729503103e+07
  1.0700000000e+04 -1.2579465403e+08 -1.0627496465e+08 -1.0392204240e+08 -1.2900039715e+08 -9.9780416661e+07
  1.0800000000e+04 -1.2744394706e+08 -1.0737265076e+08 -1.0502835137e+08 -1.3047812941e+08 -1.0083198726e+08
  1.0900000000e+04 -1.2909367799e+08 -1.0846948679e+08 -1.0613432331e+08 -1.3195657242e+08 -1.0188416792e+08
  1.1000000000e+04 -1.3074372646e+08 -1.0956534233e+08 -1.0723985457e+08 -1.3343568062e+08 -1.0293691071e+08
  1.1100000000e+04 -1.3239396805e+08 -1.1066008285e+08 -1.0834483816e+08 -1.3491540755e+08 -1.0399016671e+08
  1.1200000000e+04 -1.3404427412e+08 -1.1175356957e+08 -1.0944916368e+08 -1.3639570583e+08 -1.0504388596e+08
  1.1300000000e+04 -1.3569451183e+08 -1.1284565941e+08 -1.1055271730e+08 -1.3787652712e+08 -1.0609801749e+08
  1.1400000000e+04 -1.3734454398e+08 -1.1393620489e+08 -1.1165538165e+08 -1.3935782210e+08 -1.0715250924e+08
  1.1500000000e+04 -1.3899422895e+08 -1.1502505404e+08 -1.1275703573e+08 -1.4083954048e+08 -1.0820730809e+08
  1.1600000000e+04 -1.4064342068e+08 -1.1611205033e+08 -1.1385755491e+08 -1.4232163093e+08 -1.0926235978e+08
  1.1700000000e+04 -1.4229196850e+08 -1.1719703256e+08 -1.1495681079e+08 -1.4380404111e+08 -1.1031760894e+08
  1.1800000000e+04 -1.4393971714e+08 -1.1827983480e+08 -1.1605467115e+08 -1.4528671763e+08 -1.1137299903e+08
  1.1900000000e+04 -1.4558650658e+08 -1.1936028629e+08 -1.1715099991e+08 -1.4676960602e+08 -1.1242847233e+08
  1.2000000000e+04 -1.4723217202e+08 -1.2043821137e+08 -1.1824565702e+08 -1.4825265073e+08 -1.1348396991e+08
  1.2100000000e+04 -1.4887654380e+08 -1.2151342938e+08 -1.1933849841e+08 -1.4973579510e+08 -1.1453943163e+08
  1.2200000000e+04 -1.5051944729e+08 -1.2258575457e+08 -1.2042937593e+08 -1.5121898134e+08 -1.1559479608e+08
  1.2300000000e+04 -1.5216070286e+08 -1.2365499604e+08 -1.2151813725e+08 -1.5270215052e+08 -1.1665000058e+08
  1.2400000000e+04 -1.5380012575e+08 -1.2472095765e+08 -1.2260462582e+08 -1.5418524254e+08 -1.1770498116e+08
  1.2500000000e+04 -1.5543752605e+08 -1.2578343790e+08 -1.2368868077e+08 -1.5566819612e+08 -1.1875967252e+08
  1.2600000000e+04 -1.5707270858e+08 -1.2684222990e+08 -1.2477013689e+08 -1.5715094879e+08 -1.1981400804e+08
  1.2700000000e+04 -1.5870547285e+08 -1.2789712125e+08 -1.2584882451e+08 -1.5863343685e+08 -1.2086791971e+08
  1.2800000000e+04 -1.6033561293e+08 -1.2894789395e+08 -1.2692456945e+08 -1.6011559537e+08 -1.2192133815e+08
  1.2900000000e+04 -1.6196291745e+08 -1.2999432436e+08 -1.2799719295e+08 -1.6159735815e+08 -1.2297419255e+08
  1.3000000000e+04 -1.6358716944e+08 -1.3103618306e+08 -1.2906651162e+08 -1.6307865774e+08 -1.2402641069e+08
  1.3100000000e+04 -1.6520814634e+08 -1.3207323481e+08 -1.3013233733e+08 -1.6455942538e+08 -1.2507791888e+08
  1.3200000000e+04 -1.6682561986e+08 -1.3310523844e+08 -1.3119447719e+08 -1.6603959101e+08 -1.2612864197e+08
  1.3300000000e+04 -1.6843935592e+08 -1.3413194677e+08 -1.3225273343e+08 -1.6751908324e+08 -1.2717850329e+08
  1.3400000000e+04 -1.7004911459e+08 -1.3515310655e+08 -1.3330690337e+08 -1.6899782935e+08 -1.2822742467e+08
  1.3500000000e+04 -1.7165465000e+08 -1.3616845834e+08 -1.3435677934e+08 -1.7047575524e+08 -1.2927532637e+08
  1.3600000000e+04 -1.7325571028e+08 -1.3717773645e+08 -1.3540214860e+08 -1.7195278543e+08 -1.3032212710e+08
  1.3700000000e+04 -1.7485203747e+08 -1.3818066884e+08 -1.3644279329e+08 -1.7342884307e+08 -1.3136774400e+08
  1.3800000000e+04 -1.7644336744e+08 -1.3917697708e+08 -1.3747849035e+08 -1.7490384987e+08 -1.3241209256e+08
  1.3900000000e+04 -1.7802942985e+08 -1.4016637619e+08 -1.3850901144e+08 -1.7637772612e+08 -1.3345508668e+08
  1.4000000000e+04 -1.7960994803e+08 -1.4114857461e+08 -1.3953412290e+08 -1.7785039065e+08 -1.3449663859e+08
  1.4100000000e+04 -1.8118463891e+08 -1.4212327414e+08 -1.4055358566e+08 -1.7932176086e+08 -1.3553665882e+08
  1.4200000000e+04 -1.8275321301e+08 -1.4309016977e+08 -1.4156715519e+08 -1.8079175262e+08 -1.3657505625e+08
  1.4300000000e+04 -1.8431537426e+08 -1.4404894970e+08 -1.4257458139e+08 -1.8226028033e+08 -1.3761173801e+08
  1.4400000000e+04 -1.8587082003e+08 -1.4499929516e+08 -1.4357560857e+08 -1.8372725688e+08 -1.3864660950e+08
  1.4500000000e+04 -1.8741924096e+08 -1.4594088040e+08 -1.4456997538e+08 -1.8519259360e+08 -1.3967957436e+08
  1.4600000000e+04 -1.8896032098e+08 -1.4687337257e+08 -1.4555741468e+08 -1.8665620030e+08 -1.4071053443e+08
  1.4700000000e+04 -1.9049373714e+08 -1.4779643165e+08 -1.4653765356e+08 -1.8811798520e+08 -1.4173938977e+08
  1.4800000000e+04 -1.9201915962e+08 -1.4870971036e+08 -1.4751041319e+08 -1.8957785495e+08 -1.4276603860e+08
  1.4900000000e+04 -1.9353625159e+08 -1.4961285408e+08 -1.4847540882e+08 -1.9103571459e+08 -1.4379037729e+08
  1.5000000000e+04 -1.9504466920e+08 -1.5050550077e+08 -1.4943234967e+08 -1.9249146756e+08 -1.4481230035e+08
1013250
  3.0000000000e+02  3.0875476658e+07 -1.8457790725e+06  1.1271268967e+06  1.2914992789e+07 -1.7428296312e+06
  4.0000000000e+02  2.9895168516e+07 -2.4773690576e+06  4.7333936731e+05  1.2007350239e+07 -2.3382781199e+06
  5.0000000000e+02  2.8877363492e+07 -3.1353677481e+06 -2.0569726364e+05  1.1065762859e+07 -2.9574973285e+06
  6.0000000000e+02  2.7829677027e+07 -3.8146411900e+06 -9.0519341689e+05  1.0097418425e+07 -3.5962568056e+06
  7.0000000000e+02  2.6757141149e+07 -4.5118989571e+06 -1.6221100167e+06  9.1069460550e+06 -4.2517867603e+06
  8.0000000000e+02  2.5663332326e+07 -5.2248725727e+06 -2.3543167388e+06  8.0976016503e+06 -4.9220816891e+06
  9.0000000000e+02  2.4550924680e+07 -5.9518997394e+06 -3.1002028923e+06  7.0718157951e+06 -5.6055845671e+06
  1.0000000000e+03  2.3421993851e+07 -6.6916846607e+06 -3.8584847001e+06  6.0314649804e+06 -6.3010361732e+06
  1.1000000000e+03  2.2278196386e+07 -7.4431529182e+06 -4.6281034520e+06  4.9780189988e+06 -7.0073964620e+06
  1.2000000000e+03  2.1120881223e+07 -8.2054009424e+06 -5.4081578337e+06  3.9126775244e+06 -7.7237787832e+06
  1.3000000000e+03  1.9951173152e+07 -8.9776643157e+06 -6.1978816595e+06  2.8364430357e+06 -8.4494340215e+06
  1.4000000000e+03  1.8770025918e+07 -9.7592851603e+06 -6.9966178373e+06  1.7501625240e+06 -9.1837255398e+06
  1.5000000000e+03  1.7578258503e+07 -1.0549689930e+07 -7.8037954890e+06  6.5456088321e+05 -9.9261051419e+06
  1.6000000000e+03  1.6376581706e+07 -1.1348373128e+07 -8.6189131804e+06 -4.4973463863e+05 -1.0676095466e+07
  1.7000000000e+03  1.5165618080e+07 -1.2154885089e+07 -9.4415263429e+06 -1.5621761200e+06 -1.1433276794e+07
  1.8000000000e+03  1.3945917172e+07 -1.2968822629e+07 -1.0271237649e+07 -2.6822809678e+06 -1.2197276965e+07
  1.9000000000e+03  1.2717967383e+07 -1.3789821757e+07 -1.1107689517e+07 -3.8096210359e+06 -1.2967763539e+07
  2.0000000000e+03  1.1482205347e+07 -1.4617551909e+07 -1.1950558184e+07 -4.9438140371e+06 -1.3744437605e+07
  2.1000000000e+03  1.0239023436e+07 -1.5451711327e+07 -1.2799548956e+07 -6.0845166739e+06 -1.4527028829e+07
  2.2000000000e+03  8.9887758508e+06 -1.6292023292e+07 -1.3654392346e+07 -7.2314190773e+06 -1.5315291442e+07
  2.3000000000e+03  7.7317836140e+06 -1.7138233041e+07 -1.4514840912e+07 -8.3842402563e+06 -1.6109000955e+07
  2.4000000000e+03  6.4683387064e+06 -1.7990105201e+07 -1.5380666623e+07 -9.5427243375e+06 -1.6907951446e+07
  2.5000000000e+03  5.1987075248e+06 -1.8847421636e+07 -1.6251658665e+07 -1.0706637429e+07 -1.7711953292e+07
  2.6000000000e+03  3.9231337974e+06 -1.9709979630e+07 -1.7127621582e+07 -1.1875764988e+07 -1.8520831264e+07
  2.7000000000e+03  2.6418410612e+06 -2.0577590334e+07 -1.8008373690e+07 -1.3049909583e+07 -1.9334422910e+07
  2.8000000000e+03  1.3550347826e+06 -2.1450077434e+07 -1.8893745724e+07 -1.4228889000e+07 -2.0152577179e+07
  2.9000000000e+03  6.2904185283e+04 -2.2327275995e+07 -1.9783579663e+07 -1.5412534600e+07 -2.0975153234e+07
  3.0000000000e+03 -1.2343761644e+06 -2.3209031453e+07 -2.0677727709e+07 -1.6600689918e+07 -2.1802019430e+07
  3.1000000000e+03 -2.5366449742e+06 -2.4095198737e+07 -2.1576051398e+07 -1.7793209435e+07 -2.2633052422e+07
  3.2000000000e+03 -3.8437530112e+06 -2.4985641484e+07 -2.2478420807e+07 -1.8989957509e+07 -2.3468136391e+07
  3.3000000000e+03 -5.1555620313e+06 -2.5880231348e+07 -2.3384713866e+07 -2.0190807446e+07 -2.4307162357e+07
  3.4000000000e+03 -6.4719438284e+06 -2.6778847385e+07 -2.4294815728e+07 -2.1395640672e+07 -2.5150027580e+07
  3.5000000000e+03 -7.7927793878e+06 -2.7681375493e+07 -2.5208618226e+07 -2.2604346001e+07 -2.5996635024e+07
  3.6000000000e+03 -9.1179581278e+06 -2.8587707914e+07 -2.6126019362e+07 -2.3816818995e+07 -2.6846892884e+07
  3.7000000000e+03 -1.0447377218e+07 -2.9497742777e+07 -2.7046922864e+07 -2.5032961384e+07 -2.7700714159e+07
  3.8000000000e+03 -1.1780940963e+07 -3.0411383687e+07 -2.7971237775e+07 -2.6252680547e+07 -2.8558016273e+07
  3.9000000000e+03 -1.3118560243e+07 -3.1328539344e+07 -2.8898878078e+07 -2.7475889054e+07 -2.9418720731e+07
  4.0000000000e+03 -1.4460152005e+07 -3.2249123193e+07 -2.9829762352e+07 -2.8702504246e+07 -3.0282752809e+07
  4.1000000000e+03 -1.5805638801e+07 -3.3173053105e+07 -3.0763813463e+07 -2.9932447858e+07 -3.1150041278e+07
  4.2000000000e+03 -1.7154948353e+07 -3.4100251076e+07 -3.1700958270e+07 -3.1165645679e+07 -3.2020518139e+07
  4.3000000000e+03 -1.8508013170e+07 -3.5030642949e+07 -3.2641127357e+07 -3.2402027239e+07 -3.2894118401e+07
  4.4000000000e+03 -1.9864770175e+07 -3.5964158155e+07 -3.3584254780e+07 -3.3641525527e+07 -3.3770779858e+07
  4.5000000000e+03 -2.1225160376e+07 -3.6900729471e+07 -3.4530277840e+07 -3.4884076734e+07 -3.4650442903e+07
  4.6000000000e+03 -2.2589128547e+07 -3.7840292788e+07 -3.5479136857e+07 -3.6129620016e+07 -3.5533050338e+07
  4.7000000000e+03 -2.3956622940e+07 -3.8782786896e+07 -3.6430774968e+07 -3.7378097272e+07 -3.6418547216e+07
  4.8000000000e+03 -2.5327595007e+07 -3.9728153278e+07 -3.7385137933e+07 -3.8629452949e+07 -3.7306880684e+07
  4.9000000000e+03 -2.6701999146e+07 -4.0676335916e+07 -3.8342173952e+07 -3.9883633854e+07 -3.8197999839e+07
  5.0000000000e+03 -2.8079792460e+07 -4.1627281108e+07 -3.9301833488e+07 -4.1140588985e+07 -3.9091855600e+07
  5.1000000000e+03 -2.9460934525e+07 -4.2580937284e+07 -4.0264069109e+07 -4.2400269370e+07 -3.9988400579e+07
  5.2000000000e+03 -3.0845387176e+07 -4.3537254845e+07 -4.1228835322e+07 -4.3662627921e+07 -4.0887588968e+07
  5.3000000000e+03 -3.2233114304e+07 -4.4496185991e+07 -4.2196088429e+07 -4.4927619298e+07 -4.1789376433e+07
  5.4000000000e+03 -3.3624081657e+07 -4.5457684572e+07 -4.3165786378e+07 -4.6195199779e+07 -4.2693720007e+07
  5.5000000000e+03 -3.5018256657e+07 -4.6421705932e+07 -4.4137888629e+07 -4.7465327142e+07 -4.3600578002e+07
  5.6000000000e+03 -3.6415608220e+07 -4.7388206764e+07 -4.5112356016e+07 -4.8737960553e+07 -4.4509909911e+07
  5.7000000000e+03 -3.7816106589e+07 -4.8357144966e+07 -4.6089150624e+07 -5.0013060461e+07 -4.5421676330e+07
  5.8000000000e+03 -3.9219723168e+07 -4.9328479508e+07 -4.7068235658e+07 -5.1290588496e+07 -4.6335838871e+07
  5.9000000000e+03 -4.0626430364e+07 -5.0302170296e+07 -4.8049575328e+07 -5.2570507384e+07 -4.7252360091e+07
  6.0000000000e+03 -4.2036201440e+07 -5.1278178040e+07 -4.9033134731e+07 -5.3852780849e+07 -4.8171203418e+07
  6.1000000000e+03 -4.3449010365e+07 -5.2256464129e+07 -5.0018879736e+07 -5.5137373541e+07 -4.9092333080e+07
  6.2000000000e+03 -4.4864831673e+07 -5.3236990508e+07 -5.1006776875e+07 -5.6424250949e+07 -5.0015714040e+07
  6.3000000000e+03 -4.6283640329e+07 -5.4219719552e+07 -5.1996793236e+07 -5.7713379332e+07 -5.0941311936e+07
  6.4000000000e+03 -4.7705411594e+07 -5.5204613955e+07 -5.2988896356e+07 -5.9004725645e+07 -5.1869093016e+07
  6.5000000000e+03 -4.9130120896e+07 -5.6191636604e+07 -5.3983054121e+07 -6.0298257475e+07 -5.2799024085e+07
  6.6000000000e+03 -5.0557743705e+07 -5.7180750473e+07 -5.4979234663e+07 -6.1593942976e+07 -5.3731072445e+07
  6.7000000000e+03 -5.1988255412e+07 -5.8171918504e+07 -5.5977406263e+07 -6.2891750808e+07 -5.4665205846e+07
  6.8000000000e+03 -5.3421631205e+07 -5.9165103503e+07 -5.6977537255e+07 -6.4191650079e+07 -5.5601392431e+07
  6.9000000000e+03 -5.4857845960e+07 -6.0160268023e+07 -5.7979595929e+07 -6.5493610290e+07 -5.6539600690e+07
  7.0000000000e+03 -5.6296874121e+07 -6.1157374264e+07 -5.8983550441e+07 -6.6797601280e+07 -5.7479799409e+07
  7.1000000000e+03 -5.7738689590e+07 -6.2156383963e+07 -5.9989368718e+07 -6.8103593179e+07 -5.8421957627e+07
  7.2000000000e+03 -5.9183265617e+07 -6.3157258291e+07 -6.0997018370e+07 -6.9411556353e+07 -5.9366044589e+07
  7.3000000000e+03 -6.0630574696e+07 -6.4159957746e+07 -6.2006466600e+07 -7.0721461363e+07 -6.0312029702e+07
  7.4000000000e+03 -6.2080588454e+07 -6.5164442059e+07 -6.3017680117e+07 -7.2033278915e+07 -6.1259882496e+07
  7.5000000000e+03 -6.3533277552e+07 -6.6170670082e+07 -6.4030625048e+07 -7.3346979820e+07 -6.2209572580e+07
  7.6000000000e+03 -6.4988611580e+07 -6.7178599699e+07 -6.5045266853e+07 -7.4662534949e+07 -6.3161069604e+07
  7.7000000000e+03 -6.6446558960e+07 -6.8188187717e+07 -6.6061570242e+07 -7.5979915194e+07 -6.4114343218e+07
  7.8000000000e+03 -6.7907086842e+07 -6.9199389775e+07 -6.7079499088e+07 -7.7299091428e+07 -6.5069363039e+07
  7.9000000000e+03 -6.9370161011e+07 -7.0212160243e+07 -6.8099016346e+07 -7.8620034466e+07 -6.6026098607e+07
  8.0000000000e+03 -7.0835745787e+07 -7.1226452126e+07 -6.9120083971e+07 -7.9942715030e+07 -6.6984519355e+07
  8.1000000000e+03 -7.2303803932e+07 -7.2242216969e+07 -7.0142662837e+07 -8.1267103712e+07 -6.7944594571e+07
  8.2000000000e+03 -7.3774296558e+07 -7.3259404760e+07 -7.1166712655e+07 -8.2593170938e+07 -6.8906293364e+07
  8.3000000000e+03 -7.5247183027e+07 -7.4277963837e+07 -7.2192191894e+07 -8.3920886938e+07 -6.9869584630e+07
  8.4000000000e+03 -7.6722420866e+07 -7.5297840793e+07 -7.3219057701e+07 -8.5250221707e+07 -7.0834437018e+07
  8.5000000000e+03 -7.8199965673e+07 -7.6318980384e+07 -7.4247265824e+07 -8.6581144980e+07 -7.1800818900e+07
  8.6000000000e+03 -7.9679771026e+07 -7.7341325436e+07 -7.5276770530e+07 -8.7913626194e+07 -7.2768698335e+07
  8.7000000000e+03 -8.1161788397e+07 -7.8364816749e+07 -7.6307524533e+07 -8.9247634463e+07 -7.3738043041e+07
  8.8000000000e+03 -8.2645967057e+07 -7.9389393010e+07 -7.7339478911e+07 -9.0583138545e+07 -7.4708820363e+07
  8.9000000000e+03 -8.4132253997e+07 -8.0414990699e+07 -7.8372583033e+07 -9.1920106813e+07 -7.5680997243e+07
  9.0000000000e+03 -8.5620593831e+07 -8.1441543999e+07 -7.9406784481e+07 -9.3258507228e+07 -7.6654540187e+07
  9.1000000000e+03 -8.7110928717e+07 -8.2468984705e+07 -8.0442028976e+07 -9.4598307309e+07 -7.7629415240e+07
  9.2000000000e+03 -8.8603198269e+07 -8.3497242131e+07 -8.1478260298e+07 -9.5939474109e+07 -7.8605587955e+07
  9.3000000000e+03 -9.0097339469e+07 -8.4526243026e+07 -8.2515420218e+07 -9.7281974186e+07 -7.9583023361e+07
  9.4000000000e+03 -9.1593286586e+07 -8.5555911480e+07 -8.3553448416e+07 -9.8625773574e+07 -8.0561685942e+07
  9.5000000000e+03 -9.3090971088e+07 -8.6586168836e+07 -8.4592282411e+07 -9.9970837763e+07 -8.1541539599e+07
  9.6000000000e+03 -9.4590321563e+07 -8.7616933599e+07 -8.5631857487e+07 -1.0131713167e+08 -8.2522547633e+07
  9.7000000000e+03 -9.6091263629e+07 -8.8648121352e+07 -8.6672106616e+07 -1.0266461962e+08 -8.3504672709e+07
  9.8000000000e+03 -9.7593719859e+07 -8.9679644665e+07 -8.7712960386e+07 -1.0401326530e+08 -8.4487876833e+07
  9.9000000000e+03 -9.9097609692e+07 -9.0711413004e+07 -8.8754346928e+07 -1.0536303177e+08 -8.5472121325e+07
  1.0000000000e+04 -1.0060284935e+08 -9.1743332649e+07 -8.9796191844e+07 -1.0671388141e+08 -8.6457366791e+07
  1.0100000000e+04 -1.0210935178e+08 -9.2775306601e+07 -9.0838418133e+07 -1.0806577592e+08 -8.7443573098e+07
  1.0200000000e+04 -1.0361702651e+08 -9.3807234498e+07 -9.1880946117e+07 -1.0941867626e+08 -8.8430699347e+07
  1.0300000000e+04 -1.0512577966e+08 -9.4839012528e+07 -9.2923693371e+07 -1.1077254268e+08 -8.9418703847e+07
  1.0400000000e+04 -1.0663551378e+08 -9.5870533337e+07 -9.3966574649e+07 -1.1212733464e+08 -9.0407544092e+07
  1.0500000000e+04 -1.0814612781e+08 -9.6901685950e+07 -9.5009501815e+07 -1.1348301085e+08 -9.1397176732e+07
  1.0600000000e+04 -1.0965751700e+08 -9.7932355678e+07 -9.6052383767e+07 -1.1483952917e+08 -9.2387557548e+07
  1.0700000000e+04 -1.1116957280e+08 -9.8962424034e+07 -9.7095126369e+07 -1.1619684669e+08 -9.3378641431e+07
  1.0800000000e+04 -1.1268218283e+08 -9.9991768646e+07 -9.8137632377e+07 -1.1755491960e+08 -9.4370382351e+07
  1.0900000000e+04 -1.1419523076e+08 -1.0102026317e+08 -9.9179801370e+07 -1.1891370326e+08 -9.5362733340e+07
  1.1000000000e+04 -1.1570859623e+08 -1.0204777721e+08 -1.0022152968e+08 -1.2027315211e+08 -9.6355646458e+07
  1.1100000000e+04 -1.1722215481e+08 -1.0307417623e+08 -1.0126271031e+08 -1.2163321969e+08 -9.7349072779e+07
  1.1200000000e+04 -1.1873577789e+08 -1.0409932145e+08 -1.0230323288e+08 -1.2299385862e+08 -9.8342962357e+07
  1.1300000000e+04 -1.2024933259e+08 -1.0512306979e+08 -1.0334298355e+08 -1.2435502056e+08 -9.9337264209e+07
  1.1400000000e+04 -1.2176268173e+08 -1.0614527377e+08 -1.0438184494e+08 -1.2571665619e+08 -1.0033192629e+08
  1.1500000000e+04 -1.2327568371e+08 -1.0716578142e+08 -1.0541969607e+08 -1.2707871522e+08 -1.0132689546e+08
  1.1600000000e+04 -1.2478819243e+08 -1.0818443621e+08 -1.0645641229e+08 -1.2844114632e+08 -1.0232211748e+08
  1.1700000000e+04 -1.2630005725e+08 -1.0920107693e+08 -1.0749186521e+08 -1.2980389715e+08 -1.0331753696e+08
  1.1800000000e+04 -1.2781112289e+08 -1.1021553767e+08 -1.0852592262e+08 -1.3116691432e+08 -1.0431309738e+08
  1.1900000000e+04 -1.2932122932e+08 -1.1122764766e+08 -1.0955844843e+08 -1.3253014336e+08 -1.0530874100e+08
  1.2000000000e+04 -1.3083021177e+08 -1.1223723124e+08 -1.1058930258e+08 -1.3389352872e+08 -1.0630440891e+08
  1.2100000000e+04 -1.3233790054e+08 -1.1324410775e+08 -1.1161834103e+08 -1.3525701374e+08 -1.0730004095e+08
  1.2200000000e+04 -1.3384412103e+08 -1.1424809144e+08 -1.1264541559e+08 -1.3662054063e+08 -1.0829557572e+08
  1.2300000000e+04 -1.3534869359e+08 -1.1524899141e+08 -1.1367037396e+08 -1.3798405045e+08 -1.0929095055e+08
  1.2400000000e+04 -1.3685143348e+08 -1.1624661152e+08 -1.1469305957e+08 -1.3934748312e+08 -1.1028610145e+08
  1.2500000000e+04 -1.3835215078e+08 -1.1724075027e+08 -1.1571331157e+08 -1.4071077736e+08 -1.1128096314e+08
  1.2600000000e+04 -1.3985065031e+08 -1.1823120077e+08 -1.1673096474e+08 -1.4207387068e+08 -1.1227546898e+08
  1.2700000000e+04 -1.4134673158e+08 -1.1921775061e+08 -1.1774584940e+08 -1.4343669939e+08 -1.1326955098e+08
  1.2800000000e+04 -1.4284018866e+08 -1.2020018182e+08 -1.1875779139e+08 -1.4479919855e+08 -1.1426313974e+08
  1.2900000000e+04 -1.4433081017e+08 -1.2117827072e+08 -1.1976661194e+08 -1.4616130199e+08 -1.1525616447e+08
  1.3000000000e+04 -1.4581837917e+08 -1.2215178792e+08 -1.2077212765e+08 -1.4752294222e+08 -1.1624855293e+08
