148 3
10132.5
  8.3000000000e+03  4.7100576397e+07  1.0317882783e+07  1.2980729781e+07  2.6347136744e+07  1.0148812534e+07
  8.4000000000e+03  4.7295085782e+07  1.0425640893e+07  1.3094677023e+07  2.6481041770e+07  1.0277847206e+07
  8.5000000000e+03  4.7488088466e+07  1.0529940989e+07  1.3206188081e+07  2.6613980896e+07  1.0405741865e+07
  8.6000000000e+03  4.7679317191e+07  1.0630501636e+07  1.3315043247e+07  2.6745866774e+07  1.0532405030e+07
  8.7000000000e+03  4.7868490807e+07  1.0727027500e+07  1.3421011564e+07  2.6876608517e+07  1.0657741538e+07
  8.8000000000e+03  4.8055313985e+07  1.0819209017e+07  1.3523850553e+07  2.7006111640e+07  1.0781652470e+07
  8.9000000000e+03  4.8239476924e+07  1.0906722067e+07  1.3623305950e+07  2.7134277999e+07  1.0904035065e+07
  9.0000000000e+03  4.8420655062e+07  1.0989227646e+07  1.3719111432e+07  2.7261005731e+07  1.1024782643e+07
  9.1000000000e+03  4.8598508785e+07  1.1066371535e+07  1.3810988357e+07  2.7386189196e+07  1.1143784521e+07
  9.2000000000e+03  4.8772683140e+07  1.1137783974e+07  1.3898645487e+07  2.7509718916e+07  1.1260925933e+07
  9.3000000000e+03  4.8942807541e+07  1.1203079334e+07  1.3981778727e+07  2.7631481512e+07  1.1376087949e+07
  9.4000000000e+03  4.9108495481e+07  1.1261855789e+07  1.4060070851e+07  2.7751359652e+07  1.1489147396e+07
  9.5000000000e+03  4.9269344242e+07  1.1313694985e+07  1.4133191238e+07  2.7869231983e+07  1.1599976771e+07
  9.6000000000e+03  4.9424934605e+07  1.1358161716e+07  1.4200795603e+07  2.7984973077e+07  1.1708444167e+07
  9.7000000000e+03  4.9574830558e+07  1.1394803592e+07  1.4262525726e+07  2.8098453368e+07  1.1814413190e+07
  9.8000000000e+03  4.9718579009e+07  1.1423150712e+07  1.4318009187e+07  2.8209539091e+07  1.1917742874e+07
  9.9000000000e+03  4.9855709493e+07  1.1442715338e+07  1.4366859097e+07  2.8318092229e+07  1.2018287604e+07
  1.0000000000e+04  4.9985733884e+07  1.1452991564e+07  1.4408673829e+07  2.8423970445e+07  1.2115897035e+07
  1.0100000000e+04  5.0108146105e+07  1.1453454988e+07  1.4443036751e+07  2.8527027025e+07  1.2210416010e+07
  1.0200000000e+04  5.0222421835e+07  1.1443562386e+07  1.4469515955e+07  2.8627110822e+07  1.2301684476e+07
  1.0300000000e+04  5.0328018222e+07  1.1422751381e+07  1.4487663994e+07  2.8724066191e+07  1.2389537410e+07
  1.0400000000e+04  5.0424373593e+07  1.1390440118e+07  1.4497017608e+07  2.8817732932e+07  1.2473804731e+07
  1.0500000000e+04  5.0510907161e+07  1.1346026930e+07  1.4497097459e+07  2.8907946228e+07  1.2554311222e+07
  1.0600000000e+04  5.0587018739e+07  1.1288890019e+07  1.4487407864e+07  2.8994536588e+07  1.2630876451e+07
  1.0700000000e+04  5.0652088445e+07  1.1218387119e+07  1.4467436524e+07  2.9077329785e+07  1.2703314687e+07
  1.0800000000e+04  5.0705476418e+07  1.1133855171e+07  1.4436654255e+07  2.9156146799e+07  1.2771434817e+07
  1.0900000000e+04  5.0746522522e+07  1.1034609998e+07  1.4394514725e+07  2.9230803753e+07  1.2835040273e+07
  1.1000000000e+04  5.0774546058e+07  1.0919945971e+07  1.4340454180e+07  2.9301111855e+07  1.2893928940e+07
  1.1100000000e+04  5.0788845478e+07  1.0789135685e+07  1.4273891179e+07  2.9366877340e+07  1.2947893086e+07
  1.1200000000e+04  5.0788698087e+07  1.0641429629e+07  1.4194226326e+07  2.9427901408e+07  1.2996719273e+07
  1.1300000000e+04  5.0773359760e+07  1.0476055858e+07  1.4100841999e+07  2.9483980167e+07  1.3040188278e+07
  1.1400000000e+04  5.0742064650e+07  1.0292219667e+07  1.3993102086e+07  2.9534904567e+07  1.3078075015e+07
  1.1500000000e+04  5.0694024894e+07  1.0089103258e+07  1.3870351712e+07  2.9580460349e+07  1.3110148451e+07
  1.1600000000e+04  5.0628430328e+07  9.8658654158e+06  1.3731916975e+07  2.9620427976e+07  1.3136171525e+07
  1.1700000000e+04  5.0544448195e+07  9.6216411794e+06  1.3577104675e+07  2.9654582581e+07  1.3155901068e+07
  1.1800000000e+04  5.0441222855e+07  9.3555415122e+06  1.3405202048e+07  2.9682693903e+07  1.3169087722e+07
  1.1900000000e+04  5.0317875494e+07  9.0666529745e+06  1.3215476495e+07  2.9704526228e+07  1.3175475858e+07
  1.2000000000e+04  5.0173503835e+07  8.7540373957e+06  1.3007175318e+07  2.9719838328e+07  1.3174803497e+07
  1.2100000000e+04  5.0007181850e+07  8.4167315456e+06  1.2779525447e+07  2.9728383404e+07  1.3166802225e+07
  1.2200000000e+04  4.9817959463e+07  8.0537468064e+06  1.2531733175e+07  2.9729909024e+07  1.3151197118e+07
  1.2300000000e+04  4.9604862269e+07  7.6640688446e+06  1.2262983888e+07  2.9724157065e+07  1.3127706656e+07
  1.2400000000e+04  4.9366891236e+07  7.2466572824e+06  1.1972441799e+07  2.9710863650e+07  1.3096042642e+07
  1.2500000000e+04  4.9103022422e+07  6.8004453700e+06  1.1659249678e+07  2.9689759092e+07  1.3055910125e+07
  1.2600000000e+04  4.8812206678e+07  6.3243396568e+06  1.1322528583e+07  2.9660567831e+07  1.3007007316e+07
  1.2700000000e+04  4.8493369363e+07  5.8172196639e+06  1.0961377595e+07  2.9623008377e+07  1.2949025507e+07
  1.2800000000e+04  4.8145410051e+07  5.2779375552e+06  1.0574873546e+07  2.9576793247e+07  1.2881648990e+07
  1.2900000000e+04  4.7767202244e+07  4.7053178097e+06  1.0162070756e+07  2.9521628909e+07  1.2804554978e+07
  1.3000000000e+04  4.7357593079e+07  4.0981568930e+06  9.7220007561e+06  2.9457215719e+07  1.2717413521e+07
  1.3100000000e+04  4.6915403038e+07  3.4552229292e+06  9.2536720303e+06  2.9383247861e+07  1.2619887428e+07
  1.3200000000e+04  4.6439425661e+07  2.7752553726e+06  8.7560697407e+06  2.9299413292e+07  1.2511632183e+07
  1.3300000000e+04  4.5928427251e+07  2.0569646798e+06  8.2281554614e+06  2.9205393676e+07  1.2392295867e+07
  1.3400000000e+04  4.5381146589e+07  1.2990319809e+06  7.6688669105e+06  2.9100864328e+07  1.2261519074e+07
  1.3500000000e+04  4.4796294641e+07  5.0010875199e+05  7.0771176811e+06  2.8985494151e+07  1.2118934831e+07
  1.3600000000e+04  4.4172554268e+07 -3.4118351358e+05  6.4517969739e+06  2.8858945582e+07  1.1964168520e+07
  1.3700000000e+04  4.3508579938e+07 -1.2262536332e+06  5.7917693286e+06  2.8720874526e+07  1.1796837792e+07
  1.3800000000e+04  4.2802997433e+07 -2.1565410632e+06  5.0958743556e+06  2.8570930299e+07  1.1616552489e+07
  1.3900000000e+04  4.2054403561e+07 -3.1335162272e+06  4.3629264680e+06  2.8408755569e+07  1.1422914562e+07
  1.4000000000e+04  4.1261365866e+07 -4.1586808440e+06  3.5917146136e+06  2.8233986292e+07  1.1215517992e+07
  1.4100000000e+04  4.0422422334e+07 -5.2335682563e+06  2.7810020060e+06  2.8046251659e+07  1.0993948706e+07
  1.4200000000e+04  3.9536081111e+07 -6.3597437584e+06  1.9295258572e+06  2.7845174030e+07  1.0757784497e+07
  1.4300000000e+04  3.8600820203e+07 -7.5388049247e+06  1.0359971089e+06  2.7630368878e+07  1.0506594944e+07
  1.4400000000e+04  3.7615087196e+07 -8.7723819378e+06  9.9100164542e+04  2.7401444727e+07  1.0239941329e+07
  1.4500000000e+04  3.6577298958e+07 -1.0062137917e+07 -8.8250737914e+05  2.7158003092e+07  9.9573765601e+06
  1.4600000000e+04  3.5485841351e+07 -1.1409769245e+07 -1.9101950000e+06  2.6899638423e+07  9.6584450848e+06
  1.4700000000e+04  3.4339068944e+07 -1.2817005900e+07 -2.9853595191e+06  2.6625938040e+07  9.3426828132e+06
  1.4800000000e+04  3.3135304720e+07 -1.4285611778e+07 -4.1094253683e+06  2.6336482077e+07  9.0096170353e+06
  1.4900000000e+04  3.1872839786e+07 -1.5817385027e+07 -5.2838448590e+06  2.6030843418e+07  8.6587663402e+06
  1.5000000000e+04  3.0549933084e+07 -1.7414158371e+07 -6.5100984504e+06  2.5708587645e+07  8.2896405355e+06
1013250
  3.0000000000e+02  3.3749296088e+07  1.9233976404e+03  3.0435121104e+06  1.5576486240e+07  1.6987773439e+03
  4.0000000000e+02  3.3897697772e+07  1.0610809739e+05  3.1430422825e+06  1.5711846421e+07  9.4595962709e+04
  5.0000000000e+02  3.4046099456e+07  2.1113315573e+05  3.2436976127e+06  1.5845235802e+07  1.9020071075e+05
  6.0000000000e+02  3.4194501140e+07  3.1762294285e+05  3.3465229513e+06  1.5977661248e+07  2.8891178783e+05
  7.0000000000e+02  3.4342902824e+07  4.2613374488e+05  3.4519431053e+06  1.6109536338e+07  3.9063003395e+05
  8.0000000000e+02  3.4491304508e+07  5.3705341020e+05  3.5599494140e+06  1.6240944862e+07  4.9496064444e+05
  9.0000000000e+02  3.4639706192e+07  6.5050099585e+05  3.6702863236e+06  1.6371904312e+07  6.0141545175e+05
  1.0000000000e+03  3.4788107877e+07  7.6622641491e+05  3.7826379551e+06  1.6502629362e+07  7.0961520624e+05
  1.1000000000e+03  3.4936559374e+07  8.8380079045e+05  3.8966189824e+06  1.6633353080e+07  8.1918069302e+05
  1.2000000000e+03  3.5085082258e+07  1.0030793920e+06  4.0119240288e+06  1.6763967210e+07  9.2982112279e+05
  1.3000000000e+03  3.5233639809e+07  1.1239090166e+06  4.1284302933e+06  1.6894481202e+07  1.0414946735e+06
  1.4000000000e+03  3.5382202589e+07  1.2461465204e+06  4.2460233025e+06  1.7024905331e+07  1.1541617594e+06
  1.5000000000e+03  3.5530748158e+07  1.3696584901e+06  4.3645966424e+06  1.7155250641e+07  1.2677849500e+06
  1.6000000000e+03  3.5679260778e+07  1.4943209152e+06  4.4840516906e+06  1.7285528883e+07  1.3823288888e+06
  1.7000000000e+03  3.5827731127e+07  1.6200188590e+06  4.6042973477e+06  1.7415752457e+07  1.4977602129e+06
  1.8000000000e+03  3.5976156007e+07  1.7466461314e+06  4.7252497692e+06  1.7545934350e+07  1.6140474711e+06
  1.9000000000e+03  3.6124538053e+07  1.8741049599e+06  4.8468320973e+06  1.7676088076e+07  1.7311610439e+06
  2.0000000000e+03  3.6272885446e+07  2.0023056617e+06  4.9689741929e+06  1.7806227620e+07  1.8490730616e+06
  2.1000000000e+03  3.6421211620e+07  2.1311663154e+06  5.0916123671e+06  1.7936367372e+07  1.9677573238e+06
  2.2000000000e+03  3.6569534972e+07  2.2606124330e+06  5.2146891131e+06  1.8066522075e+07  2.0871892182e+06
  2.3000000000e+03  3.6717878576e+07  2.3905766314e+06  5.3381528382e+06  1.8196706757e+07  2.2073456396e+06
  2.4000000000e+03  3.6866269886e+07  2.5209983046e+06  5.4619575952e+06  1.8326936678e+07  2.3282049089e+06
  2.5000000000e+03  3.7014740453e+07  2.6518232948e+06  5.5860628147e+06  1.8457227266e+07  2.4497466920e+06
  2.6000000000e+03  3.7163325631e+07  2.7830035650e+06  5.7104330364e+06  1.8587594057e+07  2.5719519191e+06
  2.7000000000e+03  3.7312064286e+07  2.9144968701e+06  5.8350376411e+06  1.8718052640e+07  2.6948027033e+06
  2.8000000000e+03  3.7460998510e+07  3.0462664294e+06  5.9598505828e+06  1.8848618590e+07  2.8182822598e+06
  2.9000000000e+03  3.7610173326e+07  3.1782805974e+06  6.0848501200e+06  1.8979307417e+07  2.9423748246e+06
  3.0000000000e+03  3.7759636402e+07  3.3105125368e+06  6.2100185478e+06  1.9110134495e+07  3.0670655742e+06
  3.1000000000e+03  3.7909437760e+07  3.4429398893e+06  6.3353419295e+06  1.9241115015e+07  3.1923405435e+06
  3.2000000000e+03  3.8059629483e+07  3.5755444478e+06  6.4608098288e+06  1.9372263912e+07  3.3181865459e+06
  3.3000000000e+03  3.8210265430e+07  3.7083118282e+06  6.5864150411e+06  1.9503595818e+07  3.4445910914e+06
  3.4000000000e+03  3.8361400940e+07  3.8412311412e+06  6.7121533255e+06  1.9635124992e+07  3.5715423061e+06
  3.5000000000e+03  3.8513092548e+07  3.9742946640e+06  6.8380231368e+06  1.9766865265e+07  3.6990288511e+06
  3.6000000000e+03  3.8665397691e+07  4.1074975120e+06  6.9640253569e+06  1.9898829980e+07  3.8270398414e+06
  3.7000000000e+03  3.8818374417e+07  4.2408373110e+06  7.0901630271e+06  2.0031031932e+07  3.9555647647e+06
  3.8000000000e+03  3.8972081100e+07  4.3743138684e+06  7.2164410793e+06  2.0163483306e+07  4.0845934008e+06
  3.9000000000e+03  3.9126576144e+07  4.5079288455e+06  7.3428660684e+06  2.0296195620e+07  4.2141157403e+06
  4.0000000000e+03  3.9281917698e+07  4.6416854290e+06  7.4694459037e+06  2.0429179664e+07  4.3441219036e+06
  4.1000000000e+03  3.9438163362e+07  4.7755880030e+06  7.5961895807e+06  2.0562445441e+07  4.4746020602e+06
  4.2000000000e+03  3.9595369899e+07  4.9096418204e+06  7.7231069132e+06  2.0696002105e+07  4.6055463471e+06
  4.3000000000e+03  3.9753592944e+07  5.0438526754e+06  7.8502082649e+06  2.0829857904e+07  4.7369447884e+06
  4.4000000000e+03  3.9912886717e+07  5.1782265743e+06  7.9775042811e+06  2.0964020119e+07  4.8687872136e+06
  4.5000000000e+03  4.0073303726e+07  5.3127694084e+06  8.1050056207e+06  2.1098495003e+07  5.0010631775e+06
  4.6000000000e+03  4.0234894485e+07  5.4474866249e+06  8.2327226879e+06  2.1233287722e+07  5.1337618783e+06
  4.7000000000e+03  4.0397707217e+07  5.5823828992e+06  8.3606653640e+06  2.1368402298e+07  5.2668720770e+06
  4.8000000000e+03  4.0561787571e+07  5.7174618063e+06  8.4888427392e+06  2.1503841543e+07  5.4003820165e+06
  4.9000000000e+03  4.0727178324e+07  5.8527254930e+06  8.6172628445e+06  2.1639607006e+07  5.5342793402e+06
  5.0000000000e+03  4.0893919097e+07  5.9881743495e+06  8.7459323833e+06  2.1775698908e+07  5.6685510115e+06
  5.1000000000e+03  4.1062046063e+07  6.1238066812e+06  8.8748564633e+06  2.1912116085e+07  5.8031832322e+06
  5.2000000000e+03  4.1231591657e+07  6.2596183802e+06  9.0040383284e+06  2.2048855928e+07  5.9381613619e+06
  5.3000000000e+03  4.1402584284e+07  6.3956025979e+06  9.1334790904e+06  2.2185914321e+07  6.0734698369e+06
  5.4000000000e+03  4.1575048033e+07  6.5317494158e+06  9.2631774608e+06  2.2323285584e+07  6.2090920891e+06
  5.5000000000e+03  4.1749002382e+07  6.6680455179e+06  9.3931294825e+06  2.2460962411e+07  6.3450104650e+06
  5.6000000000e+03  4.1924461913e+07  6.8044738626e+06  9.5233282618e+06  2.2598935813e+07  6.4812061447e+06
  5.7000000000e+03  4.2101436017e+07  6.9410133538e+06  9.6537637003e+06  2.2737195054e+07  6.6176590611e+06
  5.8000000000e+03  4.2279928610e+07  7.0776385134e+06  9.7844222260e+06  2.2875727596e+07  6.7543478185e+06
  5.9000000000e+03  4.2459937834e+07  7.2143191528e+06  9.9152865262e+06  2.3014519034e+07  6.8912496117e+06
  6.0000000000e+03  4.2641455778e+07  7.3510200448e+06  1.0046335278e+07  2.3153553041e+07  7.0283401453e+06
  6.1000000000e+03  4.2824468177e+07  7.4877005951e+06  1.0177542882e+07  2.3292811305e+07  7.1655935522e+06
  6.2000000000e+03  4.3008954131e+07  7.6243145143e+06  1.0308879191e+07  2.3432273471e+07  7.3029823131e+06
  6.3000000000e+03  4.3194885808e+07  7.7608094900e+06  1.0440309246e+07  2.3571917080e+07  7.4404771748e+06
  6.4000000000e+03  4.3382228159e+07  7.8971268578e+06  1.0571793004e+07  2.3711717509e+07  7.5780470701e+06
  6.5000000000e+03  4.3570938625e+07  8.0332012741e+06  1.0703285072e+07  2.3851647914e+07  7.7156590358e+06
  6.6000000000e+03  4.3760966848e+07  8.1689603868e+06  1.0834734438e+07  2.3991679167e+07  7.8532781325e+06
  6.7000000000e+03  4.3952254381e+07  8.3043245082e+06  1.0966084204e+07  2.4131779795e+07  7.9908673631e+06
  6.8000000000e+03  4.4144734396e+07  8.4392062859e+06  1.1097271316e+07  2.4271915926e+07  8.1283875920e+06
  6.9000000000e+03  4.4338331397e+07  8.5735103749e+06  1.1228226297e+07  2.4412051223e+07  8.2657974639e+06
  7.0000000000e+03  4.4532960929e+07  8.7071331097e+06  1.1358872979e+07  2.4552146829e+07  8.4030533231e+06
  7.1000000000e+03  4.4728529286e+07  8.8399621756e+06  1.1489128233e+07  2.4692161302e+07  8.5401091322e+06
  7.2000000000e+03  4.4924933223e+07  8.9718762807e+06  1.1618901704e+07  2.4832050561e+07  8.6769163910e+06
  7.3000000000e+03  4.5122059665e+07  9.1027448279e+06  1.1748095538e+07  2.4971767823e+07  8.8134240559e+06
  7.4000000000e+03  4.5319785417e+07  9.2324275862e+06  1.1876604121e+07  2.5111263542e+07  8.9495784586e+06
  7.5000000000e+03  4.5517976875e+07  9.3607743630e+06  1.2004313802e+07  2.5250485351e+07  9.0853232251e+06
  7.6000000000e+03  4.5716489735e+07  9.4876246757e+06  1.2131102632e+07  2.5389378004e+07  9.2205991946e+06
  7.7000000000e+03  4.5915168701e+07  9.6128074233e+06  1.2256840093e+07  2.5527883312e+07  9.3553443387e+06
  7.8000000000e+03  4.6113847200e+07  9.7361405584e+06  1.2381386828e+07  2.5665940085e+07  9.4894936804e+06
  7.9000000000e+03  4.6312347085e+07  9.8574307589e+06  1.2504594377e+07  2.5803484075e+07  9.6229792127e+06
  8.0000000000e+03  4.6510478352e+07  9.9764731001e+06  1.2626304904e+07  2.5940447912e+07  9.7557298182e+06
  8.1000000000e+03  4.6708038846e+07  1.0093050726e+07  1.2746350935e+07  2.6076761046e+07  9.8876711873e+06
  8.2000000000e+03  4.6904813969e+07  1.0206934521e+07  1.2864555082e+07  2.6212349686e+07  1.0018725738e+07
  8.3000000000e+03  4.7100576397e+07  1.0317882783e+07  1.2980729781e+07  2.6347136744e+07  1.0148812534e+07
  8.4000000000e+03  4.7295085782e+07  1.0425640893e+07  1.3094677023e+07  2.6481041770e+07  1.0277847206e+07
  8.5000000000e+03  4.7488088466e+07  1.0529940989e+07  1.3206188081e+07  2.6613980896e+07  1.0405741865e+07
  8.6000000000e+03  4.7679317191e+07  1.0630501636e+07  1.3315043247e+07  2.6745866774e+07  1.0532405030e+07
  8.7000000000e+03  4.7868490807e+07  1.0727027500e+07  1.3421011564e+07  2.6876608517e+07  1.0657741538e+07
  8.8000000000e+03  4.8055313985e+07  1.0819209017e+07  1.3523850553e+07  2.7006111640e+07  1.0781652470e+07
  8.9000000000e+03  4.8239476924e+07  1.0906722067e+07  1.3623305950e+07  2.7134277999e+07  1.0904035065e+07
  9.0000000000e+03  4.8420655062e+07  1.0989227646e+07  1.3719111432e+07  2.7261005731e+07  1.1024782643e+07
  9.1000000000e+03  4.8598508785e+07  1.1066371535e+07  1.3810988357e+07  2.7386189196e+07  1.1143784521e+07
  9.2000000000e+03  4.8772683140e+07  1.1137783974e+07  1.3898645487e+07  2.7509718916e+07  1.1260925933e+07
  9.3000000000e+03  4.8942807541e+07  1.1203079334e+07  1.3981778727e+07  2.7631481512e+07  1.1376087949e+07
  9.4000000000e+03  4.9108495481e+07  1.1261855789e+07  1.4060070851e+07  2.7751359652e+07  1.1489147396e+07
  9.5000000000e+03  4.9269344242e+07  1.1313694985e+07  1.4133191238e+07  2.7869231983e+07  1.1599976771e+07
  9.6000000000e+03  4.9424934605e+07  1.1358161716e+07  1.4200795603e+07  2.7984973077e+07  1.1708444167e+07
  9.7000000000e+03  4.9574830558e+07  1.1394803592e+07  1.4262525726e+07  2.8098453368e+07  1.1814413190e+07
  9.8000000000e+03  4.9718579009e+07  1.1423150712e+07  1.4318009187e+07  2.8209539091e+07  1.1917742874e+07
  9.9000000000e+03  4.9855709493e+07  1.1442715338e+07  1.4366859097e+07  2.8318092229e+07  1.2018287604e+07
  1.0000000000e+04  4.9985733884e+07  1.1452991564e+07  1.4408673829e+07  2.8423970445e+07  1.2115897035e+07
  1.0100000000e+04  5.0108146105e+07  1.1453454988e+07  1.4443036751e+07  2.8527027025e+07  1.2210416010e+07
  1.0200000000e+04  5.0222421835e+07  1.1443562386e+07  1.4469515955e+07  2.8627110822e+07  1.2301684476e+07
  1.0300000000e+04  5.0328018222e+07  1.1422751381e+07  1.4487663994e+07  2.8724066191e+07  1.2389537410e+07
  1.0400000000e+04  5.0424373593e+07  1.1390440118e+07  1.4497017608e+07  2.8817732932e+07  1.2473804731e+07
  1.0500000000e+04  5.0510907161e+07  1.1346026930e+07  1.4497097459e+07  2.8907946228e+07  1.2554311222e+07
  1.0600000000e+04  5.0587018739e+07  1.1288890019e+07  1.4487407864e+07  2.8994536588e+07  1.2630876451e+07
  1.0700000000e+04  5.0652088445e+07  1.1218387119e+07  1.4467436524e+07  2.9077329785e+07  1.2703314687e+07
  1.0800000000e+04  5.0705476418e+07  1.1133855171e+07  1.4436654255e+07  2.9156146799e+07  1.2771434817e+07
  1.0900000000e+04  5.0746522522e+07  1.1034609998e+07  1.4394514725e+07  2.9230803753e+07  1.2835040273e+07
  1.1000000000e+04  5.0774546058e+07  1.0919945971e+07  1.4340454180e+07  2.9301111855e+07  1.2893928940e+07
  1.1100000000e+04  5.0788845478e+07  1.0789135685e+07  1.4273891179e+07  2.9366877340e+07  1.2947893086e+07
  1.1200000000e+04  5.0788698087e+07  1.0641429629e+07  1.4194226326e+07  2.9427901408e+07  1.2996719273e+07
  1.1300000000e+04  5.0773359760e+07  1.0476055858e+07  1.4100841999e+07  2.9483980167e+07  1.3040188278e+07
  1.1400000000e+04  5.0742064650e+07  1.0292219667e+07  1.3993102086e+07  2.9534904567e+07  1.3078075015e+07
  1.1500000000e+04  5.0694024894e+07  1.0089103258e+07  1.3870351712e+07  2.9580460349e+07  1.3110148451e+07
  1.1600000000e+04  5.0628430328e+07  9.8658654158e+06  1.3731916975e+07  2.9620427976e+07  1.3136171525e+07
  1.1700000000e+04  5.0544448195e+07  9.6216411794e+06  1.3577104675e+07  2.9654582581e+07  1.3155901068e+07
  1.1800000000e+04  5.0441222855e+07  9.3555415122e+06  1.3405202048e+07  2.9682693903e+07  1.3169087722e+07
  1.1900000000e+04  5.0317875494e+07  9.0666529745e+06  1.3215476495e+07  2.9704526228e+07  1.3175475858e+07
  1.2000000000e+04  5.0173503835e+07  8.7540373957e+06  1.3007175318e+07  2.9719838328e+07  1.3174803497e+07
  1.2100000000e+04  5.0007181850e+07  8.4167315456e+06  1.2779525447e+07  2.9728383404e+07  1.3166802225e+07
  1.2200000000e+04  4.9817959463e+07  8.0537468064e+06  1.2531733175e+07  2.9729909024e+07  1.3151197118e+07
  1.2300000000e+04  4.9604862269e+07  7.6640688446e+06  1.2262983888e+07  2.9724157065e+07  1.3127706656e+07
  1.2400000000e+04  4.9366891236e+07  7.2466572824e+06  1.1972441799e+07  2.9710863650e+07  1.3096042642e+07
  1.2500000000e+04  4.9103022422e+07  6.8004453700e+06  1.1659249678e+07  2.9689759092e+07  1.3055910125e+07
  1.2600000000e+04  4.8812206678e+07  6.3243396568e+06  1.1322528583e+07  2.9660567831e+07  1.3007007316e+07
  1.2700000000e+04  4.8493369363e+07  5.8172196639e+06  1.0961377595e+07  2.9623008377e+07  1.2949025507e+07
  1.2800000000e+04  4.8145410051e+07  5.2779375552e+06  1.0574873546e+07  2.9576793247e+07  1.2881648990e+07
  1.2900000000e+04  4.7767202244e+07  4.7053178097e+06  1.0162070756e+07  2.9521628909e+07  1.2804554978e+07
  1.3000000000e+04  4.7357593079e+07  4.0981568930e+06  9.7220007561e+06  2.9457215719e+07  1.2717413521e+07
  1.3100000000e+04  4.6915403038e+07  3.4552229292e+06  9.2536720303e+06  2.9383247861e+07  1.2619887428e+07
  1.3200000000e+04  4.6439425661e+07  2.7752553726e+06  8.7560697407e+06  2.9299413292e+07  1.2511632183e+07
  1.3300000000e+04  4.5928427251e+07  2.0569646798e+06  8.2281554614e+06  2.9205393676e+07  1.2392295867e+07
  1.3400000000e+04  4.5381146589e+07  1.2990319809e+06  7.6688669105e+06  2.9100864328e+07  1.2261519074e+07
  1.3500000000e+04  4.4796294641e+07  5.0010875199e+05  7.0771176811e+06  2.8985494151e+07  1.2118934831e+07
  1.3600000000e+04  4.4172554268e+07 -3.4118351358e+05  6.4517969739e+06  2.8858945582e+07  1.1964168520e+07
  1.3700000000e+04  4.3508579938e+07 -1.2262536332e+06  5.7917693286e+06  2.8720874526e+07  1.1796837792e+07
  1.3800000000e+04  4.2802997433e+07 -2.1565410632e+06  5.0958743556e+06  2.8570930299e+07  1.1616552489e+07
  1.3900000000e+04  4.2054403561e+07 -3.1335162272e+06  4.3629264680e+06  2.8408755569e+07  1.1422914562e+07
  1.4000000000e+04  4.1261365866e+07 -4.1586808440e+06  3.5917146136e+06  2.8233986292e+07  1.1215517992e+07
  1.4100000000e+04  4.0422422334e+07 -5.2335682563e+06  2.7810020060e+06  2.8046251659e+07  1.0993948706e+07
  1.4200000000e+04  3.9536081111e+07 -6.3597437584e+06  1.9295258572e+06  2.7845174030e+07  1.0757784497e+07
  1.4300000000e+04  3.8600820203e+07 -7.5388049247e+06  1.0359971089e+06  2.7630368878e+07  1.0506594944e+07
  1.4400000000e+04  3.7615087196e+07 -8.7723819378e+06  9.9100164542e+04  2.7401444727e+07  1.0239941329e+07
  1.4500000000e+04  3.6577298958e+07 -1.0062137917e+07 -8.8250737914e+05  2.7158003092e+07  9.9573765601e+06
  1.4600000000e+04  3.5485841351e+07 -1.1409769245e+07 -1.9101950000e+06  2.6899638423e+07  9.6584450848e+06
  1.4700000000e+04  3.4339068944e+07 -1.2817005900e+07 -2.9853595191e+06  2.6625938040e+07  9.3426828132e+06
  1.4800000000e+04  3.3135304720e+07 -1.4285611778e+07 -4.1094253683e+06  2.6336482077e+07  9.0096170353e+06
  1.4900000000e+04  3.1872839786e+07 -1.5817385027e+07 -5.2838448590e+06  2.6030843418e+07  8.6587663402e+06
  1.5000000000e+04  3.0549933084e+07 -1.7414158371e+07 -6.5100984504e+06  2.5708587645e+07  8.2896405355e+06
