148 3
10132.5
  8.4000000000e+03  7.5132443924e-01  3.1878656606e-02  5.1137792688e-04  2.1627919319e-01  6.3330369823e-06
  8.5000000000e+03  7.5700957660e-01  2.7189356771e-02  4.5641214188e-04  2.1533890153e-01  5.7529609351e-06
  8.6000000000e+03  7.6182390617e-01  2.3218616783e-02  4.0814200091e-04  2.1454409164e-01  5.2434116000e-06
  8.7000000000e+03  7.6589939131e-01  1.9857521958e-02  3.6568619369e-04  2.1387260690e-01  4.7936438722e-06
  8.8000000000e+03  7.6935008460e-01  1.7011940626e-02  3.2828179273e-04  2.1330529812e-01  4.3948558458e-06
  8.9000000000e+03  7.7227363215e-01  1.4601283195e-02  2.9526961063e-04  2.1282577524e-01  4.0397955931e-06
  9.0000000000e+03  7.7475303797e-01  1.2557046134e-02  2.6608070094e-04  2.1242011275e-01  3.7224519391e-06
  9.1000000000e+03  7.7685848577e-01  1.0821308277e-02  2.4022420042e-04  2.1207654394e-01  3.4378113875e-06
  9.2000000000e+03  7.7864909332e-01  9.3452836501e-03  2.1727655915e-04  2.1178516480e-01  3.1816667971e-06
  9.3000000000e+03  7.8017452161e-01  8.0879889564e-03  1.9687211561e-04  2.1153766685e-01  2.9504665823e-06
  9.4000000000e+03  7.8147642487e-01  7.0150537137e-03  1.7869491148e-04  2.1132708531e-01  2.7411950008e-06
  9.5000000000e+03  7.8258970492e-01  6.0976790643e-03  1.6247163720e-04  2.1114759310e-01  2.5512772975e-06
  9.6000000000e+03  7.8354359924e-01  5.3117413756e-03  1.4796556924e-04  2.1099431531e-01  2.3785036892e-06
  9.7000000000e+03  7.8436260582e-01  4.6370287430e-03  1.3497137874e-04  2.1086317309e-01  2.2209683168e-06
  9.8000000000e+03  7.8506726434e-01  4.0565960900e-03  1.2331069390e-04  2.1075075185e-01  2.0770198950e-06
  9.9000000000e+03  7.8567481211e-01  3.5562236988e-03  1.1282831046e-04  2.1065419066e-01  1.9452215793e-06
  1.0000000000e+04  7.8619973245e-01  3.1239645329e-03  1.0338895720e-04  2.1057108974e-01  1.8243181317e-06
  1.0100000000e+04  7.8665421181e-01  2.7497669194e-03  9.4874534962e-05  2.1049943353e-01  1.7132088989e-06
  1.0200000000e+04  7.8704852006e-01  2.4251606620e-03  8.7181758818e-05  2.1043752659e-01  1.6109254427e-06
  1.0300000000e+04  7.8739132647e-01  2.1429962220e-03  8.0220143078e-05  2.1038394056e-01  1.5166129185e-06
  1.0400000000e+04  7.8768996215e-01  1.8972281082e-03  7.3910277663e-05  2.1033746995e-01  1.4295144888e-06
  1.0500000000e+04  7.8795063806e-01  1.6827349818e-03  6.8182352001e-05  2.1029709565e-01  1.3489582090e-06
  1.0600000000e+04  7.8817862607e-01  1.4951701954e-03  6.2974889321e-05  2.1026195450e-01  1.2743459402e-06
  1.0700000000e+04  7.8837840959e-01  1.3308375253e-03  5.8233659845e-05  2.1023131408e-01  1.2051439316e-06
  1.0800000000e+04  7.8855380885e-01  1.1865877516e-03  5.3910746244e-05  2.1020455177e-01  1.1408747851e-06
  1.0900000000e+04  7.8870808539e-01  1.0597324838e-03  4.9963738804e-05  2.1018113728e-01  1.0811105727e-06
  1.1000000000e+04  7.8884402912e-01  9.4797226074e-04  4.6355041215e-05  2.1016061811e-01  1.0254669168e-06
  1.1100000000e+04  7.8896403125e-01  8.4933647122e-04  4.3051270849e-05  2.1014260741e-01  9.7359788128e-07
  1.1200000000e+04  7.8907014511e-01  7.6213307248e-04  4.0022739803e-05  2.1012677389e-01  9.2519154687e-07
  1.1300000000e+04  7.8916413735e-01  6.8490643902e-04  3.7243005143e-05  2.1011283324e-01  8.7996616659e-07
  1.1400000000e+04  7.8924753080e-01  6.1640196663e-04  3.4688478461e-05  2.1010054109e-01  8.3766681574e-07
  1.1500000000e+04  7.8932164055e-01  5.5553629680e-04  3.2338086399e-05  2.1008968700e-01  7.9806246409e-07
  1.1600000000e+04  7.8938760443e-01  5.0137222423e-04  3.0172975006e-05  2.1008008943e-01  7.6094341045e-07
  1.1700000000e+04  7.8944640863e-01  4.5309751290e-04  2.8176251853e-05  2.1007159149e-01  7.2611902900e-07
  1.1800000000e+04  7.8949890947e-01  4.1000697936e-04  2.6332760740e-05  2.1006405737e-01  6.9341578482e-07
  1.1900000000e+04  7.8954585180e-01  3.7148731171e-04  2.4628884565e-05  2.1005736933e-01  6.6267548254e-07
  1.2000000000e+04  7.8958788461e-01  3.3700418344e-04  2.3052372566e-05  2.1005142509e-01  6.3375371734e-07
  1.2100000000e+04  7.8962557432e-01  3.0609129526e-04  2.1592188697e-05  2.1004613567e-01  6.0651850225e-07
  1.2200000000e+04  7.8965941615e-01  2.7834103991e-04  2.0238378352e-05  2.1004142358e-01  5.8084904919e-07
  1.2300000000e+04  7.8968984372e-01  2.5339653536e-04  1.8981951040e-05  2.1003722116e-01  5.5663468459e-07
  1.2400000000e+04  7.8971723735e-01  2.3094481381e-04  1.7814776963e-05  2.1003346928e-01  5.3377388313e-07
  1.2500000000e+04  7.8974193113e-01  2.1071098882e-04  1.6729495701e-05  2.1003011622e-01  5.1217340501e-07
  1.2600000000e+04  7.8976421896e-01  1.9245325133e-04  1.5719435492e-05  2.1002711660e-01  4.9174752469e-07
  1.2700000000e+04  7.8978435985e-01  1.7595856966e-04  1.4778541766e-05  2.1002443062e-01  4.7241734014e-07
  1.2800000000e+04  7.8980258230e-01  1.6103898815e-04  1.3901313794e-05  2.1002202329e-01  4.5411015330e-07
  1.2900000000e+04  7.8981908825e-01  1.4752843595e-04  1.3082748446e-05  2.1001986380e-01  4.3675891369e-07
  1.3000000000e+04  7.8983405643e-01  1.3527997110e-04  1.2318290211e-05  2.1001792500e-01  4.2030171788e-07
  1.3100000000e+04  7.8984764519e-01  1.2416339683e-04  1.1603786700e-05  2.1001618294e-01  4.0468135874e-07
  1.3200000000e+04  7.8985999507e-01  1.1406319640e-04  1.0935449008e-05  2.1001461644e-01  3.8984491887e-07
  1.3300000000e+04  7.8987123092e-01  1.0487674138e-04  1.0309816337e-05  2.1001320678e-01  3.7574340359e-07
  1.3400000000e+04  7.8988146385e-01  9.6512734558e-05  9.7237243973e-06  2.1001193736e-01  3.6233140894e-07
  1.3500000000e+04  7.8989079284e-01  8.8889854931e-05  9.1742771421e-06  2.1001079347e-01  3.4956682132e-07
  1.3600000000e+04  7.8989930615e-01  8.1935576705e-05  8.6588214608e-06  2.1000976204e-01  3.3741054521e-07
  1.3700000000e+04  7.8990708265e-01  7.5585138514e-05  8.1749244866e-06  2.1000883146e-01  3.2582625611e-07
  1.3800000000e+04  7.8991419282e-01  6.9780642475e-05  7.7203532317e-06  2.1000799140e-01  3.1478017624e-07
  1.3900000000e+04  7.8992069979e-01  6.4470265615e-05  7.2930562881e-06  2.1000723265e-01  3.0424087046e-07
  1.4000000000e+04  7.8992666010e-01  5.9607568727e-05  6.8911473657e-06  2.1000654700e-01  2.9417906064e-07
  1.4100000000e+04  7.8993212452e-01  5.5150889792e-05  6.5128904694e-06  2.1000592713e-01  2.8456745641e-07
  1.4200000000e+04  7.8993713865e-01  5.1062810913e-05  6.1566865351e-06  2.1000536648e-01  2.7538060090e-07
  1.4300000000e+04  7.8994174346e-01  4.7309689267e-05  5.8210613704e-06  2.1000485919e-01  2.6659472985e-07
  1.4400000000e+04  7.8994597589e-01  4.3861243827e-05  5.5046547603e-06  2.1000440003e-01  2.5818764282e-07
  1.4500000000e+04  7.8994986917e-01  4.0690190799e-05  5.2062106161e-06  2.1000398429e-01  2.5013858549e-07
  1.4600000000e+04  7.8995345333e-01  3.7771921612e-05  4.9245680576e-06  2.1000360775e-01  2.4242814186e-07
  1.4700000000e+04  7.8995675546e-01  3.5084218174e-05  4.6586533333e-06  2.1000326663e-01  2.3503813540e-07
  1.4800000000e+04  7.8995980004e-01  3.2607000754e-05  4.4074724924e-06  2.1000295753e-01  2.2795153851e-07
  1.4900000000e+04  7.8996260924e-01  3.0322104517e-05  4.1701047323e-06  2.1000267740e-01  2.2115238934e-07
  1.5000000000e+04  7.8996520313e-01  2.8213081216e-05  3.9456963536e-06  2.1000242347e-01  2.1462571538e-07
1013250
  3.0000000000e+02  1.4138745154e-80  7.8999999881e-01  2.3174102728e-16  6.7456563254e-42  2.1000000119e-01
  4.0000000000e+02  5.4680737651e-60  7.8999999698e-01  2.1813184750e-12  4.8899166495e-31  2.1000000301e-01
  5.0000000000e+02  1.2779478349e-47  7.8999999974e-01  5.2932568661e-10  1.6690637453e-24  2.0999999974e-01
  6.0000000000e+02  2.3056515448e-39  7.8999998970e-01  2.0606862156e-08  3.8723304237e-20  2.0999998970e-01
  7.0000000000e+02  1.8505979562e-33  7.8999985904e-01  2.8191551031e-07  5.1591990225e-17  2.0999985904e-01
  8.0000000000e+02  5.0209139170e-29  7.8999899694e-01  2.0061229572e-06  1.1490244335e-14  2.0999899694e-01
  9.0000000000e+02  1.4214508729e-25  7.8999538353e-01  9.2329311519e-06  7.7509361170e-13  2.0999538353e-01
  1.0000000000e+03  8.2612114528e-23  7.8998433994e-01  3.1320100269e-05  2.2633516851e-11  2.0998433994e-01
  1.1000000000e+03  1.5165816453e-20  7.8995745013e-01  8.5099447198e-05  3.5921678638e-10  2.0995745006e-01
  1.2000000000e+03  1.1723152035e-18  7.8990212063e-01  1.9575589527e-04  3.6068750816e-09  2.0990211987e-01
  1.3000000000e+03  4.6564759125e-17  7.8980192685e-01  3.9612619228e-04  2.5454973861e-08  2.0980192150e-01
  1.4000000000e+03  1.0957366461e-15  7.8963759288e-01  7.2470669846e-04  1.3612563385e-07  2.0963756429e-01
  1.5000000000e+03  1.6956441937e-14  7.8938830236e-01  1.2229347897e-03  5.8290019170e-07  2.0938817995e-01
  1.6000000000e+03  1.8662409510e-13  7.8903302441e-01  1.9323055098e-03  2.0831211409e-06  2.0903258696e-01
  1.7000000000e+03  1.5510895274e-12  7.8855159760e-01  2.8917385824e-03  6.4129129654e-06  2.0855025090e-01
  1.8000000000e+03  1.0199972551e-11  7.8792539845e-01  4.1354326269e-03  1.7430853859e-05  2.0792173806e-01
  1.9000000000e+03  5.5062274589e-11  7.8713750658e-01  5.6912899896e-03  4.2653617147e-05  2.0712854976e-01
  2.0000000000e+03  2.5130920911e-10  7.8617235828e-01  7.5798842765e-03  9.5439576873e-05  2.0615231761e-01
  2.1000000000e+03  9.9319210500e-10  7.8501495098e-01  9.8138720679e-03  1.9774617241e-04  2.0497342979e-01
  2.2000000000e+03  3.4659144360e-09  7.8364972023e-01  1.2397713570e-02  3.8332399540e-04  2.0356923874e-01
  2.3000000000e+03  1.0853682000e-08  7.8205927280e-01  1.5327557022e-02  7.0111134112e-04  2.0191204799e-01
  2.4000000000e+03  3.0914194594e-08  7.8022308312e-01  1.8591156881e-02  1.2185082691e-03  1.9996722081e-01
  2.5000000000e+03  8.0997568635e-08  7.7811653116e-01  2.2167720098e-02  2.0241425255e-03  1.9769152522e-01
  2.6000000000e+03  1.9709456437e-07  7.7571028188e-01  2.6027627585e-02  3.2296909433e-03  1.9503220249e-01
  2.7000000000e+03  4.4906025517e-07  7.7297032274e-01  3.0132024219e-02  4.9702866939e-03  1.9192691729e-01
  2.8000000000e+03  9.6470310638e-07  7.6985877368e-01  3.4432333483e-02  7.4030282532e-03  1.8830489988e-01
  2.9000000000e+03  1.9658668417e-06  7.6633560305e-01  3.8869810962e-02  1.0703118981e-02  1.8408950114e-01
  3.0000000000e+03  3.8198733120e-06  7.6236132464e-01  4.3375305604e-02  1.5057224551e-02  1.7920232533e-01
  3.1000000000e+03  7.1096674832e-06  7.5790067913e-01  4.7869441419e-02  2.0653763802e-02  1.7356900598e-01
  3.2000000000e+03  1.2725679331e-05  7.5292720081e-01  5.2263457857e-02  2.7670075346e-02  1.6712654031e-01
  3.3000000000e+03  2.1981819849e-05  7.4742843192e-01  5.6460945763e-02  3.6256753607e-02  1.5983188689e-01
  3.4000000000e+03  3.6757259617e-05  7.4141138938e-01  6.0360675581e-02  4.6519936906e-02  1.5167124087e-01
  3.5000000000e+03  5.9664862223e-05  7.3490761482e-01  6.3860636882e-02  5.8502953644e-02  1.4266912979e-01
  3.6000000000e+03  9.4246578248e-05  7.2797710807e-01  6.6863248419e-02  7.2169410215e-02  1.3289598672e-01
  3.7000000000e+03  1.4519590271e-04  7.2071005475e-01  6.9281525230e-02  8.7390461512e-02  1.2247276260e-01
  3.8000000000e+03  2.1860772416e-04  7.1322543353e-01  7.1045721262e-02  1.0393937196e-01  1.1157086553e-01
  3.9000000000e+03  3.2225630115e-04  7.0566567759e-01  7.2109715563e-02  1.2149631697e-01  1.0040603358e-01
  4.0000000000e+03  4.6590215989e-04  6.9818710806e-01  7.2456189016e-02  1.3966535385e-01  8.9225446915e-02
  4.1000000000e+03  6.6162765203e-04  6.9094670015e-01  7.2099557307e-02  1.5800345126e-01  7.8288663635e-02
  4.2000000000e+03  9.2419814266e-04  6.8408679541e-01  7.1085782812e-02  1.7605860859e-01  6.7844615047e-02
  4.3000000000e+03  1.2714414557e-03  6.7772032768e-01  6.9488643394e-02  1.9341116587e-01  5.8108421598e-02
  4.4000000000e+03  1.7246331386e-03  6.7191933817e-01  6.7402775774e-02  2.0971070198e-01  4.9242550936e-02
  4.5000000000e+03  2.3088719734e-03  6.6670928266e-01  6.4934537500e-02  2.2470128614e-01  4.1346021722e-02
  4.6000000000e+03  3.0534287877e-03  6.6206976174e-01  6.2192339728e-02  2.3823101170e-01  3.4453458044e-02
  4.7000000000e+03  3.9920539366e-03  6.5794091427e-01  5.9278098274e-02  2.5024594511e-01  2.8542988408e-02
  4.8000000000e+03  5.1632315771e-03  6.5423323344e-01  5.6281025401e-02  2.6077256100e-01  2.3549948582e-02
  4.9000000000e+03  6.6103709421e-03  6.5083823627e-01  5.3274235514e-02  2.6989459235e-01  1.9382564920e-02
  5.0000000000e+03  8.3819249090e-03  6.4763792851e-01  5.0313930454e-02  2.7772983157e-01  1.5936384555e-02
  5.1000000000e+03  1.0531424336e-02  6.4451194123e-01  4.7440492714e-02  2.8441059122e-01  1.3105550499e-02
  5.2000000000e+03  1.3117414839e-02  6.4134216956e-01  4.4680688242e-02  2.9006936347e-01  1.0790363894e-02
  5.3000000000e+03  1.6203277944e-02  6.3801517140e-01  4.2050311581e-02  2.9482971768e-01  8.9015213911e-03
  5.4000000000e+03  1.9856921139e-02  6.3442313152e-01  3.9556777481e-02  2.9880135467e-01  7.3618151950e-03
  5.5000000000e+03  2.4150315699e-02  6.3046385104e-01  3.7201416227e-02  3.0207824859e-01  6.1061684396e-03
  5.6000000000e+03  2.9158864395e-02  6.2604034116e-01  3.4981358142e-02  3.0473872427e-01  5.0807120295e-03
  5.7000000000e+03  3.4960580756e-02  6.2106035283e-01  3.2891004791e-02  3.0684664552e-01  4.2414161084e-03
  5.8000000000e+03  4.1635063538e-02  6.1543606093e-01  3.0923133283e-02  3.0845314064e-01  3.5526016113e-03
  5.9000000000e+03  4.9262252894e-02  6.0908402321e-01  2.9069698944e-02  3.0959850878e-01  2.9855161677e-03
  6.0000000000e+03  5.7920958853e-02  6.0192546845e-01  2.7322402270e-02  3.1031410693e-01  2.5170634974e-03
  6.1000000000e+03  6.7687158432e-02  5.9388692711e-01  2.5673078055e-02  3.1062411914e-01  2.1287172562e-03
  6.2000000000e+03  7.8632065153e-02  5.8490119238e-01  2.4113953717e-02  3.1054717077e-01  1.8056179859e-03
  6.3000000000e+03  9.0819984277e-02  5.7490858301e-01  2.2637813159e-02  3.1009778350e-01  1.5358360497e-03
  6.4000000000e+03  1.0430597882e-01  5.6385846758e-01  2.1238093221e-02  3.0928768296e-01  1.3097774191e-03
  6.5000000000e+03  1.1913338552e-01  5.5171099870e-01  1.9908932311e-02  3.0812697498e-01  1.1197084871e-03
  6.6000000000e+03  1.3533123626e-01  5.3843899469e-01  1.8645185030e-02  3.0662520603e-01  9.5937798787e-04
  6.7000000000e+03  1.5291165910e-01  5.2402989338e-01  1.7442412352e-02  3.0479231813e-01  8.2371704133e-04
  6.8000000000e+03  1.7186735293e-01  5.0848768885e-01  1.6296853769e-02  3.0263950297e-01  7.0860148081e-04
  6.9000000000e+03  1.9216925313e-01  4.9183474390e-01  1.5205385447e-02  3.0017995399e-01  6.1066353141e-04
  7.0000000000e+03  2.1376451160e-01  4.7411337409e-01  1.4165468410e-02  2.9742950335e-01  5.2714255118e-04
  7.1000000000e+03  2.3657496707e-01  4.5538704158e-01  1.3175086117e-02  2.9440713881e-01  4.5576641995e-04
  7.2000000000e+03  2.6049624208e-01  4.3574105391e-01  1.2232675942e-02  2.9113537079e-01  3.9465728304e-04
  7.3000000000e+03  2.8539765137e-01  4.1528260319e-01  1.1337053910e-02  2.8764043513e-01  3.4225639793e-04
  7.4000000000e+03  3.1112307203e-01  3.9414002173e-01  1.0487334969e-02  2.8395230715e-01  2.9726412718e-04
  7.5000000000e+03  3.3749290632e-01  3.7246114272e-01  9.6828505240e-03  2.8010450851e-01  2.5859192833e-04
  7.6000000000e+03  3.6430722089e-01  3.5041069522e-01  8.9230655209e-03  2.7613369450e-01  2.2532387583e-04
  7.7000000000e+03  3.9135007679e-01  3.2816671938e-01  8.2074977719e-03  2.7207902028e-01  1.9668577739e-04
  7.8000000000e+03  4.1839497561e-01  3.0591606243e-01  7.5356425641e-03  2.6798129903e-01  1.7202035539e-04
  7.9000000000e+03  4.4521124129e-01  2.8384910307e-01  6.9069057267e-03  2.6388198264e-01  1.5076728056e-04
  8.0000000000e+03  4.7157104615e-01  2.6215394387e-01  6.3205482047e-03  2.5982201468e-01  1.3244709025e-04
  8.1000000000e+03  4.9725668875e-01  2.4101039500e-01  5.7756446950e-03  2.5584062334e-01  1.1664821295e-04
  8.2000000000e+03  5.2206765153e-01  2.2058413988e-01  5.2710582555e-03  2.5197413387e-01  1.0301647353e-04
  8.3000000000e+03  5.4582694921e-01  2.0102148439e-01  4.8054312935e-03  2.4825488854e-01  9.1246561063e-05
  8.4000000000e+03  5.6838628802e-01  1.8244508345e-01  4.3771927488e-03  2.4471036073e-01  8.1075055951e-05
  8.5000000000e+03  5.8962967313e-01  1.6495096052e-01  3.9845792741e-03  2.4136251241e-01  7.2274662799e-05
  8.6000000000e+03  6.0947521838e-01  1.4860699536e-01  3.6256679022e-03  2.3822746895e-01  6.4649401079e-05
  8.7000000000e+03  6.2787511825e-01  1.3345294086e-01  3.2984163398e-03  2.3531549403e-01  5.8030523390e-05
  8.8000000000e+03  6.4481390609e-01  1.1950185213e-01  3.0007071886e-03  2.3263126158e-01  5.2273009093e-05
  8.9000000000e+03  6.6030528718e-01  1.0674269413e-01  2.7303923938e-03  2.3017437378e-01  4.7252510095e-05
  9.0000000000e+03  6.7438794008e-01  9.5143802570e-02  2.4853348311e-03  2.2794005986e-01  4.2862662557e-05
  9.1000000000e+03  6.8712072426e-01  8.4656836682e-02  2.2634447433e-03  2.2591998161e-01  3.9012704581e-05
  9.2000000000e+03  6.9857771771e-01  7.5220875062e-02  2.0627096343e-03  2.2410307223e-01  3.5625358727e-05
  9.3000000000e+03  7.0884343682e-01  6.6766355114e-02  1.8812171095e-03  2.2247635600e-01  3.2634954008e-05
  9.4000000000e+03  7.1800852657e-01  5.9218641728e-02  1.7171706985e-03  2.2102567525e-01  2.9985759733e-05
  9.5000000000e+03  7.2616605884e-01  5.2501074742e-02  1.5688994711e-03  2.1973633642e-01  2.7630526015e-05
  9.6000000000e+03  7.3340854141e-01  4.6537442650e-02  1.4348622247e-03  2.1859362451e-01  2.5529205700e-05
  9.7000000000e+03  7.3982562507e-01  4.1253876682e-02  1.3136473724e-03  2.1758320303e-01  2.3647847685e-05
  9.8000000000e+03  7.4550245914e-01  3.6580209744e-02  1.2039695527e-03  2.1669140391e-01  2.1957644924e-05
  9.9000000000e+03  7.5051861096e-01  3.2450869901e-02  1.1046639072e-03  2.1590542111e-01  2.0434121271e-05
  1.0000000000e+04  7.5494745037e-01  2.8805389809e-02  1.0146788302e-03  2.1521342455e-01  1.9056441306e-05
  1.0100000000e+04  7.5885589983e-01  2.5588614312e-02  9.3306783984e-04  2.1460461119e-01  1.7806827740e-05
  1.0200000000e+04  7.6230445806e-01  2.2750682046e-02  8.5898107276e-04  2.1406920875e-01  1.6670071829e-05
  1.0300000000e+04  7.6534741772e-01  2.0246846713e-02  7.9165676936e-04  2.1359844567e-01  1.5633123417e-05
  1.0400000000e+04  7.6803321186e-01  1.8037192036e-02  7.3041300874e-04  2.1318449835e-01  1.4684748533e-05
  1.0500000000e+04  7.7040483736e-01  1.6086282905e-02  6.7463986209e-04  2.1282042463e-01  1.3815243898e-05
  1.0600000000e+04  7.7250031672e-01  1.4362784909e-02  6.2379206654e-04  2.1250009010e-01  1.3016199085e-05
  1.0700000000e+04  7.7435316974e-01  1.2839075551e-02  5.7738227108e-04  2.1221809214e-01  1.2280298406e-05
  1.0800000000e+04  7.7599287549e-01  1.1490863386e-02  5.3497487044e-04  2.1196968509e-01  1.1601155791e-05
  1.0900000000e+04  7.7744531367e-01  1.0296825723e-02  4.9618041618e-04  2.1175070702e-01  1.0973176851e-05
  1.1000000000e+04  7.7873316605e-01  9.2382707880e-03  4.6065059215e-04  2.1155752113e-01  1.0391444435e-05
  1.1100000000e+04  7.7987630484e-01  8.2988290008e-03  4.2807368843e-04  2.1138694085e-01  9.8516209782e-06
  1.1200000000e+04  7.8089212221e-01  7.4641725018e-03  3.9817057990e-04  2.1123618484e-01  9.3498684587e-06
  1.1300000000e+04  7.8179583775e-01  6.7217642282e-03  3.7069113011e-04  2.1110282411e-01  8.8827799420e-06
  1.1400000000e+04  7.8260076946e-01  6.0606344926e-03  3.4541099603e-04  2.1098473773e-01  8.4473220179e-06
  1.1500000000e+04  7.8331857340e-01  5.4711833414e-03  3.2212879062e-04  2.1088007368e-01  8.0407860410e-06
  1.1600000000e+04  7.8395945477e-01  4.9450065368e-03  3.0066356572e-04  2.1078721438e-01  7.6607466934e-06
  1.1700000000e+04  7.8453235304e-01  4.4747428995e-03  2.8085258043e-04  2.1070474645e-01  7.3050266510e-06
  1.1800000000e+04  7.8504510394e-01  4.0539407728e-03  2.6254932351e-04  2.1063143430e-01  6.9716663534e-06
  1.1900000000e+04  7.8550458079e-01  3.6769414691e-03  2.4562176087e-04  2.1056619708e-01  6.6588980507e-06
  1.2000000000e+04  7.8591681776e-01  3.3387777053e-03  2.2995078257e-04  2.1050808862e-01  6.3651234481e-06
  1.2100000000e+04  7.8628711708e-01  3.0350852047e-03  2.1542882601e-04  2.1045628000e-01  6.0888943842e-06
  1.2200000000e+04  7.8662014227e-01  2.7620258208e-03  2.0195865508e-04  2.1041004436e-01  5.8288960775e-06
  1.2300000000e+04  7.8691999927e-01  2.5162207140e-03  1.8945227685e-04  2.1036874381e-01  5.5839325524e-06
  1.2400000000e+04  7.8719030685e-01  2.2946922787e-03  1.7782997983e-04  2.1033181798e-01  5.3529139221e-06
  1.2500000000e+04  7.8743425789e-01  2.0948136769e-03  1.6701947947e-04  2.1029877411e-01  5.1348452587e-06
  1.2600000000e+04  7.8765467257e-01  1.9142649719e-03  1.5695515843e-04  2.1026917849e-01  4.9288168231e-06
  1.2700000000e+04  7.8785404467e-01  1.7509949866e-03  1.4757739055e-04  2.1024264896e-01  4.7339954663e-06
  1.2800000000e+04  7.8803458186e-01  1.6031881242e-03  1.3883193875e-04  2.1021884846e-01  4.5496170389e-06
  1.2900000000e+04  7.8819824072e-01  1.4692354871e-03  1.3066941835e-04  2.1019747940e-01  4.3749796758e-06
  1.3000000000e+04  7.8834675728e-01  1.3477097216e-03  1.2304481821e-04  2.1017827874e-01  4.2094378385e-06
  1.3100000000e+04  7.8848167367e-01  1.2373430899e-03  1.1591707314e-04  2.1016101377e-01  4.0523970186e-06
  1.3200000000e+04  7.8860436130e-01  1.1370083405e-03  1.0924868158e-04  2.1014547837e-01  3.9033090172e-06
  1.3300000000e+04  7.8871604117e-01  1.0457020042e-03  1.0300536363e-04  2.1013148980e-01  3.7616677296e-06
  1.3400000000e+04  7.8881780157e-01  9.6252979543e-04  9.7155754682e-05  2.1011888587e-01  3.6270053721e-06
  1.3500000000e+04  7.8891061364e-01  8.8669384130e-04  9.1671130824e-05  2.1010752250e-01  3.4988890999e-06
  1.3600000000e+04  7.8899534487e-01  8.1748149756e-04  8.6525162377e-05  2.1009727155e-01  3.3769179675e-06
  1.3700000000e+04  7.8907277108e-01  7.5425554549e-04  8.1693692525e-05  2.1008801896e-01  3.2607201940e-06
  1.3800000000e+04  7.8914358684e-01  6.9644558958e-04  7.7154538277e-05  2.1007966308e-01  3.1499506971e-06
  1.3900000000e+04  7.8920841465e-01  6.4354050131e-04  7.2887311319e-05  2.1007211325e-01  3.0442888666e-06
  1.4000000000e+04  7.8926780732e-01  5.9508176922e-04  6.8873258333e-05  2.1006529422e-01  2.9434367236e-06
  1.4100000000e+04  7.8932227747e-01  5.5065767261e-04  6.5095108644e-05  2.1005912263e-01  2.8471164076e-06
  1.4200000000e+04  7.8937227083e-01  5.0989809380e-04  6.1536953061e-05  2.1005353905e-01  2.7550695461e-06
  1.4300000000e+04  7.8941819961e-01  4.7246999862e-04  5.8184116776e-05  2.1004847922e-01  2.6670548992e-06
  1.4400000000e+04  7.8946041680e-01  4.3807339685e-04  5.5023060359e-05  2.1004390390e-01  2.5828478716e-06
  1.4500000000e+04  7.8949925834e-01  4.0643782255e-04  5.2041272575e-05  2.1003976033e-01  2.5022381941e-06
  1.4600000000e+04  7.8953502186e-01  3.7731917294e-04  4.9227189082e-05  2.1003600674e-01  2.4250295042e-06
  1.4700000000e+04  7.8956797631e-01  3.5049693105e-04  4.6570110930e-05  2.1003260561e-01  2.3510381304e-06
  1.4800000000e+04  7.8959836489e-01  3.2577169818e-04  4.4060132105e-05  2.1002952319e-01  2.2800921450e-06
  1.4900000000e+04  7.8962640777e-01  3.0296300342e-04  4.1688073717e-05  2.1002672912e-01  2.2120304965e-06
  1.5000000000e+04  7.8965230445e-01  2.8190735707e-04  3.9445424152e-05  2.1002419606e-01  2.1467022154e-06
