148 3
10132.5
  8.0000000000e+02  4.6674963209e-65  7.4392117793e-59  1.3690669685e-08  9.9999998631e-01  3.8598455939e-53  7.0658450097e-20  1.4783932314e-40  7.9349149782e-13
  9.0000000000e+02  1.7738674962e-57  2.3405424855e-54  1.5267021902e-08  9.9999997655e-01  4.5028866553e-49  4.8396320546e-16  1.2023149220e-34  8.1806123442e-09
  1.0000000000e+03  2.1208212137e-51  1.2632768391e-48  1.9359346896e-07  9.9999970889e-01  1.1030482042e-43  4.8795274911e-14  5.5148094233e-31  9.7517892009e-08
  1.1000000000e+03  2.0046653958e-46  6.1252178007e-44  1.5196531953e-06  9.9999771894e-01  2.7580095212e-39  2.1640961382e-12  5.6466015910e-28  7.6140802177e-07
  1.2000000000e+03  2.6103069154e-42  5.3993744103e-40  8.4342260433e-06  9.9998734863e-01  1.2772151835e-35  5.1142405675e-11  2.0010220500e-25  4.2170908105e-06
  1.3000000000e+03  6.9477221902e-39  1.3632015066e-36  3.5859971695e-05  9.9994620966e-01  1.6161895124e-32  7.4431910734e-10  3.3318705826e-23  1.7929628155e-05
  1.4000000000e+03  6.4011803038e-36  1.0688245662e-33  1.2373085520e-04  9.9981439752e-01  7.3842971787e-30  7.3955795661e-09  2.5382036860e-21  6.1864226189e-05
  1.5000000000e+03  2.7716567341e-33  2.9909568767e-31  3.6123783253e-04  9.9945811618e-01  1.4931334257e-27  5.4131760830e-08  9.4085195139e-20  1.8059185288e-04
  1.6000000000e+03  5.7839453234e-31  4.0667156202e-29  9.2064653371e-04  9.9861887568e-01  1.5563196942e-25  3.0902351678e-07  2.1800135111e-18  4.6016875966e-04
  1.7000000000e+03  6.5361911496e-29  3.0866255366e-27  2.0974045887e-03  9.9685317352e-01  9.3971052595e-24  1.4371420033e-06  3.4695753308e-17  1.0479847469e-03
  1.8000000000e+03  1.2401520377e-26  5.1444533009e-26  4.3498768544e-03  9.9347236888e-01  3.5989331096e-22  5.6316807941e-06  1.4412039533e-16  2.1721225872e-03
  1.9000000000e+03  1.9850817733e-25  4.3830154120e-24  8.3291494870e-03  9.8749672820e-01  9.3905893550e-21  1.9094735045e-05  3.5388177835e-15  4.1550275822e-03
  2.0000000000e+03  2.2702673774e-23  2.5548281820e-23  1.4886765905e-02  9.7764124783e-01  1.7674283130e-19  5.7206632209e-05  6.7249594221e-15  7.4147796366e-03
  2.1000000000e+03  5.1056378097e-22  4.0966491977e-22  2.5046427685e-02  9.6235335848e-01  2.5126046974e-18  1.5399992269e-04  3.9063368469e-14  1.2446213912e-02
  2.2000000000e+03  9.3338195492e-21  4.7485136670e-21  3.9925985381e-02  9.3992224087e-01  2.8011578319e-17  3.7756211701e-04  1.7959032423e-13  1.9774211632e-02
  2.3000000000e+03  1.1133141356e-19  5.3073128742e-20  6.0600579242e-02  9.0867299886e-01  2.5256893169e-16  8.5226454585e-04  8.6104270421e-13  2.9874157348e-02
  2.4000000000e+03  1.2423252133e-18  4.2220612794e-19  8.7909261684e-02  8.6724263968e-01  1.8895734554e-15  1.7869355748e-03  3.1451609023e-12  4.3061163055e-02
  2.5000000000e+03  1.0388085347e-17  3.1302053283e-18  1.2222685274e-01  8.1490711777e-01  1.1983819665e-14  3.5052062194e-03  1.1359473174e-11  5.9360823262e-02
  2.6000000000e+03  1.2565788354e-16  1.1664531170e-17  1.6324715923e-01  7.5189390670e-01  6.5607839496e-14  6.4707088888e-03  2.1710997978e-11  7.8388225160e-02
  2.7000000000e+03  9.0205635120e-16  5.5125703485e-17  2.0984386558e-01  6.7958583673e-01  3.1492847938e-13  1.1296729748e-02  5.5030318040e-11  9.9273567889e-02
  2.8000000000e+03  5.2099797747e-15  2.5108330324e-16  2.6007724316e-01  6.0051966977e-01  1.3436029498e-12  1.8728930795e-02  1.3971526636e-10  1.2067415613e-01
  2.9000000000e+03  3.7492148521e-14  7.3054835464e-16  3.1138594746e-01  5.1812491856e-01  5.1569000364e-12  2.9592320195e-02  2.3417025484e-10  1.4089681355e-01
  3.0000000000e+03  1.9669203142e-13  2.3749195558e-15  3.6094465690e-01  4.3623300467e-01  1.8002616711e-11  4.4700019176e-02  4.5074666489e-10  1.5812231878e-01
  3.1000000000e+03  1.8999657826e-12  3.4869830245e-15  4.0610267849e-01  3.5848097415e-01  5.7745783679e-11  6.4730015186e-02  4.0069706757e-10  1.7068633171e-01
  3.2000000000e+03  6.9989142375e-11  1.1376036108e-15  4.4478234057e-01  2.8778425717e-01  1.7181959518e-10  9.0084463043e-02  8.0517578534e-11  1.7734893890e-01
  3.3000000000e+03  2.0325780394e-10  4.0579081938e-15  4.7573373071e-01  2.2602304842e-01  4.7851032858e-10  1.2075270851e-01  1.7904675390e-10  1.7749051149e-01
  3.4000000000e+03  2.8197077668e-10  2.6532644323e-14  4.9860369628e-01  1.7399207343e-01  1.2579358957e-09  1.5620475744e-01  7.3492439444e-10  1.7119947058e-01
  3.5000000000e+03  1.0071760072e-09  5.9847056521e-14  5.1384259584e-01  1.3156242207e-01  3.1464951059e-09  1.9534735209e-01  1.0428289657e-09  1.5924762480e-01
  3.6000000000e+03  2.1732093613e-09  2.0108469117e-13  5.2250686979e-01  9.7951230669e-02  7.5435402326e-09  2.3657689137e-01  2.1990062090e-09  1.4296499626e-01
  3.7000000000e+03  4.4342580877e-09  6.5040276820e-13  5.2601472749e-01  7.2001498852e-02  1.7447243612e-08  2.7795273258e-01  4.4369186859e-09  1.2403101477e-01
  3.8000000000e+03  8.5943535775e-09  2.0362598027e-12  5.2589714976e-01  5.2413708255e-02  3.9142102905e-08  3.1748095184e-01  8.5923172831e-09  1.0420813381e-01
  3.9000000000e+03  1.5957155012e-08  6.1690386759e-12  5.2357754946e-01  3.7910472409e-02  8.5530953916e-08  3.5344601663e-01  1.5954099666e-08  8.5065844061e-02
  4.0000000000e+03  2.8507677432e-08  1.8121358939e-11  5.2021226149e-01  2.7338726915e-02  1.8253341938e-07  3.8468494599e-01  2.8489556081e-08  6.7763826057e-02
  4.1000000000e+03  4.9172005276e-08  5.1678239169e-11  5.1661599266e-01  1.9721821469e-02  3.8098195521e-07  4.1070670748e-01  4.9120327038e-08  5.2954999061e-02
  4.2000000000e+03  8.2191292461e-08  1.4303241464e-10  5.1327301581e-01  1.4274259395e-02  7.7799407900e-07  4.3162906925e-01  8.2048285781e-08  4.0822713163e-02
  4.3000000000e+03  1.3358146766e-07  3.8389330384e-10  5.1040719824e-01  1.0390873385e-02  1.5540934192e-06  4.4799003985e-01  1.3319758131e-07  3.1210067261e-02
  4.4000000000e+03  2.1174289711e-07  9.9822012420e-10  5.0807158006e-01  7.6213551268e-03  3.0356558263e-06  4.6052976870e-01  2.1074467822e-07  2.3773836974e-02
  4.5000000000e+03  3.2825153228e-07  2.5128119158e-09  5.0622681123e-01  5.6393852265e-03  5.7968759245e-06  4.7001661605e-01  3.2573872045e-07  1.8110734110e-02
  4.6000000000e+03  4.9889945759e-07  6.1210770880e-09  5.0479530189e-01  4.2128372742e-03  1.0821707598e-05  4.7714361788e-01  4.9277838051e-07  1.3836423447e-02
  4.7000000000e+03  7.4509773111e-07  1.4426835251e-08  5.0369197848e-01  3.1784712185e-03  1.9754455543e-05  4.8248582574e-01  7.3067089589e-07  1.0622479914e-02
  4.8000000000e+03  1.0958339682e-06  3.2900942714e-08  5.0283829599e-01  2.4221330588e-03  3.5278170421e-05  4.8649634702e-01  1.0629330255e-06  8.2057540922e-03
  4.9000000000e+03  1.5905009646e-06  7.2607235969e-08  5.0216630339e-01  1.8640792192e-03  6.1672907395e-05  4.8952124157e-01  1.5179065238e-06  6.3835218965e-03
  5.0000000000e+03  2.2831610469e-06  1.5505544974e-07  5.0161758533e-01  1.4484750378e-03  1.0562119711e-04  4.9182049195e-01  2.1281086134e-06  5.0032601594e-03
  5.1000000000e+03  3.2489211921e-06  3.2038563067e-07  5.0113973008e-01  1.1360424206e-03  1.7734513658e-04  4.9358863574e-01  2.9285362860e-06  3.9517487858e-03
  5.2000000000e+03  4.5937560291e-06  6.4032533075e-07  5.0068173808e-01  8.9897525279e-04  2.9217698168e-04  4.9497242488e-01  3.9534308660e-06  3.1454972940e-03
  5.3000000000e+03  6.4690939442e-06  1.2373321247e-06  5.0018870056e-01  7.1744329980e-04  4.7267956552e-04  4.9608517414e-01  5.2317618523e-06  2.5230642504e-03
  5.4000000000e+03  9.0930006539e-06  2.3108113535e-06  4.9959582807e-01  5.7719081297e-04  7.5143828820e-04  4.9701816958e-01  6.7821893048e-06  2.0391872550e-03
  5.5000000000e+03  1.2779692906e-05  4.1704343407e-06  4.9882167516e-01  4.6788359091e-04  1.1746314130e-03  4.9784983132e-01  8.6092585656e-06  1.6604191385e-03
  5.6000000000e+03  1.7978840029e-05  7.2759264142e-06  4.9776043350e-01  3.8196636005e-04  1.8064311376e-03  4.9865327794e-01  1.0702913615e-05  1.3619333841e-03
  5.7000000000e+03  2.5325527544e-05  1.2282949630e-05  4.9627333291e-01  3.1386843752e-04  2.7341650008e-03  4.9950277896e-01  1.3042577915e-05  1.1252036355e-03
  5.8000000000e+03  3.5700954950e-05  2.0095797139e-05  4.9417954091e-01  2.5944791568e-04  4.0739349474e-03  5.0047935144e-01  1.5605157812e-05  9.3632288014e-04
  5.9000000000e+03  5.0302813777e-05  3.1928211359e-05  4.9124754330e-01  2.1560005536e-04  5.9760037676e-03  5.0167546199e-01  1.8374602421e-05  7.8478525801e-04
  6.0000000000e+03  7.0722437746e-05  4.9372034062e-05  4.8718887399e-01  1.7997953958e-04  8.6286784347e-03  5.0319842245e-01  2.1350403671e-05  6.6260071117e-04
  6.1000000000e+03  9.9022951034e-05  7.4469395609e-05  4.8165709079e-01  1.5080172663e-04  1.2258744112e-02  5.0517167068e-01  2.4553555425e-05  5.6364678532e-04
  6.2000000000e+03  1.3780811760e-04  1.0977783851e-04  4.7425618268e-01  1.2670057061e-04  1.7125662351e-02  5.0773264355e-01  2.8030279083e-05  4.8319461469e-04
  6.3000000000e+03  1.9026788792e-04  1.5841366200e-04  4.6456256689e-01  1.0662548688e-04  2.3506762678e-02  5.1102595299e-01  3.1854225923e-05  4.1755617826e-04
  6.4000000000e+03  2.6018343767e-04  2.2405521839e-04  4.5216404928e-01  8.9766650573e-05  3.1671203033e-02  5.1519079077e-01  3.6128219271e-05  3.6382339342e-04
  6.5000000000e+03  3.5187668212e-04  3.1089081417e-04  4.3671526477e-01  7.5500137275e-05  4.1843031875e-02  5.2034277543e-01  4.0985867951e-05  3.1967441877e-04
  6.6000000000e+03  4.7009737209e-04  4.2350434041e-04  4.1800319261e-01  6.3347050429e-05  5.4157629738e-02  5.2655240409e-01  4.6593031691e-05  2.8323176322e-04
  6.7000000000e+03  6.1985466017e-04  5.6670566847e-04  3.9600983352e-01  5.2942168015e-05  6.8620127012e-02  5.3382442717e-01  5.3148991717e-05  2.5296081056e-04
  6.8000000000e+03  8.0621502781e-04  7.4532770751e-04  3.7095547342e-01  4.4008844703e-05  8.5076815263e-02  5.4208367279e-01  6.0887320300e-05  2.2759962584e-04
  6.9000000000e+03  1.0340985987e-03  9.6402194559e-04  3.4330810701e-01  3.6337980960e-05  1.0320913179e-01  5.5117211423e-01  7.0076653095e-05  2.0611179476e-04
  7.0000000000e+03  1.3081073385e-03  1.2270856569e-03  3.1375263787e-01  2.9769858673e-05  1.2255441488e-01  5.6085930817e-01  8.1021681673e-05  1.8765454913e-04
  7.1000000000e+03  1.6324117299e-03  1.5383471121e-03  2.8312432204e-01  2.4178511757e-05  1.4255042658e-01  5.7086469401e-01  9.4064617789e-05  1.7155539615e-04
  7.2000000000e+03  2.0107110638e-03  1.9011238294e-03  2.5231997383e-01  1.9458869716e-05  1.6259460104e-01  5.8088725208e-01  1.0958723436e-04  1.5729204731e-04
  7.3000000000e+03  2.4462696166e-03  2.3182561717e-03  2.2220482991e-01  1.5517119529e-05  1.8210608666e-01  5.9063655465e-01  1.2801344529e-04  1.4447242905e-04
  7.4000000000e+03  2.9420187039e-03  2.7922063742e-03  1.9353207577e-01  1.2264549776e-05  2.0057925319e-01  5.9985955559e-01  1.4981232970e-04  1.3281348677e-04
  7.5000000000e+03  3.5007039815e-03  3.3252024838e-03  1.6688719574e-01  9.6147067961e-06  2.1762060048e-01  6.0835906206e-01  1.7550149776e-04  1.2211905527e-04
  7.6000000000e+03  4.1250510351e-03  3.9194002683e-03  1.4266235583e-01  7.4831994440e-06  2.3296560379e-01  6.1600219707e-01  2.0565076711e-04  1.1225803992e-04
  7.7000000000e+03  4.8179211393e-03  4.5770350355e-03  1.2105920533e-01  5.7891701923e-06  2.4647663948e-01  6.2271937924e-01  2.4088610383e-04  1.0314450637e-04
  7.8000000000e+03  5.5824349494e-03  5.3005411227e-03  1.0211327845e-01  4.4573929657e-06  2.5812654947e-01  6.2849612377e-01  2.8189382676e-04  9.4721023049e-05
  7.9000000000e+03  6.4220516138e-03  6.0926265647e-03  8.5730800793e-02  3.4201699938e-06  2.6797399764e-01  6.3336073218e-01  3.2942504908e-04  8.6945990978e-05
  8.0000000000e+03  7.3406015153e-03  6.9563011895e-03  7.1729025074e-02  2.6185461142e-06  2.7613653707e-01  6.3737083130e-01  3.8430032577e-04  7.9784983820e-05
  8.1000000000e+03  8.3422790278e-03  7.8948647535e-03  5.9873416095e-02  2.0027021567e-06  2.8276583536e-01  6.4060098203e-01  4.4741446935e-04  7.3205558124e-05
  8.2000000000e+03  9.4316065340e-03  8.9118651103e-03  4.9907869514e-02  1.5316316867e-06  2.8802756825e-01  6.4313264277e-01  5.1974149441e-04  6.7174700956e-05
  8.3000000000e+03  1.0613379566e-02  1.0011039922e-02  4.1576723891e-02  1.1723216134e-06  2.9208684648e-01  6.4504684012e-01  6.0233967161e-04  6.1658030023e-05
  8.4000000000e+03  1.1892604678e-02  1.1196248031e-02  3.4639065801e-02  8.9867061851e-07  2.9509874709e-01  6.4641945906e-01  6.9635665875e-04  5.6620012831e-05
  8.5000000000e+03  1.3274434777e-02  1.2471400072e-02  2.8876761401e-02  6.9033634253e-07  2.9720305888e-01  6.4731859518e-01  8.0303470977e-04  5.2024645813e-05
  8.6000000000e+03  1.4764106757e-02  1.3840390805e-02  2.4097880803e-02  5.3163900329e-07  2.9852208797e-01  6.4780344983e-01  9.2371595454e-04  4.7836250355e-05
  8.7000000000e+03  1.6366883036e-02  1.5307035286e-02  2.0137050040e-02  4.1059146908e-07  2.9916050689e-01  6.4792424622e-01  1.0598477512e-03  4.4020192449e-05
  8.8000000000e+03  1.8087997439e-02  1.6875009326e-02  1.6853953711e-02  3.1808266875e-07  2.9920643085e-01  6.4772275904e-01  1.2129881140e-03  4.0543442821e-05
  8.9000000000e+03  1.9932605101e-02  1.8547793883e-02  1.4130873155e-02  2.4721391558e-07  2.9873313157e-01  6.4723316290e-01  1.3848112186e-03  3.7374959836e-05
  9.0000000000e+03  2.1905735735e-02  2.0328622751e-02  1.1869850108e-02  1.9277311248e-07  2.9780099632e-01  6.4648300342e-01  1.5771129852e-03  3.4485911548e-05
  9.1000000000e+03  2.4012249592e-02  2.2220432856e-02  9.9898386672e-03  1.5082586122e-07  2.9645949115e-01  6.4549417040e-01  1.7918167371e-03  3.1849767222e-05
  9.2000000000e+03  2.6256795495e-02  2.4225816571e-02  8.4240478185e-03  1.1840172687e-07  2.9474899435e-01  6.4428380614e-01  2.0309789246e-03  2.9442291051e-05
  9.3000000000e+03  2.8643770540e-02  2.6346975637e-02  7.1175708172e-03  9.3255801286e-08  2.9270243638e-01  6.4286511699e-01  2.2967949048e-03  2.7241467649e-05
  9.4000000000e+03  3.1177281209e-02  2.8585676458e-02  6.0253322386e-03  7.3688681665e-08  2.9034672622e-01  6.4124807805e-01  2.5916047527e-03  2.5227383488e-05
  9.5000000000e+03  3.3861105815e-02  3.0943206737e-02  5.1103459288e-03  5.8411134506e-08  2.8770396861e-01  6.3944003333e-01  2.9178990797e-03  2.3382082874e-05
  9.6000000000e+03  3.6698658351e-02  3.3420333536e-02  4.3422576892e-03  4.6442608115e-08  2.8479248957e-01  6.3744620018e-01  3.2783248177e-03  2.1689411979e-05
  9.7000000000e+03  3.9692953953e-02  3.6017263036e-02  3.6961383465e-03  3.7035213633e-08  2.8162769273e-01  6.3527008911e-01  3.6756909209e-03  2.0134860404e-05
  9.8000000000e+03  4.2846576254e-02  3.8733602341e-02  3.1514912031e-03  2.9616786074e-08  2.7822277011e-01  6.3291385115e-01  4.1129739202e-03  1.8705406514e-05
  9.9000000000e+03  4.6161647034e-02  4.1568323795e-02  2.6914397296e-03  2.3748202841e-08  2.7458928936e-01  6.3037856371e-01  4.5933232504e-03  1.7389370499e-05
  1.0000000000e+04  4.9639798586e-02  4.4519732358e-02  2.3020648837e-03  1.9091343621e-08  2.7073767745e-01  6.2766446511e-01  5.1200662488e-03  1.6176277369e-05
  1.0100000000e+04  5.3282149303e-02  4.7585436634e-02  1.9718655390e-03  1.5384991807e-08  2.6667761735e-01  6.2477114636e-01  5.6967127043e-03  1.5056730960e-05
  1.0200000000e+04  5.7089282968e-02  5.0762324221e-02  1.6913195826e-03  1.2426666842e-08  2.6241837223e-01  6.2169770746e-01  6.3269588076e-03  1.4022299227e-05
  1.0300000000e+04  6.1061232288e-02  5.4046542066e-02  1.4525269829e-03  1.0058891928e-08  2.5796904853e-01  6.1844288433e-01  7.0146903270e-03  1.3065410590e-05
  1.0400000000e+04  6.5197467157e-02  5.7433482540e-02  1.2489194201e-03  8.1587848021e-09  2.5333880732e-01  6.1500515134e-01  7.7639847993e-03  1.2179260790e-05
  1.0500000000e+04  6.9496888127e-02  6.0917775947e-02  1.0750238820e-03  6.6301437865e-09  2.4853703157e-01  6.1138280362e-01  8.5791124945e-03  1.1357729532e-05
  1.0600000000e+04  7.3957825762e-02  6.4493289753e-02  9.2626995707e-04  5.3974121004e-09  2.4357345166e-01  6.0757402616e-01  9.4645360090e-03  1.0595306134e-05
  1.0700000000e+04  7.8578044860e-02  6.8153137407e-02  7.9883263021e-04  4.4010607701e-09  2.3845825343e-01  6.0357693280e-01  1.0424907452e-02  9.8870233318e-06
  1.0800000000e+04  8.3354756883e-02  7.1889692411e-02  6.8950361235e-04  3.5940436917e-09  2.3320212782e-01  5.9938962281e-01  1.1465064472e-02  9.2283984799e-06
  1.0900000000e+04  8.8284636971e-02  7.5694614181e-02  5.9558609970e-04  2.9390689642e-09  2.2781632024e-01  5.9501020140e-01  1.2590022789e-02  8.6153813450e-06
  1.1000000000e+04  9.3363848133e-02  7.9558881991e-02  5.1480836128e-04  2.4064904769e-09  2.2231264369e-01  5.9043680497e-01  1.3804966142e-02  8.0443078179e-06
  1.1100000000e+04  9.8588071512e-02  8.3472838806e-02  4.4525270802e-04  1.9726739514e-09  2.1670347218e-01  5.8566761826e-01  1.5115232705e-02  7.5118588818e-06
  1.1200000000e+04  1.0395254251e-01  8.7426244932e-02  3.8529697753e-04  1.6187265643e-09  2.1100171405e-01  5.8070088731e-01  1.6526297580e-02  7.0150242558e-06
  1.1300000000e+04  1.0945209229e-01  9.1408341394e-02  3.3356622916e-04  1.3295061343e-09  2.0522076694e-01  5.7553492986e-01  1.8043750892e-02  6.5510701833e-06
  1.1400000000e+04  1.1508119385e-01  9.5407922816e-02  2.8889278378e-04  1.0928459499e-09  1.9937445619e-01  5.7016814473e-01  1.9673271033e-02  6.1175108937e-06
  1.1500000000e+04  1.2083401192e-01  9.9413419289e-02  2.5028309652e-04  8.9894645685e-10  1.9347695840e-01  5.6459902168e-01  2.1420592632e-02  5.7120833137e-06
  1.1600000000e+04  1.2670445538e-01  1.0341298650e-01  2.1689023572e-04  7.3989645701e-10  1.8754271221e-01  5.5882615332e-01  2.3291468883e-02  5.3327246525e-06
  1.1700000000e+04  1.3268623109e-01  1.0739460312e-01  1.8799097057e-04  6.0929514147e-10  1.8158631818e-01  5.5284825050e-01  2.5291627972e-02  4.9775525224e-06
  1.1800000000e+04  1.3877289767e-01  1.1134617424e-01  1.6296665521e-04  5.0195286803e-10  1.7562243021e-01  5.4666416244e-01  2.7426723428e-02  4.6448472972e-06
  1.1900000000e+04  1.4495791775e-01  1.1525563934e-01  1.4128724643e-04  4.1365361480e-10  1.6966564079e-01  5.4027290301e-01  2.9702278412e-02  4.3330364392e-06
  1.2000000000e+04  1.5123470720e-01  1.1911108309e-01  1.2249791327e-04  3.4096588340e-10  1.6373036269e-01  5.3367368398e-01  3.2123624111e-02  4.0406805556e-06
  1.2100000000e+04  1.5759667977e-01  1.2290084716e-01  1.0620779450e-04  2.8109177079e-10  1.5783070978e-01  5.2686595613e-01  3.4695832611e-02  3.7664609704e-06
  1.2200000000e+04  1.6403728587e-01  1.2661364100e-01  9.2080539927e-05  2.3174619493e-10  1.5198037967e-01  5.1984945865e-01  3.7423644868e-02  3.5091686214e-06
  1.2300000000e+04  1.7055004408e-01  1.3023864947e-01  7.9826335966e-05  1.9106000827e-10  1.4619254081e-01  5.1262427680e-01  4.0311394620e-02  3.2676941092e-06
  1.2400000000e+04  1.7712856461e-01  1.3376563531e-01  6.9195168670e-05  1.5750208608e-10  1.4047972671e-01  5.0519090771e-01  4.3362929320e-02  3.0410187482e-06
  1.2500000000e+04  1.8376656381e-01  1.3718503443e-01  5.9971120582e-05  1.2981652685e-10  1.3485373967e-01  4.9755033322e-01  4.6581529421e-02  2.8282064846e-06
  1.2600000000e+04  1.9045786954e-01  1.4048804209e-01  5.1967532944e-05  1.0697191943e-10  1.2932556596e-01  4.8970409885e-01  4.9969827532e-02  2.6283965625e-06
  1.2700000000e+04  1.9719641739e-01  1.4366668840e-01  4.5022893685e-05  8.8120269248e-11  1.2390530437e-01  4.8165439692e-01  5.3529729137e-02  2.4407968353e-06
  1.2800000000e+04  2.0397623816e-01  1.4671390171e-01  3.8997335354e-05  7.2563675546e-11  1.1860210932e-01  4.7340415202e-01  5.7262336707e-02  2.2646776366e-06
  1.2900000000e+04  2.1079143752e-01  1.4962355889e-01  3.3769646697e-05  5.9727243097e-11  1.1342414933e-01  4.6495710612e-01  6.1167879069e-02  2.0993661341e-06
  1.3000000000e+04  2.1763616895e-01  1.5239052178e-01  2.9234717620e-05  4.9137020236e-11  1.0837858132e-01  4.5631790103e-01  6.5245647910e-02  1.9442411084e-06
  1.3100000000e+04  2.2450460158e-01  1.5501065957e-01  2.5301350646e-05  4.0401998269e-11  1.0347154041e-01  4.4749215509e-01  6.9493943230e-02  1.7987281068e-06
  1.3200000000e+04  2.3139088561e-01  1.5748085553e-01  2.1890382377e-05  3.3199398604e-11  9.8708143100e-02  4.3848653298e-01  7.3910030077e-02  1.6622949310e-06
  1.3300000000e+04  2.3828911164e-01  1.5979900732e-01  1.8933071036e-05  2.7262633326e-11  9.4092511560e-02  4.2930879762e-01  7.8490104315e-02  1.5344474638e-06
  1.3400000000e+04  2.4519327873e-01  1.6196400165e-01  1.6369703963e-05  2.2371426561e-11  8.9627797207e-02  4.1996786088e-01  8.3229277082e-02  1.4147257410e-06
  1.3500000000e+04  2.5209725735e-01  1.6397568886e-01  1.4148400654e-05  1.8343711923e-11  8.5316227316e-02  4.1047380687e-01  8.8121568488e-02  1.3027003504e-06
  1.3600000000e+04  2.5899475998e-01  1.6583484164e-01  1.2224077399e-05  1.5028968429e-11  8.1159154967e-02  4.0083790302e-01  9.3159918336e-02  1.1979690883e-06
  1.3700000000e+04  2.6587931698e-01  1.6754310556e-01  1.0557552388e-05  1.2302736448e-11  7.7157117131e-02  3.9107259119e-01  9.8336211423e-02  1.1001538922e-06
  1.3800000000e+04  2.7274425972e-01  1.6910294195e-01  9.1147710423e-06  1.0062099233e-11  7.3309897922e-02  3.8119145896e-01  1.0364131776e-01  1.0088980501e-06
  1.3900000000e+04  2.7958271201e-01  1.7051756470e-01  7.8661347292e-06  8.2219563331e-12  6.9616595162e-02  3.7120919081e-01  1.0906514731e-01  9.2386368256e-07
  1.4000000000e+04  2.8638759066e-01  1.7179087218e-01  6.7859185519e-06  6.7119473035e-12  6.6075688562e-02  3.6114149947e-01  1.1459671848e-01  8.4472950012e-07
  1.4100000000e+04  2.9315161549e-01  1.7292737607e-01  5.8517659967e-06  5.4739101713e-12  6.2685107987e-02  3.5100503808e-01  1.2022423942e-01  7.7118883279e-07
  1.4200000000e+04  2.9986732890e-01  1.7393212799e-01  5.0442500110e-06  4.4597801898e-12  5.9442300523e-02  3.4081729448e-01  1.2593520090e-01  7.0294792755e-07
  1.4300000000e+04  3.0652712468e-01  1.7481064543e-01  4.3464915749e-06  3.6298514974e-12  5.6344295255e-02  3.3059646916e-01  1.3171647925e-01  6.3972450657e-07
  1.4400000000e+04  3.1312328554e-01  1.7556883775e-01  3.7438280895e-06  2.9513382193e-12  5.3387764928e-02  3.2036133892e-01  1.3755444779e-01  5.8124657539e-07
  1.4500000000e+04  3.1964802836e-01  1.7621293340e-01  3.2235249739e-06  2.3971828804e-12  5.0569083879e-02  3.1013110862e-01  1.4343509496e-01  5.2725146719e-07
  1.4600000000e+04  3.2609355626e-01  1.7674940888e-01  2.7745247729e-06  1.9450692554e-12  4.7884381829e-02  2.9992525363e-01  1.4934414739e-01  4.7748510644e-07
  1.4700000000e+04  3.3245211608e-01  1.7718492038e-01  2.3872288475e-06  1.5766043457e-12  4.5329593304e-02  2.8976335559e-01  1.5526719572e-01  4.3170147182e-07
  1.4800000000e+04  3.3871605985e-01  1.7752623833e-01  2.0533073874e-06  1.2766403749e-12  4.2900502625e-02  2.7966493467e-01  1.6118982156e-01  3.8966223677e-07
  1.4900000000e+04  3.4487790881e-01  1.7778018563e-01  1.7655340490e-06  1.0327127786e-12  4.0592784491e-02  2.6964928108e-01  1.6709772331e-01  3.5113656382e-07
  1.5000000000e+04  3.5093041921e-01  1.7795358019e-01  1.5176419946e-06  8.3457431993e-13  3.8402040276e-02  2.5973528776e-01  1.7297683902e-01  3.1590102316e-07
1013250
  3.0000000000e+02 4.4572198588e-179 1.3475267191e-124  1.1384407752e-08  9.9999998862e-01 1.3503534332e-112  7.1637033833e-79 1.6537127661e-130  2.3682368115e-75
  4.0000000000e+02 6.1704125690e-134  3.9322134457e-98  1.6198182042e-08  9.9999998380e-01  1.3439517973e-88  7.7744291840e-56  3.9185498946e-95  5.3075042459e-51
  5.0000000000e+02 8.2927381747e-107  3.9986223555e-83  7.1696675793e-09  9.9999999283e-01  4.4047367923e-75  1.5261951123e-41  1.9900610925e-73  1.7550882517e-35
  6.0000000000e+02  1.0775632265e-88  1.3114412001e-72  7.3424337162e-09  9.9999999266e-01  1.4351647770e-65  3.0023870870e-32  3.4835422119e-59  1.2615432296e-25
  7.0000000000e+02  9.8834653215e-76  2.3284340256e-64  1.7249824033e-08  9.9999998275e-01  4.8747820098e-58  5.7253565732e-26  2.2857726393e-49  2.5841142933e-19
  8.0000000000e+02  5.3097586073e-66  5.6188925559e-59  1.2690595208e-08  9.9999998731e-01  3.3165345810e-53  7.6226645544e-21  1.4019801808e-41  9.2348039587e-14
  9.0000000000e+02  2.0174847302e-58  9.0025672427e-55  1.0097730933e-08  9.9999998803e-01  1.9698354158e-49  7.3171655891e-17  1.5983051356e-35  1.8700227557e-09
  1.0000000000e+03  2.4055137704e-52  2.4089782007e-49  9.0034674293e-08  9.9999986488e-01  2.3857922087e-44  1.0492011106e-14  1.0454606560e-31  4.5086471572e-08
  1.1000000000e+03  2.1362569838e-47  1.2399193414e-44  7.0580787972e-07  9.9999894122e-01  5.9494834428e-40  4.6594544140e-13  1.1408644901e-28  3.5296730659e-07
  1.2000000000e+03  3.2634952985e-43  9.3043005302e-41  3.9148268649e-06  9.9999412774e-01  2.7516663698e-36  1.1018355317e-11  3.4482288200e-26  1.9574207782e-06
