148 3
10132.5
  8.0000000000e+02  7.5445772296e+07  1.4592151120e+04  8.1141067424e+03  5.8507625819e+03  1.4872938445e+04  1.1382743924e+04  1.0968047044e+04  7.3729939594e+03
  9.0000000000e+02  7.9897152702e+07  1.4796212342e+04  8.2496549179e+03  5.9905267686e+03  1.5076835893e+04  1.1537068760e+04  1.1121074244e+04  7.4983541601e+03
  1.0000000000e+03  8.3879048163e+07  1.4978711895e+04  8.3733105977e+03  6.1189936184e+03  1.5259218870e+04  1.1674893868e+04  1.1257961740e+04  7.6123537456e+03
  1.1000000000e+03  8.7481110757e+07  1.5143776271e+04  8.4871170864e+03  6.2378290956e+03  1.5424241065e+04  1.1799403481e+04  1.1381805938e+04  7.7169425995e+03
  1.2000000000e+03  9.0769536263e+07  1.5294450429e+04  8.5925549789e+03  6.3483288999e+03  1.5574918094e+04  1.1912962097e+04  1.1494871872e+04  7.8135203671e+03
  1.3000000000e+03  9.3794594487e+07  1.5433045290e+04  8.6907751292e+03  6.4515316310e+03  1.5713522345e+04  1.2017363201e+04  1.1598873756e+04  7.9031997848e+03
  1.4000000000e+03  9.6595360942e+07  1.5561355565e+04  8.7826956022e+03  6.5483026455e+03  1.5841853796e+04  1.2113981381e+04  1.1695155132e+04  7.9869140311e+03
  1.5000000000e+03  9.9202812131e+07  1.5680803165e+04  8.8690649838e+03  6.6393679291e+03  1.5961356980e+04  1.2203898079e+04  1.1784784944e+04  8.0654386419e+03
  1.6000000000e+03  1.0164191982e+08  1.5792533941e+04  8.9505040229e+03  6.7253410198e+03  1.6073205303e+04  1.2287982159e+04  1.1868625718e+04  8.1394177295e+03
  1.7000000000e+03  1.0393310932e+08  1.5897484894e+04  9.0275344052e+03  6.8067442232e+03  1.6178362535e+04  1.2366943807e+04  1.1947382525e+04  8.2093880657e+03
  1.8000000000e+03  1.0609330023e+08  1.5996432074e+04  9.1005994168e+03  6.8840253232e+03  1.6277628240e+04  1.2441371891e+04  1.2021638637e+04  8.2757993586e+03
  1.9000000000e+03  1.0813666554e+08  1.6090025472e+04  9.1700792384e+03  6.9575707936e+03  1.6371671803e+04  1.2511760655e+04  1.2091881850e+04  8.3390307246e+03
  2.0000000000e+03  1.1007519569e+08  1.6178814930e+04  9.2363025427e+03  7.0277163031e+03  1.6461058243e+04  1.2578529268e+04  1.2158524211e+04  8.3994038720e+03
  2.1000000000e+03  1.1191912491e+08  1.6263269714e+04  9.2995554656e+03  7.0947551236e+03  1.6546268051e+04  1.2642036456e+04  1.2221916973e+04  8.4571935998e+03
  2.2000000000e+03  1.1367725829e+08  1.6343793528e+04  9.3600886591e+03  7.1589449072e+03  1.6627712608e+04  1.2702591664e+04  1.2282362092e+04  8.5126361584e+03
  2.3000000000e+03  1.1535722607e+08  1.6420736177e+04  9.4181229139e+03  7.2205131885e+03  1.6705746307e+04  1.2760463703e+04  1.2340121155e+04  8.5659359290e+03
  2.4000000000e+03  1.1696568379e+08  1.6494402756e+04  9.4738536972e+03  7.2796618818e+03  1.6780676171e+04  1.2815887550e+04  1.2395422400e+04  8.6172707821e+03
  2.5000000000e+03  1.1850847156e+08  1.6565060952e+04  9.5274548509e+03  7.3365709823e+03  1.6852769568e+04  1.2869069761e+04  1.2448466280e+04  8.6667964002e+03
  2.6000000000e+03  1.1999074202e+08  1.6632946920e+04  9.5790816351e+03  7.3914016315e+03  1.6922260449e+04  1.2920192825e+04  1.2499429918e+04  8.7146497843e+03
  2.7000000000e+03  1.2141706420e+08  1.6698270045e+04  9.6288732534e+03  7.4442986729e+03  1.6989354429e+04  1.2969418712e+04  1.2548470714e+04  8.7609521146e+03
  2.8000000000e+03  1.2279150847e+08  1.6761216844e+04  9.6769549629e+03  7.4953927929e+03  1.7054232965e+04  1.3016891777e+04  1.2595729271e+04  8.8058110989e+03
  2.9000000000e+03  1.2411771655e+08  1.6821954176e+04  9.7234398503e+03  7.5448023270e+03  1.7117056813e+04  1.3062741168e+04  1.2641331802e+04  8.8493229106e+03
  3.0000000000e+03  1.2539895966e+08  1.6880631913e+04  9.7684303351e+03  7.5926347896e+03  1.7177968904e+04  1.3107082832e+04  1.2685392118e+04  8.8915737973e+03
  3.1000000000e+03  1.2663818714e+08  1.6937385176e+04  9.8120194504e+03  7.6389881769e+03  1.7237096759e+04  1.3150021201e+04  1.2728013281e+04  8.9326414233e+03
  3.2000000000e+03  1.2783806735e+08  1.6992336205e+04  9.8542919382e+03  7.6839520825e+03  1.7294554517e+04  1.3191650611e+04  1.2769288985e+04  8.9725959957e+03
  3.3000000000e+03  1.2900102225e+08  1.7045595956e+04  9.8953251928e+03  7.7276086554e+03  1.7350444667e+04  1.3232056515e+04  1.2809304721e+04  9.0115012135e+03
  3.4000000000e+03  1.3012925685e+08  1.7097265449e+04  9.9351900749e+03  7.7700334280e+03  1.7404859507e+04  1.3271316515e+04  1.2848138763e+04  9.0494150719e+03
  3.5000000000e+03  1.3122478434e+08  1.7147436924e+04  9.9739516189e+03  7.8112960324e+03  1.7457882408e+04  1.3309501249e+04  1.2885863003e+04  9.0863905461e+03
  3.6000000000e+03  1.3228944776e+08  1.7196194838e+04  1.0011669649e+04  7.8514608251e+03  1.7509588891e+04  1.3346675161e+04  1.2922543668e+04  9.1224761759e+03
  3.7000000000e+03  1.3332493862e+08  1.7243616718e+04  1.0048399317e+04  7.8905874316e+03  1.7560047563e+04  1.3382897158e+04  1.2958241936e+04  9.1577165678e+03
  3.8000000000e+03  1.3433281307e+08  1.7289773910e+04  1.0084191578e+04  7.9287312239e+03  1.7609320925e+04  1.3418221196e+04  1.2993014466e+04  9.1921528266e+03
  3.9000000000e+03  1.3531450598e+08  1.7334732220e+04  1.0119093602e+04  7.9659437402e+03  1.7657466079e+04  1.3452696779e+04  1.3026913852e+04  9.2258229295e+03
  4.0000000000e+03  1.3627134322e+08  1.7378552484e+04  1.0153149149e+04  8.0022730550e+03  1.7704535344e+04  1.3486369406e+04  1.3059989029e+04  9.2587620504e+03
  4.1000000000e+03  1.3720455242e+08  1.7421291060e+04  1.0186398887e+04  8.0377641071e+03  1.7750576792e+04  1.3519280957e+04  1.3092285615e+04  9.2910028425e+03
  4.2000000000e+03  1.3811527244e+08  1.7463000266e+04  1.0218880688e+04  8.0724589896e+03  1.7795634729e+04  1.3551470043e+04  1.3123846219e+04  9.3225756850e+03
  4.3000000000e+03  1.3900456175e+08  1.7503728763e+04  1.0250629884e+04  8.1063972085e+03  1.7839750113e+04  1.3582972305e+04  1.3154710707e+04  9.3535088995e+03
  4.4000000000e+03  1.3987340581e+08  1.7543521898e+04  1.0281679498e+04  8.1396159137e+03  1.7882960920e+04  1.3613820690e+04  1.3184916438e+04  9.3838289406e+03
  4.5000000000e+03  1.4072272363e+08  1.7582422003e+04  1.0312060451e+04  8.1721501043e+03  1.7925302482e+04  1.3644045689e+04  1.3214498471e+04  9.4135605632e+03
  4.6000000000e+03  1.4155337359e+08  1.7620468666e+04  1.0341801748e+04  8.2040328143e+03  1.7966807775e+04  1.3673675554e+04  1.3243489752e+04  9.4427269711e+03
  4.7000000000e+03  1.4236615873e+08  1.7657698971e+04  1.0370930642e+04  8.2352952778e+03  1.8007507681e+04  1.3702736492e+04  1.3271921276e+04  9.4713499486e+03
  4.8000000000e+03  1.4316183132e+08  1.7694147712e+04  1.0399472790e+04  8.2659670789e+03  1.8047431225e+04  1.3731252838e+04  1.3299822233e+04  9.4994499774e+03
  4.9000000000e+03  1.4394109712e+08  1.7729847587e+04  1.0427452385e+04  8.2960762867e+03  1.8086605781e+04  1.3759247210e+04  1.3327220140e+04  9.5270463407e+03
  5.0000000000e+03  1.4470461909e+08  1.7764829371e+04  1.0454892282e+04  8.3256495766e+03  1.8125057265e+04  1.3786740653e+04  1.3354140958e+04  9.5541572163e+03
  5.1000000000e+03  1.4545302081e+08  1.7799122072e+04  1.0481814108e+04  8.3547123415e+03  1.8162810303e+04  1.3813752761e+04  1.3380609195e+04  9.5807997601e+03
  5.2000000000e+03  1.4618688954e+08  1.7832753072e+04  1.0508238364e+04  8.3832887915e+03  1.8199888387e+04  1.3840301798e+04  1.3406648003e+04  9.6069901805e+03
  5.3000000000e+03  1.4690677897e+08  1.7865748254e+04  1.0534184519e+04  8.4114020457e+03  1.8236314008e+04  1.3866404797e+04  1.3432279258e+04  9.6327438061e+03
  5.4000000000e+03  1.4761321173e+08  1.7898132118e+04  1.0559671093e+04  8.4390742143e+03  1.8272108790e+04  1.3892077661e+04  1.3457523646e+04  9.6580751459e+03
  5.5000000000e+03  1.4830668168e+08  1.7929927890e+04  1.0584715736e+04  8.4663264755e+03  1.8307293598e+04  1.3917335246e+04  1.3482400721e+04  9.6829979441e+03
  5.6000000000e+03  1.4898765600e+08  1.7961157609e+04  1.0609335297e+04  8.4931791439e+03  1.8341888644e+04  1.3942191439e+04  1.3506928979e+04  9.7075252296e+03
  5.7000000000e+03  1.4965657704e+08  1.7991842223e+04  1.0633545888e+04  8.5196517341e+03  1.8375913584e+04  1.3966659234e+04  1.3531125908e+04  9.7316693606e+03
  5.8000000000e+03  1.5031386408e+08  1.8022001665e+04  1.0657362948e+04  8.5457630191e+03  1.8409387603e+04  1.3990750796e+04  1.3555008043e+04  9.7554420657e+03
  5.9000000000e+03  1.5095991489e+08  1.8051654924e+04  1.0680801291e+04  8.5715310836e+03  1.8442329492e+04  1.4014477520e+04  1.3578591012e+04  9.7788544804e+03
  6.0000000000e+03  1.5159510719e+08  1.8080820110e+04  1.0703875171e+04  8.5969734408e+03  1.8474757733e+04  1.4037850066e+04  1.3601889715e+04  9.8019172475e+03
  6.1000000000e+03  1.5221979996e+08  1.8109515073e+04  1.0726611252e+04  8.6221065608e+03  1.8506681293e+04  1.4060877704e+04  1.3624917435e+04  9.8246339758e+03
  6.2000000000e+03  1.5283433467e+08  1.8137756508e+04  1.0749030440e+04  8.6469436234e+03  1.8538109763e+04  1.4083570813e+04  1.3647686230e+04  9.8470092521e+03
  6.3000000000e+03  1.5343903641e+08  1.8165559743e+04  1.0771138534e+04  8.6714965399e+03  1.8569060819e+04  1.4105940552e+04  1.3670207455e+04  9.8690533932e+03
  6.4000000000e+03  1.5403421488e+08  1.8192939526e+04  1.0792942127e+04  8.6957772739e+03  1.8599550423e+04  1.4127997135e+04  1.3692491965e+04  9.8907755165e+03
  6.5000000000e+03  1.5462016541e+08  1.8219910042e+04  1.0814448529e+04  8.7197976695e+03  1.8629593119e+04  1.4149749963e+04  1.3714550090e+04  9.9121837281e+03
  6.6000000000e+03  1.5519716978e+08  1.8246484936e+04  1.0835665696e+04  8.7435693182e+03  1.8659202274e+04  1.4171207732e+04  1.3736391629e+04  9.9332852829e+03
  6.7000000000e+03  1.5576549707e+08  1.8272677334e+04  1.0856602148e+04  8.7671034572e+03  1.8688390279e+04  1.4192378529e+04  1.3758025845e+04  9.9540867202e+03
  6.8000000000e+03  1.5632540437e+08  1.8298499862e+04  1.0877266896e+04  8.7904108938e+03  1.8717168720e+04  1.4213269908e+04  1.3779461467e+04  9.9745939783e+03
  6.9000000000e+03  1.5687713756e+08  1.8323964668e+04  1.0897669367e+04  8.8135019504e+03  1.8745548511e+04  1.4233888963e+04  1.3800706704e+04  9.9948124915e+03
  7.0000000000e+03  1.5742093187e+08  1.8349083437e+04  1.0917819332e+04  8.8363864272e+03  1.8773540012e+04  1.4254242384e+04  1.3821769253e+04  1.0014747273e+04
  7.1000000000e+03  1.5795701252e+08  1.8373867413e+04  1.0937726839e+04  8.8590735787e+03  1.8801153117e+04  1.4274336505e+04  1.3842656317e+04  1.0034402984e+04
  7.2000000000e+03  1.5848559529e+08  1.8398327415e+04  1.0957402148e+04  8.8815721017e+03  1.8828397339e+04  1.4294177350e+04  1.3863374625e+04  1.0053783994e+04
  7.3000000000e+03  1.5900688703e+08  1.8422473853e+04  1.0976855670e+04  8.9038901315e+03  1.8855281862e+04  1.4313770665e+04  1.3883930445e+04  1.0072894426e+04
  7.4000000000e+03  1.5952108615e+08  1.8446316745e+04  1.0996097913e+04  8.9260352466e+03  1.8881815599e+04  1.4333121953e+04  1.3904329612e+04  1.0091738205e+04
  7.5000000000e+03  1.6002838306e+08  1.8469865732e+04  1.1015139430e+04  8.9480144779e+03  1.8908007227e+04  1.4352236500e+04  1.3924577542e+04  1.0110319088e+04
  7.6000000000e+03  1.6052896060e+08  1.8493130096e+04  1.1033990766e+04  8.9698343231e+03  1.8933865225e+04  1.4371119393e+04  1.3944679258e+04  1.0128640696e+04
  7.7000000000e+03  1.6102299446e+08  1.8516118770e+04  1.1052662420e+04  8.9915007640e+03  1.8959397894e+04  1.4389775546e+04  1.3964639409e+04  1.0146706536e+04
  7.8000000000e+03  1.6151065351e+08  1.8538840352e+04  1.1071164804e+04  9.0130192865e+03  1.8984613378e+04  1.4408209711e+04  1.3984462291e+04  1.0164520026e+04
  7.9000000000e+03  1.6199210018e+08  1.8561303121e+04  1.1089508203e+04  9.0343949020e+03  1.9009519682e+04  1.4426426498e+04  1.4004151866e+04  1.0182084506e+04
  8.0000000000e+03  1.6246749075e+08  1.8583515051e+04  1.1107702746e+04  9.0556321707e+03  1.9034124679e+04  1.4444430380e+04  1.4023711785e+04  1.0199403259e+04
  8.1000000000e+03  1.6293697570e+08  1.8605483815e+04  1.1125758374e+04  9.0767352253e+03  1.9058436123e+04  1.4462225708e+04  1.4043145405e+04  1.0216479516e+04
  8.2000000000e+03  1.6340069994e+08  1.8627216806e+04  1.1143684816e+04  9.0977077943e+03  1.9082461650e+04  1.4479816722e+04  1.4062455807e+04  1.0233316469e+04
  8.3000000000e+03  1.6385880315e+08  1.8648721144e+04  1.1161491564e+04  9.1185532270e+03  1.9106208783e+04  1.4497207553e+04  1.4081645816e+04  1.0249917277e+04
  8.4000000000e+03  1.6431141997e+08  1.8670003684e+04  1.1179187853e+04  9.1392745163e+03  1.9129684936e+04  1.4514402232e+04  1.4100718016e+04  1.0266285075e+04
  8.5000000000e+03  1.6475868024e+08  1.8691071031e+04  1.1196782643e+04  9.1598743232e+03  1.9152897413e+04  1.4531404697e+04  1.4119674770e+04  1.0282422973e+04
  8.6000000000e+03  1.6520070928e+08  1.8711929548e+04  1.1214284605e+04  9.1803549986e+03  1.9175853409e+04  1.4548218798e+04  1.4138518230e+04  1.0298334066e+04
  8.7000000000e+03  1.6563762805e+08  1.8732585363e+04  1.1231702105e+04  9.2007186061e+03  1.9198560005e+04  1.4564848296e+04  1.4157250356e+04  1.0314021432e+04
  8.8000000000e+03  1.6606955334e+08  1.8753044383e+04  1.1249043195e+04  9.2209669436e+03  1.9221024172e+04  1.4581296875e+04  1.4175872928e+04  1.0329488136e+04
  8.9000000000e+03  1.6649659802e+08  1.8773312297e+04  1.1266315604e+04  9.2411015632e+03  1.9243252765e+04  1.4597568138e+04  1.4194387562e+04  1.0344737230e+04
  9.0000000000e+03  1.6691887116e+08  1.8793394587e+04  1.1283526729e+04  9.2611237915e+03  1.9265252523e+04  1.4613665614e+04  1.4212795718e+04  1.0359771756e+04
  9.1000000000e+03  1.6733647819e+08  1.8813296538e+04  1.1300683630e+04  9.2810347483e+03  1.9287030065e+04  1.4629592757e+04  1.4231098716e+04  1.0374594744e+04
  9.2000000000e+03  1.6774952112e+08  1.8833023240e+04  1.1317793027e+04  9.3008353645e+03  1.9308591889e+04  1.4645352952e+04  1.4249297746e+04  1.0389209213e+04
  9.3000000000e+03  1.6815809864e+08  1.8852579602e+04  1.1334861296e+04  9.3205263992e+03  1.9329944366e+04  1.4660949512e+04  1.4267393876e+04  1.0403618171e+04
  9.4000000000e+03  1.6856230626e+08  1.8871970352e+04  1.1351894466e+04  9.3401084557e+03  1.9351093745e+04  1.4676385686e+04  1.4285388066e+04  1.0417824613e+04
  9.5000000000e+03  1.6896223647e+08  1.8891200049e+04  1.1368898222e+04  9.3595819970e+03  1.9372046143e+04  1.4691664654e+04  1.4303281176e+04  1.0431831522e+04
  9.6000000000e+03  1.6935797885e+08  1.8910273088e+04  1.1385877903e+04  9.3789473597e+03  1.9392807545e+04  1.4706789531e+04  1.4321073972e+04  1.0445641867e+04
  9.7000000000e+03  1.6974962020e+08  1.8929193704e+04  1.1402838504e+04  9.3982047680e+03  1.9413383807e+04  1.4721763371e+04  1.4338767136e+04  1.0459258603e+04
  9.8000000000e+03  1.7013724465e+08  1.8947965982e+04  1.1419784678e+04  9.4173543463e+03  1.9433780648e+04  1.4736589163e+04  1.4356361277e+04  1.0472684669e+04
  9.9000000000e+03  1.7052093375e+08  1.8966593856e+04  1.1436720741e+04  9.4363961308e+03  1.9454003649e+04  1.4751269835e+04  1.4373856931e+04  1.0485922987e+04
  1.0000000000e+04  1.7090076662e+08  1.8985081123e+04  1.1453650674e+04  9.4553300808e+03  1.9474058258e+04  1.4765808255e+04  1.4391254575e+04  1.0498976463e+04
  1.0100000000e+04  1.7127681999e+08  1.9003431442e+04  1.1470578130e+04  9.4741560894e+03  1.9493949781e+04  1.4780207231e+04  1.4408554629e+04  1.0511847980e+04
  1.0200000000e+04  1.7164916834e+08  1.9021648339e+04  1.1487506434e+04  9.4928739927e+03  1.9513683385e+04  1.4794469512e+04  1.4425757461e+04  1.0524540406e+04
  1.0300000000e+04  1.7201788397e+08  1.9039735217e+04  1.1504438596e+04  9.5114835791e+03  1.9533264099e+04  1.4808597790e+04  1.4442863396e+04  1.0537056585e+04
  1.0400000000e+04  1.7238303707e+08  1.9057695355e+04  1.1521377310e+04  9.5299845977e+03  1.9552696810e+04  1.4822594699e+04  1.4459872720e+04  1.0549399339e+04
  1.0500000000e+04  1.7274469583e+08  1.9075531914e+04  1.1538324964e+04  9.5483767659e+03  1.9571986264e+04  1.4836462816e+04  1.4476785682e+04  1.0561571468e+04
  1.0600000000e+04  1.7310292650e+08  1.9093247945e+04  1.1555283649e+04  9.5666597769e+03  1.9591137069e+04  1.4850204663e+04  1.4493602502e+04  1.0573575745e+04
  1.0700000000e+04  1.7345779345e+08  1.9110846386e+04  1.1572255161e+04  9.5848333060e+03  1.9610153689e+04  1.4863822709e+04  1.4510323372e+04  1.0585414922e+04
  1.0800000000e+04  1.7380935926e+08  1.9128330072e+04  1.1589241011e+04  9.6028970169e+03  1.9629040450e+04  1.4877319365e+04  1.4526948463e+04  1.0597091721e+04
  1.0900000000e+04  1.7415768478e+08  1.9145701737e+04  1.1606242434e+04  9.6208505672e+03  1.9647801540e+04  1.4890696992e+04  1.4543477925e+04  1.0608608841e+04
  1.1000000000e+04  1.7450282921e+08  1.9162964017e+04  1.1623260394e+04  9.6386936140e+03  1.9666441007e+04  1.4903957897e+04  1.4559911893e+04  1.0619968948e+04
  1.1100000000e+04  1.7484485012e+08  1.9180119452e+04  1.1640295595e+04  9.6564258179e+03  1.9684962761e+04  1.4917104336e+04  1.4576250488e+04  1.0631174686e+04
  1.1200000000e+04  1.7518380353e+08  1.9197170495e+04  1.1657348486e+04  9.6740468480e+03  1.9703370575e+04  1.4930138512e+04  1.4592493821e+04  1.0642228665e+04
  1.1300000000e+04  1.7551974398e+08  1.9214119508e+04  1.1674419271e+04  9.6915563854e+03  1.9721668090e+04  1.4943062580e+04  1.4608641996e+04  1.0653133467e+04
  1.1400000000e+04  1.7585272457e+08  1.9230968770e+04  1.1691507918e+04  9.7089541271e+03  1.9739858810e+04  1.4955878644e+04  1.4624695112e+04  1.0663891644e+04
  1.1500000000e+04  1.7618279699e+08  1.9247720479e+04  1.1708614167e+04  9.7262397888e+03  1.9757946106e+04  1.4968588758e+04  1.4640653261e+04  1.0674505716e+04
  1.1600000000e+04  1.7651001161e+08  1.9264376752e+04  1.1725737536e+04  9.7434131081e+03  1.9775933223e+04  1.4981194932e+04  1.4656516539e+04  1.0684978174e+04
  1.1700000000e+04  1.7683441748e+08  1.9280939634e+04  1.1742877334e+04  9.7604738469e+03  1.9793823271e+04  1.4993699124e+04  1.4672285038e+04  1.0695311474e+04
  1.1800000000e+04  1.7715606242e+08  1.9297411095e+04  1.1760032666e+04  9.7774217940e+03  1.9811619236e+04  1.5006103248e+04  1.4687958854e+04  1.0705508043e+04
  1.1900000000e+04  1.7747499302e+08  1.9313793033e+04  1.1777202441e+04  9.7942567665e+03  1.9829323980e+04  1.5018409172e+04  1.4703538087e+04  1.0715570274e+04
  1.2000000000e+04  1.7779125472e+08  1.9330087281e+04  1.1794385386e+04  9.8109786125e+03  1.9846940239e+04  1.5030618718e+04  1.4719022842e+04  1.0725500526e+04
  1.2100000000e+04  1.7810489180e+08  1.9346295605e+04  1.1811580047e+04  9.8275872118e+03  1.9864470630e+04  1.5042733664e+04  1.4734413228e+04  1.0735301129e+04
  1.2200000000e+04  1.7841594749e+08  1.9362419708e+04  1.1828784803e+04  9.8440824776e+03  1.9881917648e+04  1.5054755745e+04  1.4749709363e+04  1.0744974376e+04
  1.2300000000e+04  1.7872446391e+08  1.9378461232e+04  1.1845997870e+04  9.8604643576e+03  1.9899283676e+04  1.5066686654e+04  1.4764911374e+04  1.0754522529e+04
  1.2400000000e+04  1.7903048220e+08  1.9394421760e+04  1.1863217316e+04  9.8767328349e+03  1.9916570978e+04  1.5078528040e+04  1.4780019396e+04  1.0763947814e+04
  1.2500000000e+04  1.7933404248e+08  1.9410302819e+04  1.1880441060e+04  9.8928879288e+03  1.9933781709e+04  1.5090281512e+04  1.4795033574e+04  1.0773252427e+04
  1.2600000000e+04  1.7963518393e+08  1.9426105880e+04  1.1897666890e+04  9.9089296951e+03  1.9950917912e+04  1.5101948638e+04  1.4809954063e+04  1.0782438529e+04
  1.2700000000e+04  1.7993394480e+08  1.9441832363e+04  1.1914892463e+04  9.9248582271e+03  1.9967981525e+04  1.5113530948e+04  1.4824781032e+04  1.0791508245e+04
  1.2800000000e+04  1.8023036241e+08  1.9457483636e+04  1.1932115317e+04  9.9406736552e+03  1.9984974378e+04  1.5125029932e+04  1.4839514658e+04  1.0800463671e+04
  1.2900000000e+04  1.8052447325e+08  1.9473061019e+04  1.1949332880e+04  9.9563761474e+03  2.0001898203e+04  1.5136447041e+04  1.4854155133e+04  1.0809306866e+04
  1.3000000000e+04  1.8081631294e+08  1.9488565782e+04  1.1966542475e+04  9.9719659096e+03  2.0018754628e+04  1.5147783691e+04  1.4868702660e+04  1.0818039858e+04
  1.3100000000e+04  1.8110591629e+08  1.9503999154e+04  1.1983741329e+04  9.9874431847e+03  2.0035545186e+04  1.5159041258e+04  1.4883157456e+04  1.0826664639e+04
  1.3200000000e+04  1.8139331731e+08  1.9519362316e+04  1.2000926581e+04  1.0002808253e+04  2.0052271314e+04  1.5170221086e+04  1.4897519752e+04  1.0835183169e+04
  1.3300000000e+04  1.8167854925e+08  1.9534656408e+04  1.2018095290e+04  1.0018061433e+04  2.0068934358e+04  1.5181324481e+04  1.4911789790e+04  1.0843597378e+04
  1.3400000000e+04  1.8196164459e+08  1.9549882531e+04  1.2035244440e+04  1.0033203077e+04  2.0085535573e+04  1.5192352717e+04  1.4925967826e+04  1.0851909158e+04
  1.3500000000e+04  1.8224263512e+08  1.9565041743e+04  1.2052370951e+04  1.0048233576e+04  2.0102076128e+04  1.5203307033e+04  1.4940054133e+04  1.0860120372e+04
  1.3600000000e+04  1.8252155190e+08  1.9580135068e+04  1.2069471684e+04  1.0063153355e+04  2.0118557107e+04  1.5214188636e+04  1.4954048993e+04  1.0868232848e+04
  1.3700000000e+04  1.8279842532e+08  1.9595163492e+04  1.2086543448e+04  1.0077962875e+04  2.0134979513e+04  1.5224998700e+04  1.4967952705e+04  1.0876248386e+04
  1.3800000000e+04  1.8307328509e+08  1.9610127963e+04  1.2103583007e+04  1.0092662630e+04  2.0151344269e+04  1.5235738368e+04  1.4981765580e+04  1.0884168748e+04
  1.3900000000e+04  1.8334616030e+08  1.9625029401e+04  1.2120587090e+04  1.0107253149e+04  2.0167652220e+04  1.5246408755e+04  1.4995487943e+04  1.0891995670e+04
  1.4000000000e+04  1.8361707940e+08  1.9639868688e+04  1.2137552394e+04  1.0121734992e+04  2.0183904138e+04  1.5257010942e+04  1.5009120134e+04  1.0899730853e+04
  1.4100000000e+04  1.8388607023e+08  1.9654646678e+04  1.2154475592e+04  1.0136108751e+04  2.0200100724e+04  1.5267545983e+04  1.5022662505e+04  1.0907375968e+04
  1.4200000000e+04  1.8415316005e+08  1.9669364193e+04  1.2171353340e+04  1.0150375049e+04  2.0216242609e+04  1.5278014904e+04  1.5036115420e+04  1.0914932655e+04
  1.4300000000e+04  1.8441837553e+08  1.9684022028e+04  1.2188182282e+04  1.0164534540e+04  2.0232330358e+04  1.5288418703e+04  1.5049479259e+04  1.0922402523e+04
  1.4400000000e+04  1.8468174282e+08  1.9698620947e+04  1.2204959061e+04  1.0178587906e+04  2.0248364471e+04  1.5298758351e+04  1.5062754413e+04  1.0929787153e+04
  1.4500000000e+04  1.8494328747e+08  1.9713161690e+04  1.2221680320e+04  1.0192535855e+04  2.0264345388e+04  1.5309034791e+04  1.5075941286e+04  1.0937088093e+04
  1.4600000000e+04  1.8520303456e+08  1.9727644970e+04  1.2238342708e+04  1.0206379125e+04  2.0280273488e+04  1.5319248944e+04  1.5089040294e+04  1.0944306863e+04
  1.4700000000e+04  1.8546100861e+08  1.9742071475e+04  1.2254942893e+04  1.0220118477e+04  2.0296149096e+04  1.5329401702e+04  1.5102051866e+04  1.0951444954e+04
  1.4800000000e+04  1.8571723368e+08  1.9756441871e+04  1.2271477559e+04  1.0233754698e+04  2.0311972479e+04  1.5339493937e+04  1.5114976443e+04  1.0958503827e+04
  1.4900000000e+04  1.8597173331e+08  1.9770756797e+04  1.2287943418e+04  1.0247288597e+04  2.0327743857e+04  1.5349526493e+04  1.5127814476e+04  1.0965484916e+04
  1.5000000000e+04  1.8622453058e+08  1.9785016876e+04  1.2304337214e+04  1.0260721007e+04  2.0343463396e+04  1.5359500195e+04  1.5140566428e+04  1.0972389627e+04
1013250
  3.0000000000e+02  3.8377241206e+07  1.2888145095e+04  7.0630611817e+03  4.8629255627e+03  1.3173684579e+04  1.0075078890e+04  9.6937246954e+03  6.4168116125e+03
  4.0000000000e+02  4.9249624767e+07  1.3389377421e+04  7.3631308515e+03  5.1194942066e+03  1.3672484724e+04  1.0464883878e+04  1.0067489745e+04  6.6838275374e+03
  5.0000000000e+02  5.7682900634e+07  1.3777094835e+04  7.5984527177e+03  5.3373712034e+03  1.4059087557e+04  1.0762839184e+04  1.0357404440e+04  6.8970449134e+03
  6.0000000000e+02  6.4573388735e+07  1.4093456582e+04  7.7943378924e+03  5.5278362537e+03  1.4374845858e+04  1.1004281266e+04  1.0594281994e+04  7.0769809937e+03
  7.0000000000e+02  7.0399213413e+07  1.4360733749e+04  7.9637950695e+03  5.6975284076e+03  1.4641758693e+04  1.1207387196e+04  1.0794559113e+04  7.2337351556e+03
  8.0000000000e+02  7.5445772296e+07  1.4592151120e+04  8.1141067424e+03  5.8507625819e+03  1.4872938445e+04  1.1382743924e+04  1.0968047044e+04  7.3729939594e+03
  9.0000000000e+02  7.9897152702e+07  1.4796212342e+04  8.2496549179e+03  5.9905267686e+03  1.5076835893e+04  1.1537068760e+04  1.1121074244e+04  7.4983541601e+03
  1.0000000000e+03  8.3879048163e+07  1.4978711895e+04  8.3733105977e+03  6.1189936184e+03  1.5259218870e+04  1.1674893868e+04  1.1257961740e+04  7.6123537456e+03
  1.1000000000e+03  8.7481110757e+07  1.5143776271e+04  8.4871170864e+03  6.2378290956e+03  1.5424241065e+04  1.1799403481e+04  1.1381805938e+04  7.7169425995e+03
  1.2000000000e+03  9.0769536263e+07  1.5294450429e+04  8.5925549789e+03  6.3483288999e+03  1.5574918094e+04  1.1912962097e+04  1.1494871872e+04  7.8135203671e+03
