148 3
10132.5
  1.4600000000e+04 -2.6687553562e+12 -1.3446924600e+08 -1.6958162894e+08 -1.4049975293e+08 -2.3152403820e+08 -2.0543564249e+08 -1.1737556635e+08 -1.5062210707e+08
  1.4700000000e+04 -2.6907495430e+12 -1.3660122207e+08 -1.7087425185e+08 -1.4156433117e+08 -2.3371134227e+08 -2.0708705083e+08 -1.1900410108e+08 -1.5177638298e+08
  1.4800000000e+04 -2.7127694396e+12 -1.3873463797e+08 -1.7216853153e+08 -1.4263027817e+08 -2.3590023130e+08 -2.0873947142e+08 -1.2063393261e+08 -1.5293136873e+08
  1.4900000000e+04 -2.7348148722e+12 -1.4086948813e+08 -1.7346446126e+08 -1.4369758368e+08 -2.3809070007e+08 -2.1039289824e+08 -1.2226505227e+08 -1.5408705646e+08
  1.5000000000e+04 -2.7568856694e+12 -1.4300576704e+08 -1.7476203400e+08 -1.4476623749e+08 -2.4028274337e+08 -2.1204732536e+08 -1.2389745142e+08 -1.5524343847e+08
101325
  3.0000000000e+02 -1.1383558883e+10  1.4679466649e+08 -6.0620229823e+06 -1.0397944987e+07  5.5722198372e+07  1.2556010976e+07  9.5152133485e+07 -1.9223186593e+06
  4.0000000000e+02 -1.5771032438e+10  1.4548048528e+08 -6.7836435942e+06 -1.0897207901e+07  5.4379602428e+07  1.1528701246e+07  9.4163862020e+07 -2.5775933198e+06
  5.0000000000e+02 -2.1113428858e+10  1.4412234674e+08 -7.5317393043e+06 -1.1420067949e+07  5.2993215087e+07  1.0467419420e+07  9.3142762723e+07 -3.2566341764e+06
  6.0000000000e+02 -2.7216807791e+10  1.4272924746e+08 -8.3012505761e+06 -1.1963275741e+07  5.1571949415e+07  9.3793682502e+06  9.2095502771e+07 -3.9552191941e+06
  7.0000000000e+02 -3.3953019949e+10  1.4130710469e+08 -9.0889504523e+06 -1.2524447854e+07  5.0121687280e+07  8.2692013199e+06  9.1026487613e+07 -4.6705781052e+06
  8.0000000000e+02 -4.1230984406e+10  1.3986011353e+08 -9.8925930150e+06 -1.3101736883e+07  4.8646606241e+07  7.1401798078e+06  8.9938848382e+07 -5.4007011762e+06
  9.0000000000e+02 -4.8982600011e+10  1.3839140591e+08 -1.0710499839e+07 -1.3693654891e+07  4.7149828516e+07  5.9947193607e+06  8.8834926222e+07 -6.1440306792e+06
  1.0000000000e+03 -5.7155006751e+10  1.3690341041e+08 -1.1541346942e+07 -1.4298968870e+07  4.5633776796e+07  4.8346827131e+06  8.7716538327e+07 -6.8993098572e+06
  1.1000000000e+03 -6.5705976430e+10  1.3539806596e+08 -1.2384052917e+07 -1.4916635650e+07  4.4100384453e+07  3.6615517199e+06  8.6585135840e+07 -7.6655045384e+06
  1.2000000000e+03 -7.4600994123e+10  1.3387695650e+08 -1.3237710322e+07 -1.5545759713e+07  4.2551228441e+07  2.4765344660e+06  8.5441903998e+07 -8.4417475009e+06
  1.3000000000e+03 -8.3811319450e+10  1.3234140042e+08 -1.4101542128e+07 -1.6185561027e+07  4.0987625125e+07  1.2806321877e+06  8.4287831333e+07 -9.2272948227e+06
  1.4000000000e+03 -9.3312647945e+10  1.3079251232e+08 -1.4974874097e+07 -1.6835354444e+07  3.9410688392e+07  7.4689028731e+04  8.3123754435e+07 -1.0021504748e+07
  1.5000000000e+03 -1.0308415683e+11  1.2923124690e+08 -1.5857114905e+07 -1.7494534130e+07  3.7821370727e+07 -1.1405728464e+06  8.1950389938e+07 -1.0823820741e+07
  1.6000000000e+03 -1.1310780636e+11  1.2765843115e+08 -1.6747741410e+07 -1.8162561032e+07  3.6220494312e+07 -2.3645282484e+06  8.0768358380e+07 -1.1633757032e+07
  1.7000000000e+03 -1.2336781649e+11  1.2607478839e+08 -1.7646287393e+07 -1.8838952728e+07  3.4608774906e+07 -3.5966305717e+06  7.9578202265e+07 -1.2450886712e+07
  1.8000000000e+03 -1.3385026708e+11  1.2448095663e+08 -1.8552334735e+07 -1.9523275182e+07  3.2986840429e+07 -4.8363979030e+06  7.8380399933e+07 -1.3274832042e+07
  1.9000000000e+03 -1.4454278721e+11  1.2287750280e+08 -1.9465506380e+07 -2.0215135970e+07  3.1355245598e+07 -6.0834022964e+06  7.7175376357e+07 -1.4105256603e+07
  2.0000000000e+03 -1.5543431007e+11  1.2126493404e+08 -2.0385460631e+07 -2.0914178697e+07  2.9714483597e+07 -7.3372613367e+06  7.5963511663e+07 -1.4941858919e+07
  2.1000000000e+03 -1.6651487700e+11  1.1964370669e+08 -2.1311886467e+07 -2.1620078355e+07  2.8064995479e+07 -8.5976313980e+06  7.4745147920e+07 -1.5784367260e+07
  2.2000000000e+03 -1.7777547893e+11  1.1801423354e+08 -2.2244499652e+07 -2.2332537428e+07  2.6407177816e+07 -9.8642021812e+06  7.3520594618e+07 -1.6632535389e+07
  2.3000000000e+03 -1.8920792666e+11  1.1637688978e+08 -2.3183039482e+07 -2.3051282622e+07  2.4741388984e+07 -1.1136692237e+07  7.2290133139e+07 -1.7486139049e+07
  2.4000000000e+03 -2.0080474382e+11  1.1473201793e+08 -2.4127266029e+07 -2.3776062079e+07  2.3067954356e+07 -1.2414845255e+07  7.1054020423e+07 -1.8344973056e+07
  2.5000000000e+03 -2.1255907763e+11  1.1307993194e+08 -2.5076957807e+07 -2.4506643008e+07  2.1387170646e+07 -1.3698426960e+07  6.9812492018e+07 -1.9208848872e+07
  2.6000000000e+03 -2.2446462398e+11  1.1142092059e+08 -2.6031909758e+07 -2.5242809653e+07  1.9699309546e+07 -1.4987222499e+07  6.8565764626e+07 -2.0077592566e+07
  2.7000000000e+03 -2.3651556409e+11  1.0975525043e+08 -2.6991931530e+07 -2.5984361538e+07  1.8004620810e+07 -1.6281034213e+07  6.7314038250e+07 -2.0951043096e+07
  2.8000000000e+03 -2.4870651048e+11  1.0808316824e+08 -2.7956845977e+07 -2.6731111945e+07  1.6303334869e+07 -1.7579679739e+07  6.6057498014e+07 -2.1829050844e+07
  2.9000000000e+03 -2.6103246076e+11  1.0640490316e+08 -2.8926487859e+07 -2.7482886597e+07  1.4595665071e+07 -1.8882990368e+07  6.4796315722e+07 -2.2711476374e+07
  3.0000000000e+03 -2.7348875776e+11  1.0472066851e+08 -2.9900702697e+07 -2.8239522493e+07  1.2881809599e+07 -2.0190809635e+07  6.3530651188e+07 -2.3598189359e+07
  3.1000000000e+03 -2.8607105493e+11  1.0303066337e+08 -3.0879345776e+07 -2.9000866903e+07  1.1161953134e+07 -2.1502992077e+07  6.2260653399e+07 -2.4489067654e+07
  3.2000000000e+03 -2.9877528633e+11  1.0133507400e+08 -3.1862281260e+07 -2.9766776462e+07  9.4362682881e+06 -2.2819402161e+07  6.0986461511e+07 -2.5383996503e+07
  3.3000000000e+03 -3.1159764024e+11  9.9634074966e+07 -3.2849381415e+07 -3.0537116390e+07  7.7049168566e+06 -2.4139913332e+07  5.9708205732e+07 -2.6282867835e+07
  3.4000000000e+03 -3.2453453609e+11  9.7927830275e+07 -3.3840525912e+07 -3.1311759781e+07  5.9680509059e+06 -2.5464407183e+07  5.8426008089e+07 -2.7185579659e+07
  3.5000000000e+03 -3.3758260401e+11  9.6216494269e+07 -3.4835601211e+07 -3.2090586984e+07  4.2258137286e+06 -2.6792772708e+07  5.7139983106e+07 -2.8092035529e+07
  3.6000000000e+03 -3.5073866677e+11  9.4500212468e+07 -3.5834500010e+07 -3.2873485041e+07  2.4783406813e+06 -2.8124905652e+07  5.5850238408e+07 -2.9002144065e+07
  3.7000000000e+03 -3.6399972374e+11  9.2779122297e+07 -3.6837120752e+07 -3.3660347189e+07  7.2575992143e+05 -2.9460707923e+07  5.4556875253e+07 -2.9915818547e+07
  3.8000000000e+03 -3.7736293653e+11  9.1053353742e+07 -3.7843367183e+07 -3.4451072412e+07 -1.0318069428e+06 -3.0800087065e+07  5.3259989013e+07 -3.0832976532e+07
  3.9000000000e+03 -3.9082561620e+11  8.9323029940e+07 -3.8853147950e+07 -3.5245565036e+07 -2.7942442779e+06 -3.2142955792e+07  5.1959669600e+07 -3.1753539531e+07
  4.0000000000e+03 -4.0438521176e+11  8.7588267696e+07 -3.9866376243e+07 -3.6043734365e+07 -4.5614419163e+06 -3.3489231567e+07  5.0656001852e+07 -3.2677432708e+07
  4.1000000000e+03 -4.1803929979e+11  8.5849177962e+07 -4.0882969475e+07 -3.6845494350e+07 -6.3332947062e+06 -3.4838836216e+07  4.9349065883e+07 -3.3604584620e+07
  4.2000000000e+03 -4.3178557514e+11  8.4105866260e+07 -4.1902848978e+07 -3.7650763292e+07 -8.1097021107e+06 -3.6191695587e+07  4.8038937398e+07 -3.4534926968e+07
  4.3000000000e+03 -4.4562184244e+11  8.2358433063e+07 -4.2925939747e+07 -3.8459463569e+07 -9.8905678528e+06 -3.7547739241e+07  4.6725687980e+07 -3.5468394392e+07
  4.4000000000e+03 -4.5954600850e+11  8.0606974150e+07 -4.3952170191e+07 -3.9271521393e+07 -1.1675799599e+07 -3.8906900163e+07  4.5409385352e+07 -3.6404924265e+07
  4.5000000000e+03 -4.7355607524e+11  7.8851580916e+07 -4.4981471913e+07 -4.0086866578e+07 -1.3465308681e+07 -4.0269114510e+07  4.4090093619e+07 -3.7344456521e+07
  4.6000000000e+03 -4.8765013347e+11  7.7092340662e+07 -4.6013779513e+07 -4.0905432341e+07 -1.5259009839e+07 -4.1634321373e+07  4.2767873487e+07 -3.8286933492e+07
  4.7000000000e+03 -5.0182635697e+11  7.5329336859e+07 -4.7049030403e+07 -4.1727155110e+07 -1.7056821007e+07 -4.3002462566e+07  4.1442782465e+07 -3.9232299757e+07
  4.8000000000e+03 -5.1608299729e+11  7.3562649385e+07 -4.8087164638e+07 -4.2551974351e+07 -1.8858663114e+07 -4.4373482428e+07  4.0114875055e+07 -4.0180502006e+07
  4.9000000000e+03 -5.3041837883e+11  7.1792354745e+07 -4.9128124764e+07 -4.3379832415e+07 -2.0664459904e+07 -4.5747327644e+07  3.8784202924e+07 -4.1131488918e+07
  5.0000000000e+03 -5.4483089441e+11  7.0018526270e+07 -5.0171855679e+07 -4.4210674387e+07 -2.2474137785e+07 -4.7123947082e+07  3.7450815067e+07 -4.2085211046e+07
  5.1000000000e+03 -5.5931900113e+11  6.8241234305e+07 -5.1218304505e+07 -4.5044447956e+07 -2.4287625692e+07 -4.8503291639e+07  3.6114757956e+07 -4.3041620705e+07
  5.2000000000e+03 -5.7388121662e+11  6.6460546378e+07 -5.2267420468e+07 -4.5881103288e+07 -2.6104854964e+07 -4.9885314107e+07  3.4776075680e+07 -4.4000671882e+07
  5.3000000000e+03 -5.8851611554e+11  6.4676527351e+07 -5.3319154795e+07 -4.6720592917e+07 -2.7925759238e+07 -5.1269969040e+07  3.3434810079e+07 -4.4962320136e+07
  5.4000000000e+03 -6.0322232634e+11  6.2889239570e+07 -5.4373460606e+07 -4.7562871636e+07 -2.9750274355e+07 -5.2657212638e+07  3.2091000862e+07 -4.5926522522e+07
  5.5000000000e+03 -6.1799852827e+11  6.1098742997e+07 -5.5430292836e+07 -4.8407896405e+07 -3.1578338280e+07 -5.4047002638e+07  3.0744685731e+07 -4.6893237502e+07
  5.6000000000e+03 -6.3284344862e+11  5.9305095327e+07 -5.6489608138e+07 -4.9255626254e+07 -3.3409891032e+07 -5.5439298216e+07  2.9395900483e+07 -4.7862424881e+07
  5.7000000000e+03 -6.4775586016e+11  5.7508352111e+07 -5.7551364816e+07 -5.0106022206e+07 -3.5244874622e+07 -5.6834059888e+07  2.8044679118e+07 -4.8834045731e+07
  5.8000000000e+03 -6.6273457870e+11  5.5708566855e+07 -5.8615522751e+07 -5.0959047199e+07 -3.7083233001e+07 -5.8231249430e+07  2.6691053933e+07 -4.9808062327e+07
  5.9000000000e+03 -6.7777846090e+11  5.3905791118e+07 -5.9682043335e+07 -5.1814666012e+07 -3.8924912021e+07 -5.9630829795e+07  2.5335055620e+07 -5.0784438089e+07
  6.0000000000e+03 -6.9288640220e+11  5.2100074634e+07 -6.0750890998e+07 -5.2672846597e+07 -4.0769859593e+07 -6.1032764846e+07  2.3976712582e+07 -5.1763137975e+07
  6.1000000000e+03 -7.0805733482e+11  5.0291465264e+07 -6.1822027258e+07 -5.3533554434e+07 -4.2618024557e+07 -6.2437020025e+07  2.2616054088e+07 -5.2744126406e+07
  6.2000000000e+03 -7.2329022605e+11  4.8480009204e+07 -6.2895421237e+07 -5.4396760681e+07 -4.4469356967e+07 -6.3843561144e+07  2.1253105865e+07 -5.3727369344e+07
  6.3000000000e+03 -7.3858407645e+11  4.6665751036e+07 -6.3971041528e+07 -5.5262436328e+07 -4.6323808213e+07 -6.5252355317e+07  1.9887893233e+07 -5.4712833173e+07
  6.4000000000e+03 -7.5393791835e+11  4.4848733837e+07 -6.5048857345e+07 -5.6130553558e+07 -4.8181331366e+07 -6.6663370725e+07  1.8520440403e+07 -5.5700485244e+07
  6.5000000000e+03 -7.6935081429e+11  4.3028999240e+07 -6.6128838599e+07 -5.7001085747e+07 -5.0041881018e+07 -6.8076576528e+07  1.7150770525e+07 -5.6690293768e+07
  6.6000000000e+03 -7.8482185568e+11  4.1206587483e+07 -6.7210955962e+07 -5.7874007442e+07 -5.1905413156e+07 -6.9491942791e+07  1.5778905743e+07 -5.7682227722e+07
  6.7000000000e+03 -8.0035016147e+11  3.9381537470e+07 -6.8295180933e+07 -5.8749294335e+07 -5.3771885051e+07 -7.0909440417e+07  1.4404867248e+07 -5.8676256775e+07
  6.8000000000e+03 -8.1593487689e+11  3.7553886813e+07 -6.9381485887e+07 -5.9626923219e+07 -5.5641255176e+07 -7.2329041091e+07  1.3028675332e+07 -5.9672351215e+07
  6.9000000000e+03 -8.3157517233e+11  3.5723671888e+07 -7.0469844122e+07 -6.0506871943e+07 -5.7513483123e+07 -7.3750717229e+07  1.1650349440e+07 -6.0670481900e+07
  7.0000000000e+03 -8.4727024223e+11  3.3890927881e+07 -7.1560229896e+07 -6.1389119365e+07 -5.9388529551e+07 -7.5174441937e+07  1.0269908220e+07 -6.1670620210e+07
  7.1000000000e+03 -8.6301930404e+11  3.2055688828e+07 -7.2652618459e+07 -6.2273645293e+07 -6.1266356129e+07 -7.6600188971e+07  8.8873695775e+06 -6.2672738007e+07
  7.2000000000e+03 -8.7882159726e+11  3.0217987664e+07 -7.3746986076e+07 -6.3160430435e+07 -6.3146925495e+07 -7.8027932704e+07  7.5027507205e+06 -6.3676807604e+07
  7.3000000000e+03 -8.9467638252e+11  2.8377856264e+07 -7.4843310048e+07 -6.4049456339e+07 -6.5030201223e+07 -7.9457648098e+07  6.1160682076e+06 -6.4682801740e+07
  7.4000000000e+03 -9.1058294070e+11  2.6535325479e+07 -7.5941568720e+07 -6.4940705339e+07 -6.6916147791e+07 -8.0889310677e+07  4.7273379921e+06 -6.5690693555e+07
  7.5000000000e+03 -9.2654057213e+11  2.4690425179e+07 -7.7041741492e+07 -6.5834160501e+07 -6.8804730555e+07 -8.2322896505e+07  3.3365754653e+06 -6.6700456572e+07
  7.6000000000e+03 -9.4254859578e+11  2.2843184287e+07 -7.8143808819e+07 -6.6729805564e+07 -7.0695915731e+07 -8.3758382163e+07  1.9437954964e+06 -6.7712064684e+07
  7.7000000000e+03 -9.5860634858e+11  2.0993630816e+07 -7.9247752208e+07 -6.7627624894e+07 -7.2589670372e+07 -8.5195744733e+07  5.4901247139e+05 -6.8725492139e+07
  7.8000000000e+03 -9.7471318463e+11  1.9141791903e+07 -8.0353554213e+07 -6.8527603428e+07 -7.4485962353e+07 -8.6634961781e+07 -8.4775967089e+05 -6.9740713533e+07
  7.9000000000e+03 -9.9086847465e+11  1.7287693840e+07 -8.1461198422e+07 -6.9429726629e+07 -7.6384760358e+07 -8.8076011338e+07 -2.2465074043e+06 -7.0757703798e+07
  8.0000000000e+03 -1.0070716053e+12  1.5431362108e+07 -8.2570669445e+07 -7.0333980439e+07 -7.8286033862e+07 -8.9518871891e+07 -3.6472175833e+06 -7.1776438198e+07
  8.1000000000e+03 -1.0233219784e+12  1.3572821403e+07 -8.3681952894e+07 -7.1240351231e+07 -8.0189753125e+07 -9.0963522370e+07 -5.0498774124e+06 -7.2796892321e+07
  8.2000000000e+03 -1.0396190108e+12  1.1712095671e+07 -8.4795035366e+07 -7.2148825776e+07 -8.2095889172e+07 -9.2409942130e+07 -6.4544744180e+06 -7.3819042078e+07
  8.3000000000e+03 -1.0559621335e+12  9.8492081307e+06 -8.5909904420e+07 -7.3059391194e+07 -8.4004413791e+07 -9.3858110949e+07 -7.8609964216e+06 -7.4842863697e+07
  8.4000000000e+03 -1.0723507910e+12  7.9841813027e+06 -8.7026548550e+07 -7.3972034925e+07 -8.5915299512e+07 -9.5308009010e+07 -9.2694315151e+06 -7.5868333720e+07
  8.5000000000e+03 -1.0887844414e+12  6.1170370343e+06 -8.8144957160e+07 -7.4886744690e+07 -8.7828519605e+07 -9.6759616896e+07 -1.0679768038e+07 -7.6895429003e+07
  8.6000000000e+03 -1.1052625551e+12  4.2477965248e+06 -8.9265120537e+07 -7.5803508460e+07 -8.9744048062e+07 -9.8212915579e+07 -1.2091994554e+07 -7.7924126709e+07
  8.7000000000e+03 -1.1217846153e+12  2.3764803487e+06 -9.0387029819e+07 -7.6722314429e+07 -9.1661859589e+07 -9.9667886410e+07 -1.3506099833e+07 -7.8954404312e+07
  8.8000000000e+03 -1.1383501168e+12  5.0310847924e+05 -9.1510676964e+07 -7.7643150981e+07 -9.3581929598e+07 -1.0112451112e+08 -1.4922072834e+07 -7.9986239594e+07
  8.9000000000e+03 -1.1549585658e+12 -1.3722996904e+06 -9.2636054722e+07 -7.8566006668e+07 -9.5504234187e+07 -1.0258277178e+08 -1.6339902682e+07 -8.1019610640e+07
  9.0000000000e+03 -1.1716094798e+12 -3.2497253254e+06 -9.3763156595e+07 -7.9490870188e+07 -9.7428750139e+07 -1.0404265086e+08 -1.7759578658e+07 -8.2054495841e+07
  9.1000000000e+03 -1.1883023869e+12 -5.1291501292e+06 -9.4891976813e+07 -8.0417730359e+07 -9.9355454901e+07 -1.0550413114e+08 -1.9181090181e+07 -8.3090873893e+07
  9.2000000000e+03 -1.2050368257e+12 -7.0105563240e+06 -9.6022510291e+07 -8.1346576102e+07 -1.0128432658e+08 -1.0696719575e+08 -2.0604426796e+07 -8.4128723793e+07
  9.3000000000e+03 -1.2218123447e+12 -8.8939266319e+06 -9.7154752600e+07 -8.2277396421e+07 -1.0321534392e+08 -1.0843182818e+08 -2.2029578161e+07 -8.5168024840e+07
  9.4000000000e+03 -1.2386285022e+12 -1.0779244257e+07 -9.8288699933e+07 -8.3210180390e+07 -1.0514848630e+08 -1.0989801222e+08 -2.3456534034e+07 -8.6208756631e+07
  9.5000000000e+03 -1.2554848658e+12 -1.2666492867e+07 -9.9424349066e+07 -8.4144917136e+07 -1.0708373372e+08 -1.1136573198e+08 -2.4885284266e+07 -8.7250899065e+07
  9.6000000000e+03 -1.2723810124e+12 -1.4555656577e+07 -1.0056169733e+08 -8.5081595825e+07 -1.0902106677e+08 -1.1283497192e+08 -2.6315818787e+07 -8.8294432337e+07
  9.7000000000e+03 -1.2893165274e+12 -1.6446719936e+07 -1.0170074256e+08 -8.6020205651e+07 -1.1096046667e+08 -1.1430571676e+08 -2.7748127600e+07 -8.9339336939e+07
  9.8000000000e+03 -1.3062910050e+12 -1.8339667906e+07 -1.0284148310e+08 -8.6960735826e+07 -1.1290191517e+08 -1.1577795157e+08 -2.9182200774e+07 -9.0385593656e+07
  9.9000000000e+03 -1.3233040476e+12 -2.0234485852e+07 -1.0398391771e+08 -8.7903175569e+07 -1.1484539462e+08 -1.1725166167e+08 -3.0618028433e+07 -9.1433183568e+07
  1.0000000000e+04 -1.3403552656e+12 -2.2131159523e+07 -1.0512804560e+08 -8.8847514099e+07 -1.1679088790e+08 -1.1872683270e+08 -3.2055600754e+07 -9.2482088046e+07
  1.0100000000e+04 -1.3574442773e+12 -2.4029675044e+07 -1.0627386632e+08 -8.9793740628e+07 -1.1873837845e+08 -1.2020345058e+08 -3.3494907956e+07 -9.3532288749e+07
  1.0200000000e+04 -1.3745707086e+12 -2.5930018897e+07 -1.0742137980e+08 -9.0741844355e+07 -1.2068785021e+08 -1.2168150150e+08 -3.4935940300e+07 -9.4583767626e+07
  1.0300000000e+04 -1.3917341924e+12 -2.7832177910e+07 -1.0857058629e+08 -9.1691814458e+07 -1.2263928765e+08 -1.2316097192e+08 -3.6378688079e+07 -9.5636506909e+07
  1.0400000000e+04 -1.4089343690e+12 -2.9736139248e+07 -1.0972148629e+08 -9.2643640093e+07 -1.2459267572e+08 -1.2464184858e+08 -3.7823141619e+07 -9.6690489116e+07
  1.0500000000e+04 -1.4261708858e+12 -3.1641890395e+07 -1.1087408060e+08 -9.3597310390e+07 -1.2654799985e+08 -1.2612411848e+08 -3.9269291272e+07 -9.7745697044e+07
  1.0600000000e+04 -1.4434433964e+12 -3.3549419146e+07 -1.1202837021e+08 -9.4552814449e+07 -1.2850524596e+08 -1.2760776885e+08 -4.0717127412e+07 -9.8802113769e+07
  1.0700000000e+04 -1.4607515614e+12 -3.5458713596e+07 -1.1318435631e+08 -9.5510141338e+07 -1.3046440041e+08 -1.2909278719e+08 -4.2166640435e+07 -9.9859722643e+07
  1.0800000000e+04 -1.4780950475e+12 -3.7369762130e+07 -1.1434204027e+08 -9.6469280091e+07 -1.3242544999e+08 -1.3057916125e+08 -4.3617820754e+07 -1.0091850729e+08
  1.0900000000e+04 -1.4954735277e+12 -3.9282553409e+07 -1.1550142359e+08 -9.7430219710e+07 -1.3438838193e+08 -1.3206687900e+08 -4.5070658800e+07 -1.0197845162e+08
  1.1000000000e+04 -1.5128866809e+12 -4.1197076364e+07 -1.1666250786e+08 -9.8392949162e+07 -1.3635318386e+08 -1.3355592866e+08 -4.6525145017e+07 -1.0303953978e+08
  1.1100000000e+04 -1.5303341918e+12 -4.3113320184e+07 -1.1782529479e+08 -9.9357457380e+07 -1.3831984382e+08 -1.3504629867e+08 -4.7981269861e+07 -1.0410175622e+08
  1.1200000000e+04 -1.5478157511e+12 -4.5031274307e+07 -1.1898978612e+08 -1.0032373326e+08 -1.4028835023e+08 -1.3653797770e+08 -4.9439023800e+07 -1.0516508562e+08
  1.1300000000e+04 -1.5653310546e+12 -4.6950928414e+07 -1.2015598364e+08 -1.0129176567e+08 -1.4225869187e+08 -1.3803095461e+08 -5.0898397314e+07 -1.0622951293e+08
  1.1400000000e+04 -1.5828798037e+12 -4.8872272417e+07 -1.2132388913e+08 -1.0226154345e+08 -1.4423085790e+08 -1.3952521852e+08 -5.2359380891e+07 -1.0729502337e+08
  1.1500000000e+04 -1.6004617050e+12 -5.0795296449e+07 -1.2249350436e+08 -1.0323305540e+08 -1.4620483780e+08 -1.4102075872e+08 -5.3821965031e+07 -1.0836160241e+08
  1.1600000000e+04 -1.6180764702e+12 -5.2719990864e+07 -1.2366483108e+08 -1.0420629031e+08 -1.4818062140e+08 -1.4251756472e+08 -5.5286140242e+07 -1.0942923575e+08
  1.1700000000e+04 -1.6357238161e+12 -5.4646346219e+07 -1.2483787097e+08 -1.0518123692e+08 -1.5015819883e+08 -1.4401562621e+08 -5.6751897040e+07 -1.1049790936e+08
  1.1800000000e+04 -1.6534034642e+12 -5.6574353276e+07 -1.2601262562e+08 -1.0615788396e+08 -1.5213756053e+08 -1.4551493311e+08 -5.8219225954e+07 -1.1156760944e+08
  1.1900000000e+04 -1.6711151406e+12 -5.8504002987e+07 -1.2718909654e+08 -1.0713622015e+08 -1.5411869725e+08 -1.4701547550e+08 -5.9688117519e+07 -1.1263832244e+08
  1.2000000000e+04 -1.6888585762e+12 -6.0435286492e+07 -1.2836728510e+08 -1.0811623418e+08 -1.5610160000e+08 -1.4851724364e+08 -6.1158562283e+07 -1.1371003505e+08
  1.2100000000e+04 -1.7066335065e+12 -6.2368195111e+07 -1.2954719256e+08 -1.0909791474e+08 -1.5808626005e+08 -1.5002022800e+08 -6.2630550803e+07 -1.1478273418e+08
  1.2200000000e+04 -1.7244396710e+12 -6.4302720338e+07 -1.3072882000e+08 -1.1008125049e+08 -1.6007266896e+08 -1.5152441919e+08 -6.4104073647e+07 -1.1585640699e+08
  1.2300000000e+04 -1.7422768138e+12 -6.6238853833e+07 -1.3191216835e+08 -1.1106623010e+08 -1.6206081850e+08 -1.5302980801e+08 -6.5579121398e+07 -1.1693104084e+08
  1.2400000000e+04 -1.7601446830e+12 -6.8176587417e+07 -1.3309723834e+08 -1.1205284222e+08 -1.6405070069e+08 -1.5453638544e+08 -6.7055684650e+07 -1.1800662335e+08
  1.2500000000e+04 -1.7780430307e+12 -7.0115913068e+07 -1.3428403051e+08 -1.1304107552e+08 -1.6604230776e+08 -1.5604414260e+08 -6.8533754010e+07 -1.1908314234e+08
  1.2600000000e+04 -1.7959716133e+12 -7.2056822914e+07 -1.3547254517e+08 -1.1403091867e+08 -1.6803563216e+08 -1.5755307077e+08 -7.0013320103e+07 -1.2016058584e+08
  1.2700000000e+04 -1.8139301906e+12 -7.3999309224e+07 -1.3666278243e+08 -1.1502236033e+08 -1.7003066654e+08 -1.5906316141e+08 -7.1494373566e+07 -1.2123894212e+08
  1.2800000000e+04 -1.8319185266e+12 -7.5943364412e+07 -1.3785474213e+08 -1.1601538919e+08 -1.7202740372e+08 -1.6057440609e+08 -7.2976905058e+07 -1.2231819963e+08
  1.2900000000e+04 -1.8499363887e+12 -7.7888981021e+07 -1.3904842387e+08 -1.1700999394e+08 -1.7402583673e+08 -1.6208679657e+08 -7.4460905253e+07 -1.2339834706e+08
  1.3000000000e+04 -1.8679835480e+12 -7.9836151727e+07 -1.4024382699e+08 -1.1800616330e+08 -1.7602595873e+08 -1.6360032473e+08 -7.5946364847e+07 -1.2447937329e+08
  1.3100000000e+04 -1.8860597791e+12 -8.1784869330e+07 -1.4144095056e+08 -1.1900388601e+08 -1.7802776307e+08 -1.6511498258e+08 -7.7433274555e+07 -1.2556126738e+08
  1.3200000000e+04 -1.9041648603e+12 -8.3735126750e+07 -1.4263979336e+08 -1.2000315084e+08 -1.8003124324e+08 -1.6663076230e+08 -7.8921625116e+07 -1.2664401863e+08
  1.3300000000e+04 -1.9222985727e+12 -8.5686917024e+07 -1.4384035388e+08 -1.2100394657e+08 -1.8203639285e+08 -1.6814765616e+08 -8.0411407291e+07 -1.2772761649e+08
  1.3400000000e+04 -1.9404607013e+12 -8.7640233299e+07 -1.4504263031e+08 -1.2200626205e+08 -1.8404320567e+08 -1.6966565659e+08 -8.1902611868e+07 -1.2881205064e+08
  1.3500000000e+04 -1.9586510340e+12 -8.9595068832e+07 -1.4624662056e+08 -1.2301008613e+08 -1.8605167556e+08 -1.7118475615e+08 -8.3395229659e+07 -1.2989731093e+08
  1.3600000000e+04 -1.9768693617e+12 -9.1551416984e+07 -1.4745232220e+08 -1.2401540771e+08 -1.8806179652e+08 -1.7270494748e+08 -8.4889251507e+07 -1.3098338738e+08
  1.3700000000e+04 -1.9951154787e+12 -9.3509271215e+07 -1.4865973249e+08 -1.2502221576e+08 -1.9007356264e+08 -1.7422622340e+08 -8.6384668280e+07 -1.3207027022e+08
  1.3800000000e+04 -2.0133891821e+12 -9.5468625083e+07 -1.4986884837e+08 -1.2603049927e+08 -1.9208696812e+08 -1.7574857679e+08 -8.7881470880e+07 -1.3315794984e+08
  1.3900000000e+04 -2.0316902720e+12 -9.7429472239e+07 -1.5107966646e+08 -1.2704024729e+08 -1.9410200722e+08 -1.7727200067e+08 -8.9379650240e+07 -1.3424641681e+08
  1.4000000000e+04 -2.0500185514e+12 -9.9391806424e+07 -1.5229218304e+08 -1.2805144892e+08 -1.9611867431e+08 -1.7879648817e+08 -9.0879197324e+07 -1.3533566187e+08
