148 3
10132.5
  1.1100000000e+04 -1.9060914445e+12 -1.4738634693e+08 -5.1103068502e+07 -1.1803164397e+08 -6.8455352079e+07 -1.1494350604e+08 -7.9565959538e+07 -1.4795881656e+08 -6.0872543152e+07 -1.0984119438e+08 -7.2246930494e+07
  1.1200000000e+04 -1.9270597177e+12 -1.4919860848e+08 -5.2932965704e+07 -1.1922739292e+08 -6.9709494803e+07 -1.1613102156e+08 -8.0703308228e+07 -1.4957017053e+08 -6.2449960399e+07 -1.1095592054e+08 -7.3347043006e+07
  1.1300000000e+04 -1.9480617351e+12 -1.5101283425e+08 -5.4764361992e+07 -1.2042450810e+08 -7.0965175172e+07 -1.1731977146e+08 -8.1841902118e+07 -1.5118283013e+08 -6.4028997309e+07 -1.1207187120e+08 -7.4448409536e+07
  1.1400000000e+04 -1.9690971982e+12 -1.5282900787e+08 -5.6597244739e+07 -1.2162298628e+08 -7.2222381744e+07 -1.1850974803e+08 -8.2981736789e+07 -1.5279678499e+08 -6.5609644368e+07 -1.1318903704e+08 -7.5551023393e+07
  1.1500000000e+04 -1.9901658135e+12 -1.5464711331e+08 -5.8431601530e+07 -1.2282282449e+08 -7.3481103240e+07 -1.1970094371e+08 -8.4122808069e+07 -1.5441202501e+08 -6.7191892068e+07 -1.1430740885e+08 -7.6654877956e+07
  1.1600000000e+04 -2.0112672927e+12 -1.5646713482e+08 -6.0267420155e+07 -1.2402402009e+08 -7.4741328541e+07 -1.2089335105e+08 -8.5265112026e+07 -1.5602854032e+08 -6.8775730909e+07 -1.1542697755e+08 -7.7759966669e+07
  1.1700000000e+04 -2.0324013526e+12 -1.5828905698e+08 -6.2104688609e+07 -1.2522657070e+08 -7.6003046681e+07 -1.2208696273e+08 -8.6408644958e+07 -1.5764632134e+08 -7.0361151397e+07 -1.1654773422e+08 -7.8866283038e+07
  1.1800000000e+04 -2.0535677146e+12 -1.6011286467e+08 -6.3943395082e+07 -1.2643047426e+08 -7.7266246845e+07 -1.2328177155e+08 -8.7553403380e+07 -1.5926535871e+08 -7.1948144047e+07 -1.1766967003e+08 -7.9973820624e+07
  1.1900000000e+04 -2.0747661050e+12 -1.6193854310e+08 -6.5783527959e+07 -1.2763572893e+08 -7.8530918359e+07 -1.2447777042e+08 -8.8699384024e+07 -1.6088564334e+08 -7.3536699380e+07 -1.1879277632e+08 -8.1082573040e+07
  1.2000000000e+04 -2.0959962546e+12 -1.6376607783e+08 -6.7625075811e+07 -1.2884233315e+08 -7.9797050687e+07 -1.2567495235e+08 -8.9846583823e+07 -1.6250716636e+08 -7.5126807928e+07 -1.1991704450e+08 -8.2192533950e+07
  1.2100000000e+04 -2.1172578989e+12 -1.6559545474e+08 -6.9468027396e+07 -1.3005028562e+08 -8.1064633427e+07 -1.2687331045e+08 -9.0994999906e+07 -1.6412991919e+08 -7.6718460228e+07 -1.2104246613e+08 -8.3303697061e+07
  1.2200000000e+04 -2.1385507773e+12 -1.6742666006e+08 -7.1312371649e+07 -1.3125958526e+08 -8.2333656305e+07 -1.2807283795e+08 -9.2144629586e+07 -1.6575389347e+08 -7.8311646829e+07 -1.2216903286e+08 -8.4416056125e+07
  1.2300000000e+04 -2.1598746341e+12 -1.6925968036e+08 -7.3158097684e+07 -1.3247023123e+08 -8.3604109174e+07 -1.2927352815e+08 -9.3295470358e+07 -1.6737908109e+08 -7.9906358291e+07 -1.2329673646e+08 -8.5529604931e+07
  1.2400000000e+04 -2.1812292173e+12 -1.7109450257e+08 -7.5005194786e+07 -1.3368222290e+08 -8.4875982006e+07 -1.3047537445e+08 -9.4447519881e+07 -1.6900547420e+08 -8.1502585184e+07 -1.2442556881e+08 -8.6644337305e+07
  1.2500000000e+04 -2.2026142790e+12 -1.7293111400e+08 -7.6853652407e+07 -1.3489555986e+08 -8.6149264890e+07 -1.3167837035e+08 -9.5600775981e+07 -1.7063306519e+08 -8.3100318090e+07 -1.2555552188e+08 -8.7760247106e+07
  1.2600000000e+04 -2.2240295755e+12 -1.7476950230e+08 -7.8703460167e+07 -1.3611024188e+08 -8.7423948027e+07 -1.3288250940e+08 -9.6755236631e+07 -1.7226184670e+08 -8.4699547605e+07 -1.2668658775e+08 -8.8877328227e+07
  1.2700000000e+04 -2.2454748668e+12 -1.7660965549e+08 -8.0554607845e+07 -1.3732626895e+08 -8.8700021732e+07 -1.3408778526e+08 -9.7910899952e+07 -1.7389181161e+08 -8.6300264342e+07 -1.2781875860e+08 -8.9995574589e+07
  1.2800000000e+04 -2.2669499168e+12 -1.7845156198e+08 -8.2407085377e+07 -1.3854364120e+08 -8.9977476421e+07 -1.3529419166e+08 -9.9067764200e+07 -1.7552295305e+08 -8.7902458926e+07 -1.2895202669e+08 -9.1114980138e+07
  1.2900000000e+04 -2.2884544928e+12 -1.8029521053e+08 -8.4260882855e+07 -1.3976235896e+08 -9.1256302617e+07 -1.3650172239e+08 -1.0022582776e+08 -1.7715526440e+08 -8.9506122001e+07 -1.3008638439e+08 -9.2235538850e+07
  1.3000000000e+04 -2.3099883661e+12 -1.8214059032e+08 -8.6115990522e+07 -1.4098242271e+08 -9.2536490942e+07 -1.3771037132e+08 -1.0138508913e+08 -1.7878873928e+08 -9.1111244231e+07 -1.3122182414e+08 -9.3357244722e+07
  1.3100000000e+04 -2.3315513113e+12 -1.8398769087e+08 -8.7972398768e+07 -1.4220383308e+08 -9.3818032117e+07 -1.3892013240e+08 -1.0254554694e+08 -1.8042337156e+08 -9.2717816299e+07 -1.3235833850e+08 -9.4480091773e+07
  1.3200000000e+04 -2.3531431063e+12 -1.8583650212e+08 -8.9830098127e+07 -1.4342659083e+08 -9.5100916957e+07 -1.4013099961e+08 -1.0370719990e+08 -1.8205915533e+08 -9.4325828908e+07 -1.3349592007e+08 -9.5604074045e+07
  1.3300000000e+04 -2.3747635328e+12 -1.8768701437e+08 -9.1689079276e+07 -1.4465069686e+08 -9.6385136370e+07 -1.4134296704e+08 -1.0487004682e+08 -1.8369608497e+08 -9.5935272784e+07 -1.3463456158e+08 -9.6729185599e+07
  1.3400000000e+04 -2.3964123754e+12 -1.8953921833e+08 -9.3549333031e+07 -1.4587615219e+08 -9.7670681353e+07 -1.4255602880e+08 -1.0603408662e+08 -1.8533415507e+08 -9.7546138680e+07 -1.3577425582e+08 -9.7855420514e+07
  1.3500000000e+04 -2.4180894220e+12 -1.9139310510e+08 -9.5410850343e+07 -1.4710295794e+08 -9.8957542993e+07 -1.4377017907e+08 -1.0719931828e+08 -1.8697336047e+08 -9.9158417371e+07 -1.3691499565e+08 -9.8982772889e+07
  1.3600000000e+04 -2.4397944637e+12 -1.9324866616e+08 -9.7273622297e+07 -1.4833111535e+08 -1.0024571246e+08 -1.4498541209e+08 -1.0836574087e+08 -1.8861369626e+08 -1.0077209966e+08 -1.3805677403e+08 -1.0011123684e+08
  1.3700000000e+04 -2.4615272946e+12 -1.9510589341e+08 -9.9137640106e+07 -1.4956062571e+08 -1.0153518101e+08 -1.4620172215e+08 -1.0953335350e+08 -1.9025515777e+08 -1.0238717638e+08 -1.3919958398e+08 -1.0124080649e+08
  1.3800000000e+04 -2.4832877120e+12 -1.9696477911e+08 -1.0100289511e+08 -1.5079149044e+08 -1.0282593999e+08 -1.4741910360e+08 -1.1070215538e+08 -1.9189774056e+08 -1.0400363839e+08 -1.4034341861e+08 -1.0237147599e+08
  1.3900000000e+04 -2.5050755159e+12 -1.9882531596e+08 -1.0286937879e+08 -1.5202371100e+08 -1.0411798080e+08 -1.4863755083e+08 -1.1187214573e+08 -1.9354144045e+08 -1.0562147659e+08 -1.4148827109e+08 -1.0350323950e+08
  1.4000000000e+04 -2.5268905092e+12 -2.0068749701e+08 -1.0473708271e+08 -1.5325728891e+08 -1.0541129495e+08 -1.4985705827e+08 -1.1304332385e+08 -1.9518625349e+08 -1.0724068189e+08 -1.4263413466e+08 -1.0463609121e+08
  1.4100000000e+04 -2.5487324979e+12 -2.0255131574e+08 -1.0660599861e+08 -1.5449222577e+08 -1.0670587400e+08 -1.5107762042e+08 -1.1421568906e+08 -1.9683217597e+08 -1.0886124526e+08 -1.4378100265e+08 -1.0577002529e+08
  1.4200000000e+04 -2.5706012903e+12 -2.0441676602e+08 -1.0847611830e+08 -1.5572852318e+08 -1.0800170962e+08 -1.5229923180e+08 -1.1538924071e+08 -1.9847920443e+08 -1.1048315770e+08 -1.4492886844e+08 -1.0690503595e+08
  1.4300000000e+04 -2.5924966978e+12 -2.0628384209e+08 -1.1034743372e+08 -1.5696618283e+08 -1.0929879351e+08 -1.5352188699e+08 -1.1656397820e+08 -2.0012733563e+08 -1.1210641022e+08 -1.4607772548e+08 -1.0804111741e+08
  1.4400000000e+04 -2.6144185342e+12 -2.0815253862e+08 -1.1221993694e+08 -1.5820520637e+08 -1.1059711748e+08 -1.5474558061e+08 -1.1773990092e+08 -2.0177656657e+08 -1.1373099391e+08 -1.4722756730e+08 -1.0917826391e+08
  1.4500000000e+04 -2.6363666160e+12 -2.1002285064e+08 -1.1409362012e+08 -1.5944559552e+08 -1.1189667339e+08 -1.5597030730e+08 -1.1891700830e+08 -2.0342689451e+08 -1.1535689986e+08 -1.4837838749e+08 -1.1031646969e+08
  1.4600000000e+04 -2.6583407622e+12 -2.1189477359e+08 -1.1596847553e+08 -1.6068735198e+08 -1.1319745317e+08 -1.5719606177e+08 -1.2009529975e+08 -2.0507831692e+08 -1.1698411922e+08 -1.4953017969e+08 -1.1145572900e+08
  1.4700000000e+04 -2.6803407942e+12 -2.1376830329e+08 -1.1784449557e+08 -1.6193047745e+08 -1.1449944884e+08 -1.5842283875e+08 -1.2127477471e+08 -2.0673083151e+08 -1.1861264319e+08 -1.5068293762e+08 -1.1259603613e+08
  1.4800000000e+04 -2.7023665360e+12 -2.1564343595e+08 -1.1972167271e+08 -1.6317497364e+08 -1.1580265246e+08 -1.5965063301e+08 -1.2245543260e+08 -2.0838443623e+08 -1.2024246298e+08 -1.5183665506e+08 -1.1373738535e+08
  1.4900000000e+04 -2.7244178138e+12 -2.1752016816e+08 -1.2159999955e+08 -1.6442084221e+08 -1.1710705618e+08 -1.6087943936e+08 -1.2363727284e+08 -2.1003912924e+08 -1.2187356989e+08 -1.5299132584e+08 -1.1487977098e+08
  1.5000000000e+04 -2.7464944563e+12 -2.1939849689e+08 -1.2347946878e+08 -1.6566808483e+08 -1.1841265219e+08 -1.6210925263e+08 -1.2482029482e+08 -2.1169490897e+08 -1.2350595521e+08 -1.5414694387e+08 -1.1602318732e+08
101325
  3.0000000000e+02 -1.3309609828e+08  3.0890911591e+07  1.3145030665e+08 -1.7402521197e+06  5.2082178504e+07  1.2164237683e+06  3.1324932285e+07  1.2934754782e+07  9.5543315996e+07 -1.6500407779e+06  3.4949529145e+07
  4.0000000000e+02 -4.5264148888e+09  2.9773921346e+07  1.3028642658e+08 -2.4398974421e+06  5.1361228840e+07  4.9830293552e+05  3.0649736568e+07  1.1904373279e+07  9.4555045131e+07 -2.3050034233e+06  3.4291764304e+07
  5.0000000000e+02 -9.8746565446e+09  2.8619434220e+07  1.2908452549e+08 -3.1659069134e+06  5.0613876978e+07 -2.4466401138e+05  2.9949939173e+07  1.0841165071e+07  9.3533946432e+07 -2.9836568957e+06  3.3610763506e+07
  6.0000000000e+02 -1.5983880714e+10  2.7435065652e+07  1.2785248281e+08 -3.9131403064e+06  4.9845227942e+07 -1.0078386493e+06  2.9230351676e+07  9.7517971076e+06  9.2486687079e+07 -3.6817690518e+06  3.2910909685e+07
  7.0000000000e+02 -2.2725938108e+10  2.6225847671e+07  1.2659544282e+08 -4.6783155809e+06  4.9058537939e+07 -1.7882486985e+06  2.8494048273e+07  8.6406746867e+06  9.1417672520e+07 -4.3965656473e+06  3.2195003871e+07
  8.0000000000e+02 -3.0009747801e+10  2.4995356745e+07  1.2531703772e+08 -5.4591623170e+06  4.8256066079e+07 -2.5837955800e+06  2.7743153701e+07  7.5109288322e+06  9.0330033888e+07 -5.1260338554e+06  3.1465012371e+07
  9.0000000000e+02 -3.7767208642e+10  2.3746266996e+07  1.2401997248e+08 -6.2540019752e+06  4.7439490947e+07 -3.3928879990e+06  2.6979235818e+07  6.3649006089e+06  8.9226112327e+07 -5.8686167654e+06  3.0722417804e+07
  1.0000000000e+03 -4.5945460618e+10  2.2480654074e+07  1.2270634115e+08 -7.0615260898e+06  4.6610127390e+07 -4.2142585832e+06  2.6203514270e+07  5.2044071478e+06  8.8107725031e+07 -6.6230612415e+06  2.9968396270e+07
  1.1000000000e+03 -5.4502275533e+10  2.1200176151e+07  1.2137781359e+08 -7.8806731069e+06  4.5769045516e+07 -5.0468639306e+06  2.5416976834e+07  4.0309000974e+06  8.6976323698e+07 -7.3883322720e+06  2.9203913836e+07
  1.2000000000e+03 -6.3403138462e+10  1.9906188521e+07  1.2003575287e+08 -8.7105562808e+06  4.4917139831e+07 -5.8898251606e+06  2.4620447617e+07  2.8455659518e+06  8.5833094865e+07 -8.1635595639e+06  2.8429783465e+07
  1.3000000000e+03 -7.2619309025e+10  1.8599819730e+07  1.1868129289e+08 -9.5504189864e+06  4.4055171948e+07 -6.7423896487e+06  2.3814629274e+07  1.6493926945e+06  8.4679026553e+07 -8.9480015498e+06  2.7646701251e+07
  1.4000000000e+03 -8.2126482756e+10  1.7282024137e+07  1.1731539183e+08 -1.0399605400e+07  4.3183798637e+07 -7.6039047453e+06  2.3000130622e+07  4.4321581089e+05  8.3514954288e+07 -9.7410196982e+06  2.6855271059e+07
  1.5000000000e+03 -9.1903836879e+10  1.5953619379e+07  1.1593887009e+08 -1.1257540228e+07  4.2303591392e+07 -8.4737987937e+06  2.2177485664e+07 -7.7224891936e+05  8.2341593904e+07 -1.0542059389e+07  2.6056022159e+07
  1.6000000000e+03 -1.0193333165e+11  1.4615313799e+07  1.1455243800e+08 -1.2123714035e+07  4.1415050856e+07 -9.3515668948e+06  2.1347167300e+07 -1.9963814218e+06  8.1159565563e+07 -1.1350635224e+07  2.5249422373e+07
  1.7000000000e+03 -1.1219918701e+11  1.3267726975e+07  1.1315671659e+08 -1.2997672230e+07  4.0518617966e+07 -1.0236759926e+07  2.0509597591e+07 -3.2286393620e+06  7.9969411742e+07 -1.2166319481e+07  2.4435888180e+07
  1.8000000000e+03 -1.2268748283e+11  1.1911405392e+07  1.1175225334e+08 -1.3879006534e+07  3.9614682899e+07 -1.1128975882e+07  1.9665155691e+07 -4.4685444345e+06  7.8771610980e+07 -1.2988732883e+07  2.3615792661e+07
  1.9000000000e+03 -1.3338584820e+11  1.0546834599e+07  1.1033953439e+08 -1.4767348225e+07  3.8703592453e+07 -1.2027852937e+07  1.8814184106e+07 -5.7156717223e+06  7.7566588556e+07 -1.3817537118e+07  2.2789471865e+07
  2.0000000000e+03 -1.4428321629e+11  9.1744487736e+06  1.0891899425e+08 -1.5662362675e+07  3.7785656247e+07 -1.2933063803e+07  1.7956993761e+07 -6.9696413138e+06  7.6354724918e+07 -1.4652428725e+07  2.1957229980e+07
  2.1000000000e+03 -1.5536962847e+11  7.7946383438e+06  1.0749102340e+08 -1.6563744879e+07  3.6861151994e+07 -1.3844311093e+07  1.7093868134e+07 -8.2301116102e+06  7.5136362412e+07 -1.5493134050e+07  2.1119343582e+07
  2.2000000000e+03 -1.6663607563e+11  6.4077561228e+06  1.0605597455e+08 -1.7471215732e+07  3.5930330011e+07 -1.4761323472e+07  1.6225066699e+07 -9.4967739174e+06  7.3911810735e+07 -1.6339405066e+07  2.0276065172e+07
  2.3000000000e+03 -1.7807436860e+11  5.0141223019e+06  1.0461416770e+08 -1.8384518923e+07  3.4993417082e+07 -1.5683852437e+07  1.5350827802e+07 -1.0769348025e+07  7.2681351389e+07 -1.7191015886e+07  1.9427626128e+07
  2.4000000000e+03 -1.8967703099e+11  3.6140285484e+06  1.0316589432e+08 -1.9303418292e+07  3.4050619775e+07 -1.6611669599e+07  1.4471371103e+07 -1.2047578557e+07  7.1445241353e+07 -1.8047759842e+07  1.8574239209e+07
  2.5000000000e+03 -2.0143721004e+11  2.2077413991e+06  1.0171142088e+08 -2.0227695588e+07  3.3102127278e+07 -1.7544564373e+07  1.3586899649e+07 -1.3331231926e+07  7.0203716144e+07 -1.8909447028e+07  1.7716100675e+07
  2.6000000000e+03 -2.1334860162e+11  7.9550509645e+05  1.0025099177e+08 -2.1157148543e+07  3.2148113819e+07 -1.8482342011e+07  1.2697601659e+07 -1.4620093771e+07  6.8956992380e+07 -1.9775902226e+07  1.6853392101e+07
  2.7000000000e+03 -2.2540538696e+11 -6.2245602183e+05  9.8784831805e+07 -2.2091589208e+07  3.1188740729e+07 -1.9424821902e+07  1.1803652062e+07 -1.5913966783e+07  6.7705269945e+07 -2.0646963145e+07  1.5986281943e+07
  2.8000000000e+03 -2.3760217859e+11 -2.0459354902e+06  9.7313148400e+07 -2.3030842511e+07  3.0224158190e+07 -2.0371836112e+07  1.0905213828e+07 -1.7212668845e+07  6.6448733829e+07 -2.1522478927e+07  1.5114926885e+07
  2.9000000000e+03 -2.4993397411e+11 -3.4747429719e+06  9.5836133384e+07 -2.3974745003e+07  2.9254506710e+07 -2.1323228114e+07  1.0002439139e+07 -1.8516031429e+07  6.5187555697e+07 -2.2402308866e+07  1.4239473011e+07
  3.0000000000e+03 -2.6239611634e+11 -4.9087027500e+06  9.4353964625e+07 -2.4923143753e+07  2.8279918370e+07 -2.2278851674e+07  9.0954704006e+06 -1.9823898204e+07  6.3921895239e+07 -2.3286321316e+07  1.3360056830e+07
  3.1000000000e+03 -2.7498425875e+11 -6.3476524100e+06  9.2866807429e+07 -2.5875895386e+07  2.7300517867e+07 -2.3238569889e+07  8.1844411435e+06 -2.1136123824e+07  6.2651901335e+07 -2.4174392746e+07  1.2476806172e+07
  3.2000000000e+03 -2.8769433539e+11 -7.7914416799e+06  9.1374815767e+07 -2.6832865224e+07  2.6316423393e+07 -2.4202254324e+07  7.2694768132e+06 -2.2452572865e+07  6.1377713066e+07 -2.5066406931e+07  1.1589840974e+07
  3.3000000000e+03 -3.0052253454e+11 -9.2399314004e+06  8.9878133362e+07 -2.7793926533e+07  2.5327747359e+07 -2.5169784267e+07  6.3506954712e+06 -2.3773118883e+07  6.0099460589e+07 -2.5962254247e+07  1.0699273978e+07
  3.4000000000e+03 -3.1346527562e+11 -1.0692992604e+07  8.8376894648e+07 -2.8758959848e+07  2.4334597013e+07 -2.6141046058e+07  5.4282084187e+06 -2.5097643588e+07  5.8817265914e+07 -2.6861831061e+07  9.8052113435e+06
  3.5000000000e+03 -3.2651918878e+11 -1.2150505687e+07  8.6871225622e+07 -2.9727852379e+07  2.3337074943e+07 -2.7115932498e+07  4.5021207528e+06 -2.6426036103e+07  5.7531243572e+07 -2.7765039197e+07  8.9077531978e+06
  3.6000000000e+03 -3.3968109677e+11 -1.3612359658e+07  8.5361244601e+07 -3.0700497467e+07  2.2335279505e+07 -2.8094342318e+07  3.5725318634e+06 -2.7758192308e+07  5.6241501221e+07 -2.8671785470e+07  8.0069941192e+06
  3.7000000000e+03 -3.5294799898e+11 -1.5078451452e+07  8.3847062905e+07 -3.1676794112e+07  2.1329305174e+07 -2.9076179712e+07  2.6395358802e+06 -2.9094014249e+07  5.4948140170e+07 -2.9581981281e+07  7.1030235740e+06
  3.8000000000e+03 -3.6631705700e+11 -1.6548685308e+07  8.2328785456e+07 -3.2656646533e+07  2.0319242843e+07 -3.0061353910e+07  1.7032220731e+06 -3.0433409616e+07  5.3651255854e+07 -3.0495542254e+07  6.1959263052e+06
  3.9000000000e+03 -3.7978558191e+11 -1.8022972192e+07  8.0806511329e+07 -3.3639963785e+07  1.9305180073e+07 -3.1049778798e+07  7.6367521525e+05 -3.1776291266e+07  5.2350938255e+07 -3.1412387917e+07  5.2857826821e+06
  4.0000000000e+03 -3.9335102270e+11 -1.9501229267e+07  7.9280334237e+07 -3.4626659399e+07  1.8287201300e+07 -3.2041372579e+07 -1.7902409070e+05 -3.3122576794e+07  5.1047272284e+07 -3.2332441425e+07  4.3726690147e+06
  4.1000000000e+03 -4.0701095597e+11 -2.0983379403e+07  7.7750342971e+07 -3.5616651073e+07  1.7265388022e+07 -3.3036057459e+07 -1.1247991154e+06 -3.4472188156e+07  4.9740338121e+07 -3.3255629302e+07  3.4566578379e+06
  4.2000000000e+03 -4.2076307655e+11 -2.2469350725e+07  7.6216621799e+07 -3.6609860374e+07  1.6239818948e+07 -3.4033759371e+07 -2.0735767340e+06 -3.5825051314e+07  4.8430211530e+07 -3.4181881223e+07  2.5378181675e+06
  4.3000000000e+03 -4.3460518910e+11 -2.3959076190e+07  7.4679250823e+07 -3.7606212477e+07  1.5210570136e+07 -3.5034407721e+07 -3.0252871809e+06 -3.7181095927e+07  4.7116964141e+07 -3.5111129809e+07  1.6162157330e+06
  4.4000000000e+03 -4.4853520039e+11 -2.5452493200e+07  7.3138306301e+07 -3.8605635928e+07  1.4177715111e+07 -3.6037935155e+07 -3.9798638268e+06 -3.8540255064e+07  4.5800663709e+07 -3.6043310446e+07  6.9191318894e+05
  4.5000000000e+03 -4.6255111237e+11 -2.6949543233e+07  7.1593860940e+07 -3.9608062422e+07  1.3141324973e+07 -3.7044277351e+07 -4.9372429741e+06 -3.9902464946e+07  4.4481374354e+07 -3.6978361124e+07 -2.3502969314e+05
  4.6000000000e+03 -4.7665101583e+11 -2.8450171512e+07  7.0045984165e+07 -4.0613426600e+07  1.2101468490e+07 -3.8053372828e+07 -5.8973636710e+06 -4.1267664712e+07  4.3159156779e+07 -3.7916222286e+07 -1.1645558491e+06
  4.7000000000e+03 -4.9083308457e+11 -2.9954326688e+07  6.8494742354e+07 -4.1621665873e+07  1.1058212186e+07 -3.9065162770e+07 -6.8601675403e+06 -4.2635796207e+07  4.1834068476e+07 -3.8856836694e+07 -2.0966107615e+06
  4.8000000000e+03 -5.0509557012e+11 -3.1461960546e+07  6.6940199061e+07 -4.2632720246e+07  1.0011620424e+07 -4.0079590863e+07 -7.8255986220e+06 -4.4006803787e+07  4.0506163915e+07 -3.9800149303e+07 -3.0311423131e+06
  4.9000000000e+03 -5.1943679690e+11 -3.2973027737e+07  6.5382415209e+07 -4.3646532167e+07  8.9617554824e+06 -4.1096603155e+07 -8.7936032297e+06 -4.5380634141e+07  3.9175494719e+07 -4.0746107150e+07 -3.9681006509e+06
  5.0000000000e+03 -5.3385515771e+11 -3.4487485526e+07  6.3821449278e+07 -4.4663046385e+07  7.9086776222e+06 -4.2116147915e+07 -9.7641298174e+06 -4.6757236133e+07  3.7842109828e+07 -4.1694659250e+07 -4.9074380625e+06
  5.1000000000e+03 -5.4834910967e+11 -3.6005293554e+07  6.2257357462e+07 -4.5682209818e+07  6.8524451600e+06 -4.3138175507e+07 -1.0737128857e+07 -4.8136560653e+07  3.6506055656e+07 -4.2645756494e+07 -5.8491088604e+06
  5.2000000000e+03 -5.6291717040e+11 -3.7526413626e+07  6.0690193823e+07 -4.6703971430e+07  5.7931145307e+06 -4.4162638282e+07 -1.1712552728e+07 -4.9518560483e+07  3.5167376234e+07 -4.3599351566e+07 -6.7930692764e+06
  5.3000000000e+03 -5.7755791455e+11 -3.9050809506e+07  5.9120010428e+07 -4.7728282124e+07  4.7307403510e+06 -4.5189490466e+07 -1.2690355607e+07 -5.0903190173e+07  3.3826113344e+07 -4.4555398854e+07 -7.7392773625e+06
  5.4000000000e+03 -5.9226997058e+11 -4.0578446730e+07  5.7546857471e+07 -4.8755094636e+07  3.6653754802e+06 -4.6218688064e+07 -1.3670493380e+07 -5.2290405932e+07  3.2482306655e+07 -4.5513854374e+07 -8.6876928995e+06
  5.5000000000e+03 -6.0705201775e+11 -4.2109292440e+07  5.5970783390e+07 -4.9784363441e+07  2.5970710782e+06 -4.7250188767e+07 -1.4652923545e+07 -5.3680165521e+07  3.1135993833e+07 -4.6474675696e+07 -9.6382773117e+06
  5.6000000000e+03 -6.2190278334e+11 -4.3643315216e+07  5.4391834970e+07 -5.0816044663e+07  1.5258766636e+06 -4.8283951869e+07 -1.5637605136e+07 -5.5072428161e+07  2.9787210665e+07 -4.7437821876e+07 -1.0590993587e+07
  5.7000000000e+03 -6.3682104012e+11 -4.5180484937e+07  5.2810057443e+07 -5.1850095996e+07  4.5184016826e+05 -4.9319938188e+07 -1.6624498642e+07 -5.6467154444e+07  2.8435991163e+07 -4.8403253391e+07 -1.1545806202e+07
  5.8000000000e+03 -6.5180560389e+11 -4.6720772643e+07  5.1225494569e+07 -5.2886476627e+07 -6.2499200847e+05 -5.0358109992e+07 -1.7613565939e+07 -5.7864306255e+07  2.7082367666e+07 -4.9370932076e+07 -1.2502681052e+07
  5.9000000000e+03 -6.6685533133e+11 -4.8264150411e+07  4.9638188724e+07 -5.3925147165e+07 -1.7045749472e+06 -5.1398430929e+07 -1.8604770222e+07 -5.9263846698e+07  2.5726370940e+07 -5.0340821066e+07 -1.3461585387e+07
  6.0000000000e+03 -6.8196911786e+11 -4.9810591242e+07  4.8048180970e+07 -5.4966069577e+07 -2.7868651574e+06 -5.2440865964e+07 -1.9598075946e+07 -6.0665740029e+07  2.4368030266e+07 -5.1312884744e+07 -1.4422487748e+07
  6.1000000000e+03 -6.9714589572e+11 -5.1360068957e+07  4.6455511127e+07 -5.6009207128e+07 -3.8718205281e+06 -5.3485381318e+07 -2.0593448766e+07 -6.2069951590e+07  2.3007373533e+07 -5.2287088687e+07 -1.5385357906e+07
  6.2000000000e+03 -7.1238463218e+11 -5.2912558103e+07  4.4860217834e+07 -5.7054524324e+07 -4.9594002791e+06 -5.4531944411e+07 -2.1590855487e+07 -6.3476447757e+07  2.1644427316e+07 -5.3263399612e+07 -1.6350166814e+07
  6.3000000000e+03 -7.2768432782e+11 -5.4468033866e+07  4.3262338609e+07 -5.8101986860e+07 -6.0495649141e+06 -5.5580523811e+07 -2.2590264015e+07 -6.4885195883e+07  2.0279216954e+07 -5.4241785337e+07 -1.7316886546e+07
  6.4000000000e+03 -7.4304401496e+11 -5.6026471993e+07  4.1661909903e+07 -5.9151561570e+07 -7.1422761751e+06 -5.6631089179e+07 -2.3591643308e+07 -6.6296164247e+07  1.8911766632e+07 -5.5222214727e+07 -1.8285490255e+07
  6.5000000000e+03 -7.5846275613e+11 -5.7587848722e+07  4.0058967151e+07 -6.0203216384e+07 -8.2374969981e+06 -5.7683611227e+07 -2.4594963335e+07 -6.7709322014e+07  1.7542099441e+07 -5.6204657658e+07 -1.9255952119e+07
  6.6000000000e+03 -7.7393964276e+11 -5.9152140717e+07  3.8453544818e+07 -6.1256920285e+07 -9.3351914698e+06 -5.8738061668e+07 -2.5600195038e+07 -6.9124639188e+07  1.6170237457e+07 -5.7189084969e+07 -2.0228247303e+07
  6.7000000000e+03 -7.8947379378e+11 -6.0719325012e+07  3.6845676442e+07 -6.2312643269e+07 -1.0435324786e+07 -5.9794413178e+07 -2.6607310293e+07 -7.0542086573e+07  1.4796201795e+07 -5.8175468428e+07 -2.1202351908e+07
  6.8000000000e+03 -8.0506435444e+11 -6.2289378958e+07  3.5235394677e+07 -6.3370356310e+07 -1.1537863211e+07 -6.0852639353e+07 -2.7616281873e+07 -7.1961635739e+07  1.3420012674e+07 -5.9163780692e+07 -2.2178242938e+07
  6.9000000000e+03 -8.2071049512e+11 -6.3862280179e+07  3.3622731327e+07 -6.4430031323e+07 -1.2642774038e+07 -6.1912714672e+07 -2.8627083421e+07 -7.3383258986e+07  1.2041689475e+07 -6.0153995269e+07 -2.3155898256e+07
  7.0000000000e+03 -8.3641141025e+11 -6.5438006532e+07  3.2007717384e+07 -6.5491641135e+07 -1.3750025552e+07 -6.2974614459e+07 -2.9639689415e+07 -7.4806929313e+07  1.0661250795e+07 -6.1146086485e+07 -2.4135296550e+07
