  1.1800000000e+04  2.3060054241e-01  4.1290529260e-01  1.9490042079e-01  1.1349351940e-05  3.9358653716e-06  7.6519890789e-07  5.9532799496e-06  1.2588148769e-01  3.5690192179e-02  2.0328299742e-08  4.0296152020e-08
  1.1900000000e+04  2.4179678311e-01  3.9482304957e-01  2.0414042451e-01  9.4381223887e-06  3.6480670408e-06  6.6267162938e-07  5.4217898404e-06  1.2157326534e-01  3.7647250177e-02  1.8093956708e-08  3.8558515667e-08
  1.2000000000e+04  2.5300948003e-01  3.7675445002e-01  2.1335339699e-01  7.8276704813e-06  3.3711881093e-06  5.7230439706e-07  4.9273208471e-06  1.1721817388e-01  3.9647747720e-02  1.6064061488e-08  3.6811701291e-08
  1.2100000000e+04  2.6419748281e-01  3.5876894340e-01  2.2250245021e-01  6.4742780330e-06  3.1059521012e-06  4.9287409821e-07  4.4682991527e-06  1.1282910961e-01  4.1687423289e-02  1.4224458627e-08  3.5062200878e-08
  1.2200000000e+04  2.7531956912e-01  3.4093565328e-01  2.3155107180e-01  5.3401035547e-06  2.8529756891e-06  4.2325933110e-07  4.0431730459e-06  1.0841943255e-01  4.3761567859e-02  1.2561678880e-08  3.3316602504e-08
  1.2300000000e+04  2.8633500343e-01  3.2332238905e-01  2.4046367297e-01  4.3924190555e-06  2.6127582006e-06  3.6243190817e-07  3.6504034476e-06  1.0400283818e-01  4.5865035716e-02  1.1062880329e-08  3.1581517072e-08
  1.2400000000e+04  2.9720409856e-01  3.0599466035e-01  2.4920613125e-01  3.6029547342e-06  2.3856740423e-06  3.0944965856e-07  3.2884572838e-06  9.9593220408e-02  4.7992263313e-02  9.7158051083e-09  2.9863503471e-08
  1.2500000000e+04  3.0788877183e-01  2.8901471197e-01  2.5774631686e-01  2.9473327110e-06  2.1719680707e-06  2.6345022517e-07  2.9558032598e-06  9.5204525076e-02  5.0137299030e-02  8.5087478953e-09  2.8168990776e-08
  1.2600000000e+04  3.1835306996e-01  2.7244062478e-01  2.6605457775e-01  2.4045759317e-06  1.9717544146e-06  2.2364571098e-07  2.6509103012e-06  9.0850599658e-02  5.2293843038e-02  7.4305360888e-09  2.6504201830e-08
  1.2700000000e+04  3.2856365264e-01  2.5632550258e-01  2.7410417122e-01  1.9566794545e-06  1.7850185563e-06  1.8931793388e-07  2.3722481760e-06  8.6545039672e-02  5.4455299284e-02  6.4705181844e-09  2.4875077473e-08
  1.2800000000e+04  3.3849021746e-01  2.4071677597e-01  2.8187162485e-01  1.5882345233e-06  1.6116226330e-06  1.5981414449e-07  2.1182901475e-06  8.2301035454e-02  5.6614839407e-02  5.6185588484e-09  2.3287203593e-08
  1.2900000000e+04  3.4810585336e-01  2.2565564548e-01  2.8933701449e-01  1.2860974452e-06  1.4513136765e-06  1.3454306783e-07  1.8875173427e-06  7.8131222292e-02  5.8765478298e-02  4.8650386889e-09  2.1745742429e-08
  1.3000000000e+04  3.5738731274e-01  2.1117668113e-01  2.9648415011e-01  1.0390969013e-06  1.3037343912e-06  1.1297115958e-07  1.6784244966e-06  7.4047537132e-02  6.0900160209e-02  4.2008569359e-09  2.0255369707e-08
  1.3100000000e+04  3.6631519520e-01  1.9730758843e-01  3.0330066490e-01  8.3777460320e-07  1.1684359626e-06  9.4618994326e-08  1.4895267083e-06  7.0061085151e-02  6.3011853522e-02  3.6174354027e-09  1.8820219282e-08
  1.3200000000e+04  3.7487404042e-01  1.8406914338e-01  3.0977800720e-01  6.7415522692e-07  1.0448923157e-06  7.9057728342e-08  1.3193668327e-06  6.6182019456e-02  6.5093651515e-02  3.1067222886e-09  1.7443836927e-08
  1.3300000000e+04  3.8305233081e-01  1.7147529125e-01  3.1591133984e-01  5.4154235702e-07  9.3251520948e-07  6.5905602386e-08  1.1665231333e-06  6.2419437034e-02  6.7138875796e-02  2.6611945946e-09  1.6129144839e-08
  1.3400000000e+04  3.9084240902e-01  1.5953339677e-01  3.2169935526e-01  4.3433777190e-07  8.3066955967e-07  5.4824470036e-08  1.0296168422e-06  5.8781293748e-02  6.9141178597e-02  2.2738581525e-09  1.4878418191e-08
  1.3500000000e+04  3.9824031818e-01  1.4824462756e-01  3.2714401859e-01  3.4788184188e-07  7.3868842298e-07  4.5516353521e-08  9.0731930618e-07  5.5274340750e-02  7.1094639892e-02  1.9382445072e-09  1.3693274771e-08
  1.3600000000e+04  4.0524557537e-01  1.3760444757e-01  3.3225025317e-01  2.7831311805e-07  6.5588715111e-07  3.7720041656e-08  7.9835844259e-07  5.1904084017e-02  7.2993855376e-02  1.6484041394e-09  1.2574678250e-08
  1.3700000000e+04  4.1186089105e-01  1.2760319486e-01  3.3702558468e-01  2.2244539807e-07  5.8157631650e-07  3.1207753130e-08  7.0152428584e-07  4.8674767989e-02  7.4834011747e-02  1.3988957555e-09  1.1522955098e-08
  1.3800000000e+04  4.1809184770e-01  1.1822671660e-01  3.4147976007e-01  1.7766069151e-07  5.1507312052e-07  2.5781893213e-08  6.1567346501e-07  4.5589383385e-02  7.6610946340e-02  1.1847716069e-09  1.0537824562e-08
  1.3900000000e+04  4.2394655140e-01  1.0945703474e-01  3.4562435722e-01  1.4181659779e-07  4.5571110331e-07  2.1271933263e-08  5.3973251582e-07  4.2649698372e-02  7.8321189112e-02  1.0015590095e-09  9.6184404966e-09
  1.4000000000e+04  4.2943526955e-01  1.0127301798e-01  3.4947239934e-01  1.1316667669e-07  4.0284808046e-07  1.7531441055e-08  4.7269999244e-07  3.9856311381e-02  7.9961985895e-02  8.4523841841e-10  8.7634433367e-09
  1.4100000000e+04  4.3457006663e-01  9.3651038250e-02  3.5303798622e-01  9.0292447184e-08  3.5587232149e-07  1.4435286156e-08  4.1364739843e-07  3.7208723052e-02  8.1531302924e-02  7.1221856041e-10  7.9710200359e-09
  1.4200000000e+04  4.3936444852e-01  8.6565594269e-02  3.5633595177e-01  7.2045709438e-08  3.1420706060e-07  1.1877039465e-08  3.6171900486e-07  3.4705424162e-02  8.3027813590e-02  5.9930922930e-10  7.2389695364e-09
  1.4300000000e+04  4.4383302403e-01  7.9989888222e-02  3.5938155481e-01  5.7499950477e-08  2.7731348531e-07  9.7665800939e-09  3.1613066026e-07  3.2343995945e-02  8.4450869208e-02  5.0369241336e-10  6.5647712301e-09
  1.4400000000e+04  4.4799119022e-01  7.3896346209e-02  3.6219020724e-01  4.5909670517e-08  2.4469238531e-07  8.0279165986e-09  2.7616772458e-07  3.0121218988e-02  8.5800456178e-02  4.2289244005e-10  5.9456539219e-09
  1.4500000000e+04  4.5185484641e-01  6.8257076653e-02  3.6477724158e-01  3.6676552813e-08  2.1588466279e-07  6.5972237316e-09  2.4118227490e-07  2.8033186906e-02  8.7077142378e-02  3.5474580411e-10  5.3786630339e-09
  1.4600000000e+04  4.5544013970e-01  6.3044264372e-02  3.6715771803e-01  2.9321493545e-08  1.9047091023e-07  5.4210906999e-09  2.1058973740e-07  2.6075421186e-02  8.8282015751e-02  2.9737129076e-10  4.8607241032e-09
  1.4700000000e+04  4.5876324353e-01  5.8230500808e-02  3.6934626916e-01  2.3461606354e-08  1.6807025420e-07  4.4549725796e-09  1.8386509740e-07  2.4242983957e-02  8.9416618048e-02  2.4914092884e-10  4.3887010417e-09
  1.4800000000e+04  4.6184016914e-01  5.3789053108e-02  3.7135697985e-01  1.8791415283e-08  1.4833864862e-07  3.6618332005e-09  1.6053883065e-07  2.2530585948e-02  9.0482876451e-02  2.0865221522e-10  3.9594480539e-09
  1.4900000000e+04  4.6468660818e-01  4.9694076238e-02  3.7320329777e-01  1.5067546960e-08  1.3096677944e-07  3.0109654979e-09  1.4019268690e-07  2.0932687766e-02  9.1483037070e-02  1.7470195822e-10  3.5698546730e-09
  1.5000000000e+04  4.6731780974e-01  4.5920774433e-02  3.7489797679e-01  1.2096325826e-08  1.1567772375e-07  2.4769735399e-09  1.2245542385e-07  1.9443590637e-02  9.2419592332e-02  1.4626194254e-10  3.2168828356e-09
101325
  3.0000000000e+02 2.6514481975e-165  2.3448833256e-80 5.4258393665e-161  7.8999999598e-01  9.4365428239e-99  2.5960396469e-16  5.0947566431e-09  1.0775913141e-41 3.2313427836e-107  2.0999999893e-01  1.0116625651e-40
  4.0000000000e+02 4.3319764519e-122  1.0669373174e-59 7.6478242881e-122  7.8999999332e-01  6.0236199353e-76  2.3931011448e-12  8.4486449530e-09  9.4181838351e-31  9.7739954048e-82  2.0999999822e-01  1.2372369366e-32
  5.0000000000e+02  1.1159847838e-95  2.7494090994e-47  9.1590743817e-99  7.8999999635e-01  1.0834545368e-62  5.7208506297e-10  4.2593547814e-09  3.5821587131e-24  7.3379020651e-67  2.0999999882e-01  3.2748983263e-28
  6.0000000000e+02  2.4584168361e-78  5.2949641417e-39  4.5605841701e-83  7.8999998474e-01  1.4872284870e-53  2.2025767692e-08  5.3766848981e-09  8.9179176464e-20  1.2378250251e-56  2.0999998786e-01  5.7910899770e-25
  7.0000000000e+02  4.3658183236e-66  4.4531863203e-33  1.1042666981e-71  7.8999984331e-01  7.3086053034e-47  2.9876462616e-07  9.2459535448e-09  1.2485357385e-16  3.6999117228e-49  2.0999984868e-01  1.7593558737e-22
  8.0000000000e+02  1.7938778682e-56  1.2514088639e-28  1.5104456855e-63  7.8999893989e-01  2.9882233934e-42  2.1116589162e-06  5.4230176408e-09  2.8849048311e-14  5.9122507192e-44  2.0999894303e-01  4.9987042603e-21
  9.0000000000e+02  2.5212494350e-49  3.6413684538e-25  7.1707001423e-57  7.8999516107e-01  2.5527793639e-38  9.6653722194e-06  7.9028495374e-09  2.0022889576e-12  1.4673886433e-39  2.0999516565e-01  1.4895087642e-19
  1.0000000000e+03  3.6209995912e-43  2.1635308950e-22  5.9251339573e-52  7.8998367742e-01  1.3352879860e-35  3.2638805732e-05  3.9906904004e-09  5.9815000838e-11  1.8100081478e-36  2.0998367972e-01  8.4097232871e-19
  1.1000000000e+03  1.5861684225e-38  4.0445263904e-20  1.5998050802e-47  7.8995582233e-01  5.7023596359e-33  8.8345409438e-05  5.8047092337e-09  9.6716953349e-10  1.5650176302e-33  2.0995582549e-01  8.8172268791e-18
  1.2000000000e+03  9.5954116914e-35  3.1742160498e-18  9.8407109901e-44  7.8989870666e-01  1.1032281097e-30  2.0256332866e-04  9.8485761712e-09  9.8631165884e-09  5.4652367693e-31  2.0989871030e-01  7.7579527478e-17
  1.3000000000e+03  2.7280950200e-31  1.2771412602e-16  8.9846187815e-41  7.8979558859e-01  5.3781959895e-29  4.0875333283e-04  8.7159732518e-09  7.0527360658e-08  4.4007412833e-29  2.0979557883e-01  2.7637589715e-16
  1.4000000000e+03  5.3353411367e-28  3.0387111337e-15  1.4695945145e-38  7.8962685595e-01  7.1215650813e-28  7.4598090261e-04  3.7112787975e-09  3.8143524320e-07  8.9743475611e-28  2.0962677800e-01  3.8820164431e-16
  1.5000000000e+03  1.3199236509e-25  4.7477807677e-14  3.5552396267e-36  7.8937128064e-01  1.9462373893e-26  1.2561275193e-03  5.1529086016e-09  1.6494306107e-06  3.5704673704e-26  2.0937093725e-01  1.5161320130e-15
  1.6000000000e+03  1.1729400948e-23  5.2697250897e-13  6.1280208077e-34  7.8900716409e-01  4.9689073285e-25  1.9809594070e-03  9.6918371431e-09  5.9456908618e-06  1.2674757023e-24  2.0900592112e-01  7.0466521869e-15
  1.7000000000e+03  1.1113101492e-21  4.4127127126e-12  3.2222510732e-32  7.8851297606e-01  4.8382272391e-24  2.9594615532e-03  9.4404643512e-09  1.8444810147e-05  1.6519362040e-23  2.0850910813e-01  1.5243787517e-14
  1.8000000000e+03  7.0977646934e-20  2.9212733587e-11  9.8513964872e-31  7.8786722789e-01  3.2997469047e-23  4.2256516932e-03  8.3107001429e-09  5.0480173429e-05  1.4607047964e-22  2.0785663190e-01  2.7263132141e-14
  1.9000000000e+03  2.3916817100e-18  1.5865107969e-10  2.5926814770e-29  7.8704743856e-01  2.2664072900e-22  5.8069178100e-03  9.1307021911e-09  1.2429159294e-04  1.2660281131e-21  2.0702134275e-01  5.6448906243e-14
  2.0000000000e+03  1.5029001812e-16  7.2805918701e-10  1.8697038323e-28  7.8602813643e-01  4.8745608653e-22  7.7227903085e-03  3.7690421301e-09  2.7965769717e-04  3.3572770072e-21  2.0596941107e-01  4.1191267718e-14
  2.1000000000e+03  2.5225306238e-15  2.8916532069e-09  2.8379584943e-27  7.8477799689e-01  2.4743515810e-21  9.9839683853e-03  4.2916093817e-09  5.8231124823e-04  2.0593226690e-20  2.0465571630e-01  7.8473524946e-14
  2.2000000000e+03  3.2240575561e-14  1.0136611551e-08  3.4388400358e-26  7.8325650515e-01  1.1069355226e-20  1.2591371391e-02  4.9264616707e-09  1.1336612317e-03  1.0938068796e-19  2.0301844716e-01  1.4369303586e-13
  2.3000000000e+03  3.2662008549e-13  3.1873879416e-08  3.4089841653e-25  7.8141051569e-01  4.4153260533e-20  1.5534979156e-02  5.6658619559e-09  2.0809157776e-03  5.0997001613e-19  2.0097355184e-01  2.5282000095e-13
  2.4000000000e+03  2.7113207833e-12  9.1122384134e-08  2.8222684738e-24  7.7917142003e-01  1.5858724022e-19  1.8792271051e-02  6.4951666335e-09  3.6262221773e-03  2.1110838416e-18  1.9840998912e-01  4.2729833163e-13
  2.5000000000e+03  1.8941068663e-11  2.3953732657e-07  1.9878442213e-23  7.7645369344e-01  5.1779453223e-19  2.2326172378e-02  7.3977998756e-09  6.0329117235e-03  7.8427606159e-18  1.9518697551e-01  6.9422356503e-13
  2.6000000000e+03  1.1353443568e-10  5.8455683518e-07  1.2138882400e-22  7.7315576518e-01  1.5541543793e-18  2.6082575786e-02  8.3737978547e-09  9.6263723295e-03  2.6465830930e-17  1.9113469366e-01  1.0879589122e-12
  2.7000000000e+03  7.4290526175e-10  1.3350933161e-06  5.2186273511e-22  7.6916425232e-01  3.4593380086e-18  2.9987723397e-02  7.5273298626e-09  1.4786543548e-02  6.5482737417e-17  1.8606013737e-01  1.3175035644e-12
  2.8000000000e+03  3.7173463842e-09  2.8737195485e-06  2.3186382285e-21  7.6436257635e-01  8.3352062378e-18  3.3946002822e-02  7.7784077364e-09  2.1928714018e-02  1.7345565602e-16  1.7975982159e-01  1.7880877632e-12
  2.9000000000e+03  1.1164811685e-08  5.8643934814e-06  1.3894441620e-20  7.5864477309e-01  2.8234112071e-17  3.7839002638e-02  1.1910932167e-08  3.1469523371e-02  6.3884108435e-16  1.7204081343e-01  3.5108573939e-12
  3.0000000000e+03  2.1476886967e-08  1.1405188964e-05  1.0746498401e-19  7.5193465300e-01  1.2811899791e-16  4.1526931676e-02  2.5581860049e-08  4.3776308431e-02  3.1165922576e-15  1.6275065464e-01  9.4485889836e-12
  3.1000000000e+03  4.5151038931e-08  2.1235233875e-05  6.4024781874e-19  7.4420931055e-01  4.6310370470e-16  4.4853635764e-02  4.5543568156e-08  5.9100777619e-02  1.1969304385e-14  1.5181495012e-01  2.0609464392e-11
  3.2000000000e+03  8.3818707616e-08  3.8004476846e-05  3.6951333190e-18  7.3552405642e-01  1.6716188886e-15  4.7656303198e-02  8.3781233186e-08  7.7502961605e-02  4.5330805171e-14  1.3927850666e-01  4.5427369976e-11
  3.3000000000e+03  1.4843195420e-07  6.5614844122e-05  1.9396036049e-17  7.2603341707e-01  5.6416870207e-15  4.9780332810e-02  1.4833757997e-07  9.8778480514e-02  1.5835993395e-13  1.2534185789e-01  9.4244067634e-11
  3.4000000000e+03  2.5254460781e-07  1.0964275865e-04  9.3098061492e-17  7.1600027049e-01  1.7857944957e-14  5.1098591510e-02  2.5236039681e-07  1.2241007035e-01  5.1130971308e-13  1.1038091980e-01  1.8368299739e-10
  3.5000000000e+03  4.1389955325e-07  1.7785599901e-04  4.1216008174e-16  7.0578420242e-01  5.3371158470e-14  5.1532370692e-02  4.1356085883e-07  1.4756936014e-01  1.5344395060e-12  9.4935382956e-02  3.3710825046e-10
  3.6000000000e+03  6.5503267093e-07  2.8084031965e-04  1.6958766635e-15  6.9580286600e-01  1.5150179628e-13  5.1069172447e-02  6.5444416833e-07  1.7319075924e-01  4.3021032583e-12  7.9655051927e-02  5.8405613740e-10
  3.7000000000e+03  1.0035055166e-06  4.3274830905e-04  6.5278005544e-15  6.8646853245e-01  4.1056366074e-13  4.9771095530e-02  1.0025356004e-06  1.9811978735e-01  1.1323540752e-11  6.5205829349e-02  9.5818257173e-10
  3.8000000000e+03  1.4920584270e-06  6.5217014756e-04  2.3635603978e-14  6.7811465457e-01  1.0666272573e-12  4.7768678914e-02  1.4905350200e-06  2.2130478400e-01  2.8112393910e-11  5.2156728245e-02  1.4942043441e-09
  3.9000000000e+03  2.1588657683e-06  9.6310556559e-04  8.0862360122e-14  6.7093708941e-01  2.6652065166e-12  4.5239565433e-02  2.1565717340e-06  2.4197054318e-01  6.6137574109e-11  4.0885378679e-02  2.2251511419e-09
  4.0000000000e+03  3.0480239686e-06  1.3959996781e-03  2.6235542694e-13  6.6497181156e-01  6.4208516003e-12  4.2377801671e-02  3.0446879563e-06  2.5971123430e-01  1.4812413185e-10  3.1537056748e-02  3.1812049668e-09
  4.1000000000e+03  4.2102603265e-06  1.9888035030e-03  8.0965902739e-13  6.6011410976e-01  1.4941066066e-11  3.9363841712e-02  4.2055369296e-06  2.7447737020e-01  3.1721490564e-10  2.4047454299e-02  4.3904312655e-09
  4.2000000000e+03  5.7037178151e-06  2.7880298096e-03  2.3828840208e-12  6.5616464768e-01  3.3628680537e-11  3.6344067809e-02  5.6971489146e-06  2.8648272642e-01  6.5227665581e-10  1.8209120854e-02  5.8806123370e-09
  4.3000000000e+03  7.5946378918e-06  3.8497820945e-03  6.7035779057e-12  6.5287982929e-01  7.3300604132e-11  3.3422994318e-02  7.5855845017e-06  2.9608436547e-01  1.2926922283e-09  1.3747839555e-02  7.6810507220e-09
  4.4000000000e+03  9.9578216402e-06  5.2407294504e-03  1.8066443601e-11  6.5001008278e-01  1.5491098342e-10  3.0665723309e-02  9.9453476523e-06  3.0368041065e-01  2.4773784637e-09  1.0383138169e-02  9.8236339022e-09
  4.5000000000e+03  1.2876819136e-05  7.0389852327e-03  4.6744380290e-11  6.4732104400e-01  3.1779459306e-10  2.8105835411e-02  1.2859506971e-05  3.0964440986e-01  4.6045687369e-09  7.8639718627e-03  1.2343056634e-08
  4.6000000000e+03  1.6443847771e-05  9.3348313336e-03  1.1635386143e-10  6.4460075990e-01  6.3361282741e-10  2.5754523340e-02  1.6419500234e-05  3.1429392398e-01  8.3211530680e-09  5.9830737538e-03  1.5276416992e-08
  4.7000000000e+03  2.0759321733e-05  1.2231214606e-02  2.7919376865e-10  6.4165846153e-01  1.2292639920e-09  2.3608591171e-02  2.0724723060e-05  3.1788236550e-01  1.4653212198e-08  4.5778483202e-03  1.8662564620e-08
  4.8000000000e+03  2.5931747881e-05  1.5843930914e-02  6.4705435967e-10  6.3831973802e-01  2.3234117753e-09  2.1656493412e-02  2.5881102416e-05  3.2060318177e-01  2.5192071253e-08  3.5247923299e-03  2.2540689398e-08
  4.9000000000e+03  3.2075795135e-05  2.0301398193e-02  1.4510948105e-09  6.3442103675e-01  4.2833122554e-09  1.9882483351e-02  3.2000769509e-05  3.2259900576e-01  4.2356058691e-08  2.7319243420e-03  2.6950200412e-08
  5.0000000000e+03  3.9311910683e-05  2.5743914254e-02  3.1544997879e-09  6.2980507916e-01  7.7105914516e-09  1.8269261134e-02  3.9199372166e-05  3.2397162708e-01  6.9748780566e-08  2.1314945526e-03  3.1928842904e-08
  5.1000000000e+03  4.7764395060e-05  3.2322281334e-02  6.6582451927e-09  6.2431771712e-01  1.3567596692e-08  1.6799565950e-02  4.7594014919e-05  3.2479104594e-01  1.1264379260e-07  1.6738608606e-03  3.7511842190e-08
  5.2000000000e+03  5.7559533703e-05  4.0195677390e-02  1.3666322574e-08  6.1780640697e-01  2.3358467782e-08  1.5457068601e-02  5.7300151071e-05  3.2510303590e-01  1.7862772996e-07  1.3226920656e-03  4.3730614185e-08
  5.3000000000e+03  6.8823455548e-05  4.9528653297e-02  2.7316610051e-08  6.1012025616e-01  3.9381654205e-08  1.4226825389e-02  6.8427705806e-05  3.2493526136e-01  2.7844031385e-07  1.0513568814e-03  5.0611379857e-08
  5.4000000000e+03  8.1679846233e-05  6.0487144324e-02  5.3242502288e-08  6.0111155304e-01  6.5072092186e-08  1.3095468206e-02  8.1076303883e-05  3.2430220771e-01  4.2705418966e-07  8.4026703333e-04  5.8173656735e-08
  5.5000000000e+03  9.6247714299e-05  7.3233405382e-02  1.0131472517e-07  5.9063868638e-01  1.0545065892e-07  1.2051242697e-02  9.5329479260e-05  3.2320922303e-01  6.4504106377e-07  6.7494707960e-04  6.6428613461e-08
  5.6000000000e+03  1.1263951400e-04  8.7919816869e-02  1.8842890334e-07  5.7857036213e-01  1.6769416553e-07  1.1083963308e-02  1.1124774215e-04  3.2165593769e-01  9.6027148439e-07  5.4464097774e-04  7.5377275766e-08
  5.7000000000e+03  1.3096006574e-04  1.0468156569e-01  3.4285725997e-07  5.6479100969e-01  2.6182871485e-07  1.0184925879e-02  1.2886037961e-04  3.1963927039e-01  1.4099915154e-06  4.4130821519e-04  8.5008567950e-08
  5.8000000000e+03  1.5130688316e-04  1.2362828872e-01  6.1087199708e-07  5.4920722945e-01  4.0152969115e-07  9.3468004900e-03  1.4815587753e-04  3.1715616753e-01  2.0433066677e-06  3.5890004562e-04  9.5297164382e-08
  5.9000000000e+03  1.7377270829e-04  1.4483487706e-01  1.0665615551e-06  5.3175506225e-01  6.0497931659e-07  8.5635161606e-03  1.6907089033e-04  3.1420616283e-01  2.9240758153e-06  2.9283628383e-04  1.0620111324e-07
  6.0000000000e+03  1.9845125567e-04  1.6833178054e-01  1.8259650400e-06  5.1240776085e-01  8.9568387547e-07  7.8301421675e-03  1.9147778089e-04  3.1079378834e-01  4.1341666806e-06  2.3962559190e-04  1.1765918715e-07
  6.1000000000e+03  2.2544734288e-04  1.9409532379e-01  3.0667728397e-06  4.9118361136e-01  1.3030849377e-06  7.1427667387e-03  2.1517095883e-04  3.0693081485e-01  5.7769383451e-06  1.9658858264e-04  1.2958792806e-07
  6.2000000000e+03  2.5489266310e-04  2.2203872256e-01  5.0547530930e-06  4.6815321963e-01  1.8627137341e-06  6.4983724738e-03  2.3985263628e-04  3.0263824516e-01  7.9806815681e-06  1.6165485748e-04  1.4187842052e-07
  6.3000000000e+03  2.8696839504e-04  2.5200471007e-01  8.1775643263e-06  4.4344548745e-01  2.6155464733e-06  5.8947056471e-03  2.6511933188e-04  2.9794794666e-01  1.0901559383e-05  1.3321338021e-04  1.5439298078e-07
  6.4000000000e+03  3.2193542733e-04  2.8376080699e-01  1.2985435452e-05  4.1725142501e-01  3.6061475569e-06  5.3301392403e-03  2.9045152910e-04  2.9290375629e-01  1.4725352948e-05  1.1000161335e-04  1.6696226761e-07
  6.5000000000e+03  3.6017217718e-04  3.1699839598e-01  2.0236086810e-05  3.8982482864e-01  4.8791909886e-06  4.8035288688e-03  3.1521042624e-04  2.8756187922e-01  1.9667089336e-05  9.1022924160e-05  1.7938381070e-07
  6.6000000000e+03  4.0221859392e-04  3.5133670388e-01  3.0938180512e-05  3.6147891441e-01  6.4741064785e-06  4.3140638140e-03  3.3864736080e-04  2.8199039594e-01  2.5967522536e-05  7.5484774490e-05  1.9142359637e-07
  6.7000000000e+03  4.4882304389e-04  3.8633256410e-01  4.6384033769e-05  3.3257819002e-01  8.4179943632e-06  3.8611174467e-03  3.5993253124e-04  2.7626773006e-01  3.3885661609e-05  6.2752281437e-05  2.0282291324e-07
  6.8000000000e+03  5.0098665791e-04  4.2149634419e-01  6.8159736942e-05  3.0352525508e-01  1.0717629638e-05  3.4441037758e-03  3.7820865871e-04  2.7048001042e-01  4.3687319953e-05  5.2313217775e-05  2.1331267876e-07
  6.9000000000e+03  5.5999809223e-04  4.5631367078e-01  9.8121555346e-05  2.7474284186e-01  1.3352215551e-05  3.0623487291e-03  3.9267059618e-04  2.6471739088e-01  5.5631088937e-05  4.3751570392e-05  2.2263629937e-07
  7.0000000000e+03  6.2745153482e-04  4.9027162538e-01  1.3833388374e-04  2.4665219786e-01  1.6269196851e-05  2.7149854946e-03  4.0266296989e-04  2.5906956068e-01  6.9954905377e-05  3.6727520135e-05  2.3057936372e-07
  7.1000000000e+03  7.0524309966e-04  5.2288708260e-01  1.9097618958e-04  2.1964972879e-01  1.9385367219e-05  2.4008822328e-03  4.0777692662e-04  2.5362085793e-01  8.6867615591e-05  3.0962237674e-05  2.3700065465e-07
  7.2000000000e+03  7.9554550610e-04  5.5373405769e-01  2.5824016275e-04  1.9408448078e-01  2.2594313640e-05  2.1186077514e-03  4.0791966650e-04  2.4844553648e-01  1.0654950820e-04  2.6226276517e-05  2.4185594751e-07
  7.3000000000e+03  9.0076688754e-04  5.8246666355e-01  3.4224610413e-04  1.7023923570e-01  2.5779146470e-05  1.8664358072e-03  4.0333320536e-04  2.4360380054e-01  1.2916322543e-04  2.2330623019e-05  2.4520625957e-07
  7.4000000000e+03  1.0235039564e-03  6.0883466670e-01  4.4500312030e-04  1.4831770563e-01  2.8827429476e-05  1.6423840931e-03  3.9455356708e-04  2.3913911598e-01  1.5487263290e-04  1.9119689803e-05  2.4720666202e-07
  7.5000000000e+03  1.1665008274e-03  6.3268979221e-01  5.6842205708e-04  1.2843932069e-01  3.1644406641e-05  1.4442789850e-03  3.8232199926e-04  2.3507714074e-01  1.8386428569e-04  1.6465713797e-05  2.4807867810e-07
  7.6000000000e+03  1.3326217370e-03  6.5398252918e-01  7.1437170739e-04  1.1064183657e-01  3.4161497106e-05  1.2698345334e-03  3.6747478802e-04  2.3142629208e-01  2.1636566970e-04  1.4264166281e-05  2.4807475399e-07
  7.7000000000e+03  1.5248407765e-03  6.7275080195e-01  8.8475733177e-04  9.4890637032e-02  3.6338985736e-05  1.1167339011e-03  3.5084052468e-04  2.2817971565e-01  2.5265648976e-04  1.2429907817e-05  2.4744460982e-07
  7.8000000000e+03  1.7462468085e-03  6.8910305748e-01  1.0815997804e-03  8.1092643164e-02  3.8163750656e-05  9.8270334589e-04  3.3316452674e-04  2.2531820848e-01  2.9307234025e-04  1.0893914029e-05  2.4641043845e-07
  7.9000000000e+03  2.0000587977e-03  7.0319878663e-01  1.3071004585e-03  6.9112348716e-02  3.9643923007e-05  8.6557218526e-04  3.1506681621e-04  2.2281357439e-01  3.3800246520e-04  9.6004665990e-06  2.4515339276e-07
  8.0000000000e+03  2.2896462324e-03  7.1522925118e-01  1.5636862350e-03  5.8787694303e-02  4.0802454125e-05  7.6331584487e-04  2.9702950309e-04  2.2063194146e-01  3.8788423665e-04  8.5047465828e-06  2.4381005611e-07
  8.1000000000e+03  2.6185499807e-03  7.2540047480e-01  1.8540352819e-03  4.9944094043e-02  4.1671052203e-05  6.7408213878e-04  2.7940446436e-04  2.1873667827e-01  4.4319670873e-04  7.5707876851e-06  2.4247574138e-07
  8.2000000000e+03  2.9905009861e-03  7.3391962507e-01  2.1810878441e-03  4.2405662380e-02  4.2285260800e-05  5.9620304737e-04  2.6243190442e-04  2.1709073778e-01  5.0445476628e-04  6.7697578441e-06  2.4121133725e-07
  8.3000000000e+03  3.4094350854e-03  7.4098512832e-01  2.5480469280e-03  3.6003374111e-02  4.2680915315e-05  5.2819516573e-04  2.4626262705e-04  2.1565835370e-01  5.7220456413e-04  6.0785349582e-06  2.4005116827e-07
  8.4000000000e+03  3.8795036665e-03  7.4678024902e-01  2.9583728771e-03  3.0580367151e-02  4.2891865501e-05  4.6875218960e-04  2.3097955458e-04  2.1440614577e-01  6.4702035913e-04  5.4785430965e-06  2.3901034091e-07
