148 1
101325
  1.1800000000e+04  3.7815611243e-06  6.8391963464e-01  8.2470626765e-02  5.8368350031e-04  5.1711485153e-05  3.8428649632e-05  7.6379722640e-05  2.1712761302e-01  1.5726645514e-02  9.9251408143e-07  5.0262106091e-07
  1.1900000000e+04  4.0485481046e-06  6.7816570502e-01  8.8293720650e-02  5.1865168655e-04  5.0481122931e-05  3.5324380518e-05  7.2777214436e-05  2.1601381806e-01  1.6844041985e-02  9.3148554616e-07  4.9985029084e-07
  1.2000000000e+04  4.3292346144e-06  6.7211094551e-01  9.4410152060e-02  4.6092112008e-04  4.9240464899e-05  3.2465900486e-05  6.9335693551e-05  2.1483644897e-01  1.8024790141e-02  8.7406239356e-07  4.9684292889e-07
  1.2100000000e+04  4.6239577246e-06  6.6574991690e-01  1.0082623151e-01  4.0963407106e-04  4.7989968484e-05  2.9832249023e-05  6.6045585245e-05  2.1359292068e-01  1.9271491495e-02  8.1999542805e-07  4.9359062819e-07
  1.2200000000e+04  4.9330335687e-06  6.5907763171e-01  1.0754770788e-01  3.6404124283e-04  4.6730208424e-05  2.7404530425e-05  6.2898089888e-05  2.1228061460e-01  2.0586779568e-02  7.6905754067e-07  4.9008527577e-07
  1.2300000000e+04  5.2567538261e-06  6.5208964965e-01  1.1457968796e-01  3.2348697490e-04  4.5461881871e-05  2.5165685930e-05  5.9885121755e-05  2.1089688908e-01  2.1973309532e-02  7.2104154097e-07  4.8631904768e-07
  1.2400000000e+04  5.5953819542e-06  6.4478217556e-01  1.2192655127e-01  2.8739659986e-04  4.4185812311e-05  2.3100292712e-05  5.6999253086e-05  2.0943909183e-01  2.3433745958e-02  6.7575821670e-07  4.8228446953e-07
  1.2500000000e+04  5.9491491782e-06  6.3715215988e-01  1.2959186046e-01  2.5526562268e-04  4.2902952265e-05  2.1194386330e-05  5.4233662849e-05  2.0790457441e-01  2.4970748466e-02  6.3303459368e-07  4.7797448261e-07
  1.2600000000e+04  6.3182502524e-06  6.2919740139e-01  1.3757826800e-01  2.2665044467e-04  4.1614384701e-05  1.9435303690e-05  5.1582089722e-05  2.0629070892e-01  2.6586955113e-02  5.9271237231e-07  4.7338251559e-07
  1.2700000000e+04  6.7028390170e-06  6.2091665171e-01  1.4588741971e-01  2.0116039871e-04  4.0321323072e-05  1.7811543984e-05  4.9038788827e-05  2.0459490719e-01  2.8284963338e-02  5.5464651962e-07  4.6850256213e-07
  1.2800000000e+04  7.1030237820e-06  6.1230972084e-01  1.5451985616e-01  1.7845089970e-04  3.9025109896e-05  1.6312645387e-05  4.6598491801e-05  2.0281464248e-01  3.0067308312e-02  5.1870399900e-07  4.6332926415e-07
  1.2900000000e+04  7.5188625793e-06  6.0337758266e-01  1.6347491312e-01  1.5821754516e-04  3.7727213779e-05  1.4929075625e-05  4.4256369816e-05  2.0094747395e-01  3.1936438581e-02  4.8476262170e-07  4.5785800081e-07
  1.3000000000e+04  7.9503583365e-06  5.9412247923e-01  1.7275062246e-01  1.4019102639e-04  3.6429224807e-05  1.3652134730e-05  4.2007999197e-05  1.9899107388e-01  3.3894688892e-02  4.5271000635e-07  4.5208498289e-07
  1.3100000000e+04  8.3974540375e-06  5.8454802215e-01  1.8234361522e-01  1.2413273263e-04  3.5132848208e-05  1.2473868583e-05  3.9849329312e-05  1.9694325776e-01  3.5944250191e-02  4.2244263452e-07  4.4600735211e-07
  1.3200000000e+04  8.8600279458e-06  5.7465928936e-01  1.9224902868e-01  1.0983094848e-04  3.3839896235e-05  1.1386991958e-05  3.7776652454e-05  1.9480201717e-01  3.8087136790e-02  3.9386499177e-07  4.3962328482e-07
  1.3300000000e+04  9.3378889805e-06  5.6446291508e-01  2.0246041978e-01  9.7097559944e-05  3.2552278219e-05  1.0384820006e-05  3.5786575439e-05  1.9256555536e-01  4.0325150831e-02  3.6688878503e-07  4.3293209913e-07
  1.3400000000e+04  9.8307723461e-06  5.5396717070e-01  2.1296968717e-01  8.5765197407e-05  3.1271988781e-05  9.4612072359e-06  3.3875992708e-05  1.9023232539e-01  4.2659844212e-02  3.4143222849e-07  4.2593436433e-07
  1.3500000000e+04  1.0338335527e-05  5.4318203397e-01  2.2376700446e-01  7.5684754366e-05  3.0001094212e-05  8.6104931470e-06  3.2042060713e-05  1.8780107048e-01  4.5092478301e-02  3.1741939092e-07  4.1863201115e-07
  1.3600000000e+04  1.0860154772e-05  5.3211924395e-01  2.3484076760e-01  6.6723229802e-05  2.8741717089e-05  7.8274538181e-06  3.0282173422e-05  1.8527086609e-01  4.7623981825e-02  2.9477959871e-07  4.1102844100e-07
  1.3700000000e+04  1.1395722187e-05  5.2079233884e-01  2.4617755889e-01  5.8761849666e-05  2.7496019239e-05  7.1072588084e-06  2.8593938812e-05  1.8264116340e-01  5.0254907501e-02  2.7344688936e-07  4.0312863201e-07
  1.3800000000e+04  1.1944443585e-05  5.0921667407e-01  2.5776213062e-01  5.1694429377e-05  2.6266183188e-05  6.4454328237e-06  2.6975156218e-05  1.7991183328e-01  5.2985388083e-02  2.5335951116e-07  3.9493923937e-07
  1.3900000000e+04  1.2505637206e-05  4.9740941797e-01  2.6957741087e-01  4.5425944637e-05  2.5054392322e-05  5.8378216592e-06  2.5423794480e-05  1.7708321000e-01  5.5815092644e-02  2.3445946542e-07  3.8646868694e-07
  1.4000000000e+04  1.3078533450e-05  4.8538952273e-01  2.8160453381e-01  3.9871282454e-05  2.3862810017e-05  5.2805619883e-06  2.3937970829e-05  1.7415613382e-01  5.8743184062e-02  2.1669208818e-07  3.7772724703e-07
  1.4100000000e+04  1.3662275724e-05  4.7317766858e-01  2.9382289670e-01  3.4954148196e-05  2.2693558055e-05  4.7700546124e-06  2.2515930503e-05  1.7113199123e-01  6.1768278798e-02  2.0000566893e-07  3.6872710461e-07
  1.4200000000e+04  1.4255922524e-05  4.6079617976e-01  3.0621024488e-01  3.0606107788e-05  2.1548694689e-05  4.3029408285e-06  2.1156027112e-05  1.6801275168e-01  6.4888410161e-02  1.8435110430e-07  3.5948240247e-07
  1.4300000000e+04  1.4858450806e-05  4.4826891140e-01  3.1874278579e-01  2.6765747015e-05  2.0430192768e-05  3.8760816024e-06  1.9856703794e-05  1.6480099961e-01  6.8100996345e-02  1.6968158511e-07  3.5000926334e-07
  1.4400000000e+04  1.5468760786e-05  4.3562110579e-01  3.3139533340e-01  2.3377931910e-05  1.9339918155e-05  3.4865392083e-06  1.8616475079e-05  1.6149995998e-01  7.1402814924e-02  1.5595231321e-07  3.4032578273e-07
  1.4500000000e+04  1.6085681830e-05  4.2287922591e-01  3.4414147559e-01  2.0393158909e-05  1.8279609963e-05  3.1315613771e-06  1.7433910452e-05  1.5811351778e-01  7.4789983231e-02  1.4312025952e-07  3.3045200309e-07
  1.4600000000e+04  1.6707980190e-05  4.1007075174e-01  3.5695377812e-01  1.7766977910e-05  1.7250860637e-05  2.8085670096e-06  1.6307617680e-05  1.5464622641e-01  7.8257950170e-02  1.3114393390e-07  3.2040983426e-07
  1.4700000000e+04  1.7334367593e-05  3.9722396141e-01  3.6980400422e-01  1.5459484456e-05  1.6255099302e-05  2.5151340984e-06  1.5236228567e-05  1.5110330844e-01  8.1801495414e-02  1.1998320142e-07  3.1022295694e-07
  1.4800000000e+04  1.7963511223e-05  3.8436768717e-01  3.8266335902e-01  1.3434867717e-05  1.5293576729e-05  2.2489890338e-06  1.4218385511e-05  1.4749064442e-01  8.5414740549e-02  1.0959911956e-07  2.9991668072e-07
  1.4900000000e+04  1.8594044725e-05  3.7153105536e-01  3.9550275001e-01  1.1661008358e-05  1.4367353041e-05  2.0079973232e-06  1.3252729652e-05  1.4381475045e-01  8.9091171582e-02  9.9953804915e-08  2.8951776607e-07
  1.5000000000e+04  1.9224580067e-05  3.5874321477e-01  4.0829305905e-01  1.0109119424e-05  1.3477288346e-05  1.7901554978e-06  1.2337890649e-05  1.4008274366e-01  9.2823673416e-02  9.1010327055e-08  2.7905420984e-07
