148 3
10132.5
  1.1800000000e+04  4.4595801513e+11  5.5207104349e+07  1.5310835316e+08  1.5709894078e+07  7.1878390681e+07  1.7776020502e+07  4.7600263839e+07  3.1854815441e+07  1.1540937329e+08  1.4787983715e+07  5.0787414572e+07
  1.1900000000e+04  4.4973732035e+11  5.5427923679e+07  1.5327670023e+08  1.5869903807e+07  7.2052117820e+07  1.7916624369e+07  4.7744911199e+07  3.2002084784e+07  1.1559398927e+08  1.4926173185e+07  5.0930995082e+07
  1.2000000000e+04  4.5351662556e+11  5.5648899367e+07  1.5344511345e+08  1.6031092445e+07  7.2226060098e+07  1.8057586244e+07  4.7890424599e+07  3.2149554291e+07  1.1577903206e+08  1.5064511894e+07  5.1075032739e+07
  1.2100000000e+04  4.5729593077e+11  5.5870043955e+07  1.5361359211e+08  1.6193486471e+07  7.2400212383e+07  1.8198904364e+07  4.8036821074e+07  3.2297236497e+07  1.1596448384e+08  1.5202996529e+07  5.1219520187e+07
  1.2200000000e+04  4.6107523599e+11  5.6091371705e+07  1.5378213555e+08  1.6357111898e+07  7.2574569409e+07  1.8340576757e+07  4.8184117191e+07  3.2445144618e+07  1.1615032690e+08  1.5341623720e+07  5.1364449824e+07
  1.2300000000e+04  4.6485454120e+11  5.6312898587e+07  1.5395074313e+08  1.6521994232e+07  7.2749125781e+07  1.8482601253e+07  4.8332329024e+07  3.2593292554e+07  1.1633654370e+08  1.5480390043e+07  5.1509813821e+07
  1.2400000000e+04  4.6863384641e+11  5.6534642264e+07  1.5411941430e+08  1.6688158425e+07  7.2923875988e+07  1.8624975484e+07  4.8481472128e+07  3.2741694896e+07  1.1652311681e+08  1.5619292027e+07  5.1655604132e+07
  1.2500000000e+04  4.7241315163e+11  5.6756622068e+07  1.5428814854e+08  1.6855628836e+07  7.3098814410e+07  1.8767696897e+07  4.8631561506e+07  3.2890366924e+07  1.1671002902e+08  1.5758326156e+07  5.1801812510e+07
  1.2600000000e+04  4.7619245684e+11  5.6978858986e+07  1.5445694536e+08  1.7024429185e+07  7.3273935329e+07  1.8910762755e+07  4.8782611593e+07  3.3039324613e+07  1.1689726326e+08  1.5897488879e+07  5.1948430524e+07
  1.2700000000e+04  4.7997176205e+11  5.7201375635e+07  1.5462580433e+08  1.7194582515e+07  7.3449232935e+07  1.9054170145e+07  4.8934636226e+07  3.3188584633e+07  1.1708480270e+08  1.6036776610e+07  5.2095449570e+07
  1.2800000000e+04  4.8375106727e+11  5.7424196237e+07  1.5479472506e+08  1.7366111150e+07  7.3624701339e+07  1.9197915988e+07  4.9087648624e+07  3.3338164349e+07  1.1727263067e+08  1.6176185737e+07  5.2242860888e+07
  1.2900000000e+04  4.8753037248e+11  5.7647346598e+07  1.5496370719e+08  1.7539036653e+07  7.3800334576e+07  1.9341997039e+07  4.9241661365e+07  3.3488081820e+07  1.1746073076e+08  1.6315712622e+07  5.2390655574e+07
  1.3000000000e+04  4.9130967769e+11  5.7870854073e+07  1.5513275040e+08  1.7713379791e+07  7.3976126619e+07  1.9486409897e+07  4.9396686366e+07  3.3638355800e+07  1.1764908677e+08  1.6455353612e+07  5.2538824592e+07
  1.3100000000e+04  4.9508898290e+11  5.8094747546e+07  1.5530185443e+08  1.7889160495e+07  7.4152071385e+07  1.9631151015e+07  4.9552734862e+07  3.3789005731e+07  1.1783768272e+08  1.6595105037e+07  5.2687358795e+07
  1.3200000000e+04  4.9886828812e+11  5.8319057392e+07  1.5547101902e+08  1.8066397825e+07  7.4328162741e+07  1.9776216697e+07  4.9709817392e+07  3.3940051744e+07  1.1802650290e+08  1.6734963215e+07  5.2836248927e+07
  1.3300000000e+04  5.0264759333e+11  5.8543815446e+07  1.5564024395e+08  1.8245109931e+07  7.4504394515e+07  1.9921603116e+07  4.9867943776e+07  3.4091514651e+07  1.1821553184e+08  1.6874924461e+07  5.2985485645e+07
  1.3400000000e+04  5.0642689854e+11  5.8769054969e+07  1.5580952906e+08  1.8425314023e+07  7.4680760502e+07  2.0067306311e+07  5.0027123102e+07  3.4243415943e+07  1.1840475434e+08  1.7014985085e+07  5.3135059529e+07
  1.3500000000e+04  5.1020620376e+11  5.8994810614e+07  1.5597887418e+08  1.8607026337e+07  7.4857254473e+07  2.0213322199e+07  5.0187363716e+07  3.4395777781e+07  1.1859415544e+08  1.7155141398e+07  5.3284961092e+07
  1.3600000000e+04  5.1398550897e+11  5.9221118383e+07  1.5614827921e+08  1.8790262104e+07  7.5033870179e+07  2.0359646579e+07  5.0348673200e+07  3.4548622991e+07  1.1878372047e+08  1.7295389717e+07  5.3435180793e+07
  1.3700000000e+04  5.1776481418e+11  5.9448015595e+07  1.5631774405e+08  1.8975035519e+07  7.5210601361e+07  2.0506275139e+07  5.0511058368e+07  3.4701975051e+07  1.1897343502e+08  1.7435726365e+07  5.3585709051e+07
  1.3800000000e+04  5.2154411940e+11  5.9675540836e+07  1.5648726864e+08  1.9161359716e+07  7.5387441756e+07  2.0653203464e+07  5.0674525253e+07  3.4855858088e+07  1.1916328498e+08  1.7576147678e+07  5.3736536252e+07
  1.3900000000e+04  5.2532342461e+11  5.9903733924e+07  1.5665685293e+08  1.9349246739e+07  7.5564385104e+07  2.0800427037e+07  5.0839079094e+07  3.5010296865e+07  1.1935325649e+08  1.7716650004e+07  5.3887652765e+07
  1.4000000000e+04  5.2910272982e+11  6.0132635861e+07  1.5682649691e+08  1.9538707519e+07  7.5741425150e+07  2.0947941251e+07  5.1004724338e+07  3.5165316767e+07  1.1954333599e+08  1.7857229709e+07  5.4039048946e+07
  1.4100000000e+04  5.3288203503e+11  6.0362288789e+07  1.5699620060e+08  1.9729751854e+07  7.5918555657e+07  2.1095741414e+07  5.1171464622e+07  3.5320943792e+07  1.1973351022e+08  1.7997883179e+07  5.4190715155e+07
  1.4200000000e+04  5.3666134025e+11  6.0592735941e+07  1.5716596403e+08  1.9922388382e+07  7.6095770407e+07  2.1243822750e+07  5.1339302779e+07  3.5477204538e+07  1.1992376618e+08  1.8138606822e+07  5.4342641760e+07
  1.4300000000e+04  5.4044064546e+11  6.0824021594e+07  1.5733578724e+08  2.0116624570e+07  7.6273063207e+07  2.1392180410e+07  5.1508240827e+07  3.5634126186e+07  1.2011409117e+08  1.8279397069e+07  5.4494819151e+07
  1.4400000000e+04  5.4421995067e+11  6.1056191018e+07  1.5750567032e+08  2.0312466691e+07  7.6450427896e+07  2.1540809479e+07  5.1678279971e+07  3.5791736488e+07  1.2030447279e+08  1.8420250381e+07  5.4647237744e+07
  1.4500000000e+04  5.4799925589e+11  6.1289290425e+07  1.5767561335e+08  2.0509919815e+07  7.6627858348e+07  2.1689704974e+07  5.1849420598e+07  3.5950063748e+07  1.2049489891e+08  1.8561163246e+07  5.4799887995e+07
  1.4600000000e+04  5.5177856110e+11  6.1523366917e+07  1.5784561646e+08  2.0708987793e+07  7.6805348479e+07  2.1838861858e+07  5.2021662285e+07  3.6109136806e+07  1.2068535772e+08  1.8702132185e+07  5.4952760404e+07
  1.4700000000e+04  5.5555786631e+11  6.1758468429e+07  1.5801567976e+08  2.0909673248e+07  7.6982892250e+07  2.1988275040e+07  5.2195003793e+07  3.6268985022e+07  1.2087583766e+08  1.8843153749e+07  5.5105845525e+07
  1.4800000000e+04  5.5933717153e+11  6.1994643676e+07  1.5818580340e+08  2.1111977567e+07  7.7160483671e+07  2.2137939384e+07  5.2369443077e+07  3.6429638252e+07  1.2106632750e+08  1.8984224529e+07  5.5259133973e+07
  1.4900000000e+04  5.6311647674e+11  6.2231942099e+07  1.5835598756e+08  2.1315900895e+07  7.7338116805e+07  2.2287849710e+07  5.2544977286e+07  3.6591126835e+07  1.2125681626e+08  1.9125341148e+07  5.5412616431e+07
  1.5000000000e+04  5.6689578195e+11  6.2470413800e+07  1.5852623239e+08  2.1521442131e+07  7.7515785775e+07  2.2438000804e+07  5.2721602771e+07  3.6753481567e+07  1.2144729327e+08  1.9266500270e+07  5.5566283656e+07
101325
  3.0000000000e+02  1.1337915639e+10  3.4174777328e+07  1.3487352518e+08  3.1165530636e+05  5.4197974256e+07  3.3267075294e+06  3.3306620461e+07  1.5967152118e+07  9.8449379399e+07  2.7312806285e+05  3.6881541420e+07
  4.0000000000e+02  1.5117220852e+10  3.4323179012e+07  1.3502455655e+08  4.1572628304e+05  5.4302122310e+07  3.4243852097e+06  3.3403758666e+07  1.6097070607e+07  9.8579302354e+07  3.6577314134e+05  3.6972986891e+07
  5.0000000000e+02  1.8896526065e+10  3.4471580696e+07  1.3517452346e+08  5.2051493897e+05  5.4407166533e+07  3.5236744597e+06  3.3501506258e+07  1.6226989096e+07  9.8709225309e+07  4.6100827267e+05  3.7065718520e+07
  6.0000000000e+02  2.2675831278e+10  3.4619982380e+07  1.3532396245e+08  6.2674951790e+05  5.4513890468e+07  3.6253501445e+06  3.3600518959e+07  1.6356907584e+07  9.8839148264e+07  5.5926595524e+05  3.7160476258e+07
  7.0000000000e+02  2.6455136491e+10  3.4768384064e+07  1.3547310216e+08  7.3499702777e+05  5.4622834636e+07  3.7296959772e+06  3.3701331370e+07  1.6486826073e+07  9.8969071219e+07  6.6039655907e+05  3.7257601328e+07
  8.0000000000e+02  3.0234441704e+10  3.4916785748e+07  1.3562205611e+08  8.4553229604e+05  5.4734208652e+07  3.8366330875e+06  3.3804221939e+07  1.6616744562e+07  9.9098994174e+07  7.6401509506e+05  3.7357095927e+07
  9.0000000000e+02  3.4013746917e+10  3.5065187432e+07  1.3577088693e+08  9.5838527431e+05  5.4847977579e+07  3.9459064088e+06  3.3909243054e+07  1.6746663050e+07  9.9228917129e+07  8.6970305216e+05  3.7458775551e+07
  1.0000000000e+03  3.7793052130e+10  3.5213589116e+07  1.3591963196e+08  1.0734348338e+06  5.4963974204e+07  4.0572075831e+06  3.4016301773e+07  1.6876581540e+07  9.9358840084e+07  9.7708982841e+05  3.7562383978e+07
  1.1000000000e+03  4.1572357343e+10  3.5361990801e+07  1.3606831488e+08  1.1904864527e+06  5.5081982868e+07  4.1702364437e+06  3.4125230778e+07  1.7006500034e+07  9.9488763039e+07  1.0858751138e+06  3.7667656887e+07
  1.2000000000e+03  4.5351662556e+10  3.5510392488e+07  1.3621695142e+08  1.3093219090e+06  5.5201790469e+07  4.2847256512e+06  3.4235835487e+07  1.7136418551e+07  9.9618685993e+07  1.1958274692e+06  3.7774350763e+07
  1.3000000000e+03  4.9130967769e+10  3.5658794192e+07  1.3636555254e+08  1.4297266624e+06  5.5323213188e+07  4.4004469614e+06  3.4347920922e+07  1.7266337157e+07  9.9748608948e+07  1.3067747263e+06  3.7882252947e+07
  1.4000000000e+03  5.2910272982e+10  3.5807195960e+07  1.3651412630e+08  1.5515029592e+06  5.5446107526e+07  4.5172094805e+06  3.4461305153e+07  1.7396256028e+07  9.9878531903e+07  1.4185925114e+06  3.7991182659e+07
  1.5000000000e+03  5.6689578195e+10  3.5955597938e+07  1.3666267909e+08  1.6744747742e+06  5.5570371787e+07  4.6348550239e+06  3.4575824830e+07  1.7526175571e+07  1.0000845486e+08  1.5311933320e+06  3.8100988243e+07
  1.6000000000e+03  6.0468883408e+10  3.6104000492e+07  1.3681121659e+08  1.7984884600e+06  5.5695942123e+07  4.7532528950e+06  3.4691336446e+07  1.7656096589e+07  1.0013837781e+08  1.6445171099e+06  3.8211543191e+07
  1.7000000000e+03  6.4248188621e+10  3.6252404423e+07  1.3695974446e+08  1.9234113451e+06  5.5822785839e+07  4.8722950330e+06  3.4807715455e+07  1.7786020502e+07  1.0026830077e+08  1.7585233934e+06  3.8322742104e+07
  1.8000000000e+03  6.8027493834e+10  3.6400811279e+07  1.3710826898e+08  2.0491295000e+06  5.5950893725e+07  4.9918918391e+06  3.4924854477e+07  1.7915949590e+07  1.0039822375e+08  1.8731851918e+06  3.8434497047e+07
  1.9000000000e+03  7.1806799047e+10  3.6549223790e+07  1.3725679757e+08  2.1755453051e+06  5.6080272513e+07  5.1119687217e+06  3.5042661199e+07  1.8045887236e+07  1.0052814675e+08  1.9884842482e+06  3.8546734435e+07
  2.0000000000e+03  7.5586104260e+10  3.6697646387e+07  1.3740533911e+08  2.3025751218e+06  5.6210938106e+07  5.2324632885e+06  3.5161056311e+07  1.8175838146e+07  1.0065806984e+08  2.1044075226e+06  3.8659392458e+07
  2.1000000000e+03  7.9365409473e+10  3.6846085787e+07  1.3755390426e+08  2.4301471978e+06  5.6342909898e+07  5.3533230874e+06  3.5279971622e+07  1.8305808514e+07  1.0078799311e+08  2.2209446539e+06  3.8772418961e+07
  2.2000000000e+03  8.3144714686e+10  3.6994551604e+07  1.3770250553e+08  2.5581998436e+06  5.6476206281e+07  5.4745037941e+06  3.5399348386e+07  1.8435806125e+07  1.0091791676e+08  2.3380861911e+06  3.8885769740e+07
  2.3000000000e+03  8.6924019899e+10  3.7143056932e+07  1.3785115729e+08  2.6866798757e+06  5.6610841318e+07  5.5959677589e+06  3.5519135874e+07  1.8565840384e+07  1.0104784110e+08  2.4558224129e+06  3.8999407147e+07
  2.4000000000e+03  9.0703325112e+10  3.7291618867e+07  1.3799987569e+08  2.8155413025e+06  5.6746822472e+07  5.7176828396e+06  3.5639290154e+07  1.8695922268e+07  1.0117776668e+08  2.5741425897e+06  3.9113298977e+07
  2.5000000000e+03  9.4482630325e+10  3.7440258928e+07  1.3814867843e+08  2.9447442210e+06  5.6884149235e+07  5.8396214611e+06  3.5759773062e+07  1.8826064216e+07  1.0130769436e+08  2.6930345686e+06  3.9227417552e+07
  2.6000000000e+03  9.8261935538e+10  3.7589003351e+07  1.3829758453e+08  3.0742538937e+06  5.7022812505e+07  5.9617598553e+06  3.5880551335e+07  1.8956279962e+07  1.0143762538e+08  2.8124845916e+06  3.9341738990e+07
  2.7000000000e+03  1.0204124075e+11  3.7737883248e+07  1.3844661400e+08  3.2040399771e+06  5.7162794554e+07  6.0840774437e+06  3.6001595893e+07  1.9086584330e+07  1.0156756154e+08  2.9324772764e+06  3.9456242609e+07
  2.8000000000e+03  1.0582054596e+11  3.7886934624e+07  1.3859578754e+08  3.3340758763e+06  5.7304069439e+07  6.2065563346e+06  3.6122881224e+07  1.9216992993e+07  1.0169750530e+08  3.0529957081e+06  3.9570910436e+07
  2.9000000000e+03  1.0959985118e+11  3.8036198255e+07  1.3874512618e+08  3.4643382041e+06  5.7446603726e+07  6.3291809116e+06  3.6244384876e+07  1.9347522228e+07  1.0182745992e+08  3.1740216025e+06  3.9685726817e+07
  3.0000000000e+03  1.1337915639e+11  3.8185719450e+07  1.3889465098e+08  3.5948063277e+06  5.7590357426e+07  6.4519374968e+06  3.6366087027e+07  1.9478188658e+07  1.0195742962e+08  3.2955355134e+06  3.9800678096e+07
  3.1000000000e+03  1.1715846160e+11  3.8335547699e+07  1.3904438272e+08  3.7254619866e+06  5.7735285048e+07  6.5748140724e+06  3.6487970125e+07  1.9609009008e+07  1.0208741970e+08  3.4175170625e+06  3.9915752353e+07
  3.2000000000e+03  1.2093776682e+11  3.8485736240e+07  1.3919434163e+08  3.8562889709e+06  5.7881336698e+07  6.6978000533e+06  3.6610018578e+07  1.9739999873e+07  1.0221743668e+08  3.5399451780e+06  4.0030939198e+07
  3.3000000000e+03  1.2471707203e+11  3.8636341555e+07  1.3934454713e+08  3.9872728488e+06  5.8028459170e+07  6.8208860980e+06  3.6732218498e+07  1.9871177500e+07  1.0234748839e+08  3.6627983314e+06  4.0146229598e+07
  3.4000000000e+03  1.2849637724e+11  3.8787422818e+07  1.3949501765e+08  4.1184007359e+06  5.8176596989e+07  6.9440639541e+06  3.6854557479e+07  2.0002557608e+07  1.0247758411e+08  3.7860547654e+06  4.0261615743e+07
  3.5000000000e+03  1.3227568246e+11  3.8939041319e+07  1.3964577047e+08  4.2496610986e+06  5.8325693378e+07  7.0673263306e+06  3.6977024409e+07  2.0134155216e+07  1.0260773460e+08  3.9096927083e+06  4.0377090942e+07
  3.6000000000e+03  1.3605498767e+11  3.9091259865e+07  1.3979682154e+08  4.3810435869e+06  5.8475691127e+07  7.1906667936e+06  3.7099609312e+07  2.0265984510e+07  1.0273795215e+08  4.0336905712e+06  4.0492649533e+07
  3.7000000000e+03  1.3983429288e+11  3.9244142189e+07  1.3994818545e+08  4.5125388919e+06  5.8626533357e+07  7.3140796809e+06  3.7222303209e+07  2.0398058729e+07  1.0286825067e+08  4.1580271274e+06  4.0608286821e+07
  3.8000000000e+03  1.4361359809e+11  3.9397752373e+07  1.4009987530e+08  4.6441386238e+06  5.8778164176e+07  7.4375600329e+06  3.7345098003e+07  2.0530390083e+07  1.0299864561e+08  4.2826816715e+06  4.0723999027e+07
  3.9000000000e+03  1.4739290331e+11  3.9552154285e+07  1.4025190271e+08  4.7758352075e+06  5.8930529229e+07  7.5611035366e+06  3.7467986373e+07  2.0662989686e+07  1.0312915400e+08  4.4076341593e+06  4.0839783243e+07
  4.0000000000e+03  1.5117220852e+11  3.9707411052e+07  1.4040427776e+08  4.9076217941e+06  5.9083576139e+07  7.6847064809e+06  3.7590961695e+07  2.0795867514e+07  1.0325979438e+08  4.5328653276e+06  4.0955637409e+07
  4.1000000000e+03  1.5495151373e+11  3.9863584564e+07  1.4055700907e+08  5.0394921847e+06  5.9237254861e+07  7.8083657212e+06  3.7714017962e+07  2.0929032386e+07  1.0339058679e+08  4.6583567954e+06  4.1071560284e+07
  4.2000000000e+03  1.5873081895e+11  4.0020735023e+07  1.4071010373e+08  5.1714407664e+06  5.9391517944e+07  7.9320786511e+06  3.7837149726e+07  2.1062491955e+07  1.0352155260e+08  4.7840911469e+06  4.1187551432e+07
  4.3000000000e+03  1.6251012416e+11  4.0178920522e+07  1.4086356744e+08  5.3034624576e+06  5.9546320715e+07  8.0558431806e+06  3.7960352038e+07  2.1196252715e+07  1.0365271452e+08  4.9100519959e+06  4.1303611201e+07
  4.4000000000e+03  1.6628942937e+11  4.0338196683e+07  1.4101740450e+08  5.4355526631e+06  5.9701621399e+07  8.1796577189e+06  3.8083620407e+07  2.1330320026e+07  1.0378409641e+08  5.0362240361e+06  4.1419740716e+07
  4.5000000000e+03  1.7006873459e+11  4.0498616324e+07  1.4117161790e+08  5.5677072357e+06  5.9857381182e+07  8.3035211609e+06  3.8206950762e+07  2.1464698143e+07  1.0391572323e+08  5.1625930742e+06  4.1535941862e+07
  4.6000000000e+03  1.7384803980e+11  4.0660229176e+07  1.4132620939e+08  5.6999224463e+06  6.0013564220e+07  8.4274328766e+06  3.8330339414e+07  2.1599390255e+07  1.0404762087e+08  5.2891460510e+06  4.1652217274e+07
  4.7000000000e+03  1.7762734501e+11  4.0823081641e+07  1.4148117955e+08  5.8321949593e+06  6.0170137614e+07  8.5513927022e+06  3.8453783039e+07  2.1734398530e+07  1.0417981603e+08  5.4158710487e+06  4.1768570324e+07
  4.8000000000e+03  1.8140665022e+11  4.0987216592e+07  1.4163652788e+08  5.9645218139e+06  6.0327071353e+07  8.6754009330e+06  3.8577278649e+07  2.1869724168e+07  1.0431233609e+08  5.5427572875e+06  4.1885005103e+07
  4.9000000000e+03  1.8518595544e+11  4.1152673212e+07  1.4179225288e+08  6.0969004107e+06  6.0484338223e+07  8.7994583162e+06  3.8700823583e+07  2.2005367456e+07  1.0444520897e+08  5.6697951124e+06  4.2001526412e+07
  5.0000000000e+03  1.8896526065e+11  4.1319486866e+07  1.4194835213e+08  6.2293285028e+06  6.0641913706e+07  8.9235660446e+06  3.8824415489e+07  2.2141327821e+07  1.0457846302e+08  5.7969759706e+06  4.2118139736e+07
  5.1000000000e+03  1.9274456586e+11  4.1487689015e+07  1.4210482238e+08  6.3618041913e+06  6.0799775860e+07  9.0477257497e+06  3.8948052320e+07  2.2277603893e+07  1.0471212681e+08  5.9242923821e+06  4.2234851227e+07
  5.2000000000e+03  1.9652387108e+11  4.1657307156e+07  1.4226165963e+08  6.4943259242e+06  6.0957905188e+07  9.1719394943e+06  3.9071732330e+07  2.2414193559e+07  1.0484622907e+08  6.0517379031e+06  4.2351667682e+07
  5.3000000000e+03  2.0030317629e+11  4.1828364798e+07  1.4241885920e+08  6.6268924994e+06  6.1116284506e+07  9.2962097647e+06  3.9195454071e+07  2.2551094027e+07  1.0498079854e+08  6.1793070842e+06  4.2468596516e+07
  5.4000000000e+03  2.0408248150e+11  4.2000881462e+07  1.4257641583e+08  6.7595030701e+06  6.1274898798e+07  9.4205394611e+06  3.9319216397e+07  2.2688301881e+07  1.0511586382e+08  6.3069954248e+06  4.2585645735e+07
  5.5000000000e+03  2.0786178672e+11  4.2174872710e+07  1.4273432371e+08  6.8921571534e+06  6.1433735079e+07  9.5449318878e+06  3.9443018467e+07  2.2825813136e+07  1.0525145326e+08  6.4347993228e+06  4.2702823908e+07
  5.6000000000e+03  2.1164109193e+11  4.2350350190e+07  1.4289257661e+08  7.0248546412e+06  6.1592782257e+07  9.6693907420e+06  3.9566859751e+07  2.2963623296e+07  1.0538759488e+08  6.5627160230e+06  4.2820140132e+07
  5.7000000000e+03  2.1542039714e+11  4.2527321717e+07  1.4305116788e+08  7.1575958130e+06  6.1752030989e+07  9.7939201005e+06  3.9690740044e+07  2.3101727405e+07  1.0552431620e+08  6.6907435622e+06  4.2937604000e+07
  5.8000000000e+03  2.1919970235e+11  4.2705791352e+07  1.4321009056e+08  7.2903813512e+06  6.1911473556e+07  9.9185244067e+06  3.9814659470e+07  2.3240120099e+07  1.0566164419e+08  6.8188807144e+06  4.3055225567e+07
  5.9000000000e+03  2.2297900757e+11  4.2885759518e+07  1.4336933743e+08  7.4232123572e+06  6.2071103725e+07  1.0043208455e+07  3.9938618499e+07  2.3378795654e+07  1.0579960514e+08  6.9471269347e+06  4.3173015310e+07
  6.0000000000e+03  2.2675831278e+11  4.3067223116e+07  1.4352890105e+08  7.5560903689e+06  6.2230916633e+07  1.0167977375e+07  4.0062617958e+07  2.3517748030e+07  1.0593822460e+08  7.0754823028e+06  4.3290984092e+07
  6.1000000000e+03  2.3053761799e+11  4.3250175663e+07  1.4368877380e+08  7.6890173797e+06  6.2390908660e+07  1.0292836615e+07  4.0186659046e+07  2.3656970916e+07  1.0607752728e+08  7.2039474681e+06  4.3409143124e+07
  6.2000000000e+03  2.3431692321e+11  4.3434607433e+07  1.4384894796e+08  7.8219958574e+06  6.2551077322e+07  1.0417791921e+07  4.0310743350e+07  2.3796457772e+07  1.0621753699e+08  7.3325235946e+06  4.3527503922e+07
  6.3000000000e+03  2.3809622842e+11  4.3620505613e+07  1.4400941573e+08  7.9550287647e+06  6.2711421158e+07  1.0542849321e+07  4.0434872862e+07  2.3936201866e+07  1.0635827656e+08  7.4612123073e+06  4.3646078267e+07
  6.4000000000e+03  2.4187553363e+11  4.3807854466e+07  1.4417016925e+08  8.0881195788e+06  6.2871939635e+07  1.0668015104e+07  4.0559049990e+07  2.4076196311e+07  1.0649976780e+08  7.5900156401e+06  4.3764878167e+07
  6.5000000000e+03  2.4565483885e+11  4.3996635494e+07  1.4433120068e+08  8.2212723114e+06  6.3032633044e+07  1.0793295800e+07  4.0683277578e+07  2.4216434096e+07  1.0664203142e+08  7.7189359859e+06  4.3883915814e+07
  6.6000000000e+03  2.4943414406e+11  4.4186827614e+07  1.4449250218e+08  8.3544915293e+06  6.3193502414e+07  1.0918698155e+07  4.0807558924e+07  2.4356908123e+07  1.0678508701e+08  7.8479760477e+06  4.4003203541e+07
  6.7000000000e+03  2.5321344927e+11  4.4378407330e+07  1.4465406598e+08  8.4877823734e+06  6.3354549427e+07  1.1044229117e+07  4.0931897789e+07  2.4497611230e+07  1.0692895300e+08  7.9771387927e+06  4.4122753785e+07
  6.8000000000e+03  2.5699275448e+11  4.4571348913e+07  1.4481588438e+08  8.6211505778e+06  6.3515776337e+07  1.1169895807e+07  4.1056298419e+07  2.4638536224e+07  1.0707364661e+08  8.1064274079e+06  4.4242579047e+07
  6.9000000000e+03  2.6077205970e+11  4.4765624575e+07  1.4497794978e+08  8.7546024884e+06  6.3677185893e+07  1.1295705502e+07  4.1180765553e+07  2.4779675902e+07  1.0721918383e+08  8.2358452588e+06  4.4362691848e+07
  7.0000000000e+03  2.6455136491e+11  4.4961204648e+07  1.4514025468e+08  8.8881450797e+06  6.3838781272e+07  1.1421665611e+07  4.1305304442e+07  2.4921023078e+07  1.0736557940e+08  8.3653958495e+06  4.4483104693e+07
  7.1000000000e+03  2.6833067012e+11  4.5158057761e+07  1.4530279174e+08  9.0217859717e+06  6.4000566013e+07  1.1547783652e+07  4.1429920860e+07  2.5062570605e+07  1.0751284682e+08  8.4950827863e+06  4.4603830036e+07
  7.2000000000e+03  2.7210997534e+11  4.5356151016e+07  1.4546555374e+08  9.1555334448e+06  6.4162543954e+07  1.1674067232e+07  4.1554621111e+07  2.5204311392e+07  1.0766099828e+08  8.6249097422e+06  4.4724880237e+07
  7.3000000000e+03  2.7588928055e+11  4.5555450158e+07  1.4562853363e+08  9.2893964537e+06  6.4324719176e+07  1.1800524027e+07  4.1679412046e+07  2.5346238430e+07  1.0781004471e+08  8.7548804257e+06  4.4846267531e+07
  7.4000000000e+03  2.7966858576e+11  4.5755919742e+07  1.4579172454e+08  9.4233846401e+06  6.4487095949e+07  1.1927161754e+07  4.1804301067e+07  2.5488344804e+07  1.0795999576e+08  8.8849985502e+06  4.4968003993e+07
  7.5000000000e+03  2.8344789098e+11  4.5957523304e+07  1.4595511974e+08  9.5575083436e+06  6.4649678685e+07  1.2053988158e+07  4.1929296135e+07  2.5630623713e+07  1.0811085981e+08  9.0152678067e+06  4.5090101504e+07
  7.6000000000e+03  2.8722719619e+11  4.6160223518e+07  1.4611871272e+08  9.6917786115e+06  6.4812471890e+07  1.2181010987e+07  4.2054405778e+07  2.5773068486e+07  1.0826264394e+08  9.1456918384e+06  4.5212571718e+07
  7.7000000000e+03  2.9100650140e+11  4.6363982353e+07  1.4628249715e+08  9.8262072062e+06  6.4975480120e+07  1.2308237974e+07  4.2179639093e+07  2.5915672597e+07  1.0841535402e+08  9.2762742177e+06  4.5335426036e+07
  7.8000000000e+03  2.9478580661e+11  4.6568761225e+07  1.4644646686e+08  9.9608066121e+06  6.5138707947e+07  1.2435676816e+07  4.2305005749e+07  2.6058429681e+07  1.0856899462e+08  9.4070184252e+06  4.5458675573e+07
  7.9000000000e+03  2.9856511183e+11  4.6774521146e+07  1.4661061590e+08  1.0095590040e+07  6.5302159916e+07  1.2563335154e+07  4.2430515988e+07  2.6201333547e+07  1.0872356914e+08  9.5379278305e+06  4.5582331134e+07
  8.0000000000e+03  3.0234441704e+11  4.6981222861e+07  1.4677493851e+08  1.0230571429e+07  6.5465840517e+07  1.2691220562e+07  4.2556180627e+07  2.6344378189e+07  1.0887907973e+08  9.6690056754e+06  4.5706403189e+07
  8.1000000000e+03  3.0612372225e+11  4.7188826987e+07  1.4693942913e+08  1.0365765449e+07  6.5629754152e+07  1.2819340520e+07  4.2682011048e+07  2.6487557804e+07  1.0903552740e+08  9.8002550588e+06  4.5830901845e+07
  8.2000000000e+03  3.0990302747e+11  4.7397294142e+07  1.4710408239e+08  1.0501187499e+07  6.5793905107e+07  1.2947702405e+07  4.2808019203e+07  2.6630866802e+07  1.0919291197e+08  9.9316789230e+06  4.5955836830e+07
  8.3000000000e+03  3.1368233268e+11  4.7606585071e+07  1.4726889309e+08  1.0636853705e+07  6.5958297528e+07  1.3076313471e+07  4.2934217602e+07  2.6774299820e+07  1.0935123216e+08  1.0063280042e+07  4.6081217470e+07
  8.4000000000e+03  3.1746163789e+11  4.7816660764e+07  1.4743385625e+08  1.0772780916e+07  6.6122935395e+07  1.3205180834e+07  4.3060619305e+07  2.6917851732e+07  1.0951048559e+08  1.0195061013e+07  4.6207052667e+07
