148 3
10132.5
  1.1800000000e+04  2.1182421438e+08  1.8247455001e+04  1.8394215953e+04  1.2045793927e+04  1.2639376062e+04  1.1954050174e+04  1.1453700612e+04  1.6196624928e+04  1.5877755706e+04  1.1225224894e+04  1.1081460610e+04
  1.1900000000e+04  2.1214314499e+08  1.8266089646e+04  1.8408422537e+04  1.2059296868e+04  1.2654036654e+04  1.1965915528e+04  1.1465907162e+04  1.6209052783e+04  1.5893335180e+04  1.1236886513e+04  1.1093577153e+04
  1.2000000000e+04  2.1245940668e+08  1.8284581434e+04  1.8422515772e+04  1.2072785466e+04  1.2668592565e+04  1.1977711549e+04  1.1478084035e+04  1.6221393388e+04  1.5908819999e+04  1.1248463033e+04  1.1105630557e+04
  1.2100000000e+04  2.1277304377e+08  1.8302933777e+04  1.8436497480e+04  1.2086262157e+04  1.2683045108e+04  1.1989439241e+04  1.1490233139e+04  1.6233649230e+04  1.5924210253e+04  1.1259955591e+04  1.1117621260e+04
  1.2200000000e+04  2.1308409945e+08  1.8321150144e+04  1.8450369442e+04  1.2099729276e+04  1.2697395550e+04  1.2001099566e+04  1.1502356293e+04  1.6245822794e+04  1.5939506044e+04  1.1271365293e+04  1.1129549668e+04
  1.2300000000e+04  2.1339261588e+08  1.8339234061e+04  1.8464133400e+04  1.2113189062e+04  1.2711645118e+04  1.2012693447e+04  1.1514455234e+04  1.6257916556e+04  1.5954707479e+04  1.1282693212e+04  1.1141416159e+04
  1.2400000000e+04  2.1369863417e+08  1.8357189100e+04  1.8477791055e+04  1.2126643656e+04  1.2725795000e+04  1.2024221769e+04  1.1526531614e+04  1.6269932992e+04  1.5969814677e+04  1.1293940390e+04  1.1153221084e+04
  1.2500000000e+04  2.1400219445e+08  1.8375018886e+04  1.8491344076e+04  1.2140095096e+04  1.2739846344e+04  1.2035685379e+04  1.1538586999e+04  1.6281874569e+04  1.5984827769e+04  1.1305107843e+04  1.1164964769e+04
  1.2600000000e+04  2.1430333590e+08  1.8392727086e+04  1.8504794089e+04  1.2153545323e+04  1.2753800266e+04  1.2047085092e+04  1.1550622875e+04  1.6293743755e+04  1.5999746894e+04  1.1316196558e+04  1.1176647520e+04
  1.2700000000e+04  2.1460209676e+08  1.8410317411e+04  1.8518142691e+04  1.2166996178e+04  1.2767657848e+04  1.2058421686e+04  1.1562640644e+04  1.6305543011e+04  1.6014572208e+04  1.1327207497e+04  1.1188269619e+04
  1.2800000000e+04  2.1489851438e+08  1.8427793610e+04  1.8531391440e+04  1.2180449402e+04  1.2781420137e+04  1.2069695910e+04  1.1574641627e+04  1.6317274797e+04  1.6029303875e+04  1.1338141596e+04  1.1199831330e+04
  1.2900000000e+04  2.1519262522e+08  1.8445159468e+04  1.8544541864e+04  1.2193906637e+04  1.2795088154e+04  1.2080908483e+04  1.1586627064e+04  1.6328941568e+04  1.6043942075e+04  1.1348999768e+04  1.1211332901e+04
  1.3000000000e+04  2.1548446491e+08  1.8462418799e+04  1.8557595456e+04  1.2207369423e+04  1.2808662889e+04  1.2092060094e+04  1.1598598115e+04  1.6340545776e+04  1.6058487000e+04  1.1359782904e+04  1.1222774563e+04
  1.3100000000e+04  2.1577406826e+08  1.8479575452e+04  1.8570553679e+04  1.2220839204e+04  1.2822145306e+04  1.2103151405e+04  1.1610555863e+04  1.6352089869e+04  1.6072938856e+04  1.1370491873e+04  1.1234156532e+04
  1.3200000000e+04  2.1606146928e+08  1.8496633296e+04  1.8583417965e+04  1.2234317322e+04  1.2835536341e+04  1.2114183054e+04  1.1622501310e+04  1.6363576294e+04  1.6087297864e+04  1.1381127522e+04  1.1245479013e+04
  1.3300000000e+04  2.1634670121e+08  1.8513596226e+04  1.8596189716e+04  1.2247805022e+04  1.2848836909e+04  1.2125155651e+04  1.1634435383e+04  1.6375007491e+04  1.6101564258e+04  1.1391690680e+04  1.1256742199e+04
  1.3400000000e+04  2.1662979656e+08  1.8530468156e+04  1.8608870305e+04  1.2261303449e+04  1.2862047900e+04  1.2136069784e+04  1.1646358935e+04  1.6386385897e+04  1.6115738285e+04  1.1402182157e+04  1.1267946272e+04
  1.3500000000e+04  2.1691078709e+08  1.8547253015e+04  1.8621461076e+04  1.2274813650e+04  1.2875170183e+04  1.2146926020e+04  1.1658272741e+04  1.6397713945e+04  1.6129820208e+04  1.1412602744e+04  1.1279091406e+04
  1.3600000000e+04  2.1718970387e+08  1.8563954746e+04  1.8633963346e+04  1.2288336577e+04  1.2888204606e+04  1.2157724902e+04  1.1670177505e+04  1.6408994063e+04  1.6143810304e+04  1.1422953217e+04  1.1290177767e+04
  1.3700000000e+04  2.1746657728e+08  1.8580577299e+04  1.8646378406e+04  1.2301873083e+04  1.2901151998e+04  1.2168466956e+04  1.1682073859e+04  1.6420228673e+04  1.6157708862e+04  1.1433234332e+04  1.1301205514e+04
  1.3800000000e+04  2.1774143706e+08  1.8597124634e+04  1.8658707518e+04  1.2315423924e+04  1.2914013170e+04  1.2179152686e+04  1.1693962365e+04  1.6431420192e+04  1.6171516186e+04  1.1443446832e+04  1.1312174800e+04
  1.3900000000e+04  2.1801431227e+08  1.8613600711e+04  1.8670951922e+04  1.2328989765e+04  1.2926788914e+04  1.2189782580e+04  1.1705843513e+04  1.6442571030e+04  1.6185232595e+04  1.1453591445e+04  1.1323085775e+04
  1.4000000000e+04  2.1828523136e+08  1.8630009491e+04  1.8683112831e+04  1.2342571174e+04  1.2939480007e+04  1.2200357109e+04  1.1717717728e+04  1.6453683590e+04  1.6198858420e+04  1.1463668884e+04  1.1333938582e+04
  1.4100000000e+04  2.1855422219e+08  1.8646354931e+04  1.8695191433e+04  1.2356168626e+04  1.2952087210e+04  1.2210876726e+04  1.1729585367e+04  1.6464760267e+04  1.6212394006e+04  1.1473679846e+04  1.1344733365e+04
  1.4200000000e+04  2.1882131201e+08  1.8662640983e+04  1.8707188896e+04  1.2369782505e+04  1.2964611269e+04  1.2221341870e+04  1.1741446725e+04  1.6475803448e+04  1.6225839709e+04  1.1483625018e+04  1.1355470261e+04
  1.4300000000e+04  2.1908652750e+08  1.8678871586e+04  1.8719106361e+04  1.2383413105e+04  1.2977052917e+04  1.2231752965e+04  1.1753302030e+04  1.6486815511e+04  1.6239195901e+04  1.1493505073e+04  1.1366149410e+04
  1.4400000000e+04  2.1934989478e+08  1.8695050669e+04  1.8730944948e+04  1.2397060629e+04  1.2989412873e+04  1.2242110423e+04  1.1765151451e+04  1.6497798824e+04  1.6252462965e+04  1.1503320672e+04  1.1376770948e+04
  1.4500000000e+04  2.1961143944e+08  1.8711182142e+04  1.8742705757e+04  1.2410725195e+04  1.3001691844e+04  1.2252414640e+04  1.1776995096e+04  1.6508755742e+04  1.6265641295e+04  1.1513072464e+04  1.1387335013e+04
  1.4600000000e+04  2.1987118653e+08  1.8727269898e+04  1.8754389862e+04  1.2424406834e+04  1.3013890524e+04  1.2262666002e+04  1.1788833016e+04  1.6519688611e+04  1.6278731297e+04  1.1522761087e+04  1.1397841740e+04
  1.4700000000e+04  2.2012916058e+08  1.8743317804e+04  1.8765998322e+04  1.2438105490e+04  1.3026009598e+04  1.2272864884e+04  1.1800665204e+04  1.6530599764e+04  1.6291733391e+04  1.1532387168e+04  1.1408291269e+04
  1.4800000000e+04  2.2038538564e+08  1.8759329704e+04  1.8777532170e+04  1.2451821027e+04  1.3038049739e+04  1.2283011648e+04  1.1812491600e+04  1.6541491519e+04  1.6304648006e+04  1.1541951324e+04  1.1418683738e+04
  1.4900000000e+04  2.2063988527e+08  1.8775309413e+04  1.8788992423e+04  1.2465553229e+04  1.3050011609e+04  1.2293106649e+04  1.1824312089e+04  1.6552366180e+04  1.6317475580e+04  1.1551454160e+04  1.1429019289e+04
  1.5000000000e+04  2.2089268255e+08  1.8791260712e+04  1.8800380078e+04  1.2479301797e+04  1.3061895865e+04  1.2303150229e+04  1.1836126506e+04  1.6563226036e+04  1.6330216565e+04  1.1560896276e+04  1.1439298065e+04
101325
  3.0000000000e+02  3.8236705791e+07  1.0946219125e+04  1.1410728429e+04  6.8396914201e+03  7.0526525063e+03  7.0342792039e+03  6.6056272538e+03  1.0107991120e+04  9.6868780094e+03  6.4105628026e+03  6.4400409175e+03
  4.0000000000e+02  4.9109089352e+07  1.1373144165e+04  1.1845324935e+04  7.1390593129e+03  7.3522336746e+03  7.3152056855e+03  6.8850552463e+03  1.0481743321e+04  1.0060643059e+04  6.6769414117e+03  6.7030564663e+03
  5.0000000000e+02  5.7542365219e+07  1.1704292953e+04  1.2179995940e+04  7.3728437047e+03  7.5865791112e+03  7.5366769421e+03  7.1031341699e+03  1.0771648050e+04  1.0350557754e+04  6.8893303368e+03  6.9099100273e+03
  6.0000000000e+02  6.4432853320e+07  1.1974861214e+04  1.2452466060e+04  7.5664830404e+03  7.7811042107e+03  7.7219813230e+03  7.2836121382e+03  1.1008517461e+04  1.0587435308e+04  7.0683916785e+03  7.0826109541e+03
  7.0000000000e+02  7.0258677998e+07  1.2203623418e+04  1.2682370497e+04  7.7333037266e+03  7.9489952823e+03  7.8827781082e+03  7.4389758538e+03  1.1208787694e+04  1.0787712426e+04  7.2242317234e+03  7.2322820813e+03
  8.0000000000e+02  7.5305236881e+07  1.2401786254e+04  1.2881272985e+04  7.8808682663e+03  8.0976782154e+03  8.0255358344e+03  7.5763352969e+03  1.1382269662e+04  1.0961200358e+04  7.3625611880e+03  7.3651044443e+03
  9.0000000000e+02  7.9756617287e+07  1.2576578262e+04  1.3056571608e+04  8.0137636106e+03  8.2316518141e+03  8.1542160087e+03  7.7000080395e+03  1.1535291601e+04  1.1114227558e+04  7.4870220195e+03  7.4848419412e+03
  1.0000000000e+03  8.3738512748e+07  1.2732935042e+04  1.3213290815e+04  8.1349609237e+03  8.3538468133e+03  8.2714661663e+03  7.8127875028e+03  1.1672174392e+04  1.1251115053e+04  7.6001510699e+03  7.5939877085e+03
  1.1000000000e+03  8.7340575342e+07  1.2874376954e+04  1.3355001175e+04  8.2465086906e+03  8.4663066834e+03  8.3791821585e+03  7.9165944945e+03  1.1795999942e+04  1.1374944855e+04  7.7038248963e+03  7.6943118640e+03
  1.2000000000e+03  9.0629000848e+07  1.3003503306e+04  1.3484332128e+04  8.3498984915e+03  8.5705421981e+03  8.4787923431e+03  8.0128232249e+03  1.1909043833e+04  1.1487992607e+04  7.7994891943e+03  7.7871394153e+03
  1.3000000000e+03  9.3654059072e+07  1.3122288047e+04  1.3603276652e+04  8.4462658837e+03  8.6677240309e+03  8.5714127770e+03  8.1025320372e+03  1.2013034202e+04  1.1591986458e+04  7.8882894431e+03  7.8735013050e+03
  1.4000000000e+03  9.6454825527e+07  1.3232265588e+04  1.3713381759e+04  8.5365059711e+03  8.7587920637e+03  8.6579387327e+03  8.1865532361e+03  1.2109314441e+04  1.1688269725e+04  7.9711515783e+03  7.9542225717e+03
  1.5000000000e+03  9.9062276716e+07  1.3334652372e+04  1.3815872669e+04  8.6213433348e+03  8.8445202632e+03  8.7391025450e+03  8.2655594439e+03  1.2198949660e+04  1.1777907303e+04  8.0488351474e+03  8.0299773896e+03
  1.6000000000e+03  1.0150138441e+08  1.3430429183e+04  1.3911736616e+04  8.7013765594e+03  8.9255570416e+03  8.8155123687e+03  8.3401057162e+03  1.2282798756e+04  1.1861757657e+04  8.1219702088e+03  8.1013255115e+03
  1.7000000000e+03  1.0379257390e+08  1.3520398499e+04  1.4001781095e+04  8.7771079852e+03  9.0024516900e+03  8.8876793874e+03  8.4106575670e+03  1.2361564626e+04  1.1940522961e+04  8.1910840440e+03  8.1687376028e+03
  1.8000000000e+03  1.0595276482e+08  1.3605225493e+04  1.4086675358e+04  8.8489644633e+03  9.0756726810e+03  8.9560376227e+03  8.4776104371e+03  1.2435830014e+04  1.2014784871e+04  8.2566211528e+03  8.2326135478e+03
  1.9000000000e+03  1.0799613013e+08  1.3685467996e+04  1.4166980618e+04  8.9173123841e+03  9.1456210841e+03  9.0209587676e+03  8.5413037329e+03  1.2506083662e+04  1.2085030630e+04  8.3189586139e+03  8.2932960895e+03
  2.0000000000e+03  1.0993466028e+08  1.3761598807e+04  1.4243172431e+04  8.9824688986e+03  9.2126409296e+03  9.0827635457e+03  8.6020312752e+03  1.2572739730e+04  1.2151672462e+04  8.3784181237e+03  8.3510812388e+03
  2.1000000000e+03  1.1177858949e+08  1.3834022592e+04  1.4315657553e+04  9.0447105126e+03  9.2770275733e+03  9.1417305620e+03  8.6600492797e+03  1.2636152440e+04  1.2215062239e+04  8.4352755732e+03  8.4062263708e+03
  2.2000000000e+03  1.1353672287e+08  1.3903088855e+04  1.4384786807e+04  9.1042798072e+03  9.3390346681e+03  9.1981033028e+03  8.7155825848e+03  1.2696627292e+04  1.2275502737e+04  8.4897687531e+03  8.4589566218e+03
  2.3000000000e+03  1.1521669065e+08  1.3969102013e+04  1.4450865039e+04  9.1613907820e+03  9.3988801027e+03  9.2520957375e+03  8.7688295964e+03  1.2754429743e+04  1.2333256395e+04  8.5421036082e+03  8.5094700084e+03
  2.4000000000e+03  1.1682514838e+08  1.4032329299e+04  1.4514158902e+04  9.2162331643e+03  9.4567511239e+03  9.3038968494e+03  8.8199662714e+03  1.2809792011e+04  1.2388552221e+04  8.5924593465e+03  8.5579415699e+03
  2.5000000000e+03  1.1836793614e+08  1.4093007011e+04  1.4574903019e+04  9.2689759237e+03  9.5128087829e+03  9.3536743337e+03  8.8691493651e+03  1.2862918457e+04  1.2441591287e+04  8.6409926387e+03  8.6045267508e+03
  2.6000000000e+03  1.1985020660e+08  1.4151345483e+04  1.4633304908e+04  9.3197701680e+03  9.5671918024e+03  9.4015776407e+03  8.9165191062e+03  1.2913989897e+04  1.2492551155e+04  8.6878410837e+03  8.6493641882e+03
  2.7000000000e+03  1.2127652878e+08  1.4207533063e+04  1.4689548961e+04  9.3687515500e+03  9.6200199352e+03  9.4477404982e+03  8.9622014192e+03  1.2963167079e+04  1.2541589481e+04  8.7331260821e+03  8.6925780243e+03
  2.8000000000e+03  1.2265097306e+08  1.4261739326e+04  1.4743799692e+04  9.4160422813e+03  9.6713968746e+03  9.4922830167e+03  9.0063097842e+03  1.3010593514e+04  1.2588846955e+04  8.7769552268e+03  8.7342798396e+03
  2.9000000000e+03  1.2397718113e+08  1.4314117664e+04  1.4796204412e+04  9.4617528300e+03  9.7214127641e+03  9.5353134570e+03  9.0489468058e+03  1.3056397813e+04  1.2634449733e+04  8.8194242995e+03  8.7745702780e+03
  3.0000000000e+03  1.2525842424e+08  1.4364807400e+04  1.4846895452e+04  9.5059833603e+03  9.7701463520e+03  9.5769297238e+03  9.0902055422e+03  1.3100695621e+04  1.2678511461e+04  8.8606189430e+03  8.8135404220e+03
  3.1000000000e+03  1.2649765173e+08  1.4413935519e+04  1.4895992030e+04  9.5488249589e+03  9.8176668325e+03  9.6172206326e+03  9.1301706392e+03  1.3143591236e+04  1.2721134957e+04  8.9006160672e+03  8.8512729618e+03
  3.2000000000e+03  1.2769753194e+08  1.4461618100e+04  1.4943601831e+04  9.5903606859e+03  9.8640354079e+03  9.6562669929e+03  9.1689193016e+03  1.3185178980e+04  1.2762413629e+04  8.9394850341e+03  8.8878431951e+03
  3.3000000000e+03  1.2886048684e+08  1.4507961502e+04  1.4989822353e+04  9.6306664792e+03  9.9093066093e+03  9.6941425349e+03  9.2065221294e+03  1.3225544359e+04  1.2802432668e+04  8.9772886603e+03  8.9233198849e+03
  3.4000000000e+03  1.2998872143e+08  1.4553063360e+04  1.5034742060e+04  9.6698119365e+03  9.9535294048e+03  9.7309147095e+03  9.2430438412e+03  1.3264765058e+04  1.2841270059e+04  9.0140840667e+03  8.9577659999e+03
  3.5000000000e+03  1.3108424892e+08  1.4597013430e+04  1.5078441384e+04  9.7078609935e+03  9.9967481244e+03  9.7666453795e+03  9.2785439018e+03  1.3302911806e+04  1.2878997436e+04  9.0499234014e+03  8.9912393554e+03
  3.6000000000e+03  1.3214891234e+08  1.4639894312e+04  1.5120993595e+04  9.7448725151e+03  1.0039003229e+04  9.8013914199e+03  9.3130770691e+03  1.3340049116e+04  1.2915680815e+04  9.0848544558e+03  9.0237931705e+03
  3.7000000000e+03  1.3318440320e+08  1.4681782065e+04  1.5162465553e+04  9.7809008119e+03  1.0080331941e+04  9.8352052413e+03  9.3466938728e+03  1.3376235940e+04  1.2951381216e+04  9.1189211914e+03  9.0554765533e+03
  3.8000000000e+03  1.3419227766e+08  1.4722746758e+04  1.5202918381e+04  9.8159960940e+03  1.0120768772e+04  9.8681352481e+03  9.3794410340e+03  1.3411526237e+04  1.2986155198e+04  9.1521641908e+03  9.0863349267e+03
  3.9000000000e+03  1.3517397057e+08  1.4762852943e+04  1.5242408046e+04  9.8502048698e+03  1.0160345937e+04  9.9002262397e+03  9.4113618352e+03  1.3445969475e+04  1.3020055318e+04  9.1846210452e+03  9.1164104002e+03
  4.0000000000e+03  1.3613080781e+08  1.4802160080e+04  1.5280985882e+04  9.8835702983e+03  1.0199093710e+04  9.9315197649e+03  9.4424964463e+03  1.3479611077e+04  1.3053130525e+04  9.2163266881e+03  9.1457420985e+03
  4.1000000000e+03  1.3706401700e+08  1.4840722919e+04  1.5318699048e+04  9.9161325019e+03  1.0237040693e+04  9.9620544342e+03  9.4728822141e+03  1.3512492815e+04  1.3085426504e+04  9.2473136823e+03  9.1743664503e+03
  4.2000000000e+03  1.3797473702e+08  1.4878591845e+04  1.5355590936e+04  9.9479288429e+03  1.0274214047e+04  9.9918661958e+03  9.5025539190e+03  1.3544653159e+04  1.3116985969e+04  9.2776124690e+03  9.2023174439e+03
  4.3000000000e+03  1.3886402634e+08  1.4915813189e+04  1.5391701539e+04  9.9789941709e+03  1.0310639670e+04  1.0020988582e+04  9.5315440044e+03  1.3576127591e+04  1.3147848925e+04  9.3072515825e+03  9.2296268531e+03
  4.4000000000e+03  1.3973287040e+08  1.4952429519e+04  1.5427067773e+04  1.0009361043e+04  1.0346342338e+04  1.0049452926e+04  9.5598827805e+03  1.3606948884e+04  1.3178052887e+04  9.3362578368e+03  9.2563244380e+03
  4.5000000000e+03  1.4058218821e+08  1.4988479902e+04  1.5461723770e+04  1.0039059924e+04  1.0381345824e+04  1.0077288558e+04  9.5875986079e+03  1.3637147353e+04  1.3207633084e+04  9.3646564886e+03  9.2824381234e+03
  4.6000000000e+03  1.4141283818e+08  1.5024000150e+04  1.5495701136e+04  1.0068119358e+04  1.0415672985e+04  1.0104522979e+04  9.6147180620e+03  1.3666751080e+04  1.3236622629e+04  9.3924713777e+03  9.3079941572e+03
  4.7000000000e+03  1.4222562331e+08  1.5059023049e+04  1.5529029191e+04  1.0096566135e+04  1.0449345836e+04  1.0131182015e+04  9.6412660806e+03  1.3695786114e+04  1.3265052670e+04  9.4197250516e+03  9.3330172522e+03
  4.8000000000e+03  1.4302129591e+08  1.5093578570e+04  1.5561735171e+04  1.0124425429e+04  1.0482385610e+04  1.0157289958e+04  9.6672660982e+03  1.3724276657e+04  1.3292952536e+04  9.4464388730e+03  9.3575307118e+03
  4.9000000000e+03  1.4380056170e+08  1.5127694071e+04  1.5593844422e+04  1.0151720934e+04  1.0514812804e+04  1.0182869688e+04  9.6927401658e+03  1.3752245224e+04  1.3320349848e+04  9.4726331148e+03  9.3815565435e+03
  5.0000000000e+03  1.4456408367e+08  1.5161394478e+04  1.5625380570e+04  1.0178474978e+04  1.0546647217e+04  1.0207942792e+04  9.7177090612e+03  1.3779712791e+04  1.3347270638e+04  9.4983270441e+03  9.4051155597e+03
  5.1000000000e+03  1.4531248540e+08  1.5194702465e+04  1.5656365670e+04  1.0204708629e+04  1.0577907980e+04  1.0232529658e+04  9.7421923877e+03  1.3806698931e+04  1.3373739441e+04  9.5235389954e+03  9.4282274681e+03
  5.2000000000e+03  1.4604635413e+08  1.5227638612e+04  1.5686820347e+04  1.0230441799e+04  1.0608613588e+04  1.0256649572e+04  9.7662086649e+03  1.3833221931e+04  1.3399779392e+04  9.5482864364e+03  9.4509109535e+03
  5.3000000000e+03  1.4676624356e+08  1.5260221567e+04  1.5716763920e+04  1.0255693325e+04  1.0638781916e+04  1.0280320798e+04  9.7897754110e+03  1.3859298906e+04  1.3425412301e+04  9.5725860261e+03  9.4731837506e+03
  5.4000000000e+03  1.4747267631e+08  1.5292468184e+04  1.5746214511e+04  1.0280481057e+04  1.0668430244e+04  1.0303560653e+04  9.8129092179e+03  1.3884945891e+04  1.3450658734e+04  9.5964536664e+03  9.4950627102e+03
  5.5000000000e+03  1.4816614627e+08  1.5324393663e+04  1.5775189150e+04  1.0304821926e+04  1.0697575273e+04  1.0326385574e+04  9.8356258202e+03  1.3910177938e+04  1.3475538078e+04  9.6199045489e+03  9.5165638582e+03
  5.6000000000e+03  1.4884712058e+08  1.5356011680e+04  1.5803703864e+04  1.0328732019e+04  1.0726233142e+04  1.0348811181e+04  9.8579401584e+03  1.3935009189e+04  1.3500068610e+04  9.6429531963e+03  9.5377024498e+03
  5.7000000000e+03  1.4951604162e+08  1.5387334501e+04  1.5831773760e+04  1.0352226633e+04  1.0754419442e+04  1.0370852331e+04  9.8798664362e+03  1.3959452956e+04  1.3524267551e+04  9.6656135006e+03  9.5584930179e+03
  5.8000000000e+03  1.5017332866e+08  1.5418373103e+04  1.5859413102e+04  1.0375320341e+04  1.0782149235e+04  1.0392523172e+04  9.9014181740e+03  1.3983521785e+04  1.3548151125e+04  9.6878987569e+03  9.5789494171e+03
  5.9000000000e+03  1.5081937947e+08  1.5449137276e+04  1.5886635375e+04  1.0398027038e+04  1.0809437063e+04  1.0413837184e+04  9.9226082578e+03  1.4007227517e+04  1.3571734610e+04  9.7098216950e+03  9.5990848639e+03
  6.0000000000e+03  1.5145457177e+08  1.5479635726e+04  1.5913453347e+04  1.0420359991e+04  1.0836296965e+04  1.0434807223e+04  9.9434489839e+03  1.4030581343e+04  1.3595032389e+04  9.7313945078e+03  9.6189119733e+03
  6.1000000000e+03  1.5207926454e+08  1.5509876167e+04  1.5939879127e+04  1.0442331887e+04  1.0862742490e+04  1.0455445563e+04  9.9639521003e+03  1.4053593853e+04  1.3618057991e+04  9.7526288778e+03  9.6384427919e+03
  6.2000000000e+03  1.5269379926e+08  1.5539865409e+04  1.5965924215e+04  1.0463954868e+04  1.0888786710e+04  1.0475763924e+04  9.9841288448e+03  1.4076275085e+04  1.3640824141e+04  9.7735360011e+03  9.6576888283e+03
  6.3000000000e+03  1.5329850099e+08  1.5569609441e+04  1.5991599543e+04  1.0485240575e+04  1.0914442234e+04  1.0495773513e+04  1.0003989980e+04  1.4098634563e+04  1.3663342795e+04  9.7941266102e+03  9.6766610815e+03
  6.4000000000e+03  1.5389367947e+08  1.5599113509e+04  1.6016915523e+04  1.0506200179e+04  1.0939721220e+04  1.0515485044e+04  1.0023545828e+04  1.4120681337e+04  1.3685625182e+04  9.8144109949e+03  9.6953700659e+03
  6.5000000000e+03  1.5447963000e+08  1.5628382187e+04  1.6041882081e+04  1.0526844415e+04  1.0964635391e+04  1.0534908773e+04  1.0042806294e+04  1.4142424017e+04  1.3707681843e+04  9.8343990221e+03  9.7138258358e+03
  6.6000000000e+03  1.5505663437e+08  1.5657419444e+04  1.6066508691e+04  1.0547183608e+04  1.0989196043e+04  1.0554054519e+04  1.0061780903e+04  1.4163870805e+04  1.3729522660e+04  9.8541001540e+03  9.7320380066e+03
  6.7000000000e+03  1.5562496165e+08  1.5686228708e+04  1.6090804409e+04  1.0567227708e+04  1.1013414062e+04  1.0572931686e+04  1.0080478818e+04  1.4185029523e+04  1.3751156897e+04  9.8735234658e+03  9.7500157751e+03
  6.8000000000e+03  1.5618486896e+08  1.5714812922e+04  1.6114777898e+04  1.0586986307e+04  1.1037299934e+04  1.0591549288e+04  1.0098908866e+04  1.4205907642e+04  1.3772593226e+04  9.8926776617e+03  9.7677679390e+03
  6.9000000000e+03  1.5673660215e+08  1.5743174602e+04  1.6138437456e+04  1.0606468668e+04  1.1060863758e+04  1.0609915967e+04  1.0117079561e+04  1.4226512303e+04  1.3793839761e+04  9.9115710909e+03  9.7853029136e+03
  7.0000000000e+03  1.5728039645e+08  1.5771315883e+04  1.6161791042e+04  1.0625683745e+04  1.1084115261e+04  1.0628040010e+04  1.0134999122e+04  1.4246850342e+04  1.3814904087e+04  9.9302117621e+03  9.8026287490e+03
  7.1000000000e+03  1.5781647710e+08  1.5799238568e+04  1.6184846292e+04  1.0644640200e+04  1.1107063804e+04  1.0645929367e+04  1.0152675493e+04  1.4266928309e+04  1.3835793285e+04  9.9486073575e+03  9.8197531447e+03
  7.2000000000e+03  1.5834505987e+08  1.5826944170e+04  1.6207610543e+04  1.0663346428e+04  1.1129718398e+04  1.0663591666e+04  1.0170116358e+04  1.4286752487e+04  1.3856513962e+04  9.9667652466e+03  9.8366834648e+03
  7.3000000000e+03  1.5886635162e+08  1.5854433954e+04  1.6230090851e+04  1.0681810565e+04  1.1152087718e+04  1.0681034231e+04  1.0187329158e+04  1.4306328912e+04  1.3877072273e+04  9.9846924986e+03  9.8534267509e+03
  7.4000000000e+03  1.5938055073e+08  1.5881708971e+04  1.6252294006e+04  1.0700040511e+04  1.1174180105e+04  1.0698264091e+04  1.0204321108e+04  1.4325663383e+04  1.3897473952e+04  1.0002395895e+04  9.8699897356e+03
  7.5000000000e+03  1.5988784764e+08  1.5908770090e+04  1.6274226547e+04  1.0718043942e+04  1.1196003587e+04  1.0715287996e+04  1.0221099205e+04  1.4344761485e+04  1.3917724325e+04  1.0019881941e+04  9.8863788542e+03
  7.6000000000e+03  1.6038842519e+08  1.5935618036e+04  1.6295894780e+04  1.0735828321e+04  1.1217565885e+04  1.0732112429e+04  1.0237670244e+04  1.4363628594e+04  1.3937828344e+04  1.0037156877e+04  9.9026002565e+03
  7.7000000000e+03  1.6088245905e+08  1.5962253409e+04  1.6317304787e+04  1.0753400913e+04  1.1238874423e+04  1.0748743615e+04  1.0254040826e+04  1.4382269898e+04  1.3957790596e+04  1.0054226689e+04  9.9186598176e+03
  7.8000000000e+03  1.6137011810e+08  1.5988676717e+04  1.6338462437e+04  1.0770768795e+04  1.1259936340e+04  1.0765187534e+04  1.0270217374e+04  1.4400690401e+04  1.3977615336e+04  1.0071097121e+04  9.9345631487e+03
  7.9000000000e+03  1.6185156476e+08  1.6014888396e+04  1.6359373402e+04  1.0787938865e+04  1.1280758498e+04  1.0781449933e+04  1.0286206136e+04  1.4418894942e+04  1.3997306497e+04  1.0087773681e+04  9.9503156069e+03
  8.0000000000e+03  1.6232695533e+08  1.6040888833e+04  1.6380043163e+04  1.0804917852e+04  1.1301347494e+04  1.0797536329e+04  1.0302013196e+04  1.4436888198e+04  1.4016867713e+04  1.0104261655e+04  9.9659223048e+03
  8.1000000000e+03  1.6279644028e+08  1.6066678384e+04  1.6400477022e+04  1.0821712328e+04  1.1321709667e+04  1.0813452026e+04  1.0317644483e+04  1.4454674697e+04  1.4036302335e+04  1.0120566114e+04  9.9813881198e+03
  8.2000000000e+03  1.6326016453e+08  1.6092257391e+04  1.6420680109e+04  1.0838328710e+04  1.1341851112e+04  1.0829202117e+04  1.0333105777e+04  1.4472258828e+04  1.4055613450e+04  1.0136691921e+04  9.9967177029e+03
  8.3000000000e+03  1.6371826774e+08  1.6117626201e+04  1.6440657389e+04  1.0854773269e+04  1.1361777680e+04  1.0844791497e+04  1.0348402716e+04  1.4489644847e+04  1.4074803897e+04  1.0152643746e+04  1.0011915487e+04
  8.4000000000e+03  1.6417088455e+08  1.6142785175e+04  1.6460413674e+04  1.0871052139e+04  1.1381494996e+04  1.0860224868e+04  1.0363540801e+04  1.4506836884e+04  1.4093876280e+04  1.0168426065e+04  1.0026985696e+04
