148 3
10132.5
  8.4000000000e+03  7.5096223748e-01  3.2177285493e-02  5.1550981731e-04  2.1633862546e-01  6.3417519707e-06
  8.5000000000e+03  7.5666125671e-01  2.7476517295e-02  4.6051444210e-04  2.1539595122e-01  5.7603389314e-06
  8.6000000000e+03  7.6148984520e-01  2.3493997485e-02  4.1221435909e-04  2.1459869338e-01  5.2495824829e-06
  8.7000000000e+03  7.6557971504e-01  2.0121019026e-02  3.6972822651e-04  2.1392473899e-01  4.7987209288e-06
  8.8000000000e+03  7.6904471984e-01  1.7263614686e-02  3.3229309234e-04  2.1335497344e-01  4.3989381179e-06
  8.9000000000e+03  7.7198235256e-01  1.4841321439e-02  2.9924975321e-04  2.1287303328e-01  4.0429699064e-06
  9.0000000000e+03  7.7447550287e-01  1.2785730228e-02  2.7002925604e-04  2.1246501285e-01  3.7247946511e-06
  9.1000000000e+03  7.7659427222e-01  1.1038987882e-02  2.4414074061e-04  2.1211915976e-01  3.4393898877e-06
  9.2000000000e+03  7.7839772209e-01  9.5523550394e-03  2.2116066916e-04  2.1182557966e-01  3.1825407868e-06
  9.3000000000e+03  7.7993547729e-01  8.2848780464e-03  2.0072340094e-04  2.1157597058e-01  2.9506891799e-06
  9.4000000000e+03  7.8124917232e-01  7.2022028762e-03  1.8251300552e-04  2.1136337099e-01  2.7408136589e-06
  9.5000000000e+03  7.8237370135e-01  6.2755369847e-03  1.6625620736e-04  2.1118195513e-01  2.5503345996e-06
  9.6000000000e+03  7.8333830344e-01  5.4807554179e-03  1.5171632176e-04  2.1102684778e-01  2.3770380199e-06
  9.7000000000e+03  7.8416748500e-01  4.7976393052e-03  1.3868806226e-04  2.1089396862e-01  2.2190144313e-06
  9.8000000000e+03  7.8488179904e-01  4.2092325303e-03  1.2699310180e-04  2.1077990071e-01  2.0746094015e-06
  9.9000000000e+03  7.8549849967e-01  3.7013014880e-03  1.1647628226e-04  2.1068178018e-01  1.9423833491e-06
  1.0000000000e+04  7.8603208930e-01  3.2618833544e-03  1.0700237897e-04  2.1059720389e-01  1.8210786477e-06
  1.0100000000e+04  7.8649477489e-01  2.8809094963e-03  9.8453338997e-05  2.1052415268e-01  1.7095925524e-06
  1.0200000000e+04  7.8689684757e-01  2.5498921344e-03  9.0725922660e-05  2.1046092742e-01  1.6069547868e-06
  1.0300000000e+04  7.8724699812e-01  2.2616639385e-03  8.3729688016e-05  2.1040609594e-01  1.5123088843e-06
  1.0400000000e+04  7.8755257908e-01  2.0101617225e-03  7.7385266816e-05  2.1035844904e-01  1.4248965708e-06
  1.0500000000e+04  7.8781982239e-01  1.7902467725e-03  7.1622888094e-05  2.1031696390e-01  1.3440446249e-06
  1.0600000000e+04  7.8805402039e-01  1.5975555437e-03  6.6381112222e-05  2.1028077380e-01  1.2691537680e-06
  1.0700000000e+04  7.8825967619e-01  1.4283755017e-03  6.1605743956e-05  2.1024914287e-01  1.1996892283e-06
  1.0800000000e+04  7.8844062897e-01  1.2795417736e-03  5.7248897788e-05  2.1022144518e-01  1.1351726896e-06
  1.0900000000e+04  7.8860015834e-01  1.1483510164e-03  5.3268193074e-05  2.1019714728e-01  1.0751753954e-06
  1.1000000000e+04  7.8874107144e-01  1.0324895379e-03  4.9626059825e-05  2.1017579365e-01  1.0193122177e-06
  1.1100000000e+04  7.8886577580e-01  9.2997322240e-04  4.6289139010e-05  2.1015699460e-01  9.6723653821e-07
  1.1200000000e+04  7.8897634023e-01  8.3909724225e-04  4.3227763668e-05  2.1014041613e-01  9.1863581564e-07
  1.1300000000e+04  7.8907454598e-01  7.5839389154e-04  4.0415509229e-05  2.1012577139e-01  8.7322773392e-07
  1.1400000000e+04  7.8916192967e-01  6.8659716884e-04  3.7828803173e-05  2.1011281360e-01  8.3075684607e-07
  1.1500000000e+04  7.8923981940e-01  6.2261297621e-04  3.5446585660e-05  2.1010133005e-01  7.9099164117e-07
  1.1600000000e+04  7.8930936520e-01  5.6549399878e-04  3.3250014007e-05  2.1009113707e-01  7.5372197433e-07
  1.1700000000e+04  7.8937156478e-01  5.1441849128e-04  3.1222204923e-05  2.1008207577e-01  7.1875680909e-07
  1.1800000000e+04  7.8942728528e-01  4.6867233116e-04  2.9348009348e-05  2.1007400846e-01  6.8592222956e-07
  1.1900000000e+04  7.8947728169e-01  4.2763380737e-04  2.7613815440e-05  2.1006681563e-01  6.5505968607e-07
  1.2000000000e+04  7.8952221256e-01  3.9076070431e-04  2.6007375951e-05  2.1006039334e-01  6.2602444353e-07
  1.2100000000e+04  7.8956265328e-01  3.5757931461e-04  2.4517656717e-05  2.1005465106e-01  5.9868420650e-07
  1.2200000000e+04  7.8959910748e-01  3.2767507569e-04  2.3134703510e-05  2.1004950983e-01  5.7291789817e-07
  1.2300000000e+04  7.8963201667e-01  3.0068457595e-04  2.1849524828e-05  2.1004490062e-01  5.4861457426e-07
  1.2400000000e+04  7.8966176859e-01  2.7628871793e-04  2.0653988578e-05  2.1004076303e-01  5.2567245513e-07
  1.2500000000e+04  7.8968870430e-01  2.5420686078e-04  1.9540730878e-05  2.1003704411e-01  5.0399806170e-07
  1.2600000000e+04  7.8971312425e-01  2.3419179300e-04  1.8503075435e-05  2.1003369737e-01  4.8350544291e-07
  1.2700000000e+04  7.8973529356e-01  2.1602541035e-04  1.7534962177e-05  2.1003068195e-01  4.6411548391e-07
  1.2800000000e+04  7.8975544652e-01  1.9951499376e-04  1.6630883993e-05  2.1002796185e-01  4.4575528549e-07
  1.2900000000e+04  7.8977379048e-01  1.8448999849e-04  1.5785830582e-05  2.1002550533e-01  4.2835760676e-07
  1.3000000000e+04  7.8979050924e-01  1.7079927983e-04  1.4995238552e-05  2.1002328438e-01  4.1186036390e-07
  1.3100000000e+04  7.8980576595e-01  1.5830869215e-04  1.4254947005e-05  2.1002127421e-01  3.9620617860e-07
  1.3200000000e+04  7.8981970562e-01  1.4689900756e-04  1.3561157968e-05  2.1001945287e-01  3.8134197089e-07
  1.3300000000e+04  7.8983245735e-01  1.3646410899e-04  1.2910401089e-05  2.1001780092e-01  3.6721859143e-07
  1.3400000000e+04  7.8984413620e-01  1.2690941896e-04  1.2299502099e-05  2.1001630109e-01  3.5379048910e-07
  1.3500000000e+04  7.8985484489e-01  1.1815053126e-04  1.1725554614e-05  2.1001493801e-01  3.4101540999e-07
  1.3600000000e+04  7.8986467522e-01  1.1011201756e-04  1.1185894879e-05  2.1001369802e-01  3.2885412475e-07
  1.3700000000e+04  7.8987370932e-01  1.0272638499e-04  1.0678079134e-05  2.1001256894e-01  3.1727018108e-07
  1.3800000000e+04  7.8988202082e-01  9.5933164419e-05  1.0199863296e-05  2.1001153992e-01  3.0622967901e-07
  1.3900000000e+04  7.8988967576e-01  8.9678111684e-05  9.7491847122e-06  2.1001060124e-01  2.9570106648e-07
  1.4000000000e+04  7.8989673346e-01  8.3912507028e-05  9.3241457373e-06  2.1000974423e-01  2.8565495338e-07
  1.4100000000e+04  7.8990324729e-01  7.8592539666e-05  8.9229989567e-06  2.1000896111e-01  2.7606394197e-07
  1.4200000000e+04  7.8990926528e-01  7.3678766476e-05  8.5441338606e-06  2.1000824492e-01  2.6690247232e-07
  1.4300000000e+04  7.8991483074e-01  6.9135635225e-05  8.1860648220e-06  2.1000758941e-01  2.5814668115e-07
  1.4400000000e+04  7.8991998278e-01  6.4931064105e-05  7.8474202378e-06  2.1000698897e-01  2.4977427281e-07
  1.4500000000e+04  7.8992475669e-01  6.1036070433e-05  7.5269327104e-06  2.1000643854e-01  2.4176440133e-07
  1.4600000000e+04  7.8992918444e-01  5.7424442360e-05  7.2234301619e-06  2.1000593359e-01  2.3409756234e-07
  1.4700000000e+04  7.8993329495e-01  5.4072448250e-05  6.9358277837e-06  2.1000547002e-01  2.2675549408e-07
  1.4800000000e+04  7.8993711444e-01  5.0958579076e-05  6.6631207361e-06  2.1000504414e-01  2.1972108666e-07
  1.4900000000e+04  7.8994066672e-01  4.8063319829e-05  6.4043775232e-06  2.1000465261e-01  2.1297829860e-07
  1.5000000000e+04  7.8994397339e-01  4.5368946405e-05  6.1587339722e-06  2.1000429242e-01  2.0651208035e-07
1013250
  3.0000000000e+02  1.4138701291e-80  7.8999999881e-01  2.3153625530e-16  6.7458189686e-42  2.1000000119e-01
  4.0000000000e+02  5.4681654380e-60  7.8999999698e-01  2.1799062550e-12  4.8902717092e-31  2.1000000301e-01
  5.0000000000e+02  1.2780681377e-47  7.8999999974e-01  5.2908308943e-10  1.6694377414e-24  2.0999999974e-01
  6.0000000000e+02  2.3060556059e-39  7.8999998970e-01  2.0600376763e-08  3.8736934858e-20  2.0999998970e-01
  7.0000000000e+02  1.8509893989e-33  7.8999985907e-01  2.8185056160e-07  5.1612653301e-17  2.0999985907e-01
  8.0000000000e+02  5.0219606378e-29  7.8999899713e-01  2.0057439651e-06  1.1494804290e-14  2.0999899713e-01
  9.0000000000e+02  1.4217378150e-25  7.8999538427e-01  9.2314665589e-06  7.7539735315e-13  2.0999538427e-01
  1.0000000000e+03  8.2629715428e-23  7.8998434185e-01  3.1316279251e-05  2.2642744852e-11  2.0998434185e-01
  1.1000000000e+03  1.5169066131e-20  7.8995745411e-01  8.5091497633e-05  3.5936309556e-10  2.0995745403e-01
  1.2000000000e+03  1.1725176270e-18  7.8990212823e-01  1.9574068453e-04  3.6081376417e-09  2.0990212747e-01
  1.3000000000e+03  4.6568736562e-17  7.8980194022e-01  3.9609945513e-04  2.5461164982e-08  2.0980193487e-01
  1.4000000000e+03  1.0956962268e-15  7.8963761335e-01  7.2466574787e-04  1.3614039181e-07  2.0963758476e-01
  1.5000000000e+03  1.6953385379e-14  7.8938832774e-01  1.2228840423e-03  5.8288004128e-07  2.0938820534e-01
  1.6000000000e+03  1.8656220485e-13  7.8903304554e-01  1.9322635245e-03  2.0827636266e-06  2.0903260817e-01
  1.7000000000e+03  1.5503443169e-12  7.8855159544e-01  2.8917443875e-03  6.4110263042e-06  2.0855024914e-01
  1.8000000000e+03  1.0193659010e-11  7.8792534289e-01  4.1355492104e-03  1.7423915527e-05  2.0792168397e-01
  1.9000000000e+03  5.5021411603e-11  7.8713735786e-01  5.6916036837e-03  4.2633060635e-05  2.0712840534e-01
  2.0000000000e+03  2.5109635865e-10  7.8617207107e-01  7.5804999106e-03  9.5387414362e-05  2.0615204136e-01
  2.1000000000e+03  9.9226613767e-10  7.8501448100e-01  9.8149047746e-03  1.9762877742e-04  2.0497298446e-01
  2.2000000000e+03  3.4624545188e-09  7.8364903235e-01  1.2399278783e-02  3.8308418029e-04  2.0356860123e-01
  2.3000000000e+03  1.0842330578e-08  7.8205834971e-01  1.5329760427e-02  7.0065917992e-04  2.0191121984e-01
  2.4000000000e+03  3.0880908346e-08  7.8022193340e-01  1.8594085952e-02  1.2177113549e-03  1.9996623841e-01
  2.5000000000e+03  8.0909045577e-08  7.7811519585e-01  2.2171438449e-02  2.0228164743e-03  1.9769046831e-01
  2.6000000000e+03  1.9687842693e-07  7.7570883892e-01  2.6032172879e-02  3.2275909786e-03  1.9503120035e-01
  2.7000000000e+03  4.4857072366e-07  7.7296888866e-01  3.0137409848e-02  4.9671011228e-03  1.9192615180e-01
  2.8000000000e+03  9.6366542638e-07  7.6985750263e-01  3.4438553788e-02  7.3983746566e-03  1.8830460526e-01
  2.9000000000e+03  1.9637923079e-06  7.6633468281e-01  3.8876849370e-02  1.0696544038e-02  1.8408995999e-01
  3.0000000000e+03  3.8159352986e-06  7.6236096985e-01  4.3383144798e-02  1.5048208645e-02  1.7920386077e-01
  3.1000000000e+03  7.1025272080e-06  7.5790112164e-01  4.7878074424e-02  2.0641731861e-02  1.7357196955e-01
  3.2000000000e+03  1.2713247754e-05  7.5292867706e-01  5.2272898762e-02  2.7654415661e-02  1.6713129527e-01
  3.3000000000e+03  2.1960938669e-05  7.4743116747e-01  5.6471238674e-02  3.6236846473e-02  1.5983878644e-01
  3.4000000000e+03  3.6723279396e-05  7.4141558067e-01  6.0371900337e-02  4.6495194510e-02  1.5168060121e-01
  3.5000000000e+03  5.9611089039e-05  7.3491340880e-01  6.3872910086e-02  5.8472871471e-02  1.4268119855e-01
  3.6000000000e+03  9.4163552135e-05  7.2798458126e-01  6.6876718593e-02  7.2133628006e-02  1.3291090859e-01
  3.7000000000e+03  1.4507046214e-04  7.2071919398e-01  6.9296361376e-02  8.7348828528e-02  1.2249054566e-01
  3.8000000000e+03  2.1842180229e-04  7.1323612208e-01  7.1062094990e-02  1.0389200735e-01  1.1159135377e-01
  3.9000000000e+03  3.2198539387e-04  7.0567769118e-01  7.2127778168e-02  1.2144365259e-01  1.0042889267e-01
  4.0000000000e+03  4.6551340598e-04  6.9820012466e-01  7.2476046313e-02  1.3960814547e-01  8.9250170154e-02
  4.1000000000e+03  6.6107747680e-04  6.9096032614e-01  7.2121246329e-02  1.5794274722e-01  7.8314602833e-02
  4.2000000000e+03  9.2342944170e-04  6.8410060689e-01  7.1109255087e-02  1.7599567285e-01  6.7871035722e-02
  4.3000000000e+03  1.2703803363e-03  6.7773392110e-01  6.9513758889e-02  1.9334736469e-01  5.8134574982e-02
  4.4000000000e+03  1.7231852910e-03  6.7193238138e-01  6.7429309480e-02  2.0964737479e-01  4.9267749059e-02
  4.5000000000e+03  2.3069188011e-03  6.6672155578e-01  6.4962197690e-02  2.2463962760e-01  4.1369700127e-02
  4.6000000000e+03  3.0508234805e-03  6.6208118079e-01  6.2220793910e-02  2.3817198793e-01  3.4475213893e-02
  4.7000000000e+03  3.9886177107e-03  6.5795153545e-01  5.9307001364e-02  2.5019025573e-01  2.8562589741e-02
  4.8000000000e+03  5.1587503297e-03  6.5424324129e-01  5.6310044961e-02  2.6072064478e-01  2.3567318645e-02
  4.9000000000e+03  6.6045925732e-03  6.5084792202e-01  5.3303070657e-02  2.6984666405e-01  1.9397750700e-02
  5.0000000000e+03  8.3745575364e-03  6.4764766537e-01  5.0342323359e-02  2.7768593407e-01  1.5949519666e-02
  5.1000000000e+03  1.0522135568e-02  6.4452216128e-01  4.7468233459e-02  2.8437064943e-01  1.3116820258e-02
  5.2000000000e+03  1.3105832155e-02  6.4135334513e-01  4.4707614644e-02  2.9003323111e-01  1.0799976963e-02
  5.3000000000e+03  1.6188990037e-02  6.3802780097e-01  4.2076305995e-02  2.9479721362e-01  8.9096893743e-03
  5.4000000000e+03  1.9839479834e-02  6.3443773048e-01  3.9581762047e-02  2.9877228814e-01  7.3687394968e-03
  5.5000000000e+03  2.4129237709e-02  6.3048094634e-01  3.7225347763e-02  3.0205243526e-01  6.1120329246e-03
  5.6000000000e+03  2.9133631766e-02  6.2606046966e-01  3.5004223318e-02  3.0471599545e-01  5.0856798058e-03
  5.7000000000e+03  3.4930638386e-02  6.2108406374e-01  3.2912815956e-02  3.0682685292e-01  4.2456289933e-03
  5.8000000000e+03  4.1599811637e-02  6.1546392332e-01  3.0943925045e-02  3.0843615882e-01  3.5561811800e-03
  5.9000000000e+03  4.9221031764e-02  6.0911664026e-01  2.9089525512e-02  3.0958423685e-01  2.9885656222e-03
  6.0000000000e+03  5.7873014515e-02  6.0196350922e-01  2.7341330427e-02  3.1030247487e-01  2.5196709690e-03
  6.1000000000e+03  6.7631622828e-02  5.9393113921e-01  2.5691202932e-02  3.1061508075e-01  2.1309542872e-03
  6.2000000000e+03  7.8567867673e-02  5.8495248091e-01  2.4131384253e-02  3.1054072253e-01  1.8075446374e-03
  6.3000000000e+03  9.0745801292e-02  5.7496805331e-01  2.2654669937e-02  3.1009397359e-01  1.5375018706e-03
  6.4000000000e+03  1.0422017255e-01  5.6392747807e-01  2.1254502509e-02  3.0928662340e-01  1.3112234645e-03
  6.5000000000e+03  1.1903393565e-01  5.5179121899e-01  1.9925022991e-02  3.0812885347e-01  1.1209688963e-03
  6.6000000000e+03  1.3521566640e-01  5.3853246739e-01  1.8661087210e-02  3.0663029776e-01  9.6048123914e-04
  6.7000000000e+03  1.5277696166e-01  5.2413909696e-01  1.7458256819e-02  3.0480099760e-01  8.2468696071e-04
  6.8000000000e+03  1.7170991779e-01  5.0861559716e-01  1.6312771733e-02  3.0265225525e-01  7.0945805679e-04
  6.9000000000e+03  1.9198480736e-01  4.9198487648e-01  1.5221508197e-02  3.0019738439e-01  6.1142357350e-04
  7.0000000000e+03  2.1354807939e-01  4.7428982975e-01  1.4181926637e-02  2.9745234401e-01  5.2782022134e-04
  7.1000000000e+03  2.3632086043e-01  4.5559450654e-01  1.3192008782e-02  2.9443625058e-01  4.5637366119e-04
  7.2000000000e+03  2.6019809382e-01  4.3598477509e-01  1.2250188619e-02  2.9117173831e-01  3.9520416422e-04
  7.3000000000e+03  2.8504850129e-01  4.1556831753e-01  1.1355276634e-02  2.8768515315e-01  3.4275139179e-04
  7.4000000000e+03  3.1071551548e-01  3.9447383398e-01  1.0506379665e-02  2.8400655654e-01  2.9771433605e-04
  7.5000000000e+03  3.3701931049e-01  3.7284934734e-01  9.7028181550e-03  2.8016952075e-01  2.5900326989e-04
  7.6000000000e+03  3.6376000831e-01  3.5085954265e-01  8.9440431547e-03  2.7621070464e-01  2.2570123957e-04
  7.7000000000e+03  3.9072206805e-01  3.2868213342e-01  8.2295557870e-03  2.7216920959e-01  1.9703316031e-04
  7.8000000000e+03  4.1767977446e-01  3.0650332245e-01  7.5588322468e-03  2.6808572986e-01  1.7234098372e-04
  7.9000000000e+03  4.4440363665e-01  2.8451251212e-01  6.9312574961e-03  2.6400153001e-01  1.5106372232e-04
  8.0000000000e+03  4.7066739838e-01  2.6289650976e-01  6.3460706670e-03  2.5995729983e-01  1.3272136148e-04
  8.1000000000e+03  4.9625526311e-01  2.4183355470e-01  5.8023246616e-03  2.5599195564e-01  1.1690187872e-04
  8.2000000000e+03  5.2096886308e-01  2.2148755705e-01  5.2988617640e-03  2.5214146736e-01  1.0325074331e-04
  8.3000000000e+03  5.4463348872e-01  2.0200294513e-01  4.8343055799e-03  2.4843779819e-01  9.1462377082e-05
  8.4000000000e+03  5.6710311014e-01  1.8350050526e-01  4.4070690147e-03  2.4490804241e-01  8.1273172812e-05
  8.5000000000e+03  5.8826384369e-01  1.6607451851e-01  4.0153760074e-03  2.4157380608e-01  7.2455715579e-05
  8.6000000000e+03  6.0803563254e-01  1.4979135426e-01  3.6572944913e-03  2.3845090475e-01  6.4813961435e-05
  8.7000000000e+03  6.2637211728e-01  1.3468957119e-01  3.3307766906e-03  2.3554935570e-01  5.8179142227e-05
  8.8000000000e+03  6.4325882985e-01  1.2078139953e-01  3.0337030994e-03  2.3287366127e-01  5.2406246239e-05
  8.9000000000e+03  6.5871000387e-01  1.0805536746e-01  2.7639265003e-03  2.3042333123e-01  4.7370952076e-05
  9.0000000000e+03  6.7276439280e-01  9.6479748221e-02  2.5193130035e-03  2.2819357905e-01  4.2966930280e-05
  9.1000000000e+03  6.8548052698e-01  8.6006472222e-02  2.2977778939e-03  2.2617611945e-01  3.9103453150e-05
  9.2000000000e+03  6.9693182305e-01  7.6575163807e-02  2.0973149507e-03  2.2435999492e-01  3.5703271658e-05
  9.3000000000e+03  7.0720188580e-01  6.8117011923e-02  1.9160187837e-03  2.2273238276e-01  3.2700734431e-05
  9.4000000000e+03  7.1638028414e-01  6.0558269997e-02  1.7521002210e-03  2.2127930552e-01  3.0040119486e-05
  9.5000000000e+03  7.2455892567e-01  5.3823238776e-02  1.6038956062e-03  2.1998626578e-01  2.7674175179e-05
  9.6000000000e+03  7.3182913208e-01  4.7836685728e-02  1.4698707460e-03  2.1883874860e-01  2.5562842845e-05
  9.7000000000e+03  7.3827939832e-01  4.2525696156e-02  1.3486206422e-03  2.1782261273e-01  2.3672151612e-05
  9.8000000000e+03  7.4399378591e-01  3.7821000922e-02  1.2388660110e-03  2.1692437389e-01  2.1973268152e-05
  9.9000000000e+03  7.4905086705e-01  3.3657849504e-02  1.1394475190e-03  2.1613139424e-01  2.0441685295e-05
  1.0000000000e+04  7.5352312295e-01  2.9976508120e-02  1.0493185277e-03  2.1543199387e-01  1.9056533502e-05
  1.0100000000e+04  7.5747669879e-01  2.6722463176e-02  9.6753698287e-04  2.1481550105e-01  1.7799999684e-05
  1.0200000000e+04  7.6097142609e-01  2.3846404014e-02  8.9325694259e-04  2.1427225612e-01  1.6656838800e-05
  1.0300000000e+04  7.6406103459e-01  2.1304048946e-02  8.2572010338e-04  2.1379358240e-01  1.5613964810e-05
  1.0400000000e+04  7.6679349020e-01  1.9055867184e-02  7.6424757937e-04  2.1337173493e-01  1.4660108954e-05
  1.0500000000e+04  7.6921140866e-01  1.7066738155e-02  7.0823209973e-04  2.1299983555e-01  1.3785534744e-05
  1.0600000000e+04  7.7135250690e-01  1.5305579561e-02  6.5713072479e-04  2.1267180101e-01  1.2981800428e-05
  1.0700000000e+04  7.7325006455e-01  1.3744967004e-02  6.1045813098e-04  2.1238226875e-01  1.2241561058e-05
  1.0800000000e+04  7.7493337639e-01  1.2360761029e-02  5.6778048019e-04  2.1212652369e-01  1.1558403438e-05
  1.0900000000e+04  7.7642818313e-01  1.1131751984e-02  5.2870986448e-04  2.1190042832e-01  1.0926708347e-05
  1.1000000000e+04  7.7775707446e-01  1.0039329050e-02  4.9289930017e-04  2.1170035566e-01  1.0341535190e-05
  1.1100000000e+04  7.7893985047e-01  9.0671762982e-03  4.6003824696e-04  2.1152313646e-01  9.7985260509e-06
  1.1200000000e+04  7.7999386683e-01  8.2009980785e-03  4.2984858609e-04  2.1136599268e-01  9.2938236051e-06
  1.1300000000e+04  7.8093432548e-01  7.4282717481e-03  4.0208105534e-04  2.1122649771e-01  8.8240035793e-06
  1.1400000000e+04  7.8177454385e-01  6.7380279155e-03  3.7651206759e-04  2.1110253015e-01  8.3860168232e-06
  1.1500000000e+04  7.8252619100e-01  6.1206557715e-03  3.5294088779e-04  2.1099223520e-01  7.9771404158e-06
  1.1600000000e+04  7.8319949561e-01  5.5677315458e-03  3.3118712835e-04  2.1089399078e-01  7.5949360982e-06
  1.1700000000e+04  7.8380342870e-01  5.0718678984e-03  3.1108852854e-04  2.1080637766e-01  7.2372148163e-06
  1.1800000000e+04  7.8434586353e-01  4.6265820657e-03  2.9249898636e-04  2.1072815342e-01  6.9020063753e-06
  1.1900000000e+04  7.8483371531e-01  4.2261806820e-03  2.7528681444e-04  2.1065822966e-01  6.5875333792e-06
  1.2000000000e+04  7.8527306308e-01  3.8656593300e-03  2.5933319428e-04  2.1059565221e-01  6.2921887777e-06
  1.2100000000e+04  7.8566925580e-01  3.5406150415e-03  2.4453080590e-04  2.1053958383e-01  6.0145164543e-06
  1.2200000000e+04  7.8602700481e-01  3.2471701409e-03  2.3078261258e-04  2.1048928924e-01  5.7531943922e-06
  1.2300000000e+04  7.8635046413e-01  2.9819059921e-03  2.1800078254e-04  2.1044412207e-01  5.5070200269e-06
  1.2400000000e+04  7.8664330046e-01  2.7418053742e-03  2.0610573155e-04  2.1040351353e-01  5.2748974631e-06
  1.2500000000e+04  7.8690875394e-01  2.5242023631e-03  1.9502527227e-04  2.1036696260e-01  5.0558262859e-06
  1.2600000000e+04  7.8714969105e-01  2.3267387302e-03  1.8469385802e-04  2.1033402747e-01  4.8488917379e-06
  1.2700000000e+04  7.8736865071e-01  2.1473260011e-03  1.7505190971e-04  2.1030431812e-01  4.6532560725e-06
  1.2800000000e+04  7.8756788432e-01  1.9841124198e-03  1.6604521650e-04  2.1027748990e-01  4.4681509218e-06
  1.2900000000e+04  7.8774939070e-01  1.8354541701e-03  1.5762440152e-04  2.1025323786e-01  4.2928705433e-06
  1.3000000000e+04  7.8791494657e-01  1.6998902856e-03  1.4974444515e-04  2.1023129194e-01  4.1267658285e-06
  1.3100000000e+04  7.8806613308e-01  1.5761207605e-03  1.4236425936e-04  2.1021141266e-01  3.9692389760e-06
  1.3200000000e+04  7.8820435907e-01  1.4629874361e-03  1.3544630715e-04  2.1019338745e-01  3.8197387443e-06
  1.3300000000e+04  7.8833088128e-01  1.3594572954e-03  1.2895626210e-04  2.1017702740e-01  3.6777562124e-06
  1.3400000000e+04  7.8844682216e-01  1.2646078500e-03  1.2286270343e-04  2.1016216446e-01  3.5428209852e-06
  1.3500000000e+04  7.8855318536e-01  1.1776143434e-03  1.1713684263e-04  2.1014864896e-01  3.4144977919e-06
  1.3600000000e+04  7.8865086938e-01  1.0977385352e-03  1.1175227819e-04  2.1013634743e-01  3.2923834294e-06
  1.3700000000e+04  7.8874067950e-01  1.0243188582e-03  1.0668477523e-04  2.1012514076e-01  3.1761040123e-06
  1.3800000000e+04  7.8882333832e-01  9.5676177432e-04  1.0191206741e-04  2.1011492253e-01  3.0653124925e-06
  1.3900000000e+04  7.8889949493e-01  8.9453417292e-04  9.7413678635e-05  2.1010559753e-01  2.9596864209e-06
  1.4000000000e+04  7.8896973311e-01  8.3715667932e-04  9.3170762463e-05  2.1009708052e-01  2.8589259219e-06
  1.4100000000e+04  7.8903457844e-01  7.8419775845e-04  8.9165957260e-05  2.1008929510e-01  2.7627518589e-06
  1.4200000000e+04  7.8909450463e-01  7.3526851306e-04  8.5383255503e-05  2.1008217270e-01  2.6709041713e-06
  1.4300000000e+04  7.8914993914e-01  6.9001808989e-04  8.1807885693e-05  2.1007565175e-01  2.5831403618e-06
  1.4400000000e+04  7.8920126805e-01  6.4812961810e-04  7.8426205575e-05  2.1006967689e-01  2.4992341230e-06
  1.4500000000e+04  7.8924884051e-01  6.0931661457e-04  7.5225605492e-05  2.1006419830e-01  2.4189740843e-06
  1.4600000000e+04  7.8929297252e-01  5.7331979889e-04  7.2194420835e-05  2.1005917109e-01  2.3421626708e-06
  1.4700000000e+04  7.8933395045e-01  5.3990426818e-04  6.9321852652e-05  2.1005455481e-01  2.2686150606e-06
  1.4800000000e+04  7.8937203403e-01  5.0885698856e-04  6.6597895601e-05  2.1005031293e-01  2.1981582324e-06
  1.4900000000e+04  7.8940745909e-01  4.7998456528e-04  6.4013272506e-05  2.1004641245e-01  2.1306300933e-06
  1.5000000000e+04  7.8944043995e-01  4.5311125848e-04  6.1559374851e-05  2.1004282354e-01  2.0658786804e-06
