148 3
10132.5
  6.7000000000e+03 -6.1144480288e+07 -6.2753182136e+07 -6.0255029557e+07 -7.0909440417e+07 -5.8676256775e+07
  6.8000000000e+03 -6.2714510272e+07 -6.3814967382e+07 -6.1319190496e+07 -7.2329041091e+07 -5.9672351215e+07
  6.9000000000e+03 -6.4287386957e+07 -6.4878803642e+07 -6.2385336704e+07 -7.3750717229e+07 -6.0670481900e+07
  7.0000000000e+03 -6.5863088854e+07 -6.5944666264e+07 -6.3453446506e+07 -7.5174441937e+07 -6.1670620210e+07
  7.1000000000e+03 -6.7441594589e+07 -6.7012531582e+07 -6.4523499113e+07 -7.6600188971e+07 -6.2672738007e+07
  7.2000000000e+03 -6.9022882853e+07 -6.8082376914e+07 -6.5595474593e+07 -7.8027932704e+07 -6.3676807604e+07
  7.3000000000e+03 -7.0606932366e+07 -6.9154180549e+07 -6.6669353834e+07 -7.9457648098e+07 -6.4682801740e+07
  7.4000000000e+03 -7.2193721842e+07 -7.0227921738e+07 -6.7745118510e+07 -8.0889310677e+07 -6.5690693555e+07
  7.5000000000e+03 -7.3783229972e+07 -7.1303580677e+07 -6.8822751038e+07 -8.2322896505e+07 -6.6700456572e+07
  7.6000000000e+03 -7.5375435415e+07 -7.2381138498e+07 -6.9902234542e+07 -8.3758382163e+07 -6.7712064684e+07
  7.7000000000e+03 -7.6970316783e+07 -7.3460577255e+07 -7.0983552812e+07 -8.5195744733e+07 -6.8725492139e+07
  7.8000000000e+03 -7.8567852646e+07 -7.4541879901e+07 -7.2066690262e+07 -8.6634961781e+07 -6.9740713533e+07
  7.9000000000e+03 -8.0168021531e+07 -7.5625030277e+07 -7.3151631890e+07 -8.8076011338e+07 -7.0757703798e+07
  8.0000000000e+03 -8.1770801927e+07 -7.6710013092e+07 -7.4238363243e+07 -8.9518871891e+07 -7.1776438198e+07
  8.1000000000e+03 -8.3376172295e+07 -7.7796813901e+07 -7.5326870374e+07 -9.0963522370e+07 -7.2796892321e+07
  8.2000000000e+03 -8.4984111071e+07 -7.8885419084e+07 -7.6417139809e+07 -9.2409942130e+07 -7.3819042078e+07
  8.3000000000e+03 -8.6594596686e+07 -7.9975815826e+07 -7.7509158509e+07 -9.3858110949e+07 -7.4842863697e+07
  8.4000000000e+03 -8.8207607572e+07 -8.1067992094e+07 -7.8602913839e+07 -9.5308009010e+07 -7.5868333720e+07
  8.5000000000e+03 -8.9823122173e+07 -8.2161936612e+07 -7.9698393531e+07 -9.6759616896e+07 -7.6895429003e+07
  8.6000000000e+03 -9.1441118966e+07 -8.3257638838e+07 -8.0795585658e+07 -9.8212915579e+07 -7.7924126709e+07
  8.7000000000e+03 -9.3061576464e+07 -8.4355088936e+07 -8.1894478601e+07 -9.9667886410e+07 -7.8954404312e+07
  8.8000000000e+03 -9.4684473239e+07 -8.5454277755e+07 -8.2995061024e+07 -1.0112451112e+08 -7.9986239594e+07
  8.9000000000e+03 -9.6309787927e+07 -8.6555196801e+07 -8.4097321845e+07 -1.0258277178e+08 -8.1019610640e+07
  9.0000000000e+03 -9.7937499248e+07 -8.7657838211e+07 -8.5201250215e+07 -1.0404265086e+08 -8.2054495841e+07
  9.1000000000e+03 -9.9567586012e+07 -8.8762194726e+07 -8.6306835490e+07 -1.0550413114e+08 -8.3090873893e+07
  9.2000000000e+03 -1.0120002714e+08 -8.9868259664e+07 -8.7414067214e+07 -1.0696719575e+08 -8.4128723793e+07
  9.3000000000e+03 -1.0283480166e+08 -9.0976026895e+07 -8.8522935095e+07 -1.0843182818e+08 -8.5168024840e+07
  9.4000000000e+03 -1.0447188874e+08 -9.2085490815e+07 -8.9633428989e+07 -1.0989801222e+08 -8.6208756631e+07
  9.5000000000e+03 -1.0611126767e+08 -9.3196646316e+07 -9.0745538882e+07 -1.1136573198e+08 -8.7250899065e+07
  9.6000000000e+03 -1.0775291791e+08 -9.4309488761e+07 -9.1859254872e+07 -1.1283497192e+08 -8.8294432337e+07
  9.7000000000e+03 -1.0939681906e+08 -9.5424013959e+07 -9.2974567154e+07 -1.1430571676e+08 -8.9339336939e+07
  9.8000000000e+03 -1.1104295090e+08 -9.6540218138e+07 -9.4091466009e+07 -1.1577795157e+08 -9.0385593656e+07
  9.9000000000e+03 -1.1269129337e+08 -9.7658097915e+07 -9.5209941789e+07 -1.1725166167e+08 -9.1433183568e+07
  1.0000000000e+04 -1.1434182660e+08 -9.8777650280e+07 -9.6329984905e+07 -1.1872683270e+08 -9.2482088046e+07
  1.0100000000e+04 -1.1599453092e+08 -9.9898872558e+07 -9.7451585818e+07 -1.2020345058e+08 -9.3532288749e+07
  1.0200000000e+04 -1.1764938682e+08 -1.0102176240e+08 -9.8574735027e+07 -1.2168150150e+08 -9.4583767626e+07
  1.0300000000e+04 -1.1930637503e+08 -1.0214631773e+08 -9.9699423062e+07 -1.2316097192e+08 -9.5636506909e+07
  1.0400000000e+04 -1.2096547646e+08 -1.0327253676e+08 -1.0082564047e+08 -1.2464184858e+08 -9.6690489116e+07
  1.0500000000e+04 -1.2262667225e+08 -1.0440041795e+08 -1.0195337783e+08 -1.2612411848e+08 -9.7745697044e+07
  1.0600000000e+04 -1.2428994373e+08 -1.0552995995e+08 -1.0308262571e+08 -1.2760776885e+08 -9.8802113769e+07
  1.0700000000e+04 -1.2595527247e+08 -1.0666116164e+08 -1.0421337470e+08 -1.2909278719e+08 -9.9859722643e+07
  1.0800000000e+04 -1.2762264024e+08 -1.0779402206e+08 -1.0534561536e+08 -1.3057916125e+08 -1.0091850729e+08
  1.0900000000e+04 -1.2929202905e+08 -1.0892854040e+08 -1.0647933827e+08 -1.3206687900e+08 -1.0197845162e+08
  1.1000000000e+04 -1.3096342114e+08 -1.1006471601e+08 -1.0761453399e+08 -1.3355592866e+08 -1.0303953978e+08
  1.1100000000e+04 -1.3263679894e+08 -1.1120254832e+08 -1.0875119306e+08 -1.3504629867e+08 -1.0410175622e+08
  1.1200000000e+04 -1.3431214516e+08 -1.1234203688e+08 -1.0988930603e+08 -1.3653797770e+08 -1.0516508562e+08
  1.1300000000e+04 -1.3598944270e+08 -1.1348318128e+08 -1.1102886339e+08 -1.3803095461e+08 -1.0622951293e+08
  1.1400000000e+04 -1.3766867471e+08 -1.1462598120e+08 -1.1216985564e+08 -1.3952521852e+08 -1.0729502337e+08
  1.1500000000e+04 -1.3934982456e+08 -1.1577043634e+08 -1.1331227325e+08 -1.4102075872e+08 -1.0836160241e+08
  1.1600000000e+04 -1.4103287585e+08 -1.1691654641e+08 -1.1445610666e+08 -1.4251756472e+08 -1.0942923575e+08
  1.1700000000e+04 -1.4271781242e+08 -1.1806431115e+08 -1.1560134630e+08 -1.4401562621e+08 -1.1049790936e+08
  1.1800000000e+04 -1.4440461833e+08 -1.1921373025e+08 -1.1674798257e+08 -1.4551493311e+08 -1.1156760944e+08
  1.1900000000e+04 -1.4609327786e+08 -1.2036480340e+08 -1.1789600584e+08 -1.4701547550e+08 -1.1263832244e+08
  1.2000000000e+04 -1.4778377554e+08 -1.2151753022e+08 -1.1904540645e+08 -1.4851724364e+08 -1.1371003505e+08
  1.2100000000e+04 -1.4947609610e+08 -1.2267191029e+08 -1.2019617474e+08 -1.5002022800e+08 -1.1478273418e+08
  1.2200000000e+04 -1.5117022451e+08 -1.2382794310e+08 -1.2134830101e+08 -1.5152441919e+08 -1.1585640699e+08
  1.2300000000e+04 -1.5286614597e+08 -1.2498562807e+08 -1.2250177554e+08 -1.5302980801e+08 -1.1693104084e+08
  1.2400000000e+04 -1.5456384588e+08 -1.2614496449e+08 -1.2365658859e+08 -1.5453638544e+08 -1.1800662335e+08
  1.2500000000e+04 -1.5626330987e+08 -1.2730595158e+08 -1.2481273040e+08 -1.5604414260e+08 -1.1908314234e+08
  1.2600000000e+04 -1.5796452378e+08 -1.2846858841e+08 -1.2597019120e+08 -1.5755307077e+08 -1.2016058584e+08
  1.2700000000e+04 -1.5966747367e+08 -1.2963287390e+08 -1.2712896120e+08 -1.5906316141e+08 -1.2123894212e+08
  1.2800000000e+04 -1.6137214581e+08 -1.3079880686e+08 -1.2828903058e+08 -1.6057440609e+08 -1.2231819963e+08
  1.2900000000e+04 -1.6307852668e+08 -1.3196638593e+08 -1.2945038953e+08 -1.6208679657e+08 -1.2339834706e+08
  1.3000000000e+04 -1.6478660296e+08 -1.3313560957e+08 -1.3061302822e+08 -1.6360032473e+08 -1.2447937329e+08
  1.3100000000e+04 -1.6649636154e+08 -1.3430647610e+08 -1.3177693681e+08 -1.6511498258e+08 -1.2556126738e+08
  1.3200000000e+04 -1.6820778951e+08 -1.3547898362e+08 -1.3294210545e+08 -1.6663076230e+08 -1.2664401863e+08
  1.3300000000e+04 -1.6992087414e+08 -1.3665313006e+08 -1.3410852429e+08 -1.6814765616e+08 -1.2772761649e+08
  1.3400000000e+04 -1.7163560294e+08 -1.3782891318e+08 -1.3527618349e+08 -1.6966565659e+08 -1.2881205064e+08
  1.3500000000e+04 -1.7335196355e+08 -1.3900633049e+08 -1.3644507318e+08 -1.7118475615e+08 -1.2989731093e+08
  1.3600000000e+04 -1.7506994386e+08 -1.4018537932e+08 -1.3761518353e+08 -1.7270494748e+08 -1.3098338738e+08
  1.3700000000e+04 -1.7678953189e+08 -1.4136605679e+08 -1.3878650469e+08 -1.7422622340e+08 -1.3207027022e+08
  1.3800000000e+04 -1.7851071589e+08 -1.4254835978e+08 -1.3995902682e+08 -1.7574857679e+08 -1.3315794984e+08
  1.3900000000e+04 -1.8023348426e+08 -1.4373228497e+08 -1.4113274010e+08 -1.7727200067e+08 -1.3424641681e+08
  1.4000000000e+04 -1.8195782559e+08 -1.4491782879e+08 -1.4230763472e+08 -1.7879648817e+08 -1.3533566187e+08
  1.4100000000e+04 -1.8368372863e+08 -1.4610498747e+08 -1.4348370087e+08 -1.8032203253e+08 -1.3642567593e+08
  1.4200000000e+04 -1.8541118230e+08 -1.4729375697e+08 -1.4466092879e+08 -1.8184862707e+08 -1.3751645007e+08
  1.4300000000e+04 -1.8714017572e+08 -1.4848413306e+08 -1.4583930871e+08 -1.8337626524e+08 -1.3860797552e+08
  1.4400000000e+04 -1.8887069812e+08 -1.4967611122e+08 -1.4701883089e+08 -1.8490494058e+08 -1.3970024368e+08
  1.4500000000e+04 -1.9060273894e+08 -1.5086968673e+08 -1.4819948562e+08 -1.8643464672e+08 -1.4079324611e+08
  1.4600000000e+04 -1.9233628774e+08 -1.5206485462e+08 -1.4938126322e+08 -1.8796537737e+08 -1.4188697452e+08
  1.4700000000e+04 -1.9407133426e+08 -1.5326160968e+08 -1.5056415403e+08 -1.8949712637e+08 -1.4298142075e+08
  1.4800000000e+04 -1.9580786837e+08 -1.5445994644e+08 -1.5174814842e+08 -1.9102988760e+08 -1.4407657682e+08
  1.4900000000e+04 -1.9754588011e+08 -1.5565985922e+08 -1.5293323682e+08 -1.9256365507e+08 -1.4517243488e+08
  1.5000000000e+04 -1.9928535966e+08 -1.5686134208e+08 -1.5411940967e+08 -1.9409842285e+08 -1.4626898721e+08
1013250
  3.0000000000e+02  3.0875477210e+07 -1.8457790733e+06  1.1272003809e+06  1.2914989027e+07 -1.7428296341e+06
  4.0000000000e+02  2.9895169291e+07 -2.4773643018e+06  4.7341523456e+05  1.2007338646e+07 -2.3382746196e+06
  5.0000000000e+02  2.8877364491e+07 -3.1353388106e+06 -2.0561409706e+05  1.1065716170e+07 -2.9574858011e+06
  6.0000000000e+02  2.7829678249e+07 -3.8145775565e+06 -9.0510302995e+05  1.0097324351e+07 -3.5962411438e+06
  7.0000000000e+02  2.6757142595e+07 -4.5118096283e+06 -1.6220148929e+06  9.1068167706e+06 -4.2517703799e+06
  8.0000000000e+02  2.5663333995e+07 -5.2247719139e+06 -2.3542183181e+06  8.0974546086e+06 -4.9220637758e+06
  9.0000000000e+02  2.4550926572e+07 -5.9517900125e+06 -3.1001009319e+06  7.0716535116e+06 -5.6055636038e+06
  1.0000000000e+03  2.3421995959e+07 -6.6915560967e+06 -3.8583785792e+06  6.0312762140e+06 -6.3010131067e+06
  1.1000000000e+03  2.2278201405e+07 -7.4430080002e+06 -4.6279975431e+06  4.9778045710e+06 -7.0073781128e+06
  1.2000000000e+03  2.1120900958e+07 -8.2052582230e+06 -5.4080720949e+06  3.9124466672e+06 -7.7237914003e+06
  1.3000000000e+03  1.9951222688e+07 -8.9775488733e+06 -6.1978434466e+06  2.8362037390e+06 -8.4495090471e+06
  1.4000000000e+03  1.8770118976e+07 -9.7592227697e+06 -6.9966540850e+06  1.7499199301e+06 -9.1838892975e+06
  1.5000000000e+03  1.7578405582e+07 -1.0549703384e+07 -7.8039287071e+06  6.5431740508e+05 -9.9263756149e+06
  1.6000000000e+03  1.6376789622e+07 -1.1348480250e+07 -8.6191597475e+06 -4.4997864686e+05 -1.0676482231e+07
  1.7000000000e+03  1.5165890171e+07 -1.2155097944e+07 -9.4418961549e+06 -1.5624216200e+06 -1.1433782236e+07
  1.8000000000e+03  1.3946253807e+07 -1.2969147532e+07 -1.0271734536e+07 -2.6825296012e+06 -1.2197897891e+07
  1.9000000000e+03  1.2718366577e+07 -1.3790259772e+07 -1.1108312064e+07 -3.8098746445e+06 -1.2968492777e+07
  2.0000000000e+03  1.1482663367e+07 -1.4618099628e+07 -1.1951300731e+07 -4.9440743348e+06 -1.3745265418e+07
  2.1000000000e+03  1.0239535363e+07 -1.5452361768e+07 -1.2800402632e+07 -6.0847850459e+06 -1.4527944084e+07
  2.2000000000e+03  8.9893360656e+06 -1.6292766830e+07 -1.3655346063e+07 -7.2316964791e+06 -1.5316282538e+07
  2.3000000000e+03  7.7323862045e+06 -1.7139058298e+07 -1.4515882265e+07 -8.3845271846e+06 -1.6110056522e+07
  2.4000000000e+03  6.4689777971e+06 -1.7990999857e+07 -1.5381782677e+07 -9.5430208522e+06 -1.6909060855e+07
  2.5000000000e+03  5.1993775333e+06 -1.8848373138e+07 -1.6252836615e+07 -1.0706943208e+07 -1.7713106995e+07
  2.6000000000e+03  3.9238296258e+06 -1.9710975790e+07 -1.7128849288e+07 -1.1876079396e+07 -1.8522021015e+07
  2.7000000000e+03  2.6425582307e+06 -2.0578619815e+07 -1.8009640095e+07 -1.3050231760e+07 -1.9335641869e+07
  2.8000000000e+03  1.3557695190e+06 -2.1451130120e+07 -1.8895041156e+07 -1.4229217936e+07 -2.0153819943e+07
  2.9000000000e+03  6.3653462704e+04 -2.2328343259e+07 -1.9784896037e+07 -1.5412869216e+07 -2.0976415798e+07
  3.0000000000e+03 -1.2336146146e+06 -2.3210106333e+07 -2.0679058643e+07 -1.6601029132e+07 -2.1803299107e+07
  3.1000000000e+03 -2.5358726824e+06 -2.4096276014e+07 -2.1577392245e+07 -1.7793552224e+07 -2.2634347727e+07
  3.2000000000e+03 -3.8429708126e+06 -2.4986717696e+07 -2.2479768624e+07 -1.8990302958e+07 -2.3469446901e+07
  3.3000000000e+03 -5.1547701252e+06 -2.5881304731e+07 -2.3386067325e+07 -2.0191154779e+07 -2.4308488558e+07
  3.4000000000e+03 -6.4711418529e+06 -2.6779917759e+07 -2.4296174984e+07 -2.1395989279e+07 -2.5151370708e+07
  3.5000000000e+03 -7.7919665029e+06 -2.7682444109e+07 -2.5209984739e+07 -2.2604695454e+07 -2.5997996902e+07
  3.6000000000e+03 -9.1171331053e+06 -2.8588777257e+07 -2.6127395706e+07 -2.3817169049e+07 -2.6848275764e+07
  3.7000000000e+03 -1.0446538534e+07 -2.9498816350e+07 -2.7048312505e+07 -2.5033311969e+07 -2.7702120570e+07
  3.8000000000e+03 -1.1780086893e+07 -3.0412465772e+07 -2.7972644844e+07 -2.6253031761e+07 -2.8559448880e+07
  3.9000000000e+03 -1.3117688952e+07 -3.1329634757e+07 -2.8900307134e+07 -2.7476241138e+07 -2.9420182204e+07
  4.0000000000e+03 -1.4459261637e+07 -3.2250237034e+07 -2.9831218156e+07 -2.8702857563e+07 -3.0284245706e+07
  4.1000000000e+03 -1.5804727558e+07 -3.3174190514e+07 -3.0765300751e+07 -2.9932802862e+07 -3.1151567943e+07
  4.2000000000e+03 -1.7154014574e+07 -3.4101417001e+07 -3.1702481543e+07 -3.1166002883e+07 -3.2022080616e+07
  4.3000000000e+03 -1.8507055393e+07 -3.5031841932e+07 -3.2642690691e+07 -3.2402387187e+07 -3.2895718364e+07
  4.4000000000e+03 -1.9863787196e+07 -3.5965394140e+07 -3.3585861658e+07 -3.3641888759e+07 -3.3772418562e+07
  4.5000000000e+03 -2.1224151292e+07 -3.6902005636e+07 -3.4531931009e+07 -3.4884443755e+07 -3.4652121144e+07
  4.6000000000e+03 -2.2588092787e+07 -3.7841611420e+07 -3.5480838221e+07 -3.6129991268e+07 -3.5534768440e+07
  4.7000000000e+03 -2.3955560285e+07 -3.8784149291e+07 -3.6432525512e+07 -3.7378473111e+07 -3.6420305029e+07
  4.8000000000e+03 -2.5326505596e+07 -3.9729559696e+07 -3.7386937686e+07 -3.8629833623e+07 -3.7308677603e+07
  4.9000000000e+03 -2.6700883465e+07 -4.0677785568e+07 -3.8344021992e+07 -3.9884019489e+07 -3.8199834841e+07
  5.0000000000e+03 -2.8078651314e+07 -4.1628772202e+07 -3.9303727993e+07 -4.1140979577e+07 -3.9093727293e+07
  5.1000000000e+03 -2.9459769000e+07 -4.2582467117e+07 -4.0266007445e+07 -4.2400664784e+07 -3.9990307278e+07
  5.2000000000e+03 -3.0844198580e+07 -4.3538819952e+07 -4.1230814192e+07 -4.3663027902e+07 -4.0889528779e+07
  5.3000000000e+03 -3.2231904089e+07 -4.4497782356e+07 -4.2198104064e+07 -4.4928023485e+07 -4.1791347359e+07
  5.4000000000e+03 -3.3622851329e+07 -4.5459307889e+07 -4.3167834788e+07 -4.6195607732e+07 -4.2695720069e+07
  5.5000000000e+03 -3.5017007663e+07 -4.6423351941e+07 -4.4139965902e+07 -4.7465738383e+07 -4.3602605374e+07
  5.6000000000e+03 -3.6414341820e+07 -4.7389871643e+07 -4.5114458677e+07 -4.8738374610e+07 -4.4511963079e+07
  5.7000000000e+03 -3.7814823707e+07 -4.8358825798e+07 -4.6091276052e+07 -5.0013476933e+07 -4.5423754253e+07
  5.8000000000e+03 -3.9218424225e+07 -4.9330174811e+07 -4.7070382562e+07 -5.1291007125e+07 -4.6337941174e+07
  5.9000000000e+03 -4.0625115092e+07 -5.0303880623e+07 -4.8051744285e+07 -5.2570928139e+07 -4.7254487261e+07
  6.0000000000e+03 -4.2034868239e+07 -5.1279906766e+07 -4.9035328391e+07 -5.3853203840e+07 -4.8173357472e+07
  6.1000000000e+03 -4.3447657319e+07 -5.2258218022e+07 -5.0021104812e+07 -5.5137799669e+07 -4.9094516227e+07
  6.2000000000e+03 -4.4863455206e+07 -5.3238781375e+07 -5.1009044108e+07 -5.6424681438e+07 -5.0017929491e+07
  6.3000000000e+03 -4.6282236424e+07 -5.4221564965e+07 -5.1999118205e+07 -5.7713816261e+07 -5.0943563645e+07
  6.4000000000e+03 -4.7703976605e+07 -5.5206538000e+07 -5.2991299875e+07 -5.9005172319e+07 -5.1871386041e+07
  6.5000000000e+03 -4.9128652253e+07 -5.6193670741e+07 -5.3985562788e+07 -6.0298718771e+07 -5.2801364889e+07
  6.6000000000e+03 -5.0556240539e+07 -5.7182934489e+07 -5.4981881538e+07 -6.1594425684e+07 -5.3733469169e+07
  6.7000000000e+03 -5.1986719145e+07 -5.8174301565e+07 -5.5980231666e+07 -6.2892263960e+07 -5.4667668547e+07
  6.8000000000e+03 -5.3420066127e+07 -5.9167745309e+07 -5.6980589651e+07 -6.4192205284e+07 -5.5603933312e+07
  6.9000000000e+03 -5.4856259810e+07 -6.0163240069e+07 -5.7982932905e+07 -6.5494222072e+07 -5.6542234322e+07
  7.0000000000e+03 -5.6295278705e+07 -6.1160761189e+07 -5.8987239754e+07 -6.6798287430e+07 -5.7482542956e+07
  7.1000000000e+03 -5.7737101437e+07 -6.2160285006e+07 -5.9993489408e+07 -6.8104375114e+07 -5.8424831078e+07
  7.2000000000e+03 -5.9181706700e+07 -6.3161788837e+07 -6.1001661934e+07 -6.9412459497e+07 -5.9369071000e+07
  7.3000000000e+03 -6.0629073210e+07 -6.4165250971e+07 -6.2011738222e+07 -7.0722515541e+07 -6.0315235461e+07
  7.4000000000e+03 -6.2079179684e+07 -6.5170650659e+07 -6.3023699944e+07 -7.2034518770e+07 -6.1263297601e+07
  7.5000000000e+03 -6.3532004813e+07 -6.6177968097e+07 -6.4037529518e+07 -7.3348445248e+07 -6.2213230943e+07
  7.6000000000e+03 -6.4987527253e+07 -6.7187184417e+07 -6.5053210069e+07 -7.4664271556e+07 -6.3165009380e+07
  7.7000000000e+03 -6.6445725619e+07 -6.8198281672e+07 -6.6070725385e+07 -7.5981974776e+07 -6.4118607161e+07
  7.8000000000e+03 -6.7906578480e+07 -6.9211242817e+07 -6.7090059881e+07 -7.7301532473e+07 -6.5073998880e+07
  7.9000000000e+03 -6.9370064363e+07 -7.0226051693e+07 -6.8111198556e+07 -7.8622922680e+07 -6.6031159469e+07
  8.0000000000e+03 -7.0836161757e+07 -7.1242693007e+07 -6.9134126955e+07 -7.9946123883e+07 -6.6990064194e+07
  8.1000000000e+03 -7.2304849122e+07 -7.2261152314e+07 -7.0158831133e+07 -8.1271115012e+07 -6.7950688642e+07
  8.2000000000e+03 -7.3776104896e+07 -7.3281415996e+07 -7.1185297614e+07 -8.2597875422e+07 -6.8913008724e+07
  8.3000000000e+03 -7.5249907509e+07 -7.4303471238e+07 -7.2213513361e+07 -8.3926384891e+07 -6.9877000668e+07
  8.4000000000e+03 -7.6726235393e+07 -7.5327306005e+07 -7.3243465737e+07 -8.5256623602e+07 -7.0842641016e+07
  8.5000000000e+03 -7.8205066992e+07 -7.6352909022e+07 -7.4275142475e+07 -8.6588572138e+07 -7.1809906623e+07
  8.6000000000e+03 -7.9686380782e+07 -7.7380269746e+07 -7.5308531648e+07 -8.7922211470e+07 -7.2778774654e+07
  8.7000000000e+03 -8.1170155278e+07 -7.8409378343e+07 -7.6343621638e+07 -8.9257522952e+07 -7.3749222583e+07
  8.8000000000e+03 -8.2656369051e+07 -7.9440225661e+07 -7.7380401107e+07 -9.0594488307e+07 -7.4721228189e+07
  8.9000000000e+03 -8.4145000737e+07 -8.0472803207e+07 -7.8418858975e+07 -9.1933089624e+07 -7.5694769560e+07
  9.0000000000e+03 -8.5636029056e+07 -8.1507103115e+07 -7.9458984391e+07 -9.3273309349e+07 -7.6669825087e+07
  9.1000000000e+03 -8.7129432818e+07 -8.2543118129e+07 -8.0500766713e+07 -9.4615130276e+07 -7.7646373464e+07
  9.2000000000e+03 -8.8625190942e+07 -8.3580841566e+07 -8.1544195483e+07 -9.5958535543e+07 -7.8624393689e+07
  9.3000000000e+03 -9.0123282460e+07 -8.4620267296e+07 -8.2589260410e+07 -9.7303508620e+07 -7.9603865060e+07
  9.4000000000e+03 -9.1623686535e+07 -8.5661389715e+07 -8.3635951351e+07 -9.8650033307e+07 -8.0584767176e+07
  9.5000000000e+03 -9.3126382466e+07 -8.6704203715e+07 -8.4684258290e+07 -9.9998093725e+07 -8.1567079935e+07
  9.6000000000e+03 -9.4631349704e+07 -8.7748704659e+07 -8.5734171326e+07 -1.0134767431e+08 -8.2550783532e+07
  9.7000000000e+03 -9.6138567855e+07 -8.8794888356e+07 -8.6785680655e+07 -1.0269875980e+08 -8.3535858459e+07
  9.8000000000e+03 -9.7648016691e+07 -8.9842751033e+07 -8.7838776556e+07 -1.0405133526e+08 -8.4522285501e+07
  9.9000000000e+03 -9.9159676159e+07 -9.0892289310e+07 -8.8893449383e+07 -1.0540538601e+08 -8.5510045738e+07
  1.0000000000e+04 -1.0067352639e+08 -9.1943500173e+07 -8.9949689545e+07 -1.0676089769e+08 -8.6499120541e+07
  1.0100000000e+04 -1.0218954770e+08 -9.2996380951e+07 -9.1007487505e+07 -1.0811785622e+08 -8.7489491569e+07
  1.0200000000e+04 -1.0370772060e+08 -9.4050929287e+07 -9.2066833760e+07 -1.0947624779e+08 -8.8481140771e+07
  1.0300000000e+04 -1.0522802581e+08 -9.5107143120e+07 -9.3127718841e+07 -1.1083605886e+08 -8.9474050379e+07
  1.0400000000e+04 -1.0675044424e+08 -9.6165020653e+07 -9.4190133301e+07 -1.1219727617e+08 -9.0468202911e+07
  1.0500000000e+04 -1.0827495702e+08 -9.7224560335e+07 -9.5254067706e+07 -1.1355988671e+08 -9.1463581164e+07
  1.0600000000e+04 -1.0980154550e+08 -9.8285760836e+07 -9.6319512633e+07 -1.1492387773e+08 -9.2460168213e+07
  1.0700000000e+04 -1.1133019124e+08 -9.9348621023e+07 -9.7386458662e+07 -1.1628923673e+08 -9.3457947413e+07
  1.0800000000e+04 -1.1286087601e+08 -1.0041313994e+08 -9.8454896369e+07 -1.1765595144e+08 -9.4456902389e+07
  1.0900000000e+04 -1.1439358182e+08 -1.0147931679e+08 -9.9524816326e+07 -1.1902400984e+08 -9.5457017038e+07
  1.1000000000e+04 -1.1592829090e+08 -1.0254715089e+08 -1.0059620909e+08 -1.2039340015e+08 -9.6458275527e+07
  1.1100000000e+04 -1.1746498571e+08 -1.0361664170e+08 -1.0166906521e+08 -1.2176411081e+08 -9.7460662286e+07
  1.1200000000e+04 -1.1900364892e+08 -1.0468778876e+08 -1.0274337522e+08 -1.2313613049e+08 -9.8464162010e+07
  1.1300000000e+04 -1.2054426346e+08 -1.0576059166e+08 -1.0381912963e+08 -1.2450944805e+08 -9.9468759650e+07
  1.1400000000e+04 -1.2208681247e+08 -1.0683505008e+08 -1.0489631893e+08 -1.2588405261e+08 -1.0047444042e+08
  1.1500000000e+04 -1.2363127932e+08 -1.0791116372e+08 -1.0597493359e+08 -1.2725993346e+08 -1.0148118978e+08
  1.1600000000e+04 -1.2517764761e+08 -1.0898893229e+08 -1.0705496405e+08 -1.2863708010e+08 -1.0248899345e+08
  1.1700000000e+04 -1.2672590117e+08 -1.1006835553e+08 -1.0813640073e+08 -1.3001548225e+08 -1.0349783738e+08
  1.1800000000e+04 -1.2827602407e+08 -1.1114943313e+08 -1.0921923405e+08 -1.3139512980e+08 -1.0450770779e+08
  1.1900000000e+04 -1.2982800060e+08 -1.1223216477e+08 -1.1030345436e+08 -1.3277601284e+08 -1.0551859111e+08
  1.2000000000e+04 -1.3138181528e+08 -1.1331655009e+08 -1.1138905202e+08 -1.3415812163e+08 -1.0653047405e+08
  1.2100000000e+04 -1.3293745284e+08 -1.1440258866e+08 -1.1247601735e+08 -1.3554144663e+08 -1.0754334350e+08
  1.2200000000e+04 -1.3449489825e+08 -1.1549027997e+08 -1.1356434067e+08 -1.3692597847e+08 -1.0855718663e+08
  1.2300000000e+04 -1.3605413671e+08 -1.1657962343e+08 -1.1465401224e+08 -1.3831170795e+08 -1.0957199081e+08
  1.2400000000e+04 -1.3761515362e+08 -1.1767061836e+08 -1.1574502234e+08 -1.3969862603e+08 -1.1058774364e+08
  1.2500000000e+04 -1.3917793460e+08 -1.1876326395e+08 -1.1683736120e+08 -1.4108672384e+08 -1.1160443295e+08
  1.2600000000e+04 -1.4074246551e+08 -1.1985755927e+08 -1.1793101905e+08 -1.4247599266e+08 -1.1262204678e+08
  1.2700000000e+04 -1.4230873240e+08 -1.2095350327e+08 -1.1902598609e+08 -1.4386642394e+08 -1.1364057338e+08
  1.2800000000e+04 -1.4387672154e+08 -1.2205109473e+08 -1.2012225252e+08 -1.4525800928e+08 -1.1466000123e+08
  1.2900000000e+04 -1.4544641941e+08 -1.2315033229e+08 -1.2121980852e+08 -1.4665074041e+08 -1.1568031898e+08
  1.3000000000e+04 -1.4701781268e+08 -1.2425121443e+08 -1.2231864425e+08 -1.4804460921e+08 -1.1670151553e+08
