air11_RRHO_ChemNonEq1T_CG
1 11 1
heavy_thermal_conductivity 1.0e-10
  4.6961548401e-08  1.0113987437e-03  1.0011627402e-03  3.8867580807e-04  2.2242617116e-04  3.0969293449e-09  2.4703238436e-08  2.3409098993e-08  1.2839906707e-10  4.0357734587e-10  2.7790467300e-08  1.3500000000e+04  1.3988179991e-01
  5.1271982305e-08  7.3666288001e-04  1.0835681144e-03  2.9900693536e-04  2.5369354578e-04  1.4058276794e-09  9.4736274137e-09  1.4322140837e-08  6.6172964051e-11  2.9013281574e-10  1.6253134725e-08  1.4000000000e+04  1.0736193294e-01
  5.4338170254e-08  5.2224110291e-04  1.1379694140e-03  2.2335969922e-04  2.8075136140e-04  6.1135049172e-10  3.5171188184e-09  8.4242750312e-09  3.2480942282e-11  1.9927657091e-10  9.1909300831e-09  1.4500000000e+04  8.2457993255e-02
  5.6214455269e-08  3.6354576678e-04  1.1671365170e-03  1.6276293254e-04  3.0201776065e-04  2.5775804347e-10  1.2838604923e-09  4.8280225552e-09  1.5307197912e-11  1.3142690374e-10  5.0681140727e-09  1.5000000000e+04  6.4025036061e-02
  5.7090247834e-08  2.5079023289e-04  1.1764127243e-03  1.1645986566e-04  3.1690002196e-04  1.0689747683e-10  4.6844037833e-10  2.7334711458e-09  7.0101201376e-12  8.3956794638e-11  2.7542737918e-09  1.5500000000e+04  5.0795804813e-02
  5.7205539682e-08  1.7282303072e-04  1.1715668027e-03  8.2423729852e-05  3.2579045881e-04  4.4229440895e-11  1.7330945306e-10  1.5471558371e-09  3.1629024894e-12  5.2507007704e-11  1.4911298550e-09  1.6000000000e+04  4.1575585457e-02
  5.6787473301e-08  1.1969417848e-04  1.1574913628e-03  5.8099836032e-05  3.2970815121e-04  1.8476628517e-11  6.5711909669e-11  8.8324356088e-10  1.4242913777e-12  3.2491936917e-11  8.1168844799e-10  1.6500000000e+04  3.5310130583e-02
  5.6019864850e-08  8.3657731856e-05  1.1378038473e-03  4.1019452624e-05  3.2986826300e-04  7.8620093668e-12  2.5708993763e-11  5.1155812517e-10  6.4690723661e-13  2.0074067402e-11  4.4734712965e-10  1.7000000000e+04  3.1163358275e-02
  5.5037524140e-08  5.9163578195e-05  1.1149609323e-03  2.9127872084e-05  3.2738621113e-04  3.4273625391e-12  1.0420318939e-11  3.0164162769e-10  2.9859729483e-13  1.2466269656e-11  2.5083896914e-10  1.7500000000e+04  2.8512147097e-02
  5.3933956313e-08  4.2389843138e-05  1.0905643897e-03  2.0860599932e-05  3.2315237268e-04  1.5358985221e-12  4.3815276062e-12  1.8138035528e-10  1.4076574672e-13  7.8178314107e-12  1.4347775895e-10  1.8000000000e+04  2.6907412630e-02
  5.2770981531e-08  3.0789397637e-05  1.0656153389e-03  1.5093429572e-05  3.1782151647e-04  7.0862618186e-13  1.9115653102e-12  1.1128700886e-10  6.7966407999e-14  4.9652415014e-12  8.3837624775e-11  1.8500000000e+04  2.6074673963e-02
  5.1588524111e-08  2.2672203962e-05  1.0407301413e-03  1.1043020708e-05  3.1185096485e-04  3.3672583715e-13  8.6456123824e-13  6.9660545754e-11  3.3655730707e-14  3.1988937787e-12  5.0063388581e-11  1.9000000000e+04  2.5832396165e-02
  5.0411656138e-08  1.6923023099e-05  1.0162769075e-03  8.1736616804e-06  3.0554956576e-04  1.6472454472e-13  4.0485075059e-13  4.4460955966e-11  1.7097210279e-14  2.0921331715e-12  3.0546829406e-11  1.9500000000e+04  2.5964827676e-02
  4.9255848516e-08  1.2797082914e-05  9.9247071685e-04  6.1201542228e-06  2.9912167731e-04  8.2885342487e-14  1.9593556940e-13  2.8911019527e-11  8.9076580637e-15  1.3892322780e-12  1.9030615128e-11  2.0000000000e+04  2.6367603811e-02
  2.0558393670e-77  9.2229561603e-48 1.2383517468e-121  1.3711418731e-24  9.0753377623e-90  1.6506751483e-10  2.1293558900e-01  9.4365024175e-86  6.4655924468e-02  3.2519931891e-51  3.9691921089e-32  5.0000000000e+02  2.9620534266e-02
  2.8197414202e-40  2.9017382572e-23  1.6097471652e-60  9.1588844783e-12  5.0265981368e-45  4.7101769054e-06  1.0646559584e-01  3.2639494470e-44  3.2325450778e-02  2.3459047889e-27  1.0442816329e-17  1.0000000000e+03  4.8952825511e-02
  5.2706249390e-27  3.9402689371e-15  5.8416934126e-41  1.5630857336e-07  6.2231053073e-31  1.2086165533e-04  7.0922003960e-02  3.2161903125e-31  2.1487341690e-02  2.8600793839e-20  9.1175863829e-14  1.5000000000e+03  6.3363261508e-02
  1.9087935420e-18  4.3657190688e-11  4.5382617465e-33  1.9144976515e-05  8.8032345286e-26  5.5712559136e-04  5.2960592907e-02  1.2580229832e-26  1.5843753603e-02  1.2130969060e-18  1.0413413529e-13  2.0000000000e+03  7.7544806244e-02
  7.2907889545e-16  1.1225433897e-08  9.1372786476e-26  3.2108013438e-04  3.9170579180e-20  1.2791269823e-03  4.1767946297e-02  2.6139663975e-21  1.1860638432e-02  3.9573910084e-15  3.9771585801e-11  2.5000000000e+03  8.9944123058e-02
  3.6217122235e-14  4.3641719643e-07  7.2466262264e-21  1.8312969541e-03  2.2144687513e-16  1.8877908691e-03  3.3340732450e-02  9.6491399513e-18  7.5534325592e-03  7.4461671946e-13  1.9751461872e-09  3.0000000000e+03  1.0744806490e-01
  4.9927294058e-13  5.7332529964e-06  2.6935181614e-17  4.5323357486e-03  9.2572808057e-14  1.7267672058e-03  2.6468434118e-02  3.9317013358e-15  2.8303177293e-03  1.9736835083e-11  2.7219421998e-08  3.5000000000e+03  1.3573364551e-01
  2.9005740135e-12  3.9301019365e-05  1.6107929029e-14  5.7460536579e-03  6.9524344228e-12  1.0374216464e-03  2.2088136475e-02  4.5247070601e-13  5.6656006607e-04  1.2121490198e-10  1.5811517290e-07  4.0000000000e+03  1.6335711071e-01
  1.0355112593e-11  1.7560172175e-04  2.6122835926e-12  5.5656237375e-03  1.8090329653e-10  5.6419472957e-04  1.9231916362e-02  2.0637934978e-11  1.0620486777e-04  3.6429277484e-10  5.6422022627e-07  4.5000000000e+03  1.8270115887e-01
  2.7742711330e-11  5.7128240538e-04  1.5779121887e-10  5.0686188895e-03  2.4060058000e-09  3.1864964041e-04  1.6614905926e-02  4.4850335230e-10  2.4474497107e-05  8.0819779577e-10  1.5074300163e-06  5.0000000000e+03  2.0186803930e-01
  6.0242848502e-11  1.4410940170e-03  4.5351291021e-09  4.4836030005e-03  1.9949844550e-08  1.8327771638e-04  1.3587819132e-02  5.4087265149e-09  6.7567207696e-06  1.4823982123e-09  3.2322666693e-06  5.5000000000e+03  2.2508731480e-01
  1.1069526062e-10  2.8915211768e-03  7.2444254431e-08  3.8295259492e-03  1.1550914427e-07  1.0140809047e-04  9.8656190557e-03  3.9104711789e-08  2.0786502684e-06  2.3140363235e-09  5.6231504453e-06  6.0000000000e+03  2.6005352238e-01
  1.8535031578e-10  4.6193109774e-03  6.7400548048e-07  3.1655664600e-03  4.8651436432e-07  5.1369620752e-05  5.8850850771e-03  1.6552941429e-07  6.8665788638e-07  3.0405637968e-09  7.5753528512e-06  6.5000000000e+03  3.1015965741e-01
  3.2668662476e-10  5.9184255390e-03  3.4703854955e-06  2.6240591524e-03  1.4494422824e-06  2.3948993322e-05  2.7655818710e-03  3.7316555056e-07  2.5384548884e-07  3.2596731572e-09  7.2667469575e-06  7.0000000000e+03  3.6848719563e-01
  6.3414204828e-10  6.4119066797e-03  1.0614334298e-05  2.2721886796e-03  3.2267155458e-06  1.0980796415e-05  1.0921050500e-03  4.8854160574e-07  1.1151166239e-07  3.0500884204e-09  5.2789443249e-06  7.5000000000e+03  4.1820232993e-01
  1.2315142409e-09  6.3553332494e-03  2.4086278548e-05  2.0524767281e-03  6.1694563758e-06  5.2423052185e-06  4.1142081570e-04  4.8823746316e-07  5.7120980735e-08  2.7994813319e-09  3.4893000583e-06  8.0000000000e+03  4.5415983089e-01
  2.2635782183e-09  6.0726453006e-03  4.6843562691e-05  1.8941370194e-03  1.0851638291e-05  2.6478307906e-06  1.6039374885e-04  4.4393460456e-07  3.2323734513e-08  2.6016698559e-09  2.3071928242e-06  8.5000000000e+03  4.7833887638e-01
  3.9032019386e-09  5.7129489784e-03  8.2769299598e-05  1.7609436342e-03  1.7937820230e-05  1.4079949315e-06  6.6294979876e-05  3.9119738295e-07  1.9460727001e-08  2.4354846247e-09  1.5602447029e-06  9.0000000000e+03  4.9454336676e-01
  6.3394863569e-09  5.3219748380e-03  1.3613194676e-04  1.6373262020e-03  2.8137907707e-05  7.7970054667e-07  2.8976667307e-05  3.3989441131e-07  1.2194379113e-08  2.2797975947e-09  1.0786260845e-06  9.5000000000e+03  5.0113236470e-01
  9.7532004461e-09  4.9079005747e-03  2.1095925338e-04  1.5157588983e-03  4.2164410194e-05  4.4418255619e-07  1.3237898148e-05  2.9168423775e-07  7.8346988036e-09  2.1219012534e-09  7.5752642522e-07  1.0000000000e+04  4.9449463983e-01
  1.4282225868e-08  4.4683234151e-03  3.1022533280e-04  1.3919494940e-03  6.0663404179e-05  2.5709975583e-07  6.2308697820e-06  2.4629751167e-07  5.0983715117e-09  1.9539905186e-09  5.3626603073e-07  1.0500000000e+04  4.6968792620e-01
  1.9979582707e-08  4.0006156941e-03  4.3487487694e-04  1.2634343996e-03  8.4117108996e-05  1.4934061569e-07  2.9766788357e-06  2.0340921332e-07  3.3230677106e-09  1.7715069457e-09  3.7951816806e-07  1.1000000000e+04  4.2905268423e-01
  2.6769084200e-08  3.5066737692e-03  5.8278614348e-04  1.1293253644e-03  1.1274408733e-04  8.5994774412e-08  1.4218817071e-06  1.6313607831e-07  2.1464602276e-09  1.5733145735e-09  2.6627317766e-07  1.1500000000e+04  3.7669656109e-01
  3.4412094948e-08  2.9952681650e-03  7.4803026811e-04  9.9038826630e-04  1.4638156415e-04  4.8514743985e-08  6.6950915796e-07  1.2612409251e-07  1.3600571599e-09  1.3618185780e-09  1.8371408618e-07  1.2000000000e+04  3.1925266295e-01
  4.2502334463e-08  2.4824748871e-03  9.2085224173e-04  8.4909623056e-04  1.8435797320e-04  2.6529699581e-08  3.0682539922e-07  9.3362034738e-08  8.3737324701e-10  1.1428842759e-09  1.2371071348e-07  1.2500000000e+04  2.6165505208e-01
  5.0503211873e-08  1.9900085709e-03  1.0886735472e-03  7.0940626763e-04  2.2543497175e-04  1.3938203679e-08  1.3550260289e-07  6.5830697488e-08  4.9681078403e-10  9.2553078445e-10  8.0799719144e-08  1.3000000000e+04  2.0945161805e-01
  5.7839825331e-08  1.5409783805e-03  1.2384949764e-03  5.7623429914e-04  2.6773978860e-04  6.9954720889e-09  5.7345872130e-08  4.4121310665e-08  2.8221822645e-10  7.2022037780e-10  5.0967932346e-08  1.3500000000e+04  1.6485436147e-01
  6.4020910692e-08  1.1544140970e-03  1.3599010613e-03  4.5457446139e-04  3.0888118203e-04  3.3492587132e-09  2.3264941790e-08  2.8167731407e-08  1.5294248079e-10  5.3703508073e-10  3.1010730896e-08  1.4000000000e+04  1.2839162269e-01
  6.8748372819e-08  8.4051061685e-04  1.4475891848e-03  3.4851872812e-04  3.4624679490e-04  1.5352663242e-09  9.1102720828e-09  1.7247233023e-08  7.9080831751e-11  3.8347886810e-10  1.8242968452e-08  1.4500000000e+04  9.9640319545e-02
  7.1963313150e-08  5.9895840489e-04  1.5020904525e-03  2.6045002390e-04  3.7751849717e-04  6.7954573908e-10  3.4849213238e-09  1.0237202410e-08  3.9195254483e-11  2.6288083437e-10  1.0437336980e-08  1.5000000000e+04  7.7699967654e-02
  7.3807842092e-08  4.2120052305e-04  1.5282605993e-03  1.9065476580e-04  4.0128513340e-04  2.9391186497e-10  1.3213287639e-09  5.9639017503e-09  1.8787466661e-11  1.7404358951e-10  5.8575525560e-09  1.5500000000e+04  6.1442767654e-02
  7.4538108960e-08  2.9462291761e-04  1.5328218510e-03  1.3757001708e-04  4.1732039116e-04  1.2584845446e-10  5.0367694225e-10  3.4508302386e-09  8.8110742027e-12  1.1225870850e-10  3.2562041028e-09  1.6000000000e+04  4.9859626207e-02
  7.4437304750e-08  2.0634577166e-04  1.5223068816e-03  9.8492061658e-05  4.2640070262e-04  5.3997244027e-11  1.9529412551e-10  2.0025689460e-09  4.0930918299e-12  7.1234462300e-11  1.8096731309e-09  1.6500000000e+04  4.1788069918e-02
  7.3758717238e-08  1.4540608737e-04  1.5020092328e-03  7.0377737205e-05  4.2984776571e-04  2.3445284017e-11  7.7667277946e-11  1.1737529428e-09  1.9042891213e-12  4.4880217881e-11  1.0132002725e-09  1.7000000000e+04  3.6285991243e-02
  7.2701968506e-08  1.0344261682e-04  1.4757657787e-03  5.0428947262e-05  4.2908590235e-04  1.0374716914e-11  3.1854525809e-11  6.9806220887e-10  8.9501055196e-13  2.8287301689e-11  5.7480949818e-10  1.7500000000e+04  3.2642554880e-02
  7.1413409789e-08  7.4431633668e-05  1.4462040167e-03  3.6358417384e-05  4.2537115341e-04  4.7004175700e-12  1.3508808210e-11  4.2234196954e-10  4.2761540447e-13  1.7935982162e-11  3.3162022697e-10  1.8000000000e+04  3.0324772146e-02
  6.9994115668e-08  5.4229195527e-05  1.4150313895e-03  2.6436449388e-05  4.1969339054e-04  2.1860714724e-12  5.9299779631e-12  2.6028075016e-10  2.0850895154e-13  1.1484296703e-11  1.9499333603e-10  1.8500000000e+04  2.8949094919e-02
  6.8511865617e-08  4.0021775484e-05  1.3833371929e-03  1.9412083539e-05  4.1278001905e-04  1.0448725449e-12  2.6940210409e-12  1.6344792258e-10  1.0399861465e-13  7.4431309375e-12  1.1697537010e-10  1.9000000000e+04  2.8243159820e-02
  6.7010778718e-08  2.9922042591e-05  1.3517975262e-03  1.4406421456e-05  4.0514215084e-04  5.1334704158e-13  1.2656730358e-12  1.0456628429e-10  5.3113408085e-14  4.8893884477e-12  7.1615196451e-11  1.9500000000e+04  2.8016128975e-02
  6.5519168762e-08  2.2654259589e-05  1.3208272385e-03  1.0808296550e-05  3.9712954604e-04  2.5912631025e-13  6.1403207954e-13  6.8113094385e-11  2.7781347657e-14  3.2572722780e-12  4.4727644454e-11  2.0000000000e+04  2.8201885285e-02
  2.2477611923e-77  1.0311578464e-47 1.2663041694e-121  1.5329832176e-24  9.2801888288e-90  2.0633439354e-10  2.6616948624e-01  1.0788475452e-85  8.0819905585e-02  3.7179080913e-51  4.5378605057e-32  5.0000000000e+02  2.9620534266e-02
  3.0829769283e-40  3.2442419980e-23  1.6460828292e-60  1.0239944146e-11  5.1400599183e-45  5.8877211319e-06  1.3308199480e-01  3.7315773290e-44  4.0406813473e-02  2.6820038940e-27  1.1938964526e-17  1.0000000000e+03  4.8952825511e-02
  5.7626636246e-27  4.4053549500e-15  5.9735519426e-41  1.7475837880e-07  6.3635754961e-31  1.5107715135e-04  8.8652519178e-02  3.6769748970e-31  2.6859202028e-02  3.2698463536e-20  1.0423869813e-13  1.5000000000e+03  6.3363242127e-02
  2.1341913017e-18  4.8810856089e-11  4.5381180704e-33  2.1406367432e-05  8.8035132314e-26  6.9646915110e-04  6.6202458333e-02  1.4064861666e-26  1.9807713933e-02  1.3564299859e-18  1.1643069861e-13  2.0000000000e+03  7.7540843758e-02
  8.1591396640e-16  1.2553717965e-08  9.1309562014e-26  3.5957031449e-04  3.9197696569e-20  1.6019659641e-03  5.2237403649e-02  2.9212493008e-21  1.4874721888e-02  4.4348599549e-15  4.4508472726e-11  2.5000000000e+03  8.9848679265e-02
  4.0782330694e-14  4.8870900671e-07  7.2065307872e-21  2.0735990682e-03  2.2267808061e-16  2.3936926433e-03  4.1809224520e-02  1.0745521026e-17  9.6844818129e-03  8.4782596419e-13  2.2241068394e-09  3.0000000000e+03  1.0675458852e-01
  5.7269341501e-13  6.4281865071e-06  2.6328317695e-17  5.3185051587e-03  9.4703665268e-14  2.2718971399e-03  3.3273843788e-02  4.3089463210e-15  3.8973572128e-03  2.3693453816e-11  3.1221201410e-08  3.5000000000e+03  1.3415395121e-01
  3.3914139470e-12  4.3993140762e-05  1.5421407408e-14  7.0171020987e-03  7.2615305603e-12  1.4181578628e-03  2.7677151028e-02  4.8490417541e-13  8.4493285279e-04  1.5460922430e-10  1.8486128555e-07  4.0000000000e+03  1.6230465420e-01
  1.2198564614e-11  1.9650391960e-04  2.4814690618e-12  6.9020964428e-03  1.9044069430e-10  7.8295833789e-04  2.4082826512e-02  2.1938009984e-11  1.6333482219e-04  4.7558813775e-10  6.6466739286e-07  4.5000000000e+03  1.8211513788e-01
  3.2805528825e-11  6.4052953892e-04  1.4961426552e-10  6.3233367899e-03  2.5383716327e-09  4.4571620335e-04  2.0886925350e-02  4.7680871135e-10  3.8091416977e-05  1.0637335897e-09  1.7831341131e-06  5.0000000000e+03  2.0115668012e-01
  7.1573527989e-11  1.6248113511e-03  4.3038126506e-09  5.6245467458e-03  2.1064588000e-08  2.5922726253e-04  1.7273128978e-02  5.7872115059e-09  1.0633022439e-05  1.9635353086e-09  3.8479663576e-06  5.5000000000e+03  2.2352022224e-01
  1.3225142029e-10  3.2999299516e-03  6.9200777395e-08  4.8402465005e-03  1.2219896056e-07  1.4627611314e-04  1.2849346171e-02  4.2629914272e-08  3.3206748399e-06  3.0941672143e-09  6.7890528912e-06  6.0000000000e+03  2.5651530486e-01
  2.2064622000e-10  5.3851441624e-03  6.6005541757e-07  4.0288216539e-03  5.2013863388e-07  7.6217219281e-05  7.9982138670e-03  1.8897845062e-07  1.1122274927e-06  4.1371776739e-09  9.4416184405e-06  6.5000000000e+03  3.0405689426e-01
  3.7924193191e-10  7.0894208301e-03  3.5809420433e-06  3.3387497857e-03  1.5886425196e-06  3.6500774872e-05  3.9682192314e-03  4.6123864302e-07  4.1095091759e-07  4.5457920465e-09  9.5404720237e-06  7.0000000000e+03  3.6175849198e-01
  7.1888508444e-10  7.8526699688e-03  1.1467004745e-05  2.8721875494e-03  3.5979586106e-06  1.6999353131e-05  1.6380408202e-03  6.4638153052e-07  1.7817923795e-07  4.2990877984e-09  7.2089616598e-06  7.5000000000e+03  4.1367254168e-01
  1.3832971196e-09  7.8791515835e-03  2.6584885714e-05  2.5806242336e-03  6.9058540082e-06  8.1716538199e-06  6.3236600653e-04  6.6809361485e-07  9.0300200526e-08  3.9399852933e-09  4.8422804691e-06  8.0000000000e+03  4.5211764691e-01
  2.5362878662e-09  7.5733457737e-03  5.2138286101e-05  2.3762550653e-03  1.2149934455e-05  4.1426835742e-06  2.4946359671e-04  6.1621987718e-07  5.0872708237e-08  3.6543696411e-09  3.2216057278e-06  8.5000000000e+03  4.7817778570e-01
  4.3724238226e-09  7.1495910079e-03  9.2467454526e-05  2.2088367415e-03  2.0085682759e-05  2.2102434258e-06  1.0382987942e-04  5.4693588179e-07  3.0619309022e-08  3.4207433134e-09  2.1864044460e-06  9.0000000000e+03  4.9634718218e-01
  7.1068901430e-09  6.6808576517e-03  1.5243824003e-04  2.0562591229e-03  3.1521646937e-05  1.2292207150e-06  4.5663294064e-05  4.7779026425e-07  1.9232907958e-08  3.2074213880e-09  1.5168667083e-06  9.5000000000e+03  5.0575114334e-01
  1.0950125689e-08  6.1840349176e-03  2.3675698589e-04  1.9081346912e-03  4.7277333766e-05  7.0455771847e-07  2.1017032187e-05  4.1247094407e-07  1.2415954346e-08  2.9950978601e-09  1.0702393399e-06  1.0000000000e+04  5.0336575416e-01
  1.6071729325e-08  5.6585277491e-03  3.4911571377e-04  1.7587238026e-03  6.8113661830e-05  4.1137195297e-07  9.9923209698e-06  3.5100314873e-07  8.1391641357e-09  2.7720691991e-09  7.6251183642e-07  1.0500000000e+04  4.8372501804e-01
  2.2556190850e-08  5.1011430947e-03  4.9116300031e-04  1.6046657100e-03  9.4631748791e-05  2.4185244627e-07  4.8396429648e-06  2.9293591225e-07  5.3604708737e-09  2.5312046655e-09  5.4440959494e-07  1.1000000000e+04  4.4830667602e-01
  3.0354658952e-08  4.5125785495e-03  6.6137349033e-04  1.4444324113e-03  1.2716865378e-04  1.4154013776e-07  2.3546279060e-06  2.3824126903e-07  3.5113905072e-09  2.2697603573e-09  3.8649433220e-07  1.1500000000e+04  4.0004891285e-01
  3.9245444622e-08  3.9006062722e-03  8.5415646891e-04  1.2783327315e-03  1.6567106536e-04  8.1547109317e-08  1.1354011510e-06  1.8754812275e-07  2.2658648720e-09  1.9893809681e-09  2.7076912563e-07  1.2000000000e+04  3.4504637647e-01
  4.8819470374e-08  3.2811193842e-03  1.0596119302e-03  1.1085871298e-03  2.0955332938e-04  4.5780699090e-08  5.3600105610e-07  1.4199216027e-07  1.4273974628e-09  1.6960857970e-09  1.8585622882e-07  1.2500000000e+04  2.8729255417e-01
  5.8505420524e-08  2.6770823889e-03  1.2642336750e-03  9.3916789412e-04  2.5762760680e-04  2.4823431305e-08  2.4522300952e-07  1.0284067786e-07  8.7073789814e-10  1.4002648759e-09  1.2421892071e-07  1.3000000000e+04  2.3336049947e-01
  6.7652231147e-08  2.1147169914e-03  1.4530976723e-03  7.7535201560e-04  3.0800486752e-04  1.2917323978e-08  1.0799746961e-07  7.1040281207e-08  5.1095739421e-10  1.1148331749e-09  8.0463216309e-08  1.3500000000e+04  1.8615284765e-01
  7.5651906958e-08  1.6179566084e-03  1.6129263217e-03  6.2287139074e-04  3.5816798966e-04  6.4320186562e-09  4.5699607249e-08  4.6823549881e-08  2.8715397467e-10  8.5327952697e-10  5.0397915003e-08  1.4000000000e+04  1.4672868322e-01
  8.2069045476e-08  1.2027136073e-03  1.7351914214e-03  4.8687982712e-04  4.0519536000e-04  3.0690107182e-09  1.8653889057e-08  2.9582884243e-08  1.5433433293e-10  6.2692530325e-10  3.0548734890e-08  1.4500000000e+04  1.1500104280e-01
  8.6722840470e-08  8.7351398759e-04  1.8178035267e-03  3.7098312951e-04  4.4621652539e-04  1.4116325137e-09  7.4120677144e-09  1.8067802991e-08  7.9523045932e-11  4.4258439586e-10  1.7991622085e-08  1.5000000000e+04  9.0278709631e-02
  8.9681248899e-08  6.2433976806e-04  1.8643625646e-03  2.7657845776e-04  4.7909828453e-04  6.3200410657e-10  2.9031874846e-09  1.0784388746e-08  3.9537535284e-11  3.0143957013e-10  1.0366206026e-08  1.5500000000e+04  7.1562975844e-02
  9.1185366752e-08  4.4248250152e-04  1.8818043963e-03  2.0282011619e-04  5.0293291915e-04  2.7865362494e-10  1.1360860293e-09  6.3626196985e-09  1.9151523628e-11  1.9945628910e-10  5.8936134932e-09  1.6000000000e+04  5.7803187146e-02
  9.1550679734e-08  3.1305887501e-04  1.8778535672e-03  1.4717942581e-04  5.1807526064e-04  1.2241874324e-10  4.4952109029e-10  3.7478088846e-09  9.1399378008e-12  1.2933348167e-10  3.3358424204e-09  1.6500000000e+04  4.7924107921e-02
  9.1087561602e-08  2.2228623352e-04  1.8593316404e-03  1.0630554670e-04  5.2576246589e-04  5.4138485555e-11  1.8150894883e-10  2.2212167013e-09  4.3448435063e-12  8.2918318732e-11  1.8945243062e-09  1.7000000000e+04  4.1072919834e-02
  9.0057244457e-08  1.5902266630e-04  1.8314897122e-03  7.6808532987e-05  5.2759580043e-04  2.4292116544e-11  7.5281837230e-11  1.3318052046e-09  2.0762865570e-12  5.2975879380e-11  1.0865270734e-09  1.7500000000e+04  3.6482354904e-02
  8.8661042834e-08  1.1489261108e-04  1.7980884293e-03  5.5726491195e-05  5.2513588577e-04  1.1120587125e-11  3.2187417430e-11  8.1055086209e-10  1.0045389885e-12  3.3937945941e-11  6.3194491398e-10  1.8000000000e+04  3.3467530743e-02
  8.7043411335e-08  8.3958083956e-05  1.7616558018e-03  4.0709500314e-05  5.1969723173e-04  5.2117834177e-12  1.4213852138e-11  5.0167954200e-10  4.9443589989e-13  2.1898548211e-11  3.7382418917e-10  1.8500000000e+04  3.1587566206e-02
  8.5304332929e-08  6.2097395509e-05  1.7238512588e-03  2.9996945654e-05  5.1229280218e-04  2.5052163449e-12  6.4856730473e-12  3.1602990149e-10  2.4833465163e-13  1.4274474560e-11  2.2525324142e-10  1.9000000000e+04  3.0522762078e-02
  8.3510725742e-08  4.6501397504e-05  1.6857331309e-03  2.2319477093e-05  5.0366031889e-04  1.2359865122e-12  3.0568284322e-12  2.0264860527e-10  1.2748525852e-13  9.4170038643e-12  1.3835990734e-10  1.9500000000e+04  3.0045606832e-02
  8.1706731855e-08  3.5248675281e-05  1.6479706888e-03  1.6777302580e-05  4.9431936423e-04  6.2584865533e-13  1.4865410811e-12  1.3222908859e-10  6.6939594856e-14  6.2935309534e-12  8.6625225581e-11  2.0000000000e+04  2.9993641834e-02
  2.4177990594e-77  1.1295768256e-47 1.2896106897e-121  1.6792989771e-24  9.4509921119e-90  2.4760127225e-10  3.1940338349e-01  1.2035698178e-85  9.6983886702e-02  4.1477241006e-51  5.0624687115e-32  5.0000000000e+02  2.9620534266e-02
  3.3161969087e-40  3.5538890486e-23  1.6763792333e-60  1.1217296793e-11  5.2346635007e-45  7.0652653584e-06  1.5969839377e-01  4.1629735971e-44  4.8488176169e-02  2.9920621801e-27  1.3319191784e-17  1.0000000000e+03  4.8952825510e-02
  6.1985973782e-27  4.8258248457e-15  6.0834947113e-41  1.9143827791e-07  6.4806984535e-31  1.8129265443e-04  1.0638303562e-01  4.1020580699e-31  3.2231064503e-02  3.6478647783e-20  1.1628942973e-13  1.5000000000e+03  6.3363227821e-02
  2.3379664570e-18  5.3470125822e-11  4.5380120184e-33  2.3450821184e-05  8.8037189624e-26  8.3581804972e-04  7.9444471303e-02  1.5407071468e-26  2.3771933910e-02  1.4860130057e-18  1.2754764185e-13  2.0000000000e+03  7.7537918451e-02
  8.9441963505e-16  1.3754585765e-08  9.1262938964e-26  3.9436880566e-04  3.9217717566e-20  1.9250728017e-03  6.2709289393e-02  3.1990568682e-21  1.7893129496e-02  4.8665411863e-15  4.8790987504e-11  2.5000000000e+03  8.9778056216e-02
  4.4911973585e-14  5.3599883345e-07  7.1771107834e-21  2.2929269361e-03  2.2359021752e-16  2.9030018577e-03  5.0292024140e-02  1.1737196714e-17  1.1841514259e-02  9.4134207100e-13  2.4493140647e-09  3.0000000000e+03  1.0623230126e-01
  6.3964518206e-13  7.0580921193e-06  2.5882428305e-17  6.0424646222e-03  9.6332842581e-14  2.8340796376e-03  4.0114435050e-02  4.6510589835e-15  5.0305940870e-03  2.7381705323e-11  3.4870329595e-08  3.5000000000e+03  1.3287365193e-01
  3.8489755737e-12  4.8245667203e-05  1.4901603584e-14  8.2412279330e-03  7.5144629345e-12  1.8265520646e-03  3.3286496022e-02  5.1385225600e-13  1.1654414427e-03  1.8790542066e-10  2.0979208274e-07  4.0000000000e+03  1.6136403438e-01
  1.3938646736e-11  2.1541094092e-04  2.3806388943e-12  8.2206338757e-03  1.9850532376e-10  1.0222555488e-03  2.8940133991e-02  2.3071638048e-11  2.3170070222e-04  5.9042902558e-10  7.5947470965e-07  4.5000000000e+03  1.8159652932e-01
  3.7605812689e-11  7.0313544340e-04  1.4327317889e-10  7.5712292204e-03  2.6513517665e-09  5.8583906943e-04  2.5169475749e-02  5.0122866612e-10  5.4609385649e-05  1.3303475067e-09  2.0445417425e-06  5.0000000000e+03  2.0058433412e-01
  8.2349426177e-11  1.7909710242e-03  4.1231660051e-09  6.7645365660e-03  2.2018885596e-08  3.4365036296e-04  2.0986607785e-02  6.1112835251e-09  1.5380050685e-05  2.4684912900e-09  4.4336279602e-06  5.5000000000e+03  2.2232933540e-01
  1.5285430682e-10  3.6702725497e-03  6.6592793370e-08  5.8557960406e-03  1.2791121925e-07  1.9682736038e-04  1.5895281315e-02  4.5627251987e-08  4.8603022269e-06  3.9183512900e-09  7.9039450725e-06  6.0000000000e+03  2.5383912823e-01
