148 3
10132.5
  1.1800000000e+04  1.7715606242e+08  1.6885166820e+04  1.7035123713e+04  1.1506368635e+04  1.2320643368e+04  1.1476961089e+04  1.0951719405e+04  1.5006103248e+04  1.4687958854e+04  1.0705508043e+04  1.0771690438e+04
  1.1900000000e+04  1.7747499302e+08  1.6903625301e+04  1.7049331736e+04  1.1522907318e+04  1.2337855038e+04  1.1490782868e+04  1.0967324177e+04  1.5018409172e+04  1.4703538087e+04  1.0715570274e+04  1.0786692174e+04
  1.2000000000e+04  1.7779125472e+08  1.6921930080e+04  1.7063426527e+04  1.1539442039e+04  1.2354869651e+04  1.1504508027e+04  1.0982959650e+04  1.5030618718e+04  1.4719022842e+04  1.0725500526e+04  1.0801531109e+04
  1.2100000000e+04  1.7810489180e+08  1.6940083406e+04  1.7077409918e+04  1.1555972125e+04  1.2371688427e+04  1.1518136335e+04  1.0998625443e+04  1.5042733664e+04  1.4734413228e+04  1.0735301129e+04  1.0816206554e+04
  1.2200000000e+04  1.7841594749e+08  1.6958087511e+04  1.7091283699e+04  1.1572496769e+04  1.2388312632e+04  1.1531667569e+04  1.1014320961e+04  1.5054755745e+04  1.4749709363e+04  1.0744974376e+04  1.0830717959e+04
  1.2300000000e+04  1.7872446391e+08  1.6975944611e+04  1.7105049622e+04  1.1589015030e+04  1.2404743581e+04  1.1545101515e+04  1.1030045402e+04  1.5066686654e+04  1.4764911374e+04  1.0754522529e+04  1.0845064914e+04
  1.2400000000e+04  1.7903048220e+08  1.6993656898e+04  1.7118709401e+04  1.1605525846e+04  1.2420982631e+04  1.1558437972e+04  1.1045797764e+04  1.5078528040e+04  1.4780019396e+04  1.0763947814e+04  1.0859247140e+04
  1.2500000000e+04  1.7933404248e+08  1.7011226547e+04  1.7132264712e+04  1.1622028035e+04  1.2437031184e+04  1.1571676753e+04  1.1061576853e+04  1.5090281512e+04  1.4795033574e+04  1.0773252427e+04  1.0873264495e+04
  1.2600000000e+04  1.7963518393e+08  1.7028655708e+04  1.7145717198e+04  1.1638520301e+04  1.2452890685e+04  1.1584817687e+04  1.1077381288e+04  1.5101948638e+04  1.4809954063e+04  1.0782438529e+04  1.0887116962e+04
  1.2700000000e+04  1.7993394480e+08  1.7045946507e+04  1.7159068465e+04  1.1655001243e+04  1.2468562619e+04  1.1597860620e+04  1.1093209513e+04  1.5113530948e+04  1.4824781032e+04  1.0791508245e+04  1.0900804652e+04
  1.2800000000e+04  1.8023036241e+08  1.7063101045e+04  1.7172320085e+04  1.1671469358e+04  1.2484048511e+04  1.1610805416e+04  1.1109059796e+04  1.5125029932e+04  1.4839514658e+04  1.0800463671e+04  1.0914327800e+04
  1.2900000000e+04  1.8052447325e+08  1.7080121399e+04  1.7185473598e+04  1.1687923048e+04  1.2499349923e+04  1.1623651957e+04  1.1124930246e+04  1.5136447041e+04  1.4854155133e+04  1.0809306866e+04  1.0927686760e+04
  1.3000000000e+04  1.8081631294e+08  1.7097009615e+04  1.7198530513e+04  1.1704360625e+04  1.2514468455e+04  1.1636400147e+04  1.1140818814e+04  1.5147783691e+04  1.4868702660e+04  1.0818039858e+04  1.0940882000e+04
  1.3100000000e+04  1.8110591629e+08  1.7113767713e+04  1.7211492307e+04  1.1720780317e+04  1.2529405740e+04  1.1649049912e+04  1.1156723304e+04  1.5159041258e+04  1.4883157456e+04  1.0826664639e+04  1.0953914103e+04
  1.3200000000e+04  1.8139331731e+08  1.7130397686e+04  1.7224360425e+04  1.1737180274e+04  1.2544163448e+04  1.1661601198e+04  1.1172641376e+04  1.5170221086e+04  1.4897519752e+04  1.0835183169e+04  1.0966783759e+04
  1.3300000000e+04  1.8167854925e+08  1.7146901495e+04  1.7237136285e+04  1.1753558572e+04  1.2558743276e+04  1.1674053974e+04  1.1188570561e+04  1.5181324481e+04  1.4911789790e+04  1.0843597378e+04  1.0979491764e+04
  1.3400000000e+04  1.8196164459e+08  1.7163281073e+04  1.7249821276e+04  1.1769913222e+04  1.2573146955e+04  1.1686408233e+04  1.1204508262e+04  1.5192352717e+04  1.4925967826e+04  1.0851909158e+04  1.0992039015e+04
  1.3500000000e+04  1.8224263512e+08  1.7179538322e+04  1.7262416758e+04  1.1786242169e+04  1.2587376242e+04  1.1698663993e+04  1.1220451764e+04  1.5203307033e+04  1.4940054133e+04  1.0860120372e+04  1.1004426507e+04
  1.3600000000e+04  1.8252155190e+08  1.7195675113e+04  1.7274924066e+04  1.1802543305e+04  1.2601432923e+04  1.1710821292e+04  1.1236398244e+04  1.5214188636e+04  1.4954048993e+04  1.0868232848e+04  1.1016655325e+04
  1.3700000000e+04  1.8279842532e+08  1.7211693287e+04  1.7287344505e+04  1.1818814468e+04  1.2615318809e+04  1.1722880196e+04  1.1252344772e+04  1.5224998700e+04  1.4967952705e+04  1.0876248386e+04  1.1028726648e+04
  1.3800000000e+04  1.8307328509e+08  1.7227594654e+04  1.7299679357e+04  1.1835053449e+04  1.2629035732e+04  1.1734840795e+04  1.1268288328e+04  1.5235738368e+04  1.4981765580e+04  1.0884168748e+04  1.1040641738e+04
  1.3900000000e+04  1.8334616030e+08  1.7243380990e+04  1.7311929880e+04  1.1851257999e+04  1.2642585550e+04  1.1746703201e+04  1.1284225802e+04  1.5246408755e+04  1.4995487943e+04  1.0891995670e+04  1.1052401937e+04
  1.4000000000e+04  1.8361707940e+08  1.7259054042e+04  1.7324097303e+04  1.1867425834e+04  1.2655970138e+04  1.1758467556e+04  1.1300154003e+04  1.5257010942e+04  1.5009120134e+04  1.0899730853e+04  1.1064008667e+04
  1.4100000000e+04  1.8388607023e+08  1.7274615526e+04  1.7336182837e+04  1.1883554634e+04  1.2669191393e+04  1.1770134021e+04  1.1316069670e+04  1.5267545983e+04  1.5022662505e+04  1.0907375968e+04  1.1075463422e+04
  1.4200000000e+04  1.8415316005e+08  1.7290067124e+04  1.7348187665e+04  1.1899642057e+04  1.2682251225e+04  1.1781702786e+04  1.1331969475e+04  1.5278014904e+04  1.5036115420e+04  1.0914932655e+04  1.1086767765e+04
  1.4300000000e+04  1.8441837553e+08  1.7305410489e+04  1.7360112949e+04  1.1915685736e+04  1.2695151563e+04  1.1793174063e+04  1.1347850034e+04  1.5288418703e+04  1.5049479259e+04  1.0922402523e+04  1.1097923324e+04
  1.4400000000e+04  1.8468174282e+08  1.7320647240e+04  1.7371959831e+04  1.1931683288e+04  1.2707894349e+04  1.1804548091e+04  1.1363707912e+04  1.5298758351e+04  1.5062754413e+04  1.0929787153e+04  1.1108931789e+04
  1.4500000000e+04  1.8494328747e+08  1.7335778967e+04  1.7383729429e+04  1.1947632317e+04  1.2720481535e+04  1.1815825132e+04  1.1379539632e+04  1.5309034791e+04  1.5075941286e+04  1.0937088093e+04  1.1119794906e+04
  1.4600000000e+04  1.8520303456e+08  1.7350807227e+04  1.7395422840e+04  1.1963530420e+04  1.2732915087e+04  1.1827005470e+04  1.1395341679e+04  1.5319248944e+04  1.5089040294e+04  1.0944306863e+04  1.1130514475e+04
  1.4700000000e+04  1.8546100861e+08  1.7365733548e+04  1.7407041143e+04  1.1979375190e+04  1.2745196979e+04  1.1838089417e+04  1.1411110512e+04  1.5329401702e+04  1.5102051866e+04  1.0951444954e+04  1.1141092344e+04
  1.4800000000e+04  1.8571723368e+08  1.7380559427e+04  1.7418585394e+04  1.1995164219e+04  1.2757329189e+04  1.1849077306e+04  1.1426842567e+04  1.5339493937e+04  1.5114976443e+04  1.0958503827e+04  1.1151530406e+04
  1.4900000000e+04  1.8597173331e+08  1.7395286329e+04  1.7430056632e+04  1.2010895107e+04  1.2769313707e+04  1.1859969493e+04  1.1442534267e+04  1.5349526493e+04  1.5127814476e+04  1.0965484916e+04  1.1161830597e+04
  1.5000000000e+04  1.8622453058e+08  1.7409915690e+04  1.7441455877e+04  1.2026565462e+04  1.2781152522e+04  1.1870766357e+04  1.1458182027e+04  1.5359500195e+04  1.5140566428e+04  1.0972389627e+04  1.1171994886e+04
101325
  3.0000000000e+02  3.8377241206e+07  1.0954039523e+04  1.1418547540e+04  6.8463300264e+03  7.0625683460e+03  7.0296270197e+03  6.6125634143e+03  1.0075078890e+04  9.6937246954e+03  6.4168116125e+03  6.4247640267e+03
  4.0000000000e+02  4.9249624767e+07  1.1380964563e+04  1.1853144536e+04  7.1458800869e+03  7.3625377843e+03  7.3158794171e+03  6.8922250813e+03  1.0464883878e+04  1.0067489745e+04  6.6838275374e+03  6.6990910048e+03
  5.0000000000e+02  5.7682900634e+07  1.1712113351e+04  1.2187815902e+04  7.3799946027e+03  7.5975933742e+03  7.5403861474e+03  7.1107228138e+03  1.0762839184e+04  1.0357404440e+04  6.8970449134e+03  6.9126436009e+03
  6.0000000000e+02  6.4573388735e+07  1.1982681611e+04  1.2460286195e+04  7.5741009524e+03  7.7931417227e+03  7.7278107999e+03  7.2918342187e+03  1.1004281266e+04  1.0594281994e+04  7.0769809937e+03  7.0901799868e+03
  7.0000000000e+02  7.0399213413e+07  1.2211443816e+04  1.2690190754e+04  7.7414775172e+03  7.9622281870e+03  7.8902872427e+03  7.4479750693e+03  1.1207387196e+04  1.0794559113e+04  7.2337351556e+03  7.2436791810e+03
  8.0000000000e+02  7.5445772296e+07  1.2409606651e+04  1.2889093311e+04  7.8896562080e+03  8.1121671513e+03  8.0344774966e+03  7.5861852807e+03  1.1382743924e+04  1.0968047044e+04  7.3729939594e+03  7.3796616418e+03
  9.0000000000e+02  7.9897152702e+07  1.2584398660e+04  1.3064391976e+04  8.0231887578e+03  8.2473835984e+03  8.1644033272e+03  7.7107264398e+03  1.1537068760e+04  1.1121074244e+04  7.4983541601e+03  7.5020617914e+03
  1.0000000000e+03  8.3879048163e+07  1.2740755438e+04  1.3221111230e+04  8.1450175285e+03  8.3707689489e+03  8.2827575114e+03  7.8243570215e+03  1.1674893868e+04  1.1257961740e+04  7.6123537456e+03  7.6134864370e+03
  1.1000000000e+03  8.7481110757e+07  1.2882169681e+04  1.3362800009e+04  8.2571920648e+03  8.4845297657e+03  8.3915050267e+03  7.9289905503e+03  1.1799403481e+04  1.1381805938e+04  7.7169425995e+03  7.7158122567e+03
  1.2000000000e+03  9.0769536263e+07  1.3011255613e+04  1.3492104443e+04  8.3611975777e+03  8.5900478200e+03  8.4920793870e+03  8.0260124552e+03  1.1912962097e+04  1.1494871872e+04  7.8135203671e+03  7.8104159492e+03
  1.3000000000e+03  9.3794594487e+07  1.3130016183e+04  1.3611038266e+04  8.4581670524e+03  8.6883382234e+03  8.5856087284e+03  8.1164809406e+03  1.2017363201e+04  1.1598873756e+04  7.9031997848e+03  7.8983647357e+03
  1.4000000000e+03  9.6595360942e+07  1.3239990353e+04  1.3721147454e+04  8.5489960443e+03  8.7803595885e+03  8.6730013889e+03  8.2012309809e+03  1.2113981381e+04  1.1695155132e+04  7.9869140311e+03  7.9805214912e+03
  1.5000000000e+03  9.9202812131e+07  1.3342389688e+04  1.3823650599e+04  8.6344109373e+03  8.8669535563e+03  8.7550007681e+03  8.2809390895e+03  1.2203898079e+04  1.1784784944e+04  8.0654386419e+03  8.0575932681e+03
  1.6000000000e+03  1.0164191982e+08  1.3438187595e+04  1.3919528640e+04  8.7150124088e+03  8.9488363414e+03  8.8322235579e+03  8.3561643564e+03  1.2287982159e+04  1.1868625718e+04  8.1394177295e+03  8.1301663491e+03
  1.7000000000e+03  1.0393310932e+08  1.3528179758e+04  1.4009584827e+04  8.7913046994e+03  9.0266091714e+03  8.9051872474e+03  8.4273759671e+03  1.2366943807e+04  1.1947382525e+04  8.2093880657e+03  8.1987320487e+03
  1.8000000000e+03  1.0609330023e+08  1.3613026308e+04  1.4094486297e+04  8.8637162215e+03  9.1007742237e+03  8.9743304213e+03  8.4949725096e+03  1.2441371891e+04  1.2021638637e+04  8.2757993586e+03  8.2637060275e+03
  1.9000000000e+03  1.0813666554e+08  1.3693282034e+04  1.4174793802e+04  8.9326145924e+03  9.1717507681e+03  9.0400280536e+03  8.5592960210e+03  1.2511760655e+04  1.2091881850e+04  8.3390307246e+03  8.3254429718e+03
  2.0000000000e+03  1.1007519569e+08  1.3769418498e+04  1.4250983504e+04  8.9983179160e+03  9.2398896148e+03  9.1026032332e+03  8.6206425073e+03  1.2578529268e+04  1.2158524211e+04  8.3994038720e+03  8.3842479041e+03
  2.1000000000e+03  1.1191912491e+08  1.3841840545e+04  1.4323463325e+04  9.0611034468e+03  9.3054853757e+03  9.1623362905e+03  8.6792700076e+03  1.2642036456e+04  1.2221916973e+04  8.4571935998e+03  8.4403850082e+03
  2.2000000000e+03  1.1367725829e+08  1.3910898845e+04  1.4392585436e+04  9.1212143674e+03  9.3687866034e+03  9.2194719943e+03  8.7354048981e+03  1.2702591664e+04  1.2282362092e+04  8.5126361584e+03  8.4940845939e+03
  2.3000000000e+03  1.1535722607e+08  1.3976899560e+04  1.4458655955e+04  9.1788651769e+03  9.4300040713e+03  9.2742252928e+03  8.7892468972e+03  1.2760463703e+04  1.2340121155e+04  8.5659359290e+03  8.5455486509e+03
  2.4000000000e+03  1.1696568379e+08  1.4040111895e+04  1.4521942584e+04  9.2342460297e+03  9.4893174961e+03  9.3267859407e+03  8.8409730953e+03  1.2815887550e+04  1.2395422400e+04  8.6172707821e+03  8.5949553196e+03
  2.5000000000e+03  1.1850847156e+08  1.4100774079e+04  1.4582680707e+04  9.2875262703e+03  9.5468809876e+03  9.3773222646e+03  8.8907412353e+03  1.2869069761e+04  1.2448466280e+04  8.6667964002e+03  8.6424625241e+03
  2.6000000000e+03  1.1999074202e+08  1.4159098138e+04  1.4641078304e+04  9.3388573420e+03  9.6028274685e+03  9.4259842522e+03  8.9386924119e+03  1.2920192825e+04  1.2499429918e+04  8.7146497843e+03  8.6882109456e+03
  2.7000000000e+03  1.2141706420e+08  1.4215273759e+04  1.4697319958e+04  9.3883751997e+03  9.6572722670e+03  9.4729061062e+03  8.9849533109e+03  1.2969418712e+04  1.2548470714e+04  8.7609521146e+03  8.7323264771e+03
  2.8000000000e+03  1.2279150847e+08  1.4269471430e+04  1.4751570145e+04  9.4362023295e+03  9.7103160451e+03  9.5182083727e+03  9.0296380823e+03  1.3016891777e+04  1.2595729271e+04  8.8058110989e+03  8.7749222622e+03
  2.9000000000e+03  1.2411771655e+08  1.4321845033e+04  1.4803975972e+04  9.4824494488e+03  9.7620471949e+03  9.5619997242e+03  9.0728499177e+03  1.3062741168e+04  1.2641331802e+04  8.8493229106e+03  8.8161004009e+03
  3.0000000000e+03  1.2539895966e+08  1.4372533978e+04  1.4854669447e+04  9.5272169476e+03  9.8125438052e+03  9.6043784641e+03  9.1146823880e+03  1.3107082832e+04  1.2685392118e+04  8.8915737973e+03  8.8559533846e+03
  3.1000000000e+03  1.2663818714e+08  1.4421664992e+04  1.4903769406e+04  9.5705961173e+03  9.8618752830e+03  9.6454338034e+03  9.1552205834e+03  1.3150021201e+04  1.2728013281e+04  8.9326414233e+03  8.8945653105e+03
  3.2000000000e+03  1.2783806735e+08  1.4469353618e+04  1.4951383130e+04  9.6126702046e+03  9.9101036957e+03  9.6852469484e+03  9.1945420910e+03  1.3191650611e+04  1.2769288985e+04  8.9725959957e+03  8.9320129149e+03
  3.3000000000e+03  1.2900102225e+08  1.4515705480e+04  1.4997607730e+04  9.6535153181e+03  9.9572848855e+03  9.7238920340e+03  9.2327178373e+03  1.3232056515e+04  1.2809304721e+04  9.0115012135e+03  8.9683664571e+03
  3.4000000000e+03  1.3012925685e+08  1.4560817361e+04  1.5042531327e+04  9.6932012141e+03  1.0003469399e+04  9.7614369266e+03  9.2698128160e+03  1.3271316515e+04  1.2848138763e+04  9.0494150719e+03  9.0036904780e+03
  3.5000000000e+03  1.3122478434e+08  1.4604778119e+04  1.5086234067e+04  9.7317919786e+03  1.0048703268e+04  9.7979439186e+03  9.3058867227e+03  1.3309501249e+04  1.2885863003e+04  9.0863905461e+03  9.0380444553e+03
  3.6000000000e+03  1.3228944776e+08  1.4647669474e+04  1.5128789004e+04  9.7693466225e+03  1.0093028659e+04  9.8334703321e+03  9.3409945064e+03  1.3346675161e+04  1.2922543668e+04  9.1224761759e+03  9.0714833714e+03
  3.7000000000e+03  1.3332493862e+08  1.4689566692e+04  1.5170262862e+04  9.8059196034e+03  1.0136484429e+04  9.8680690440e+03  9.3751868549e+03  1.3382897158e+04  1.2958241936e+04  9.1577165678e+03  9.1040582066e+03
  3.8000000000e+03  1.3433281307e+08  1.4730539170e+04  1.5210716693e+04  9.8415612838e+03  1.0179106590e+04  9.9017889467e+03  9.4085106193e+03  1.3418221196e+04  1.2993014466e+04  9.1921528266e+03  9.1358163712e+03
  3.9000000000e+03  1.3531450598e+08  1.4770650948e+04  1.5250206469e+04  9.8763183348e+03  1.0220928705e+04  9.9346753519e+03  9.4410091903e+03  1.3452696779e+04  1.3026913852e+04  9.2258229295e+03  9.1668020825e+03
  4.0000000000e+03  1.3627134322e+08  1.4809961158e+04  1.5288783581e+04  9.9102340941e+03  1.0261982229e+04  9.9667703462e+03  9.4727228296e+03  1.3486369406e+04  1.3059989029e+04  9.2587620504e+03  9.1970566979e+03
  4.1000000000e+03  1.3720455242e+08  1.4848524409e+04  1.5326495301e+04  9.9433488831e+03  1.0302296790e+04  9.9981131064e+03  9.5036889653e+03  1.3519280957e+04  1.3092285615e+04  9.2910028425e+03  9.2266190075e+03
  4.2000000000e+03  1.3811527244e+08  1.4886391141e+04  1.5363385167e+04  9.9757002888e+03  1.0341900444e+04  1.0028740177e+04  9.5339424534e+03  1.3551470043e+04  1.3123846219e+04  9.3225756850e+03  9.2555254940e+03
  4.3000000000e+03  1.3900456175e+08  1.4923607917e+04  1.5399493346e+04  1.0007323416e+04  1.0380819880e+04  1.0058685720e+04  9.5635158126e+03  1.3582972305e+04  1.3154710707e+04  9.3535088995e+03  9.2838105623e+03
  4.4000000000e+03  1.3987340581e+08  1.4960217700e+04  1.5434856940e+04  1.0038251113e+04  1.0419080609e+04  1.0087981734e+04  9.5924394332e+03  1.3613820690e+04  1.3184916438e+04  9.3838289406e+03  9.3115067451e+03
  4.5000000000e+03  1.4072272363e+08  1.4996260087e+04  1.5469510272e+04  1.0068514172e+04  1.0456707117e+04  1.0116658250e+04  9.6207417653e+03  1.3644045689e+04  1.3214498471e+04  9.4135605632e+03  9.3386448850e+03
  4.6000000000e+03  1.4155337359e+08  1.5031771523e+04  1.5503485131e+04  1.0098141513e+04  1.0493723004e+04  1.0144743515e+04  9.6484494869e+03  1.3673675554e+04  1.3243489752e+04  9.4427269711e+03  9.3652542984e+03
  4.7000000000e+03  1.4236615873e+08  1.5066785487e+04  1.5536810996e+04  1.0127160345e+04  1.0530151103e+04  1.0172264142e+04  9.6755876569e+03  1.3702736492e+04  1.3271921276e+04  9.4713499486e+03  9.3913629221e+03
  4.8000000000e+03  1.4316183132e+08  1.5101332666e+04  1.5569515242e+04  1.0155596315e+04  1.0566013579e+04  1.0199245258e+04  9.7021798517e+03  1.3731252838e+04  1.3299822233e+04  9.4994499774e+03  9.4169974447e+03
  4.9000000000e+03  1.4394109712e+08  1.5135441102e+04  1.5601623316e+04  1.0183473642e+04  1.0601332025e+04  1.0225710634e+04  9.7282482899e+03  1.3759247210e+04  1.3327220140e+04  9.5270463407e+03  9.4421834258e+03
  5.0000000000e+03  1.4470461909e+08  1.5169136331e+04  1.5633158904e+04  1.0210815236e+04  1.0636127538e+04  1.0251682796e+04  9.7538139444e+03  1.3786740653e+04  1.3354140958e+04  9.5541572163e+03  9.4669454029e+03
  5.1000000000e+03  1.4545302081e+08  1.5202441505e+04  1.5664144076e+04  1.0237642811e+04  1.0670420783e+04  1.0277183137e+04  9.7788966454e+03  1.3813752761e+04  1.3380609195e+04  9.5807997601e+03  9.4913069883e+03
  5.2000000000e+03  1.4618688954e+08  1.5235377503e+04  1.5694599425e+04  1.0263976983e+04  1.0704232062e+04  1.0302232008e+04  9.8035151729e+03  1.3840301798e+04  1.3406648003e+04  9.6069901805e+03  9.5152909569e+03
  5.3000000000e+03  1.4690677897e+08  1.5267963033e+04  1.5724544184e+04  1.0289837360e+04  1.0737581360e+04  1.0326848807e+04  9.8276873419e+03  1.3866404797e+04  1.3432279258e+04  9.6327438061e+03  9.5389193259e+03
  5.4000000000e+03  1.4761321173e+08  1.5300214720e+04  1.5753996337e+04  1.0315242630e+04  1.0770488395e+04  1.0351052059e+04  9.8514300795e+03  1.3892077661e+04  1.3457523646e+04  9.6580751459e+03  9.5622134279e+03
  5.5000000000e+03  1.4830668168e+08  1.5332147191e+04  1.5782972724e+04  1.0340210630e+04  1.0802972656e+04  1.0374859484e+04  9.8747594963e+03  1.3917335246e+04  1.3482400721e+04  9.6829979441e+03  9.5851939761e+03
  5.6000000000e+03  1.4898765600e+08  1.5363773148e+04  1.5811489129e+04  1.0364758423e+04  1.0835053444e+04  1.0398288071e+04  9.8976909507e+03  1.3942191439e+04  1.3506928979e+04  9.7075252296e+03  9.6078811254e+03
  5.7000000000e+03  1.4965657704e+08  1.5395103441e+04  1.5839560366e+04  1.0388902358e+04  1.0866749898e+04  1.0421354130e+04  9.9202391088e+03  1.3966659234e+04  1.3531125908e+04  9.7316693606e+03  9.6302945273e+03
  5.8000000000e+03  1.5031386408e+08  1.5426147124e+04  1.5867200358e+04  1.0412658129e+04  1.0898081030e+04  1.0444073352e+04  9.9424179991e+03  1.3990750796e+04  1.3555008043e+04  9.7554420657e+03  9.6524533804e+03
  5.9000000000e+03  1.5095991489e+08  1.5456911518e+04  1.5894422203e+04  1.0436040828e+04  1.0929065743e+04  1.0466460862e+04  9.9642410627e+03  1.4014477520e+04  1.3578591012e+04  9.7788544804e+03  9.6743764769e+03
  6.0000000000e+03  1.5159510719e+08  1.5487402169e+04  1.5921238247e+04  1.0459064967e+04  1.0959722804e+04  1.0488531204e+04  9.9857217631e+03  1.4037850066e+04  1.3601889715e+04  9.8019172475e+03  9.6960825805e+03
  6.1000000000e+03  1.5221979996e+08  1.5517622015e+04  1.5947661615e+04  1.0481748885e+04  1.0990049714e+04  1.0510302947e+04  1.0006866900e+04  1.4060877704e+04  1.3624917435e+04  9.8246339758e+03  9.7175741150e+03
  6.2000000000e+03  1.5283433467e+08  1.5547580627e+04  1.5973705019e+04  1.0504108747e+04  1.1020041225e+04  1.0531789972e+04  1.0027688715e+04  1.4083570813e+04  1.3647686230e+04  9.8470092521e+03  9.7388562898e+03
  6.3000000000e+03  1.5343903641e+08  1.5577290466e+04  1.5999379238e+04  1.0526155386e+04  1.1049711205e+04  1.0553000386e+04  1.0048203367e+04  1.4105940552e+04  1.3670207455e+04  9.8690533932e+03  9.7599488181e+03
  6.4000000000e+03  1.5403421488e+08  1.5606761349e+04  1.6024694551e+04  1.0547899409e+04  1.1079072228e+04  1.0573942936e+04  1.0068424801e+04  1.4127997135e+04  1.3692491965e+04  9.8907755165e+03  9.7808698346e+03
  6.5000000000e+03  1.5462016541e+08  1.5636000904e+04  1.6049660771e+04  1.0569351252e+04  1.1108135666e+04  1.0594626776e+04  1.0088365254e+04  1.4149749963e+04  1.3714550090e+04  9.9121837281e+03  9.8016358874e+03
  6.6000000000e+03  1.5519716978e+08  1.5665014968e+04  1.6074287281e+04  1.0590521224e+04  1.1136911777e+04  1.0615061278e+04  1.0108035655e+04  1.4171207732e+04  1.3736391629e+04  9.9332852829e+03  9.8222619557e+03
  6.7000000000e+03  1.5576549707e+08  1.5693807915e+04  1.6098583059e+04  1.0611419525e+04  1.1165409797e+04  1.0635255885e+04  1.0127445953e+04  1.4192378529e+04  1.3758025845e+04  9.9540867202e+03  9.8427614871e+03
  6.8000000000e+03  1.5632540437e+08  1.5722382929e+04  1.6122556710e+04  1.0632056271e+04  1.1193638014e+04  1.0655219979e+04  1.0146605375e+04  1.4213269908e+04  1.3779461467e+04  9.9745939783e+03  9.8631464491e+03
  6.9000000000e+03  1.5687713756e+08  1.5750742247e+04  1.6146216483e+04  1.0652441491e+04  1.1221603850e+04  1.0674962795e+04  1.0165522628e+04  1.4233888963e+04  1.3800706704e+04  9.9948124915e+03  9.8834273914e+03
  7.0000000000e+03  1.5742093187e+08  1.5778887346e+04  1.6169570299e+04  1.0672585133e+04  1.1249313931e+04  1.0694493338e+04  1.0184206063e+04  1.4254242384e+04  1.3821769253e+04  1.0014747273e+04  9.9036135155e+03
  7.1000000000e+03  1.5795701252e+08  1.5806819115e+04  1.6192625769e+04  1.0692497060e+04  1.1276774158e+04  1.0713820329e+04  1.0202663796e+04  1.4274336505e+04  1.3842656317e+04  1.0034402984e+04  9.9237127495e+03
  7.2000000000e+03  1.5848559529e+08  1.5834537989e+04  1.6215390209e+04  1.0712187037e+04  1.1303989766e+04  1.0732952160e+04  1.0220903799e+04  1.4294177350e+04  1.3863374625e+04  1.0053783994e+04  9.9437318251e+03
  7.3000000000e+03  1.5900688703e+08  1.5862044068e+04  1.6237870663e+04  1.0731664728e+04  1.1330965389e+04  1.0751896862e+04  1.0238933972e+04  1.4313770665e+04  1.3883930445e+04  1.0072894426e+04  9.9636763563e+03
  7.4000000000e+03  1.5952108615e+08  1.5889337210e+04  1.6260073914e+04  1.0750939676e+04  1.1357705112e+04  1.0770662087e+04  1.0256762188e+04  1.4333121953e+04  1.3904329612e+04  1.0091738205e+04  9.9835509177e+03
  7.5000000000e+03  1.6002838306e+08  1.5916417111e+04  1.6282006499e+04  1.0770021297e+04  1.1384212524e+04  1.0789255089e+04  1.0274396330e+04  1.4352236500e+04  1.3924577542e+04  1.0110319088e+04  1.0003359122e+04
  7.6000000000e+03  1.6052896060e+08  1.5943283371e+04  1.6303674723e+04  1.0788918864e+04  1.1410490765e+04  1.0807682724e+04  1.0291844307e+04  1.4371119393e+04  1.3944679258e+04  1.0128640696e+04  1.0023103696e+04
  7.7000000000e+03  1.6102299446e+08  1.5969935547e+04  1.6325084671e+04  1.0807641495e+04  1.1436542573e+04  1.0825951441e+04  1.0309114064e+04  1.4389775546e+04  1.3964639409e+04  1.0146706536e+04  1.0042786553e+04
  7.8000000000e+03  1.6151065351e+08  1.5996373200e+04  1.6346242219e+04  1.0826198135e+04  1.1462370320e+04  1.0844067290e+04  1.0326213583e+04  1.4408209711e+04  1.3984462291e+04  1.0164520026e+04  1.0062408866e+04
  7.9000000000e+03  1.6199210018e+08  1.6022595923e+04  1.6367153043e+04  1.0844597552e+04  1.1487976056e+04  1.0862035928e+04  1.0343150881e+04  1.4426426498e+04  1.4004151866e+04  1.0182084506e+04  1.0081971132e+04
  8.0000000000e+03  1.6246749075e+08  1.6048603376e+04  1.6387822632e+04  1.0862848316e+04  1.1513361540e+04  1.0879862626e+04  1.0359933996e+04  1.4444430380e+04  1.4023711785e+04  1.0199403259e+04  1.0101473238e+04
  8.1000000000e+03  1.6293697570e+08  1.6074395303e+04  1.6408256296e+04  1.0880958796e+04  1.1538528275e+04  1.0897552280e+04  1.0376570977e+04  1.4462225708e+04  1.4043145405e+04  1.0216479516e+04  1.0120914522e+04
  8.2000000000e+03  1.6340069994e+08  1.6099971550e+04  1.6428459171e+04  1.0898937144e+04  1.1563477536e+04  1.0915109428e+04  1.0393069866e+04  1.4479816722e+04  1.4062455807e+04  1.0233316469e+04  1.0140293834e+04
  8.3000000000e+03  1.6385880315e+08  1.6125332080e+04  1.6448436231e+04  1.0916791289e+04  1.1588210399e+04  1.0932538258e+04  1.0409438680e+04  1.4497207553e+04  1.4081645816e+04  1.0249917277e+04  1.0159609584e+04
  8.4000000000e+03  1.6431141997e+08  1.6150476976e+04  1.6468192294e+04  1.0934528925e+04  1.1612727763e+04  1.0949842626e+04  1.0425685396e+04  1.4514402232e+04  1.4100718016e+04  1.0266285075e+04  1.0178859798e+04
