148 3
10132.5
  1.1100000000e+04 -1.9167106218e+12 -1.4780861218e+08 -5.1595443131e+07 -1.1878845494e+08 -7.0231681340e+07 -1.1583332091e+08 -8.0304315597e+07 -1.4832848653e+08 -6.1263914330e+07 -1.1074285015e+08 -7.3536064942e+07
  1.1200000000e+04 -1.9376730498e+12 -1.4962064140e+08 -5.3425337381e+07 -1.1999628499e+08 -7.1520021454e+07 -1.1703523683e+08 -8.1452857672e+07 -1.4993982491e+08 -6.2841331732e+07 -1.1186600922e+08 -7.4662581192e+07
  1.1300000000e+04 -1.9586692220e+12 -1.5143462195e+08 -5.5256730803e+07 -1.2120577090e+08 -7.2810213456e+07 -1.1823859715e+08 -8.2602940923e+07 -1.5155246118e+08 -6.4420368710e+07 -1.1299026621e+08 -7.5790700751e+07
  1.1400000000e+04 -1.9796988398e+12 -1.5325053696e+08 -5.7089610777e+07 -1.2241691232e+08 -7.4102236968e+07 -1.1944339235e+08 -8.3754568102e+07 -1.5316638443e+08 -6.6001015751e+07 -1.1411560633e+08 -7.6920408141e+07
  1.1500000000e+04 -2.0007616099e+12 -1.5506836981e+08 -5.8923964896e+07 -1.2362970896e+08 -7.5396071704e+07 -1.2064961291e+08 -8.4907742080e+07 -1.5478158398e+08 -6.7583263355e+07 -1.1524201504e+08 -7.8051687719e+07
  1.1600000000e+04 -2.0218572439e+12 -1.5688810410e+08 -6.0759780959e+07 -1.2484416054e+08 -7.6691697471e+07 -1.2185724928e+08 -8.6062465815e+07 -1.5639804933e+08 -6.9167102029e+07 -1.1636947806e+08 -7.9184523696e+07
  1.1700000000e+04 -2.0429854585e+12 -1.5870972367e+08 -6.2597046968e+07 -1.2606026677e+08 -7.7989094175e+07 -1.2306629188e+08 -8.7218742333e+07 -1.5801577018e+08 -7.0752522291e+07 -1.1749798134e+08 -8.0318900147e+07
  1.1800000000e+04 -2.0641459753e+12 -1.6053321258e+08 -6.4435751126e+07 -1.2727802738e+08 -7.9288241827e+07 -1.2427673110e+08 -8.8376574701e+07 -1.5963473642e+08 -7.2339514669e+07 -1.1862751110e+08 -8.1454801026e+07
  1.1900000000e+04 -2.0853385204e+12 -1.6235855511e+08 -6.6275881825e+07 -1.2849744203e+08 -8.0589120547e+07 -1.2548855731e+08 -8.9535966002e+07 -1.6125493816e+08 -7.3928069698e+07 -1.1975805378e+08 -8.2592210184e+07
  1.2000000000e+04 -2.1065628248e+12 -1.6418573579e+08 -6.8117427649e+07 -1.2971851035e+08 -8.1891710572e+07 -1.2670176088e+08 -9.0696919319e+07 -1.6287636565e+08 -7.5518177925e+07 -1.2088959606e+08 -8.3731111382e+07
  1.2100000000e+04 -2.1278186238e+12 -1.6601473936e+08 -6.9960377367e+07 -1.3094123192e+08 -8.3195992256e+07 -1.2791633213e+08 -9.1859437703e+07 -1.6449900936e+08 -7.7109829908e+07 -1.2202212486e+08 -8.4871488305e+07
  1.2200000000e+04 -2.1491056571e+12 -1.6784555078e+08 -7.1804719929e+07 -1.3216560623e+08 -8.4501946079e+07 -1.2913226135e+08 -9.3023524158e+07 -1.6612285990e+08 -7.8703016217e+07 -1.2315562734e+08 -8.6013324574e+07
  1.2300000000e+04 -2.1704236686e+12 -1.6967815524e+08 -7.3650444461e+07 -1.3339163270e+08 -8.5809552647e+07 -1.3034953883e+08 -9.4189181618e+07 -1.6774790808e+08 -8.0297727432e+07 -1.2429009087e+08 -8.7156603764e+07
  1.2400000000e+04 -2.1917724065e+12 -1.7151253815e+08 -7.5497540265e+07 -1.3461931063e+08 -8.7118792705e+07 -1.3156815483e+08 -9.5356412928e+07 -1.6937414485e+08 -8.1893954147e+07 -1.2542550306e+08 -8.8301309415e+07
  1.2500000000e+04 -2.2131516230e+12 -1.7334868514e+08 -7.7345996809e+07 -1.3584863922e+08 -8.8429647130e+07 -1.3278809960e+08 -9.6525220822e+07 -1.7100156136e+08 -8.3491686971e+07 -1.2656185172e+08 -8.9447425045e+07
  1.2600000000e+04 -2.2345610743e+12 -1.7518658205e+08 -7.9195803730e+07 -1.3707961754e+08 -8.9742096946e+07 -1.3400936336e+08 -9.7695607903e+07 -1.7263014889e+08 -8.5090916527e+07 -1.2769912490e+08 -9.0594934166e+07
  1.2700000000e+04 -2.2560005204e+12 -1.7702621494e+08 -8.1046950825e+07 -1.3831224454e+08 -9.1056123322e+07 -1.3523193631e+08 -9.8867576632e+07 -1.7425989887e+08 -8.6691633454e+07 -1.2883731085e+08 -9.1743820294e+07
  1.2800000000e+04 -2.2774697251e+12 -1.7886757009e+08 -8.2899428052e+07 -1.3954651900e+08 -9.2371707576e+07 -1.3645580864e+08 -1.0004112930e+08 -1.7589080291e+08 -8.8293828410e+07 -1.2997639804e+08 -9.2894066961e+07
  1.2900000000e+04 -2.2989684559e+12 -1.8071063396e+08 -8.4753225522e+07 -1.4078243957e+08 -9.3688831181e+07 -1.3768097055e+08 -1.0121626802e+08 -1.7752285273e+08 -8.9897492069e+07 -1.3111637514e+08 -9.4045657730e+07
  1.3000000000e+04 -2.3204964839e+12 -1.8255539324e+08 -8.6608333502e+07 -1.4202000471e+08 -9.5007475771e+07 -1.3890741219e+08 -1.0239299471e+08 -1.7915604024e+08 -9.1502615126e+07 -1.3225723104e+08 -9.5198576204e+07
  1.3100000000e+04 -2.3420535838e+12 -1.8440183482e+08 -8.8464742404e+07 -1.4325921274e+08 -9.6327623137e+07 -1.4013512373e+08 -1.0357131108e+08 -1.8079035744e+08 -9.3109188298e+07 -1.3339895481e+08 -9.6352806041e+07
  1.3200000000e+04 -2.3636395337e+12 -1.8624994579e+08 -9.0322442790e+07 -1.4450006176e+08 -9.7649255240e+07 -1.4136409532e+08 -1.0475121859e+08 -1.8242579651e+08 -9.4717202322e+07 -1.3454153573e+08 -9.7508330959e+07
  1.3300000000e+04 -2.3852541149e+12 -1.8809971343e+08 -9.2181425364e+07 -1.4574254971e+08 -9.8972354204e+07 -1.4259431712e+08 -1.0593271848e+08 -1.8406234972e+08 -9.6326647961e+07 -1.3568496327e+08 -9.8665134753e+07
  1.3400000000e+04 -2.4068971122e+12 -1.8995112522e+08 -9.4041680969e+07 -1.4698667432e+08 -1.0029690233e+08 -1.4382577927e+08 -1.0711581174e+08 -1.8570000951e+08 -9.7937516001e+07 -1.3682922710e+08 -9.9823201302e+07
  1.3500000000e+04 -2.4285683136e+12 -1.9180416884e+08 -9.5903200586e+07 -1.4823243313e+08 -1.0162288209e+08 -1.4505847192e+08 -1.0830049909e+08 -1.8733876841e+08 -9.9549797257e+07 -1.3797431706e+08 -1.0098251458e+08
  1.3600000000e+04 -2.4502675101e+12 -1.9365883215e+08 -9.7765975331e+07 -1.4947982347e+08 -1.0295027613e+08 -1.4629238522e+08 -1.0948678095e+08 -1.8897861910e+08 -1.0116348257e+08 -1.3912022319e+08 -1.0214305866e+08
  1.3700000000e+04 -2.4719944958e+12 -1.9551510319e+08 -9.9629996453e+07 -1.5072884243e+08 -1.0427906729e+08 -1.4752750933e+08 -1.1067465750e+08 -1.9061955436e+08 -1.0277856281e+08 -1.4026693570e+08 -1.0330481774e+08
  1.3800000000e+04 -2.4937490679e+12 -1.9737297019e+08 -1.0149525533e+08 -1.5197948693e+08 -1.0560923857e+08 -1.4876383441e+08 -1.1186412857e+08 -1.9226156710e+08 -1.0439502887e+08 -1.4141444499e+08 -1.0446777613e+08
  1.3900000000e+04 -2.5155310266e+12 -1.9923242156e+08 -1.0336174346e+08 -1.5323175361e+08 -1.0694077317e+08 -1.5000135065e+08 -1.1305519372e+08 -1.9390465033e+08 -1.0601287169e+08 -1.4256274164e+08 -1.0563191828e+08
  1.4000000000e+04 -2.5373401747e+12 -2.0109344589e+08 -1.0522945249e+08 -1.5448563894e+08 -1.0827365448e+08 -1.5124004822e+08 -1.1424785218e+08 -1.9554879718e+08 -1.0763208224e+08 -1.4371181637e+08 -1.0679722875e+08
  1.4100000000e+04 -2.5591763181e+12 -2.0295603193e+08 -1.0709837414e+08 -1.5574113912e+08 -1.0960786606e+08 -1.5247991733e+08 -1.1544210286e+08 -1.9719400089e+08 -1.0925265151e+08 -1.4486166011e+08 -1.0796369229e+08
  1.4200000000e+04 -2.5810392653e+12 -2.0482016861e+08 -1.0896850031e+08 -1.5699825013e+08 -1.1094339168e+08 -1.5372094820e+08 -1.1663794434e+08 -1.9884025479e+08 -1.1087457055e+08 -1.4601226392e+08 -1.0913129377e+08
  1.4300000000e+04 -2.6029288276e+12 -2.0668584502e+08 -1.1083982298e+08 -1.5825696771e+08 -1.1228021529e+08 -1.5496313107e+08 -1.1783537487e+08 -2.0048755231e+08 -1.1249783042e+08 -1.4716361905e+08 -1.1030001824e+08
  1.4400000000e+04 -2.6248448187e+12 -2.0855305043e+08 -1.1271233424e+08 -1.5951728737e+08 -1.1361832105e+08 -1.5620645621e+08 -1.1903439235e+08 -2.0213588700e+08 -1.1412242223e+08 -1.4831571689e+08 -1.1146985088e+08
  1.4500000000e+04 -2.6467870553e+12 -2.1042177424e+08 -1.1458602632e+08 -1.6077920439e+08 -1.1495769328e+08 -1.5745091389e+08 -1.2023499434e+08 -2.0378525248e+08 -1.1574833714e+08 -1.4946854900e+08 -1.1264077710e+08
  1.4600000000e+04 -2.6687553562e+12 -2.1229200605e+08 -1.1646089154e+08 -1.6204271378e+08 -1.1629831654e+08 -1.5869649444e+08 -1.2143717805e+08 -2.0543564249e+08 -1.1737556635e+08 -1.5062210707e+08 -1.1381278243e+08
  1.4700000000e+04 -2.6907495430e+12 -2.1416373557e+08 -1.1833692233e+08 -1.6330781033e+08 -1.1764017555e+08 -1.5994318821e+08 -1.2264094033e+08 -2.0708705083e+08 -1.1900410108e+08 -1.5177638298e+08 -1.1498585262e+08
  1.4800000000e+04 -2.7127694396e+12 -2.1603695269e+08 -1.2021411125e+08 -1.6457448860e+08 -1.1898325525e+08 -1.6119098556e+08 -1.2384627769e+08 -2.0873947142e+08 -1.2063393261e+08 -1.5293136873e+08 -1.1615997359e+08
  1.4900000000e+04 -2.7348148722e+12 -2.1791164743e+08 -1.2209245093e+08 -1.6584274288e+08 -1.2032754077e+08 -1.6243987691e+08 -1.2505318626e+08 -2.1039289824e+08 -1.2226505227e+08 -1.5408705646e+08 -1.1733513145e+08
  1.5000000000e+04 -2.7568856694e+12 -2.1978780998e+08 -1.2397193412e+08 -1.6711256724e+08 -1.2167301745e+08 -1.6368985271e+08 -1.2626166183e+08 -2.1204732536e+08 -1.2389745142e+08 -1.5524343847e+08 -1.1851131253e+08
101325
  3.0000000000e+02 -1.1383558883e+10  3.0465428203e+07  1.3095762495e+08 -2.0508035765e+06  5.1770361333e+07  9.3579152013e+05  3.1039849098e+07  1.2556010976e+07  9.5152133485e+07 -1.9223186593e+06  3.4696841445e+07
  4.0000000000e+02 -1.5771032438e+10  2.9348437283e+07  1.2979374433e+08 -2.7507303061e+06  5.1048793557e+07  2.1820342017e+05  3.0364313979e+07  1.1528701246e+07  9.4163862020e+07 -2.5775933198e+06  3.4040319738e+07
  5.0000000000e+02 -2.1113428858e+10  2.8193949480e+07  1.2859184267e+08 -3.4770463160e+06  5.0300769517e+07 -5.2462886505e+05  2.9664145325e+07  1.0467419420e+07  9.3142762723e+07 -3.2566341764e+06  3.3359700465e+07
  6.0000000000e+02 -2.7216807791e+10  2.7009580236e+07  1.2735979938e+08 -4.2246265629e+06  4.9531360611e+07 -1.2879207515e+06  2.8944133570e+07  9.3793682502e+06  9.2095502771e+07 -3.9552191941e+06  3.2659662871e+07
  7.0000000000e+02 -3.3953019949e+10  2.5800361580e+07  1.2610275875e+08 -4.9902001358e+06  4.8743798674e+07 -2.0686355681e+06  2.8207334724e+07  8.2692013199e+06  9.1026487613e+07 -4.6705781052e+06  3.1943144190e+07
  8.0000000000e+02 -4.1230984406e+10  2.4569869978e+07  1.2482435302e+08 -5.7715039224e+06  4.7940331564e+07 -2.8646419469e+06  2.7455862798e+07  7.1401798078e+06  8.9938848382e+07 -5.4007011762e+06  3.1212192294e+07
  9.0000000000e+02 -4.8982600011e+10  2.3320779553e+07  1.2352728714e+08 -6.5668635221e+06  4.7122635746e+07 -3.6743275143e+06  2.6691281190e+07  5.9947193607e+06  8.8834926222e+07 -6.1440306792e+06  3.0468347265e+07
  1.0000000000e+03 -5.7155006751e+10  2.2055165937e+07  1.2221365513e+08 -7.3749711073e+06  4.6292029727e+07 -4.4964081152e+06  2.5914809798e+07  4.8346827131e+06  8.7716538327e+07 -6.8993098572e+06  2.9712829084e+07
  1.1000000000e+03 -6.5705976430e+10  2.0774688382e+07  1.2088512776e+08 -8.1947645119e+06  4.5449582676e+07 -5.3298300327e+06  2.5127438559e+07  3.6615517199e+06  8.6585135840e+07 -7.6655045384e+06  2.8946636725e+07
  1.2000000000e+03 -7.4600994123e+10  1.9480704933e+07  1.1954306997e+08 -9.0253562358e+06  4.4596180026e+07 -6.1737075380e+06  2.4329994537e+07  2.4765344660e+06  8.5441903998e+07 -8.4417475009e+06  2.8170607796e+07
  1.3000000000e+03 -8.3811319450e+10  1.8174343660e+07  1.1818861484e+08 -9.8659883872e+06  4.3732595334e+07 -7.0272818434e+06  2.3523183760e+07  1.2806321877e+06  8.4287831333e+07 -9.2272948227e+06  2.7385459198e+07
  1.4000000000e+03 -9.3312647945e+10  1.6856556946e+07  1.1682271891e+08 -1.0716003785e+07  4.2859502592e+07 -7.8898954353e+06  2.2707618277e+07  7.4689028731e+04  8.3123754435e+07 -1.0021504748e+07  2.6591811803e+07
  1.5000000000e+03 -1.0308415683e+11  1.5528160550e+07  1.1544620141e+08 -1.1574825900e+07  4.1977485567e+07 -8.7609730110e+06  2.1883834986e+07 -1.1405728464e+06  8.1950389938e+07 -1.0823820741e+07  2.5790208324e+07
  1.6000000000e+03 -1.1310780636e+11  1.4189861588e+07  1.1405977222e+08 -1.2441944267e+07  4.1087050171e+07 -9.6400070051e+06  2.1052309276e+07 -2.3645282484e+06  8.0768358380e+07 -1.1633757032e+07  2.4981127059e+07
  1.7000000000e+03 -1.2336781649e+11  1.2842279135e+07  1.1266405239e+08 -1.3316903462e+07  4.0188636566e+07 -1.0526546366e+07  2.0213465312e+07 -3.5966305717e+06  7.9578202265e+07 -1.2450886712e+07  2.4164992608e+07
  1.8000000000e+03 -1.3385026708e+11  1.1485959769e+07  1.1125958975e+08 -1.4199294551e+07  3.9282629883e+07 -1.1420187701e+07  1.9367684009e+07 -4.8363979030e+06  7.8380399933e+07 -1.3274832042e+07  2.3342184364e+07
  1.9000000000e+03 -1.4454278721e+11  1.0121389536e+07  1.0984687095e+08 -1.5088748293e+07  3.8369369309e+07 -1.2320568183e+07  1.8515309348e+07 -6.0834022964e+06  7.7175376357e+07 -1.4105256603e+07  2.2513043307e+07
  2.0000000000e+03 -1.5543431007e+11  8.7490033245e+06  1.0842633096e+08 -1.5984929650e+07  3.7449155636e+07 -1.3227359803e+07  1.7656653484e+07 -7.3372613367e+06  7.5963511663e+07 -1.4941858919e+07  2.1677877516e+07
  2.1000000000e+03 -1.6651487700e+11  7.3691923184e+06  1.0699836064e+08 -1.6887533290e+07  3.6522257483e+07 -1.4140264658e+07  1.6792000931e+07 -8.5976313980e+06  7.4745147920e+07 -1.5784367260e+07  2.0836966674e+07
  2.2000000000e+03 -1.7777547893e+11  5.9823100187e+06  1.0556331296e+08 -1.7796279853e+07  3.5588916383e+07 -1.5059011043e+07  1.5921612027e+07 -9.8642021812e+06  7.3520594618e+07 -1.6632535389e+07  1.9990565792e+07
  2.3000000000e+03 -1.8920792666e+11  4.5886771555e+06  1.0412150802e+08 -1.8710912823e+07  3.4649350966e+07 -1.5983350198e+07  1.5045725843e+07 -1.1136692237e+07  7.2290133139e+07 -1.7486139049e+07  1.9138908305e+07
  2.4000000000e+03 -2.0080474382e+11  3.1885857459e+06  1.0267323732e+08 -1.9631195883e+07  3.3703760388e+07 -1.6913053563e+07  1.4164562639e+07 -1.2414845255e+07  7.1054020423e+07 -1.8344973056e+07  1.8282208676e+07
  2.5000000000e+03 -2.1255907763e+11  1.7823024799e+06  1.0121876721e+08 -2.0556910665e+07  3.2752327154e+07 -1.7847910455e+07  1.3278325961e+07 -1.3698426960e+07  6.9812492018e+07 -1.9208848872e+07  1.7420664595e+07
  2.6000000000e+03 -2.2446462398e+11  3.7007157030e+05  9.9758341955e+07 -2.1487854818e+07  3.1795219450e+07 -1.8787726082e+07  1.2387204429e+07 -1.4987222499e+07  6.8565764626e+07 -2.0077592566e+07  1.6554458839e+07
  2.7000000000e+03 -2.3651556409e+11 -1.0478828269e+06  9.8292186184e+07 -2.2423840344e+07  3.0832593079e+07 -1.9732319843e+07  1.1491373294e+07 -1.6281034213e+07  6.7314038250e+07 -2.0951043096e+07  1.5683760879e+07
  2.8000000000e+03 -2.4870651048e+11 -2.4713545407e+06  9.6820507116e+07 -2.3364692150e+07  2.9864593063e+07 -2.0681523857e+07  1.0590995779e+07 -1.7579679739e+07  6.6057498014e+07 -2.1829050844e+07  1.4808728248e+07
  2.9000000000e+03 -2.6103246076e+11 -3.9001535992e+06  9.5343496406e+07 -2.4310246790e+07  2.8891354992e+07 -2.1635181691e+07  9.6862242516e+06 -1.8882990368e+07  6.4796315722e+07 -2.2711476374e+07  1.3929507729e+07
  3.0000000000e+03 -2.7348875776e+11 -5.3341046786e+06  9.3861331774e+07 -2.5260351365e+07  2.7913006145e+07 -2.2593147251e+07  8.7772012517e+06 -2.0190809635e+07  6.3530651188e+07 -2.3598189359e+07  1.3046236388e+07
  3.1000000000e+03 -2.8607105493e+11 -6.7730457486e+06  9.2374178410e+07 -2.6214862547e+07  2.6929666439e+07 -2.3555283806e+07  7.8640603950e+06 -2.1502992077e+07  6.2260653399e+07 -2.4489067654e+07  1.2159042470e+07
  3.2000000000e+03 -2.9877528633e+11 -8.2168268808e+06  9.0882190211e+07 -2.7173645730e+07  2.5941449229e+07 -2.4521463140e+07  6.9469271708e+06 -2.2819402161e+07  6.0986461511e+07 -2.5383996503e+07  1.1268046187e+07
  3.3000000000e+03 -3.1159764024e+11 -9.6653091956e+06  8.9385510867e+07 -2.8136574266e+07  2.4948461981e+07 -2.5491564794e+07  6.0259196492e+06 -2.4139913332e+07  5.9708205732e+07 -2.6282867835e+07  1.0373360408e+07
  3.4000000000e+03 -3.2453453609e+11 -1.1118363925e+07  8.7884274812e+07 -2.9103528795e+07  2.3950806849e+07 -2.6465475406e+07  5.1011491099e+06 -2.5464407183e+07  5.8426008089e+07 -2.7185579659e+07  9.4750912655e+06
  3.5000000000e+03 -3.3758260401e+11 -1.2575871578e+07  8.6378608078e+07 -3.0074396646e+07  2.2948581164e+07 -2.7443088115e+07  4.1727206033e+06 -2.6792772708e+07  5.7139983106e+07 -2.8092035529e+07  8.5733386996e+06
  3.6000000000e+03 -3.5073866677e+11 -1.4037721182e+07  8.4868629041e+07 -3.1049071295e+07  2.1941877853e+07 -2.8424302035e+07  3.2407334517e+06 -2.8124905652e+07  5.5850238408e+07 -2.9002144065e+07  7.6681969299e+06
  3.7000000000e+03 -3.6399972374e+11 -1.5503809613e+07  8.3354449096e+07 -3.2027451889e+07  2.0930785795e+07 -2.9409021788e+07  2.3052816992e+06 -2.9460707923e+07  5.4556875253e+07 -2.9915818547e+07  6.7597548820e+06
  3.8000000000e+03 -3.7736293653e+11 -1.6974040974e+07  8.1836173253e+07 -3.3009442813e+07  1.9915390131e+07 -3.0397157081e+07  1.3664545165e+06 -3.0800087065e+07  5.3259989013e+07 -3.0832976532e+07  5.8480965653e+06
  3.9000000000e+03 -3.9082561620e+11 -1.8448326035e+07  8.0313900676e+07 -3.3994953298e+07  1.8895772522e+07 -3.1388622325e+07  4.2433656517e+05 -3.2142955792e+07  5.1959669600e+07 -3.1753539531e+07  4.9333014109e+06
  4.0000000000e+03 -4.0438521176e+11 -1.9926581722e+07  7.8787725165e+07 -3.4983897076e+07  1.7872011386e+07 -3.2383336300e+07 -5.2099167341e+05 -3.3489231567e+07  5.0656001852e+07 -3.2677432708e+07  4.0154445737e+06
  4.1000000000e+03 -4.1803929979e+11 -2.1408730645e+07  7.7257735591e+07 -3.5976192057e+07  1.6844182086e+07 -3.3381221849e+07 -1.4694535999e+06 -3.4838836216e+07  4.9349065883e+07 -3.3604584620e+07  3.0945972035e+06
  4.2000000000e+03 -4.3178557514e+11 -2.2894700664e+07  7.5724016285e+07 -3.6971760046e+07  1.5812357103e+07 -3.4382205595e+07 -2.4209762273e+06 -3.6191695587e+07  4.8038937398e+07 -3.4534926968e+07  2.1708266885e+06
  4.3000000000e+03 -4.4562184244e+11 -2.4384424485e+07  7.4186647399e+07 -3.7970526478e+07  1.4776606182e+07 -3.5386217696e+07 -3.3754899351e+06 -3.7547739241e+07  4.6725687980e+07 -3.5468394392e+07  1.2441968744e+06
  4.4000000000e+03 -4.5954600850e+11 -2.5877839290e+07  7.2645705221e+07 -3.8972420187e+07  1.3736996462e+07 -3.6393191616e+07 -4.3329282471e+06 -3.8906900163e+07  4.5409385352e+07 -3.6404924265e+07  3.1476826158e+05
  4.5000000000e+03 -4.7355607524e+11 -2.7374886388e+07  7.1101262472e+07 -3.9977373184e+07  1.2693592579e+07 -3.7403063921e+07 -5.2932276272e+06 -4.0269114510e+07  4.4090093619e+07 -3.7344456521e+07 -6.1740181698e+05
  4.6000000000e+03 -4.8765013347e+11 -2.8875510885e+07  6.9553388569e+07 -4.0985320469e+07  1.1646456771e+07 -3.8415774086e+07 -6.2563272947e+06 -4.1634321373e+07  4.2767873487e+07 -3.8286933492e+07 -1.5522590349e+06
  4.7000000000e+03 -5.0182635697e+11 -3.0379661385e+07  6.8002149866e+07 -4.1996199841e+07  1.0595648950e+07 -3.9431264331e+07 -7.2221690543e+06 -4.3002462566e+07  4.1442782465e+07 -3.9232299757e+07 -2.4897519272e+06
  4.8000000000e+03 -5.1608299729e+11 -3.1887289699e+07  6.6447609877e+07 -4.3009951747e+07  9.5412267826e+06 -4.0449479459e+07 -8.1906971415e+06 -4.4373482428e+07  4.0114875055e+07 -4.0180502006e+07 -3.4298317593e+06
  4.9000000000e+03 -5.3041837883e+11 -3.3398350569e+07  6.4889829477e+07 -4.4026519121e+07  8.4832457469e+06 -4.1470366719e+07 -9.1618580806e+06 -4.5747327644e+07  3.8784202924e+07 -4.1131488918e+07 -4.3724524080e+06
  5.0000000000e+03 -5.4483089441e+11 -3.4912801421e+07  6.3328867084e+07 -4.5045847255e+07  7.4217591872e+06 -4.2493875673e+07 -1.0135600554e+07 -4.7123947082e+07  3.7450815067e+07 -4.2085211046e+07 -5.3175702541e+06
  5.1000000000e+03 -5.5931900113e+11 -3.6430602109e+07  6.1764778831e+07 -4.6067883671e+07  6.3568183603e+06 -4.3519958078e+07 -1.1111875285e+07 -4.8503291639e+07  3.6114757956e+07 -4.3041620705e+07 -6.2651440852e+06
  5.2000000000e+03 -5.7388121662e+11 -3.7951714691e+07  6.0197618717e+07 -4.7092578008e+07  5.2884724749e+06 -4.4548567779e+07 -1.2090634925e+07 -4.9885314107e+07  3.4776075680e+07 -4.4000671882e+07 -7.2151350075e+06
  5.3000000000e+03 -5.8851611554e+11 -3.9476103202e+07  5.8627438753e+07 -4.8119881912e+07  4.2167687260e+06 -4.5579660605e+07 -1.3071833955e+07 -5.1269969040e+07  3.3434810079e+07 -4.4962320136e+07 -8.1675063662e+06
  5.4000000000e+03 -6.0322232634e+11 -4.1003733444e+07  5.7054289088e+07 -4.9149748947e+07  3.1417523238e+06 -4.6613194283e+07 -1.4055428593e+07 -5.2657212638e+07  3.2091000862e+07 -4.5926522522e+07 -9.1222236733e+06
  5.5000000000e+03 -6.1799852827e+11 -4.2534572780e+07  5.5478218132e+07 -5.0182134499e+07  2.0634665183e+06 -4.7649128350e+07 -1.5041376708e+07 -5.4047002638e+07  3.0744685731e+07 -4.6893237502e+07 -1.0079254543e+07
  5.6000000000e+03 -6.3284344862e+11 -4.4068589940e+07  5.3899272664e+07 -5.1216995703e+07  9.8195262056e+05 -4.8687424079e+07 -1.6029637741e+07 -5.5439298216e+07  2.9395900483e+07 -4.7862424881e+07 -1.1038568631e+07
  5.7000000000e+03 -6.4775586016e+11 -4.5605754829e+07  5.2317497933e+07 -5.2254291359e+07 -1.0274998038e+05 -4.9728044407e+07 -1.7020172635e+07 -5.6834059888e+07  2.8044679118e+07 -4.8834045731e+07 -1.2000137585e+07
  5.8000000000e+03 -6.6273457870e+11 -4.7146038348e+07  5.0732937753e+07 -5.3293981873e+07 -1.1906038027e+06 -5.0770953871e+07 -1.8012943768e+07 -5.8231249430e+07  2.6691053933e+07 -4.9808062327e+07 -1.2963934994e+07
  5.9000000000e+03 -6.7777846090e+11 -4.8689412218e+07  4.9145634588e+07 -5.4336029186e+07 -2.2815732601e+06 -5.1816118547e+07 -1.9007914888e+07 -5.9630829795e+07  2.5335055620e+07 -5.0784438089e+07 -1.3929936346e+07
  6.0000000000e+03 -6.9288640220e+11 -5.0235848367e+07  4.7555629636e+07 -5.5380396830e+07 -3.3756243226e+06 -5.2863505607e+07 -2.0005054821e+07 -6.1032764846e+07  2.3976712582e+07 -5.1763137975e+07 -1.4898122120e+07
  6.1000000000e+03 -7.0805733482e+11 -5.1785320450e+07  4.5962962825e+07 -5.6427049587e+07 -4.4727251153e+06 -5.3913084982e+07 -2.1004322280e+07 -6.2437020025e+07  2.2616054088e+07 -5.2744126406e+07 -1.5868464757e+07
  6.2000000000e+03 -7.2329022605e+11 -5.3337801338e+07  4.4367672767e+07 -5.7475954441e+07 -5.5728417079e+06 -5.4964827231e+07 -2.2005687940e+07 -6.3843561144e+07  2.1253105865e+07 -5.3727369344e+07 -1.6840945908e+07
  6.3000000000e+03 -7.3858407645e+11 -5.4893265558e+07  4.2769796916e+07 -5.8527079532e+07 -6.6759412649e+06 -5.6018704282e+07 -2.3009120300e+07 -6.5252355317e+07  1.9887893233e+07 -5.4712833173e+07 -1.7815545637e+07
  6.4000000000e+03 -7.5393791835e+11 -5.6451688741e+07  4.1169371671e+07 -5.9580394068e+07 -7.7819922725e+06 -5.7074688906e+07 -2.4014589355e+07 -6.6663370725e+07  1.8520440403e+07 -5.5700485244e+07 -1.8792245899e+07
  6.5000000000e+03 -7.6935081429e+11 -5.8013047391e+07  3.9566432430e+07 -6.0635868311e+07 -8.8909644132e+06 -5.8132754771e+07 -2.5022066408e+07 -6.8076576528e+07  1.7150770525e+07 -5.6690293768e+07 -1.9771030382e+07
  6.6000000000e+03 -7.8482185568e+11 -5.9577318680e+07  3.7961013629e+07 -6.1693473559e+07 -1.0002828450e+07 -5.9192876476e+07 -2.6031523918e+07 -6.9491942791e+07  1.5778905743e+07 -5.7682227722e+07 -2.0751884354e+07
  6.7000000000e+03 -8.0035016147e+11 -6.1144480288e+07  3.6353148787e+07 -6.2753182136e+07 -1.1117556121e+07 -6.0255029557e+07 -2.7042935383e+07 -7.0909440417e+07  1.4404867248e+07 -5.8676256775e+07 -2.1734794499e+07
  6.8000000000e+03 -8.1593487689e+11 -6.2714510272e+07  3.4742870543e+07 -6.3814967382e+07 -1.2235120038e+07 -6.1319190496e+07 -2.8056275260e+07 -7.2329041091e+07  1.3028675332e+07 -5.9672351215e+07 -2.2719748776e+07
  6.9000000000e+03 -8.3157517233e+11 -6.4287386957e+07  3.3130210696e+07 -6.4878803642e+07 -1.3355493599e+07 -6.2385336704e+07 -2.9071518899e+07 -7.3750717229e+07  1.1650349440e+07 -6.0670481900e+07 -2.3706736265e+07
  7.0000000000e+03 -8.4727024223e+11 -6.5863088854e+07  3.1515200234e+07 -6.5944666264e+07 -1.4478650905e+07 -6.3453446506e+07 -3.0088642505e+07 -7.5174441937e+07  1.0269908220e+07 -6.1670620210e+07 -2.4695747037e+07
