  1.1800000000e+04  2.3612450867e-01  4.0385457832e-01  1.9958321627e-01  1.2265777162e-05  6.1640665188e-06  8.8538410700e-07  6.7727851808e-06  1.2388322933e-01  3.6528297435e-02  2.3853673410e-08  5.8114903990e-08
  1.1900000000e+04  2.4737495998e-01  3.8570002186e-01  2.0885306851e-01  1.0206858283e-05  5.7385801008e-06  7.6769522200e-07  6.1759700110e-06  1.1953906242e-01  3.8509921040e-02  2.1212197362e-08  5.5878522931e-08
  1.2000000000e+04  2.5862142327e-01  3.6759418896e-01  2.1807693010e-01  8.4707029627e-06  5.3261286365e-06  6.6379650634e-07  5.6200028012e-06  1.1515381118e-01  4.0533493433e-02  1.8813065822e-08  5.3603605419e-08
  1.2100000000e+04  2.6982220257e-01  3.4960728777e-01  2.2721758802e-01  7.0106800528e-06  4.9281628153e-06  5.7233174078e-07  5.1032247417e-06  1.1074070744e-01  4.2594531866e-02  1.6639787869e-08  5.1299475312e-08
  1.2200000000e+04  2.8093581270e-01  3.3180869131e-01  2.3623849048e-01  5.7863623820e-06  4.5459748775e-06  4.9205238880e-07  4.6239930173e-06  1.0631339021e-01  4.4688103279e-02  1.4676583938e-08  4.8975814179e-08
  1.2300000000e+04  2.9192155308e-01  3.1426592546e-01  2.4510430660e-01  4.7627330760e-06  4.1806768396e-06  4.2180909129e-07  4.1806702912e-06  1.0188577092e-01  4.6808838494e-02  1.2908332026e-08  4.6642552687e-08
  1.2400000000e+04  3.0274007513e-01  2.9704367713e-01  2.5378147106e-01  3.9095030078e-06  3.8331835016e-06  3.6054455249e-07  3.7716174929e-06  9.7471891236e-02  4.8950954964e-02  1.1320531870e-08  4.4309756447e-08
  1.2500000000e+04  3.1335393724e-01  2.8020283615e-01  2.6223870420e-01  3.2005194389e-06  3.5042002430e-06  3.0728744047e-07  3.3951892271e-06  9.3085771674e-02  5.1108291663e-02  9.8992815744e-09  4.1987502390e-08
  1.2600000000e+04  3.2372811744e-01  2.6379962363e-01  2.7044747944e-01  2.6132520728e-06  3.1942168131e-06  2.6114718032e-07  3.0497323476e-06  8.8741258462e-02  5.3274354362e-02  8.6312675433e-09  3.9685754316e-08
  1.2700000000e+04  3.3383047643e-01  2.4788482186e-01  2.7838242818e-01  2.1283429797e-06  2.9035067633e-06  2.2130933850e-07  2.7335869889e-06  8.4451868126e-02  5.5442373741e-02  7.5037627525e-09  3.7414235193e-08
  1.2800000000e+04  3.4363215311e-01  2.3250313699e-01  2.8602166501e-01  1.7292106966e-06  2.6321326148e-06  1.8703144438e-07  2.4450899471e-06  8.0230634037e-02  5.7605375696e-02  6.5046317439e-09  3.5182300338e-08
  1.2900000000e+04  3.5310788149e-01  2.1769271415e-01  2.9334702273e-01  1.4017003484e-06  2.3799563615e-06  1.5763909032e-07  2.1825800357e-06  7.6089957902e-02  5.9756263227e-02  5.6223398618e-09  3.2998813891e-08
  1.3000000000e+04  3.6223622021e-01  2.0348481894e-01  3.0034418984e-01  1.1337733439e-06  2.1466546907e-06  1.3252218864e-07  1.9444050286e-06  7.2041469492e-02  6.1887908445e-02  4.8459645544e-09  3.0872031575e-08
  1.3100000000e+04  3.7099969003e-01  1.8990369149e-01  3.0700274820e-01  9.1523153364e-07  1.9317380999e-06  1.1113129522e-07  1.7289297657e-06  6.8095897931e-02  6.3993252354e-02  4.1652067901e-09  2.8809492887e-08
  1.3200000000e+04  3.7938481840e-01  1.7696657140e-01  3.1331611312e-01  7.3747177850e-07  1.7345729442e-06  9.2973939781e-08  1.5345449854e-06  6.4262957784e-02  6.6065409346e-02  3.5704008937e-09  2.6817925983e-08
  1.3300000000e+04  3.8738209445e-01  1.6468388419e-01  3.1928138276e-01  5.9326768592e-07  1.5544053725e-06  7.7610929962e-08  1.3596764506e-06  6.0551252976e-02  6.8097772703e-02  3.0525213888e-09  2.4903168406e-08
  1.3400000000e+04  3.9498584093e-01  1.5305957312e-01  3.2489910764e-01  4.7657587582e-07  1.3903861042e-06  6.4652620409e-08  1.2027939570e-06  5.6968201197e-02  7.0084117032e-02  2.6031857391e-09  2.3070106510e-08
  1.3500000000e+04  4.0219401307e-01  1.4209155465e-01  3.3017299424e-01  3.8236456495e-07  1.2415950603e-06  5.3755157246e-08  1.0624198513e-06  5.3519980889e-02  7.2018693489e-02  2.2146521942e-09  2.1322635870e-08
  1.3600000000e+04  4.0900793627e-01  1.3177227226e-01  3.3510955857e-01  3.0646254723e-07  1.1070649744e-06  4.4616723060e-08  9.3713674372e-07  5.0211502241e-02  7.3896313835e-02  1.8798122647e-09  1.9663644205e-08
  1.3700000000e+04  4.1543199611e-01  1.2208932104e-01  3.3971774666e-01  2.4542683396e-07  9.8580326999e-07  3.6973817188e-08  8.2559416024e-07  4.7046402749e-02  7.5712419958e-02  1.5921776596e-09  1.8095017366e-08
  1.3800000000e+04  4.2147329458e-01  1.1302611550e-01  3.4400853837e-01  1.9642733158e-07  8.7681166265e-07  3.0597611033e-08  7.2651395367e-07  4.4027066979e-02  7.7463136267e-02  1.3458618073e-09  1.6617667868e-08
  1.3900000000e+04  4.2714128643e-01  1.0456257428e-01  3.4799455007e-01  1.5714700694e-07  7.7910313794e-07  2.5290419080e-08  6.3869436573e-07  4.1154669281e-02  7.9145303336e-02  1.1355563401e-09  1.5231584409e-08
  1.4000000000e+04  4.3244740839e-01  9.6675798408e-02  3.5168964946e-01  1.2569604003e-07  6.9171612626e-07  2.0882323600e-08  5.6101270141e-07  3.8429237279e-02  8.0756492262e-02  9.5650313360e-10  1.3935899797e-08
  1.4100000000e+04  4.3740471266e-01  8.9340722855e-02  3.5510859355e-01  1.0053851091e-07  6.1372585635e-07  1.7227985879e-08  4.9242664166e-07  3.5849733259e-02  8.2295000227e-02  8.0446265742e-10  1.2728973963e-08
  1.4200000000e+04  4.4202751443e-01  8.2530725844e-02  3.5826669790e-01  8.0430220588e-08  5.4425299647e-07  1.4203669977e-08  4.3197427416e-07  3.3414149993e-02  8.3759828691e-02  6.7567949787e-10  1.1608488172e-08
  1.4300000000e+04  4.4633106100e-01  7.6218184142e-02  3.6117954279e-01  6.4366310707e-08  4.8246979012e-07  1.1704497295e-08  3.7877296435e-07  3.1119617211e-02  8.5150646399e-02  5.6684596396e-10  1.0571546327e-08
  1.4400000000e+04  4.5033122830e-01  7.0374966947e-02  3.6386271916e-01  5.1537426353e-08  4.2760395959e-07  9.6419424342e-09  3.3201721880e-07  2.8962514803e-02  8.6467739902e-02  4.7506468186e-10  9.6147792691e-09
  1.4500000000e+04  4.5404424841e-01  6.4972864570e-02  3.6633161515e-01  4.1293257529e-08  3.7894068735e-07  7.9415734569e-09  2.9097571090e-07  2.6938588984e-02  8.7711954608e-02  3.9781103120e-10  8.7344483157e-09
  1.4600000000e+04  4.5748647040e-01  5.9983951319e-02  3.6860124225e-01  3.3112396127e-08  3.3582299813e-07  6.5410332174e-09  2.5498764485e-07  2.5043067885e-02  8.8884629414e-02  3.3289618770e-10  7.9265447177e-09
  1.4700000000e+04  4.6067415486e-01  5.5380884485e-02  3.7068609870e-01  2.6577551609e-08  2.9765085752e-07  5.3882530377e-09  2.2345863104e-07  2.3270773552e-02  8.9987527864e-02  2.7843142150e-10  7.1868823842e-09
  1.4800000000e+04  4.6362330038e-01  5.1137143085e-02  3.7260006546e-01  2.1355276293e-08  2.6387928003e-07  4.4398859829e-09  1.9585623895e-07  2.1616228278e-02  9.1022770520e-02  2.3279418223e-10  6.5111821834e-09
  1.4900000000e+04  4.6634950748e-01  4.7227212759e-02  3.7435633918e-01  1.7179457748e-08  2.3401572019e-07  3.6599433954e-09  1.7170534762e-07  2.0073750275e-02  9.1992757656e-02  1.9459628938e-10  5.8951445698e-09
  1.5000000000e+04  4.6886785874e-01  4.3626719240e-02  3.7596737586e-01  1.3837933006e-08  2.0761694984e-07  3.0186187189e-09  1.5058349165e-07  1.8637545745e-02  9.2900119859e-02  1.6265467993e-10  5.3345152411e-09
101325
  3.0000000000e+02 1.9056906579e-164  4.4710498964e-80 2.5082977558e-160  7.8999999370e-01  1.5912882544e-98  2.3153625297e-16  7.9698420647e-09  2.1332152417e-41 1.1517780959e-106  2.0999999833e-01  1.3081562916e-40
  4.0000000000e+02 5.1924130371e-121  1.7291857411e-59 8.8111439580e-122  7.8999999658e-01  3.2705076169e-76  2.1799062341e-12  4.3253278158e-09  1.5464396842e-30  9.2626409846e-82  2.0999999909e-01  5.4075020004e-33
  5.0000000000e+02  3.6427126844e-95  4.0416062976e-47  2.2879337135e-98  7.8999999534e-01  1.4877528530e-62  5.2908308649e-10  5.5672552673e-09  5.2792256452e-24  1.5671104693e-66  2.0999999857e-01  3.7489235584e-28
  6.0000000000e+02  6.5875450642e-78  7.2923880766e-39  9.7659779738e-83  7.8999998439e-01  1.9406292088e-53  2.0600376624e-08  6.7181021737e-09  1.2249694290e-19  2.3248707171e-56  2.0999998829e-01  6.4665089664e-25
  7.0000000000e+02  3.0446765667e-65  5.8533424035e-33  7.0682439242e-72  7.8999985613e-01  3.0695890853e-47  2.8185056054e-07  3.7332463961e-09  1.6321353991e-16  2.1152161733e-49  2.0999985829e-01  6.4526756668e-23
  8.0000000000e+02  4.0892802103e-56  1.5880833842e-28  2.4497554887e-63  7.8999899248e-01  3.3629051495e-42  2.0057439533e-06  5.8832234769e-09  3.6349762599e-14  8.6808960219e-44  2.0999899589e-01  4.9924172598e-21
  9.0000000000e+02  5.2423927559e-49  4.4959296929e-25  1.1010674323e-56  7.8999537755e-01  2.8417347889e-38  9.2314664804e-06  8.4968864923e-09  2.4520217068e-12  2.0612080221e-39  2.0999538248e-01  1.4910266348e-19
  1.0000000000e+03  6.9947369816e-43  2.6129810205e-22  8.7078425701e-52  7.8998433847e-01  1.4738870164e-35  3.1316279115e-05  4.2602928542e-09  7.1602645902e-11  2.4536605466e-36  2.0998434092e-01  8.4391487776e-19
  1.1000000000e+03  2.7791390866e-38  4.7968798634e-20  2.3544151283e-47  7.8995744875e-01  6.4898695697e-33  8.5091496977e-05  6.3956254637e-09  1.1364058804e-09  2.1388271012e-33  2.0995745222e-01  9.2075122785e-18
  1.2000000000e+03  4.3030127617e-34  3.7078262758e-18  5.2220353749e-44  7.8990212198e-01  4.6402627281e-31  1.9574068116e-04  4.0127373368e-09  1.1409932885e-08  2.7081502112e-31  2.0990212191e-01  3.0174412683e-17
  1.3000000000e+03  4.2756641356e-31  1.4726327184e-16  1.2745315711e-40  7.8980191083e-01  6.1759839803e-29  3.9609941442e-04  9.6992764867e-09  8.0515266057e-08  5.8566065112e-29  2.0980189954e-01  2.9545074452e-16
  1.4000000000e+03  8.0102719157e-28  3.4648954314e-15  2.0528990875e-38  7.8963749398e-01  8.2013958571e-28  7.2466538409e-04  4.1427356311e-09  4.3051353519e-07  1.1807388917e-27  2.0963740598e-01  4.1860672528e-16
  1.5000000000e+03  1.9120424445e-25  5.3611294678e-14  4.8931288779e-36  7.8938782666e-01  2.2437934179e-26  1.2228814278e-03  5.7589695821e-09  1.8432251721e-06  4.6439703652e-26  2.0938744293e-01  1.6450399808e-15
  1.6000000000e+03  4.6716804411e-23  5.8996082809e-13  2.9344347655e-34  7.8903127102e-01  2.0213765128e-25  1.9322487891e-03  3.8222469934e-09  6.5862340547e-06  5.7524898900e-25  2.0902989013e-01  2.7100868314e-15
  1.7000000000e+03  4.3136322954e-21  4.9026022650e-12  1.5224095216e-32  7.8854615096e-01  1.9664541528e-24  2.8916764906e-03  3.7196992260e-09  2.0273039198e-05  7.4161263526e-24  2.0854189578e-01  5.8809398224e-15
  1.8000000000e+03  1.0279004517e-19  3.2234878193e-11  1.2047482779e-30  7.8791058762e-01  3.5107067935e-23  4.1352851149e-03  8.5709063443e-09  5.5096255851e-05  1.7011138135e-22  2.0789902240e-01  2.7630760453e-14
  1.9000000000e+03  3.3860732130e-18  1.7398900461e-10  3.1434493251e-29  7.8710138977e-01  2.4151311589e-22  5.6907135810e-03  9.4298416462e-09  1.3479957052e-04  1.4645868375e-21  2.0707308747e-01  5.7481756692e-14
  2.0000000000e+03  2.0856345959e-16  7.9399594768e-10  2.2484078264e-28  7.8609196119e-01  5.2003053458e-22  7.5778446040e-03  3.8958622929e-09  3.0155119394e-04  3.8587187372e-21  2.0602863832e-01  4.2108792455e-14
  2.1000000000e+03  3.4383697071e-15  3.1374910994e-09  3.3869328018e-27  7.8484940278e-01  2.6422581508e-21  9.8077726163e-03  4.4386426769e-09  6.2456860507e-04  2.3524844775e-20  2.0471824842e-01  8.0492696036e-14
  2.2000000000e+03  4.3251140229e-14  1.0947021692e-08  4.0740789317e-26  7.8333115959e-01  1.1827729179e-20  1.2381788591e-02  5.0958661139e-09  1.2099551662e-03  1.2420115575e-19  2.0307708061e-01  1.4778414303e-13
  2.3000000000e+03  4.3196736142e-13  3.4273815380e-08  4.0103674700e-25  7.8148163521e-01  4.7195227069e-20  1.5290151246e-02  5.8592146392e-09  2.2107692693e-03  5.7565260617e-19  2.0101740414e-01  2.6055833801e-13
  2.4000000000e+03  3.5401659143e-12  9.7591879714e-08  3.2978345730e-24  7.7922950971e-01  1.6954635669e-19  1.8510462867e-02  6.7131331633e-09  3.8358638219e-03  2.3692387900e-18  1.9842405930e-01  4.4106978972e-13
  2.5000000000e+03  2.4441516333e-11  2.5558896423e-07  2.3083296515e-23  7.7648655415e-01  5.5373522338e-19  2.2005571181e-02  7.6414668865e-09  6.3555074786e-03  8.7539127324e-18  1.9515210393e-01  7.1754472619e-13
  2.6000000000e+03  1.4482211636e-10  6.2155609633e-07  1.4023588870e-22  7.7314890184e-01  1.6637639060e-18  2.5721082529e-02  8.6496395316e-09  1.0101249832e-02  2.9407485045e-17  1.9102813545e-01  1.1264522704e-12
  2.7000000000e+03  9.4753681681e-10  1.4149524145e-06  5.9367270410e-22  7.6910181350e-01  3.6682249907e-18  2.9582793186e-02  7.6923680099e-09  1.5457004831e-02  7.1682343976e-17  1.8585696489e-01  1.3516386087e-12
  2.8000000000e+03  4.5233956768e-09  3.0362172113e-06  2.7250959783e-21  7.6422892048e-01  9.1828181052e-18  3.3494613329e-02  8.2472737324e-09  2.2838092169e-02  1.9622853244e-16  1.7943532503e-01  1.9058069544e-12
  2.9000000000e+03  1.2771347081e-08  6.1779318523e-06  1.7138651082e-20  7.5842667559e-01  3.2821409494e-17  3.7337844058e-02  1.3305021871e-08  3.2655331700e-02  7.5859579488e-16  1.7157394464e-01  3.9468454937e-12
  3.0000000000e+03  2.4717281951e-08  1.1981770519e-05  1.3009843025e-19  7.5162401511e-01  1.4693130910e-16  4.0972909042e-02  2.8142809093e-08  4.5262712271e-02  3.6320468301e-15  1.6212832893e-01  1.0470883446e-11
  3.1000000000e+03  5.0673541845e-08  2.2250330858e-05  7.8545546580e-19  7.4380601284e-01  5.4090342888e-16  4.4244740736e-02  5.0929867120e-08  6.0890220033e-02  1.4132614640e-14  1.5103667444e-01  2.3234190750e-11
  3.2000000000e+03  9.3511630308e-08  3.9722318179e-05  4.5097755081e-18  7.3503833303e-01  1.9518149866e-15  4.6992833274e-02  9.3464695843e-08  7.9568552467e-02  5.3228877983e-14  1.3836037188e-01  5.1120481829e-11
  3.3000000000e+03  1.6493357343e-07  6.8419529293e-05  2.3519535333e-17  7.2548688737e-01  6.5759379534e-15  4.9066304460e-02  1.6482771349e-07  1.0105952457e-01  1.8466516661e-13  1.2431853420e-01  1.0568394802e-10
  3.4000000000e+03  2.7955980851e-07  1.1407555015e-04  1.1220530466e-16  7.1542471391e-01  2.0785095213e-14  5.0343024712e-02  2.7935392209e-07  1.2481345716e-01  5.9229652617e-13  1.0930416955e-01  2.0527433749e-10
  3.5000000000e+03  4.5654202805e-07  1.8465901435e-04  4.9390786214e-16  7.0521750764e-01  6.2046390808e-14  5.0749969152e-02  4.5616468987e-07  1.4997885847e-01  1.7662826729e-12  9.3868092639e-02  3.7551146523e-10
  3.6000000000e+03  7.2011541527e-07  2.9100629613e-04  2.0211699017e-15  6.9528248086e-01  1.7595917113e-13  5.0279892095e-02  7.1946166260e-07  1.7548403184e-01  4.9225620316e-12  7.8661148675e-02  6.4866191861e-10
  3.7000000000e+03  1.0998339166e-06  4.4757478554e-04  7.7391861668e-15  6.8602402244e-01  4.7646076766e-13  4.8998310531e-02  1.0987591132e-06  2.0018942939e-01  1.2883845944e-11  6.4338463186e-02  1.0614353647e-09
  3.8000000000e+03  1.6307391530e-06  6.7331440699e-04  2.7879083740e-14  6.7776193160e-01  1.2369528157e-12  4.7036160665e-02  1.6290542856e-06  2.2307663000e-01  3.1818186662e-11  5.1448701850e-02  1.6517843902e-09
  3.9000000000e+03  2.3536487672e-06  9.9263490541e-04  9.4903743923e-14  6.7067656456e-01  3.0887598795e-12  4.4568090275e-02  2.3511149863e-06  2.4341252425e-01  7.4491366188e-11  4.0345478712e-02  2.4561063369e-09
  4.0000000000e+03  3.3156885449e-06  1.4364310038e-03  3.0639452502e-13  6.6479091788e-01  7.4364294390e-12  4.1782488671e-02  3.3120065814e-06  2.6083026977e-01  1.6608353832e-10  3.1153261289e-02  3.5081371920e-09
  4.1000000000e+03  4.5710430809e-06  2.0431267756e-03  9.4096223077e-13  6.5999252959e-01  1.7293173563e-11  3.8853002628e-02  4.5658308586e-06  2.7530753527e-01  3.5420130545e-10  2.3794663647e-02  4.8397868422e-09
  4.2000000000e+03  6.1817696426e-06  2.8597103029e-03  2.7560054621e-12  6.5607972642e-01  3.8898444826e-11  3.5919625162e-02  6.1745193844e-06  2.8707101035e-01  7.2553966079e-10  1.8057564223e-02  6.4830641439e-09
  4.3000000000e+03  8.2184943908e-06  3.9427359048e-03  7.7165905632e-12  6.5281041370e-01  8.4737768459e-11  3.3081916461e-02  8.2084975857e-06  2.9647919220e-01  1.4327688993e-09  1.3669304744e-02  8.4719345306e-09
  4.4000000000e+03  1.0760873045e-05  5.3592656145e-03  2.0700199175e-11  6.4993837030e-01  1.7898934783e-10  3.0401767892e-02  1.0747093254e-05  3.0392487878e-01  2.7366956607e-09  1.0354195673e-02  1.0843406527e-08
  4.5000000000e+03  1.3897767807e-05  7.1877070223e-03  5.3316476881e-11  6.4723294083e-01  3.6703274098e-10  2.7911094909e-02  1.3878639069e-05  3.0977365306e-01  5.0706351477e-09  7.8668086443e-03  1.3637753882e-08
  4.6000000000e+03  1.7727141461e-05  9.5184892254e-03  1.3212772126e-10  6.4448546657e-01  7.3154420725e-10  2.5620560377e-02  1.7700243409e-05  3.1433505408e-01  9.1362855256e-09  6.0049754621e-03  1.6898094094e-08
  4.7000000000e+03  2.2355578466e-05  1.2454504185e-02  3.1568367165e-10  6.4150784058e-01  1.4189571018e-09  2.3527159741e-02  2.2317299650e-05  3.1785561790e-01  1.6043328103e-08  4.6101662614e-03  2.0669679227e-08
  4.8000000000e+03  2.7897996266e-05  1.6111230322e-02  7.2857623077e-10  6.3812776326e-01  2.6817112817e-09  2.1619935338e-02  2.7842122435e-05  3.2052339892e-01  2.7507923081e-08  3.5618761272e-03  2.4998544347e-08
  4.9000000000e+03  3.4475899352e-05  2.0616442231e-02  1.6273089516e-09  6.3418344763e-01  4.9440342521e-09  1.9883903732e-02  3.4393277388e-05  3.2247703090e-01  4.6130759699e-08  2.7702236995e-03  2.9931112009e-08
  5.0000000000e+03  4.2216700547e-05  2.6109405033e-02  3.5236746972e-09  6.2951924907e-01  8.9014469985e-09  1.8302569531e-02  4.2092989313e-05  3.2381546548e-01  7.5776931546e-08  2.1688774806e-03  3.5512403238e-08
  5.1000000000e+03  5.1251793665e-05  3.2739439936e-02  7.4090994853e-09  6.2398271144e-01  1.5667603046e-08  1.6859443281e-02  5.1064844984e-05  3.2460677534e-01  1.2208804680e-07  1.7091264101e-03  4.1785002899e-08
  5.2000000000e+03  6.1714586799e-05  4.0663746367e-02  1.5151119726e-08  6.1742318732e-01  2.6985230175e-08  1.5538898284e-02  6.1430503339e-05  3.2489550355e-01  1.9315988826e-07  1.3552353083e-03  4.8787645126e-08
  5.3000000000e+03  7.3738268695e-05  5.0044366723e-02  3.0175330671e-08  6.0969198603e-01  4.5521133276e-08  1.4326611460e-02  7.3305593758e-05  3.2470861465e-01  3.0042498700e-07  1.0809445983e-03  5.6553673685e-08
  5.4000000000e+03  8.7453443531e-05  6.1044190239e-02  5.8608178567e-08  6.0064396014e-01  7.5267279139e-08  1.3209752933e-02  8.6794674884e-05  3.2406029932e-01  4.5978391977e-07  8.6689048177e-04  6.5109349859e-08
  5.5000000000e+03  1.0298584647e-04  7.3821914725e-02  1.1114420971e-07  5.9014043600e-01  1.2206974418e-07  1.2177030006e-02  1.0198512818e-04  3.2295592061e-01  6.9303235835e-07  6.9872696435e-04  7.4471990740e-08
  5.6000000000e+03  1.2045446269e-04  8.8525922844e-02  2.0602216575e-07  5.7805339328e-01  1.9430283541e-07  1.1218650756e-02  1.1893985849e-04  3.2139535707e-01  1.0296312470e-06  5.6576712230e-04  8.4647921725e-08
  5.7000000000e+03  1.3997051465e-04  1.0528708725e-01  3.7365206483e-07  5.6427078164e-01  3.0369428668e-07  1.0326245903e-02  1.3768867549e-04  3.1937594219e-01  1.5088625203e-06  4.6000198602e-04  9.5630221506e-08
  5.8000000000e+03  1.6163795438e-04  1.2421060019e-01  6.6362894811e-07  5.4870282190e-01  4.6628550005e-07  9.4927706801e-03  1.5821824503e-04  3.1689513979e-01  2.1823985593e-06  3.7539152611e-04  1.0739622706e-07
  5.9000000000e+03  1.8555630020e-04  1.4536703122e-01  1.1550848033e-06  5.3128907011e-01  7.0347396112e-07  8.7123977952e-03  1.8046053528e-04  3.1395303738e-01  3.1172838801e-06  3.0735090553e-04  1.1990474746e-07
  6.0000000000e+03  2.1182702488e-04  1.6878292980e-01  1.9715301081e-06  5.1200594442e-01  1.0430276109e-06  7.9804047404e-03  2.0428010254e-04  3.1055469013e-01  4.3992715029e-06  2.5237686610e-04  1.3309311166e-07
  6.1000000000e+03  2.4056346321e-04  1.9443159972e-01  3.3014618148e-06  4.9087416705e-01  1.5198897591e-06  7.2930650841e-03  2.2945885155e-04  3.0671226714e-01  6.1363870370e-06  2.0777407184e-04  1.4687304889e-07
  6.2000000000e+03  2.7190861385e-04  2.2222439804e-01  5.4258688278e-06  4.6796581720e-01  2.1764668992e-06  6.6475209792e-03  2.5568275271e-04  3.0244699144e-01  8.4623978402e-06  1.7145511671e-04  1.6112757549e-07
  6.3000000000e+03  3.0605794696e-04  2.5200394404e-01  8.7532872621e-06  4.4340982385e-01  3.0620263025e-06  6.0416601138e-03  2.8252716051e-04  2.9779066429e-01  1.1539766316e-05  1.4179181362e-04  1.7570657174e-07
  6.4000000000e+03  3.4329093586e-04  2.8353978952e-01  1.3861780970e-05  4.1739544564e-01  4.2307006634e-06  5.4739820620e-03  3.0944668637e-04  2.9278669570e-01  1.5561344386e-05  1.1750520771e-04  1.9042346624e-07
  6.5000000000e+03  3.8401000510e-04  3.1652778754e-01  2.1545100857e-05  3.9017270348e-01  5.7376121920e-06  4.9434589215e-03  3.3577234035e-04  2.8749044672e-01  2.0749898358e-05  9.7583336117e-05  2.0505334971e-07
  6.6000000000e+03  4.2878559736e-04  3.5059417809e-01  3.2857160324e-05  3.6204892699e-01  7.6327878991e-06  4.4493901349e-03  3.6072186837e-04  2.8196871404e-01  2.7354446268e-05  8.1219554536e-05  2.1933450261e-07
  6.7000000000e+03  4.7840395031e-04  3.8530518884e-01  4.9145437925e-05  3.3338075930e-01  9.9529783263e-06  3.9912558711e-03  3.8342992417e-04  2.7629822198e-01  3.5642634121e-05  6.7766107074e-05  2.3297577363e-07
  6.8000000000e+03  5.3391209163e-04  4.2018248305e-01  7.2061405270e-05  3.0456135362e-01  1.2712253917e-05  3.5685756750e-03  4.0300359306e-04  2.7056306441e-01  4.5889167138e-05  5.6699066481e-05  2.4567225816e-07
  6.9000000000e+03  5.9665299577e-04  4.5472407788e-01  1.0353689934e-04  2.7600308138e-01  1.5893218090e-05  3.1807808935e-03  4.1860402285e-04  2.6485116206e-01  5.8361725115e-05  4.7591800712e-05  2.5713045755e-07
  7.0000000000e+03  6.6828379579e-04  4.8842946299e-01  1.4572174181e-04  2.4811680614e-01  1.9441457386e-05  2.8271100883e-03  4.2954598637e-04  2.5924995833e-01  7.3307509487e-05  4.0094853066e-05  2.6710113192e-07
  7.1000000000e+03  7.5077227836e-04  5.2082672075e-01  2.0088991857e-04  2.2128953447e-01  2.3265850789e-05  2.5065356964e-03  4.3539634533e-04  2.5384174388e-01  9.0944749724e-05  3.3920644856e-05  2.7541394753e-07
  7.2000000000e+03  8.4637158934e-04  5.5149870686e-01  2.7133521306e-04  1.9586286355e-01  2.7246121814e-05  2.2177276208e-03  4.3604518813e-04  2.4869912700e-01  1.1146306282e-04  2.8831789303e-05  2.8200471629e-07
  7.3000000000e+03  9.5757891899e-04  5.8010510346e-01  3.5928502415e-04  1.7211482457e-01  3.1246719964e-05  1.9590547149e-03  4.3172617103e-04  2.4388122734e-01  1.3503407791e-04  2.4632079190e-05  2.8692608705e-07
  7.4000000000e+03  1.0870882436e-03  6.0639751268e-01  4.6685706413e-04  1.5024746156e-01  3.5133775359e-05  1.7286206645e-03  4.2297703815e-04  2.3943106918e-01  1.6183002884e-04  2.1159432972e-05  2.9033711872e-07
  7.5000000000e+03  1.2377483350e-03  6.3022582286e-01  5.9606861564e-04  1.3038156921e-01  3.8790768322e-05  1.5243259146e-03  4.1055134455e-04  2.3537450509e-01  1.9204513200e-04  1.8280257638e-05  2.9247450976e-07
  7.6000000000e+03  1.4125343191e-03  6.5153556265e-01  7.4888995520e-04  1.1255884865e-01  4.2129314570e-05  1.3439446073e-03  3.9530740410e-04  2.3172069063e-01  2.2591403092e-04  1.5884829625e-05  2.9361426513e-07
  7.7000000000e+03  1.6145361021e-03  6.7035746108e-01  9.2732177274e-04  9.6750475960e-02  4.5093524832e-05  1.1852050642e-03  3.7810323849e-04  2.2846390227e-01  2.6372353165e-04  1.3883421854e-05  2.9403437062e-07
  7.8000000000e+03  1.8469620857e-03  6.8679156086e-01  1.1334749880e-03  8.2870163384e-02  4.7658564063e-05  1.0458639792e-03  3.5971774426e-04  2.2558628460e-01  3.0581680303e-04  1.2202998447e-05  2.9398633621e-07
  7.9000000000e+03  2.1131535829e-03  7.0098870604e-01  1.3696376982e-03  7.0789395523e-02  4.9825354192e-05  9.2376760367e-04  3.4080529673e-04  2.2306103927e-01  3.5259157855e-04  1.0784368942e-05  2.9367874884e-07
  8.0000000000e+03  2.4166046900e-03  7.1313203507e-01  1.6383225799e-03  6.0352668506e-02  5.1613614238e-05  8.1689671757e-04  3.2188034234e-04  2.2085561058e-01  4.0449488997e-04  9.5797387468e-06  2.9327186022e-07
  8.1000000000e+03  2.7609828592e-03  7.2342047780e-01  1.9422950985e-03  5.1391098902e-02  5.3054970943e-05  7.2339517355e-04  3.0332323298e-04  2.1893451179e-01  4.6201667972e-04  8.5506141393e-06  2.9288002934e-07
  8.2000000000e+03  3.1501475473e-03  7.3205538503e-01  2.2845860800e-03  4.3733443814e-02  5.4187136165e-05  6.4158398063e-04  2.8539789447e-04  2.1726162605e-01  5.2568385923e-04  7.6660330316e-06  2.9257851381e-07
  8.3000000000e+03  3.5881650321e-03  7.3923068574e-01  2.6684935399e-03  3.7214225885e-02  5.5049541314e-05  5.6996386364e-04  2.6827396604e-04  2.1580189335e-01  5.9605557342e-04  6.9010892154e-06  2.9241177185e-07
  8.4000000000e+03  4.0793190564e-03  7.4512636810e-01  3.0975777569e-03  3.1679117198e-02  5.5680389438e-05  5.0720954548e-04  2.5204867868e-04  2.1452243133e-01  6.7371983003e-04  6.2357190727e-06  2.9240148942e-07
