air5_RRHO_ChemNonEq1T_CG
1 5 1
heavy_thermal_conductivity 1.0e-10
  1.5207350677e-02  5.3197414540e-03  3.2512459142e-05  2.3556823390e-03  3.8372511364e-07  8.0000000000e+03  4.4344244853e-01
  1.5058738011e-02  4.8651121082e-03  1.6864844877e-05  9.8629938737e-04  2.1324774702e-07  8.5000000000e+03  4.7804605411e-01
  1.4526995576e-02  4.5374056477e-03  9.2252618628e-06  4.2865861931e-04  1.2920620331e-07  9.0000000000e+03  5.0625252059e-01
  1.3889028930e-02  4.2750371797e-03  5.3128993508e-06  1.9735428745e-04  8.3132159318e-08  9.5000000000e+03  5.3163698686e-01
  1.3249807834e-02  4.0511670337e-03  3.2049801647e-06  9.6482085492e-05  5.5965753093e-08  1.0000000000e+04  5.5598555555e-01
  1.5294542521e-47  2.2737815638e-24  4.5393566579e-10  5.8557286974e-01  1.7780379229e-01  5.0000000000e+02  2.9620534266e-02
  4.8119885195e-23  1.5188291634e-11  1.2952986471e-05  2.9278038857e-01  8.8894989650e-02  1.0000000000e+03  4.8952825509e-02
  6.5341987904e-15  2.5920889675e-07  3.3237023211e-04  1.9503562859e-01  5.9090395759e-02  1.5000000000e+03  6.3363188634e-02
  7.2400791840e-11  3.1757460434e-05  1.5326096868e-03  1.4565583902e-01  4.3595326570e-02  2.0000000000e+03  7.7529903814e-02
  1.8633768107e-08  5.3575956719e-04  3.5429718055e-03  1.1509016388e-01  3.3023354980e-02  2.5000000000e+03  8.9583861875e-02
  7.2822500458e-07  3.1856594527e-03  5.4797177304e-03  9.2833045925e-02  2.2857330373e-02  3.0000000000e+03  1.0475559942e-01
  9.6287037616e-06  9.0686477496e-03  5.8025777651e-03  7.4655478998e-02  1.1331205332e-02  3.5000000000e+03  1.2879623987e-01
  6.5621969402e-05  1.3813902577e-02  4.1643522894e-03  6.1581458003e-02  3.2744576905e-03  4.0000000000e+03  1.5772596393e-01
  2.9235258811e-04  1.4582268195e-02  2.4610386643e-03  5.3306345251e-02  7.2906609201e-04  4.5000000000e+03  1.7954959441e-01
  9.5756616334e-04  1.3719438638e-02  1.4456921919e-03  4.6679945215e-02  1.7931098385e-04  5.0000000000e+03  1.9867586540e-01
  2.4665802460e-03  1.2443030550e-02  8.7058587210e-04  3.9806649531e-02  5.2039606506e-05  5.5000000000e+03  2.1885050387e-01
  5.1822061845e-03  1.0974473036e-02  5.2083429725e-04  3.1688447597e-02  1.7070991416e-05  6.0000000000e+03  2.4622338760e-01
  8.9948396465e-03  9.3846391189e-03  2.9654371597e-04  2.2314399063e-02  6.0349363525e-06  6.5000000000e+03  2.8508335700e-01
  1.2922301641e-02  7.8633784647e-03  1.5669549376e-04  1.3184203337e-02  2.2795050872e-06  7.0000000000e+03  3.3716735672e-01
  1.5600453360e-02  6.6682985772e-03  7.8406941260e-05  6.4649395496e-03  9.6042085388e-07  7.5000000000e+03  3.9344453258e-01
  1.6597760135e-02  5.8760015884e-03  3.9195582375e-05  2.8061350767e-03  4.6816935354e-07  8.0000000000e+03  4.4153732464e-01
  1.6504071409e-02  5.3628015196e-03  2.0374348895e-05  1.1847147520e-03  2.5910881877e-07  8.5000000000e+03  4.7701342845e-01
  1.5952154944e-02  4.9961502832e-03  1.1154500923e-05  5.1689064349e-04  1.5665315184e-07  9.0000000000e+03  5.0572151038e-01
  1.5264988713e-02  4.7048426444e-03  6.4263059835e-06  2.3839424978e-04  1.0068840811e-07  9.5000000000e+03  5.3135928268e-01
  1.4568397319e-02  4.4573906326e-03  3.8772882572e-06  1.1664095794e-04  6.7752206622e-08  1.0000000000e+04  5.5583424491e-01
