148 3
10132.5
  8.0000000000e+02  2.0667711164e-65  7.4774227790e-59  1.3069180770e-08  9.9999998693e-01  4.5547403628e-53  3.2594977788e-20  5.7979241057e-41  2.6807450274e-13
  9.0000000000e+02  8.5964443387e-58  1.5638213178e-54  1.1894157049e-08  9.9999998346e-01  3.4672236113e-49  2.9793427382e-16  6.4037714789e-35  4.6493980168e-09
  1.0000000000e+03  1.0984173748e-51  7.0376472826e-49  1.3742283403e-07  9.9999978949e-01  6.9377586046e-44  3.5287896311e-14  3.5201183348e-31  7.3083082520e-08
  1.1000000000e+03  1.1153281497e-46  3.6695388460e-44  1.1262493150e-06  9.9999831024e-01  1.8662024752e-39  1.5844924091e-12  3.6463086538e-28  5.6351183015e-07
  1.2000000000e+03  1.3857508703e-42  3.6993164859e-40  6.3733902330e-06  9.9999043516e-01  8.8874755285e-36  3.8459259997e-11  1.4756188404e-25  3.1914150112e-06
  1.3000000000e+03  4.7124088996e-39  7.8909780003e-37  2.7581463762e-05  9.9995862751e-01  1.1545140160e-32  5.7180609248e-10  2.0655395416e-23  1.3790455830e-05
  1.4000000000e+03  4.0834784768e-36  7.0172983609e-34  9.6575673113e-05  9.9985512924e-01  5.3899677546e-30  5.7892579029e-09  1.7796593657e-21  4.8289301139e-05
  1.5000000000e+03  1.7931395649e-33  2.0479335320e-31  2.8558207672e-04  9.9957160533e-01  1.1105106816e-27  4.3071857611e-08  6.8630844164e-20  1.4276952012e-04
  1.6000000000e+03  3.8402177592e-31  2.8496639632e-29  7.3603935134e-04  9.9889581625e-01  1.1766588774e-25  2.4945082557e-07  1.6242102538e-18  3.6789495048e-04
  1.7000000000e+03  4.4443649616e-29  2.2054712079e-27  1.6937050487e-03  9.9745885457e-01  7.2087804707e-24  1.1750732629e-06  2.6315376988e-17  8.4626530742e-04
  1.8000000000e+03  3.1026299625e-27  1.0383944139e-25  3.5447565955e-03  9.9468053593e-01  2.7970652160e-22  4.6583440097e-06  3.0836479700e-16  1.7700491258e-03
  1.9000000000e+03  2.4683991366e-25  1.8428859025e-24  6.8452827598e-03  9.8972409441e-01  7.3851920754e-21  1.5962758135e-05  1.5754242616e-15  3.4146600678e-03
  2.0000000000e+03  6.4789575403e-24  4.8303836845e-23  1.2334365404e-02  9.8147430358e-01  1.4052281401e-19  4.8296636611e-05  1.3449380827e-14  6.1430343835e-03
  2.1000000000e+03  2.6585259849e-22  4.3693908374e-22  2.0919353357e-02  9.6855535454e-01  2.0182123848e-18  1.3123083032e-04  4.4035267342e-14  1.0394061271e-02
  2.2000000000e+03  5.5227117304e-21  4.5776709807e-21  3.3621589896e-02  9.4940529488e-01  2.2720381997e-17  3.2464055357e-04  1.8285655742e-13  1.6648474671e-02
  2.3000000000e+03  7.7489626279e-20  4.4593327855e-20  5.1473279761e-02  9.2242043136e-01  2.0681278473e-16  7.3929799221e-04  7.6367573273e-13  2.5366990884e-02
  2.4000000000e+03  9.6486803835e-19  3.2550140348e-19  7.5363414396e-02  8.8617297220e-01  1.5618491020e-15  1.5638124139e-03  2.5582837590e-12  3.6899800991e-02
  2.5000000000e+03  8.0907315677e-18  2.4611930268e-18  1.0584411889e-01  8.3968626916e-01  9.9991985329e-15  3.0951050081e-03  9.4196347956e-12  5.1374506938e-02
  2.6000000000e+03  1.2082906830e-16  7.5908959978e-18  1.4292755677e-01  7.8272553831e-01  5.5268056266e-14  5.7662530228e-03  1.4896105810e-11  6.8580651880e-02
  2.7000000000e+03  7.5948512883e-16  4.1834550388e-17  1.8592264198e-01  7.1603496167e-01  2.6788175971e-13  1.0162150691e-02  4.4021004978e-11  8.7880245622e-02
  2.8000000000e+03  4.0621561936e-15  2.0995216832e-16  2.3337076668e-01  6.4143815657e-01  1.1541395858e-12  1.7011386697e-02  1.2313781237e-10  1.0817968993e-01
  2.9000000000e+03  4.0185679168e-14  4.5308316466e-16  2.8312963120e-01  5.6173374977e-01  4.4732469559e-12  2.7143606592e-02  1.5309123119e-10  1.2799301228e-01
  3.0000000000e+03  1.4049150387e-13  2.2517132403e-15  3.3261838603e-01  4.8036922433e-01  1.5766185596e-11  4.1406392624e-02  4.5063977505e-10  1.4560599655e-01
  3.1000000000e+03  9.1354029528e-13  4.9983072252e-15  3.7918390183e-01  4.0095215327e-01  5.1036462872e-11  6.0543986436e-02  6.0601972959e-10  1.5931995781e-01
  3.2000000000e+03  6.1387362384e-11  9.0867754583e-16  4.2050019067e-01  3.2672463073e-01  1.5314949763e-10  8.5050165732e-02  6.7922284683e-11  1.6772501259e-01
  3.3000000000e+03  1.6634061029e-10  3.5265643615e-15  4.5489765482e-01  2.6014496372e-01  4.2978006908e-10  1.1501710588e-01  1.6454114717e-10  1.6994027482e-01
  3.4000000000e+03  4.0031086563e-10  1.3474316909e-14  4.8154628510e-01  2.0267550343e-01  1.1373668233e-09  1.5001013210e-01  3.9530127092e-10  1.6576807744e-01
  3.5000000000e+03  8.2250087080e-10  5.3485365039e-14  5.0047012628e-01  1.5479254204e-01  2.8609776507e-09  1.8900452168e-01  9.8897283454e-10  1.5573280532e-01
  3.6000000000e+03  1.9247355725e-09  1.6751689735e-13  5.1241866412e-01  1.1616077705e-01  6.8911109910e-09  2.3042241812e-01  1.9479272487e-09  1.4099812995e-01
  3.7000000000e+03  3.9464219320e-09  5.4446401940e-13  5.1864442323e-01  8.5884657198e-02  1.5999552533e-08  2.7229733436e-01  3.9574371884e-09  1.2317356130e-01
  3.8000000000e+03  7.6977122260e-09  1.7087012382e-12  5.2063899393e-01  6.2761133149e-02  3.6009613465e-08  3.1256058476e-01  7.6960059816e-09  1.0403923675e-01
  3.9000000000e+03  1.4359564105e-08  5.1942820660e-12  5.1987691517e-01  4.5489700476e-02  7.8906979280e-08  3.4938949454e-01  1.4357538430e-08  8.5243782188e-02
  4.0000000000e+03  2.5760714580e-08  1.5310983097e-11  5.1761441546e-01  3.2823761744e-02  1.6883760708e-07  3.8150847746e-01  2.5745406093e-08  6.8053124981e-02
  4.1000000000e+03  4.4596421461e-08  4.3825793405e-11  5.1477846478e-01  2.3663829858e-02  3.5330800050e-07  4.0833539879e-01  4.4552595677e-08  5.3221864074e-02
  4.2000000000e+03  7.4782582598e-08  1.2178388503e-10  5.1195380617e-01  1.7100702880e-02  7.2339645679e-07  4.2993405022e-01  7.4660828826e-08  4.1010567774e-02
  4.3000000000e+03  1.2188436876e-07  3.2825814465e-10  5.0944237791e-01  1.2420529776e-02  1.4490085775e-06  4.4682564358e-01  1.2155611522e-07  3.1309755963e-02
  4.4000000000e+03  1.9368630947e-07  8.5737835170e-10  5.0735239340e-01  9.0854338993e-03  2.8384310168e-06  4.5976001463e-01  1.9282893241e-07  2.3798932274e-02
  4.5000000000e+03  3.0093198086e-07  2.1682499701e-09  5.0568126651e-01  6.7025522741e-03  5.4359666123e-06  4.6952844275e-01  2.9876373095e-07  1.8081700633e-02
  4.6000000000e+03  4.5829526663e-07  5.3066038034e-09  5.0437522051e-01  4.9911492297e-03  1.0177606139e-05  4.7684993879e-01  4.5298866283e-07  1.3772597277e-02
  4.7000000000e+03  6.8568607768e-07  1.2566602441e-08  5.0336456437e-01  3.7533695653e-03  1.8632851927e-05  4.8232294158e-01  6.7311947527e-07  1.0539120256e-02
  4.8000000000e+03  1.0100660538e-06  2.8795357924e-08  5.0258086004e-01  2.8507782232e-03  3.3371269957e-05  4.8641926176e-01  9.8127069585e-07  8.1137085715e-03
  4.9000000000e+03  1.4680627768e-06  6.3851203393e-08  5.0196301130e-01  2.1867259223e-03  5.8505331154e-05  4.8949888801e-01  1.4042260604e-06  6.2899332899e-03
  5.0000000000e+03  2.1099126896e-06  1.3701258317e-07  5.0145746210e-01  1.6936308741e-03  1.0047661979e-04  4.9183170213e-01  1.9729034343e-06  4.9125084542e-03
  5.1000000000e+03  3.0053358949e-06  2.8447549306e-07  5.0101544428e-01  1.3240376281e-03  1.6917001297e-04  4.9361904169e-01  2.7208611793e-06  3.8662957140e-03
  5.2000000000e+03  4.2526393062e-06  5.7132886032e-07  5.0058888662e-01  1.0444226446e-03  2.7945874153e-04  4.9501218779e-01  3.6813106229e-06  3.0665389268e-03
  5.3000000000e+03  5.9922698824e-06  1.1094179163e-06  5.0012542289e-01  8.3093378136e-04  4.5329906454e-04  4.9612736241e-01  4.8828520007e-06  2.4509973177e-03
  5.4000000000e+03  8.4266126833e-06  2.0820500597e-06  4.9956264267e-01  6.6646573647e-04  7.2250087282e-04  4.9705761102e-01  6.3445626284e-06  1.9739264702e-03
  5.5000000000e+03  1.1847745013e-05  3.7756728945e-06  4.9882145758e-01  5.3864954718e-04  1.1322887507e-03  4.9788230291e-01  8.0720721187e-06  1.6016057210e-03
  5.6000000000e+03  1.6674629322e-05  6.6179528220e-06  4.9779845988e-01  4.3846509809e-04  1.7457182689e-03  4.9867493935e-01  1.0056678882e-05  1.3090681460e-03
  5.7000000000e+03  2.3500693453e-05  1.1221818257e-05  4.9635729985e-01  3.5927838035e-04  2.6488950927e-03  4.9950979579e-01  1.2278875196e-05  1.0777294976e-03
  5.8000000000e+03  3.3151949817e-05  1.8436076373e-05  4.9431944507e-01  2.9616921050e-04  3.9567182753e-03  5.0046768922e-01  1.4715873445e-05  8.9367432093e-04
  5.9000000000e+03  4.6754808942e-05  2.9403904447e-05  4.9145526808e-01  2.4545855806e-04  5.8184851687e-03  5.0164086196e-01  1.7350904498e-05  7.4641661583e-04
  6.0000000000e+03  6.5810938535e-05  4.5629257850e-05  4.8747728677e-01  2.0437391288e-04  8.4221184791e-03  5.0313659794e-01  2.0181680678e-05  6.2800102641e-04
  6.1000000000e+03  9.2273752875e-05  6.9047279466e-05  4.8203851117e-01  1.7081080166e-04  1.1995033037e-02  5.0507874964e-01  2.3226473409e-05  5.3234784476e-04
  6.2000000000e+03  1.2861706151e-04  1.0208923858e-04  4.7473998222e-01  1.4316180719e-04  1.6798920601e-02  5.0760592842e-01  2.6527822927e-05  4.5477282999e-04
  6.3000000000e+03  1.7788204936e-04  1.4772726295e-04  4.6515208434e-01  1.2019327685e-04  2.3115402384e-02  5.1086492295e-01  3.0154786414e-05  3.9163294922e-04
  6.4000000000e+03  2.4368592907e-04  2.0948130497e-04  4.5285317277e-01  1.0095591702e-04  3.1220210892e-02  5.1499822458e-01  3.4204624099e-05  3.4006398209e-04
  6.5000000000e+03  3.3017701345e-04  2.9137266132e-04  4.3748547664e-01  8.4719385710e-05  4.1345939572e-02  5.2012572400e-01  3.8804352136e-05  2.9778637556e-04
  6.6000000000e+03  4.4192858874e-04  3.9781643033e-04  4.1882214743e-01  7.0923686061e-05  5.3637455601e-02  5.2632265298e-01  4.4112158409e-05  2.6296312517e-04
  6.7000000000e+03  5.8377733816e-04  5.3345880047e-04  3.9683246254e-01  5.9142016996e-05  6.8108626078e-02  5.3359811665e-01  5.0318537707e-05  2.3409804053e-04
  6.8000000000e+03  7.6062705481e-04  7.0297992501e-04  3.7172804095e-01  4.9051178616e-05  8.4611755083e-02  5.4187993353e-01  5.7647129800e-05  2.0996515302e-04
  6.9000000000e+03  9.7724890986e-04  9.1089345704e-04  3.4397473036e-01  4.0406903296e-05  1.0282992137e-01  5.5101088252e-01  6.6355452815e-05  1.8956102594e-04
  7.0000000000e+03  1.2381115634e-03  1.1613757202e-03  3.1426291929e-01  3.3022648825e-05  1.2229699079e-01  5.6075877185e-01  7.6735843210e-05  1.7207230536e-04
  7.1000000000e+03  1.5472679556e-03  1.4581511002e-03  2.8344032561e-01  2.6751413094e-05  1.4244257598e-01  5.7083895924e-01  8.9116855398e-05  1.5685183966e-04
  7.2000000000e+03  1.9083144025e-03  1.8044491732e-03  2.5242097696e-01  2.1470808503e-05  1.6265277060e-01  5.8094475456e-01  1.0386522936e-04  1.4339826865e-04
  7.3000000000e+03  2.3244248142e-03  2.2030364231e-03  2.2208895342e-01  1.7071888151e-05  1.8233427526e-01  5.9077951387e-01  1.2138839146e-04  1.3133593719e-04
  7.4000000000e+03  2.7984505124e-03  2.6563131169e-03  1.9321475988e-01  1.3452014491e-05  2.0097001075e-01  6.0008448246e-01  1.4213739548e-04  1.2039387590e-04
  7.5000000000e+03  3.3330653607e-03  3.1664551589e-03  1.6639724478e-01  1.0511560968e-05  2.1815765072e-01  6.0865807812e-01  1.6661020183e-04  1.1038410573e-04
  7.6000000000e+03  3.9309294033e-03  3.7355741397e-03  1.4203671302e-01  8.1536665097e-06  2.3362731632e-01  6.1636477773e-01  1.9535526383e-04  1.0118045417e-04
  7.7000000000e+03  4.5948429302e-03  4.3658675546e-03  1.2033766812e-01  6.2858956063e-06  2.4723954389e-01  6.2313411684e-01  2.2897537566e-04  9.2699394636e-05
  7.8000000000e+03  5.3278687352e-03  5.0597369548e-03  1.0133408773e-01  4.8225972079e-06  2.5896826884e-01  6.2895219921e-01  2.6813178033e-04  8.4884157941e-05
  7.9000000000e+03  6.1334101138e-03  5.8198616026e-03  8.4927596280e-02  3.6870097569e-06  2.6887527276e-01  6.3384893096e-01  3.1354851122e-04  7.7692764245e-05
  8.0000000000e+03  7.0152429350e-03  6.6492260000e-03  7.0929230636e-02  2.8125675745e-06  2.7708229839e-01  6.3788408260e-01  3.6601693494e-04  7.1089937826e-05
  8.1000000000e+03  7.9775083060e-03  7.5511080134e-03  5.9097822070e-02  2.1432631534e-06  2.8374547670e-01  6.4113449885e-01  4.2640045746e-04  6.5042336801e-05
  8.2000000000e+03  9.0246770666e-03  8.5290377721e-03  4.9171047497e-02  1.6331977535e-06  2.8903466662e-01  6.4368378223e-01  4.9563935320e-04  5.9516266471e-05
  8.3000000000e+03  1.0161496153e-02  9.5867404774e-03  4.0887908642e-02  1.2455813291e-06  2.9311856575e-01  6.4561481068e-01  5.7475569816e-04  5.4477016789e-05
  8.4000000000e+03  1.1392928014e-02  1.0728069650e-02  3.4003215417e-02  9.5145276600e-07  2.9615512337e-01  6.4700496460e-01  6.6485837366e-04  4.9889120624e-05
  8.5000000000e+03  1.2724087927e-02  1.1956939788e-02  2.8295601735e-02  7.2833752375e-07  2.9828629267e-01  6.4792348439e-01  7.6714814247e-04  4.5717010301e-05
  8.6000000000e+03  1.4160183770e-02  1.3277260982e-02  2.3570827604e-02  5.5898497689e-07  2.9963591496e-01  6.4843040515e-01  8.8292278956e-04  4.1925756286e-05
  8.7000000000e+03  1.5706459754e-02  1.4692877426e-02  1.9661965559e-02  4.3026099592e-07  3.0030967611e-01  6.4857652684e-01  1.0135823293e-03  3.8481715897e-05
  8.8000000000e+03  1.7368144449e-02  1.6207510168e-02  1.6427734309e-02  3.3222237056e-07  3.0039629242e-01  6.4840399913e-01  1.1606342819e-03  3.5353022326e-05
  8.9000000000e+03  1.9150402710e-02  1.7824703689e-02  1.3749885477e-02  2.5736935772e-07  2.9996932261e-01  6.4794721922e-01  1.3256990214e-03  3.2509903761e-05
  9.0000000000e+03  2.1058290817e-02  1.9547775622e-02  1.1530241767e-02  2.0005692210e-07  2.9908920786e-01  6.4723384383e-01  1.5105151955e-03  2.9924852300e-05
  9.1000000000e+03  2.3096714111e-02  2.1379768897e-02  9.6877504135e-03  1.5603929203e-07  2.9780529834e-01  6.4628579431e-01  1.7169452143e-03  2.7572673607e-05
  9.2000000000e+03  2.5270386504e-02  2.3323405703e-02  8.1557514308e-03  1.2212220808e-07  2.9615773396e-01  6.4512018903e-01  1.9469808018e-03  2.5430449281e-05
  9.3000000000e+03  2.7583791435e-02  2.5381042838e-02  6.8795528596e-03  9.5899837325e-08  2.9417911863e-01  6.4375017230e-01  2.2027485977e-03  2.3477439980e-05
  9.4000000000e+03  3.0041143991e-02  2.7554628201e-02  5.8143395244e-03  7.5556990479e-08  2.9189597059e-01  6.4218563139e-01  2.4865157915e-03  2.1694951851e-05
  9.5000000000e+03  3.2646354122e-02  2.9845658359e-02  4.9234047127e-03  5.9721033369e-08  2.8932995596e-01  6.4043380518e-01  2.8006957642e-03  2.0066183208e-05
  9.6000000000e+03  3.5402990972e-02  3.2255137271e-02  4.1766754437e-03  4.7351261649e-08  2.8649892503e-01  6.3849979416e-01  3.1478537028e-03  1.8576063647e-05
  9.7000000000e+03  3.8314248525e-02  3.4783536386e-02  3.5494944852e-03  3.7656339526e-08  2.8341777563e-01  6.3638698408e-01  3.5307121427e-03  1.7211093851e-05
  9.8000000000e+03  4.1382912835e-02  3.7430756459e-02  3.0216212263e-03  3.0032676318e-08  2.8009916822e-01  6.3409739566e-01  3.9521563819e-03  1.5959191465e-05
  9.9000000000e+03  4.4611331184e-02  4.0196091500e-02  2.5764158683e-03  2.4018388160e-08  2.7655411612e-01  6.3163197207e-01  4.4152396928e-03  1.4809546231e-05
  1.0000000000e+04  4.8001383598e-02  4.3078195369e-02  2.2001753049e-03  1.9258849440e-08  2.7279247112e-01  6.2899081462e-01  4.9231882441e-03  1.3752486092e-05
  1.0100000000e+04  5.1554457186e-02  4.6075051592e-02  1.8815934546e-03  1.5480863369e-08  2.6882332191e-01  6.2617337540e-01  5.4794056206e-03  1.2779354920e-05
  1.0200000000e+04  5.5271423769e-02  4.9183947003e-02  1.6113230982e-03  1.2473248159e-08  2.6465532006e-01  6.2317861438e-01  6.0874768105e-03  1.1882401854e-05
  1.0300000000e+04  5.9152621329e-02  5.2401449908e-02  1.3816201750e-03  1.0072205712e-08  2.6029694508e-01  6.2000512725e-01  6.7511714985e-03  1.1054681817e-05
  1.0400000000e+04  6.3197839755e-02  5.5723393413e-02  1.1860548960e-03  8.1502624851e-09  2.5575671848e-01  6.1665124886e-01  7.4744464771e-03  1.0289966507e-05
  1.0500000000e+04  6.7406311381e-02  5.9144864660e-02  1.0192769194e-03  6.6078847466e-09  2.5104337416e-01  6.1311513665e-01  8.2614469553e-03  9.5826650687e-06
  1.0600000000e+04  7.1776706932e-02  6.2660200321e-02  8.7682422775e-04  5.3671011968e-09  2.4616598868e-01  6.0939484011e-01  9.1165066116e-03  8.9277535711e-06
  1.0700000000e+04  7.6307136233e-02  6.6262990666e-02  7.5496742042e-04  4.3666372309e-09  2.4113409109e-01  6.0548834394e-01  1.0044145568e-02  8.3207124250e-06
  1.0800000000e+04  8.0995156314e-02  6.9946089175e-02  6.5058248606e-04  3.5581891262e-09  2.3595772170e-01  6.0139362216e-01  1.1049067140e-02  7.7574709448e-06
  1.0900000000e+04  8.5837784264e-02  7.3701632690e-02  5.6104684745e-04  2.9035631615e-09  2.3064748514e-01  5.9710866222e-01  1.2136151573e-02  7.2343582589e-06
  1.1000000000e+04  9.0831516881e-02  7.7521069534e-02  4.8415413198e-04  2.3724707084e-09  2.2521457065e-01  5.9263149103e-01  1.3310447347e-02  6.7480598789e-06
  1.1100000000e+04  9.5972356330e-02  8.1395197075e-02  4.1804419913e-04  1.9408236771e-09  2.1967075256e-01  5.8796019306e-01  1.4577159255e-02  6.2955792841e-06
  1.1200000000e+04  1.0125584169e-01  8.5314208808e-02  3.6114556804e-04  1.5894124664e-09  2.1402837112e-01  5.8309292414e-01  1.5941632880e-02  5.8742039439e-06
  1.1300000000e+04  1.0667708599e-01  8.9267750994e-02  3.1212794788e-04  1.3028773143e-09  2.0830029510e-01  5.7802792219e-01  1.7409335000e-02  5.4814752645e-06
  1.1400000000e+04  1.1223081821e-01  9.3244988731e-02  2.6986301453e-04  1.0689054253e-09  2.0249986789e-01  5.7276351644e-01  1.8985829481e-02  5.1151620013e-06
  1.1500000000e+04  1.1791142936e-01  9.7234681125e-02  2.3339193148e-04  8.7760238741e-10  1.9664083859e-01  5.6729813665e-01  2.0676748233e-02  4.7732367297e-06
  1.1600000000e+04  1.2371302180e-01  1.0122526497e-01  2.0189839740e-04  7.2099855822e-10  1.9073727988e-01  5.6163032355e-01  2.2487756834e-02  4.4538550140e-06
  1.1700000000e+04  1.2962946067e-01  1.0520494613e-01  1.7468623190e-04  5.9266029311e-10  1.8480349440e-01  5.5575874209e-01  2.4424514540e-02  4.1553369538e-06
  1.1800000000e+04  1.3565442605e-01  1.0916179760e-01  1.5116069537e-04  4.8738286421e-10  1.7885391181e-01  5.4968219876e-01  2.6492628451e-02  3.8761508244e-06
  1.1900000000e+04  1.4178146461e-01  1.1308386285e-01  1.3081288777e-04  4.0094722113e-10  1.7290297852e-01  5.4339966407e-01  2.8697601762e-02  3.6148985598e-06
  1.2000000000e+04  1.4800403923e-01  1.1695926305e-01  1.1320669114e-04  3.2992679200e-10  1.6696504274e-01  5.3691030148e-01  3.1044776179e-02  3.3703028541e-06
  1.2100000000e+04  1.5431557513e-01  1.2077630636e-01  9.7967818187e-05  2.7153362068e-10  1.6105423703e-01  5.3021350342e-01  3.3539268769e-02  3.1411956832e-06
  1.2200000000e+04  1.6070950116e-01  1.2452359745e-01  8.4774608055e-05  2.2349551312e-10  1.5518436120e-01  5.2330893514e-01  3.6185903713e-02  2.9265080678e-06
  1.2300000000e+04  1.6717928489e-01  1.2819014522e-01  7.3350274455e-05  1.8395769642e-10  1.4936876801e-01  5.1619658649e-01  3.8989139672e-02  2.7252609227e-06
  1.2400000000e+04  1.7371846048e-01  1.3176546680e-01  6.3456363566e-05  1.5140390790e-10  1.4362025430e-01  5.0887683165e-01  4.1952993695e-02  2.5365568500e-06
  1.2500000000e+04  1.8032064844e-01  1.3523968564e-01  5.4887221630e-05  1.2459292596e-10  1.3795095994e-01  5.0135049622e-01  4.5080962832e-02  2.3595727539e-06
  1.2600000000e+04  1.8697956676e-01  1.3860362196e-01  4.7465306943e-05  1.0250740502e-10  1.3237227684e-01  4.9361893062e-01  4.8375944854e-02  2.1935531669e-06
  1.2700000000e+04  1.9368903319e-01  1.4184887368e-01  4.1037209394e-05  8.4312539140e-11  1.2689476988e-01  4.8568408854e-01  5.1840159611e-02  2.0378041919e-06
  1.2800000000e+04  2.0044295897e-01  1.4496788638e-01  3.5470264104e-05  6.9322596090e-11  1.2152811132e-01  4.7754860854e-01  5.5475072773e-02  1.8916879785e-06
  1.2900000000e+04  2.0723533446e-01  1.4795401104e-01  3.0649664882e-05  5.6973769042e-11  1.1628102976e-01  4.6921589666e-01  5.9281323742e-02  1.7546176617e-06
  1.3000000000e+04  2.1406020769e-01  1.5080154866e-01  2.6475999051e-05  4.6802111041e-11  1.1116127433e-01  4.6069020764e-01  6.3258659577e-02  1.6260527063e-06
  1.3100000000e+04  2.2091165705e-01  1.5350578124e-01  2.2863138232e-05  3.8425568027e-11  1.0617559423e-01  4.5197672207e-01  6.7405876736e-02  1.5054946056e-06
  1.3200000000e+04  2.2778376059e-01  1.5606298772e-01  1.9736430116e-05  3.1529323208e-11  1.0132973194e-01  4.4308161792e-01  7.1720772872e-02  1.3924828950e-06
  1.3300000000e+04  2.3467055917e-01  1.5847045176e-01  1.7031147512e-05  2.5853827051e-11  9.6628436609e-02  4.3401212729e-01  7.6200107412e-02  1.2865914694e-06
  1.3400000000e+04  2.4156602526e-01  1.6072644665e-01  1.4691151647e-05  2.1184997084e-11  9.2075479965e-02  4.2477659091e-01  8.0839578613e-02  1.1874251370e-06
  1.3500000000e+04  2.4846402730e-01  1.6283021692e-01  1.2667743489e-05  1.7346193245e-11  8.7673693681e-02  4.1538448934e-01  8.5633810381e-02  1.0946164496e-06
  1.3600000000e+04  2.5535829968e-01  1.6478194469e-01  1.0918671789e-05  1.4191631409e-11  8.3425012238e-02  4.0584646190e-01  9.0576354986e-02  1.0078227612e-06
  1.3700000000e+04  2.6224241698e-01  1.6658270685e-01  9.4072766152e-06  1.1600973274e-11  7.9330524872e-02  3.9617430715e-01  9.5659710129e-02  9.2672352202e-07
  1.3800000000e+04  2.6910977454e-01  1.6823442379e-01  8.1017488259e-06  9.4748771495e-12  7.5390533872e-02  3.8638096428e-01  1.0087535075e-01  8.5101780270e-07
  1.3900000000e+04  2.7595357635e-01  1.6973980097e-01  6.9744891224e-06  7.7313352381e-12  7.1604617396e-02  3.7648047499e-01  1.0621377538e-01  7.8042204626e-07
  1.4000000000e+04  2.8276683147e-01  1.7110226498e-01  6.0015527993e-06  6.3026555958e-12  6.7971695047e-02  3.6648792579e-01  1.1166456648e-01  7.1466804601e-07
  1.4100000000e+04  2.8954235930e-01  1.7232589532e-01  5.1621683607e-06  5.1329732284e-12  6.4490094628e-02  3.5641937109e-01  1.1721646398e-01  6.5350114736e-07
  1.4200000000e+04  2.9627280414e-01  1.7341535331e-01  4.4383199109e-06  4.1761960375e-12  6.1157618654e-02  3.4629173806e-01  1.2285745083e-01  5.9667866980e-07
  1.4300000000e+04  3.0295065882e-01  1.7437580938e-01  3.8143846758e-06  3.3943085423e-12  5.7971609416e-02  3.3612271458e-01  1.2857484945e-01  5.4396854388e-07
  1.4400000000e+04  3.0956829711e-01  1.7521286981e-01  3.2768182474e-06  2.7559702735e-12  5.4929011655e-02  3.2593062216e-01  1.3435542730e-01  4.9514815563e-07
  1.4500000000e+04  3.1611801413e-01  1.7593250398e-01  2.8138811762e-06  2.2353571072e-12  5.2026432056e-02  3.1573427581e-01  1.4018551015e-01  4.5000338874e-07
  1.4600000000e+04  3.2259207389e-01  1.7654097281e-01  2.4154014211e-06  1.8112030599e-12  4.9260195061e-02  3.0555283342e-01  1.4605110109e-01  4.0832785219e-07
  1.4700000000e+04  3.2898276283e-01  1.7704475934e-01  2.0725679196e-06  1.4660076340e-12  4.6626394623e-02  2.9540563722e-01  1.5193800349e-01  3.6992227946e-07
  1.4800000000e+04  3.3528244787e-01  1.7745050195e-01  1.7777511775e-06  1.1853799751e-12  4.4120941729e-02  2.8531205016e-01  1.5783194595e-01  3.3459408270e-07
  1.4900000000e+04  3.4148363786e-01  1.7776493071e-01  1.5243473313e-06  9.5749617001e-13  4.1739607653e-02  2.7529129006e-01  1.6371870722e-01  3.0215704460e-07
  1.5000000000e+04  3.4757904659e-01  1.7799480743e-01  1.3066426089e-06  7.7265015958e-13  3.9478062985e-02  2.6536226456e-01  1.6958423937e-01  2.7243112896e-07
1013250
  3.0000000000e+02 5.0808138292e-180 1.3221605674e-124  1.0440006100e-08  9.9999998956e-01 2.0468677882e-112  9.0767905308e-80 1.4204015065e-131  1.4899639372e-76
  4.0000000000e+02 1.2103048604e-134  3.9195928746e-98  1.5169621866e-08  9.9999998483e-01  1.8542487904e-88  1.6610456026e-56  6.1698958060e-96  6.5320286223e-52
  5.0000000000e+02 2.2521574325e-107  4.0311139737e-83  6.7979769264e-09  9.9999999320e-01  5.7528024188e-75  4.4342366315e-42  4.5009633728e-74  3.2178617104e-36
  6.0000000000e+02  3.6355890918e-89  1.3318625336e-72  7.0147957208e-09  9.9999999299e-01  1.8068322775e-65  1.0681767443e-32  1.0025814125e-59  3.0128575085e-26
  7.0000000000e+02  3.8545770475e-76  2.3075861723e-64  1.6237591478e-08  9.9999998376e-01  5.7452797482e-58  2.3983148160e-26  8.0498075866e-50  7.7487100290e-20
  8.0000000000e+02  2.3511833920e-66  5.6592156616e-59  1.2126838108e-08  9.9999998787e-01  3.9215888102e-53  3.5127842387e-21  5.4926154078e-42  3.1135588641e-14
  9.0000000000e+02  9.7770742458e-59  8.2094557487e-55  9.1905672510e-09  9.9999999003e-01  2.0701372785e-49  3.8557762227e-17  7.2868045763e-36  7.7871660314e-10
  1.0000000000e+03  1.2533394184e-52  1.3825081741e-49  6.5062340205e-08  9.9999990233e-01  1.5551084991e-44  7.4534105477e-15  6.5160624665e-32  3.2604339093e-08
  1.1000000000e+03  1.2506309824e-47  7.0458035872e-45  5.2258569562e-07  9.9999921568e-01  4.0179481122e-40  3.4148181266e-13  7.0081650806e-29  2.6173262943e-07
  1.2000000000e+03  1.6477624637e-43  6.7083242610e-41  2.9595291627e-06  9.9999556039e-01  1.9163746558e-36  8.2823015733e-12  2.6724824763e-26  1.4800742819e-06
