148 3
10132.5
  8.0000000000e+02  7.5305236881e+07  1.4583082747e+04  8.1071073665e+03  5.8580172061e+03  1.4863870473e+04  1.1382269662e+04  1.0961200358e+04  7.3625611880e+03
  9.0000000000e+02  7.9756617287e+07  1.4787143947e+04  8.2423419687e+03  5.9978341326e+03  1.5067767933e+04  1.1535291601e+04  1.1114227558e+04  7.4870220195e+03
  1.0000000000e+03  8.3738512748e+07  1.4969643487e+04  8.3656625366e+03  6.1261956632e+03  1.5250150869e+04  1.1672174392e+04  1.1251115053e+04  7.6001510699e+03
  1.1000000000e+03  8.7340575342e+07  1.5134708596e+04  8.4790904693e+03  6.2447904563e+03  1.5415133638e+04  1.1795999942e+04  1.1374944855e+04  7.7038248963e+03
  1.2000000000e+03  9.0629000848e+07  1.5285383639e+04  8.5841230160e+03  6.3549472818e+03  1.5565756687e+04  1.1909043833e+04  1.1487992607e+04  7.7994891943e+03
  1.3000000000e+03  9.3654059072e+07  1.5423978832e+04  8.6819163453e+03  6.4577379184e+03  1.5704333138e+04  1.2013034202e+04  1.1591986458e+04  7.8882894431e+03
  1.4000000000e+03  9.6454825527e+07  1.5552288938e+04  8.7733912897e+03  6.5540430691e+03  1.5832666164e+04  1.2109314441e+04  1.1688269725e+04  7.9711515783e+03
  1.5000000000e+03  9.9062276716e+07  1.5671736102e+04  8.8592983308e+03  6.6445968469e+03  1.5952190619e+04  1.2198949660e+04  1.1777907303e+04  8.0488351474e+03
  1.6000000000e+03  1.0150138441e+08  1.5783466391e+04  8.9402598990e+03  6.7300181830e+03  1.6064068249e+04  1.2282798756e+04  1.1861757657e+04  8.1219702088e+03
  1.7000000000e+03  1.0379257390e+08  1.5888416949e+04  9.0167993212e+03  6.8108338283e+03  1.6169253485e+04  1.2361564626e+04  1.1940522961e+04  8.1910840440e+03
  1.8000000000e+03  1.0595276482e+08  1.5987363895e+04  9.0893614730e+03  6.8874956907e+03  1.6268540039e+04  1.2435830014e+04  1.2014784871e+04  8.2566211528e+03
  1.9000000000e+03  1.0799613013e+08  1.6080957234e+04  9.1583280177e+03  6.9603941995e+03  1.6362594690e+04  1.2506083662e+04  1.2085030630e+04  8.3189586139e+03
  2.0000000000e+03  1.0993466028e+08  1.6169746786e+04  9.2240289571e+03  7.0298687902e+03  1.6451982340e+04  1.2572739730e+04  1.2151672462e+04  8.3784181237e+03
  2.1000000000e+03  1.1177858949e+08  1.6254201775e+04  9.2867515762e+03  7.0962162464e+03  1.6537184986e+04  1.2636152440e+04  1.2215062239e+04  8.4352755732e+03
  2.2000000000e+03  1.1353672287e+08  1.6334725855e+04  9.3467474922e+03  7.1596974162e+03  1.6618616382e+04  1.2696627292e+04  1.2275502737e+04  8.4897687531e+03
  2.3000000000e+03  1.1521669065e+08  1.6411668788e+04  9.4042382873e+03  7.2205426715e+03  1.6696633562e+04  1.2754429743e+04  1.2333256395e+04  8.5421036082e+03
  2.4000000000e+03  1.1682514838e+08  1.6485335627e+04  9.4594200639e+03  7.2789563860e+03  1.6771546052e+04  1.2809792011e+04  1.2388552221e+04  8.5924593465e+03
  2.5000000000e+03  1.1836793614e+08  1.6555994032e+04  9.5124671671e+03  7.3351206352e+03  1.6843623324e+04  1.2862918457e+04  1.2441591287e+04  8.6409926387e+03
  2.6000000000e+03  1.1985020660e+08  1.6623880138e+04  9.5635352511e+03  7.3891982763e+03  1.6913100903e+04  1.2913989897e+04  1.2492551155e+04  8.6878410837e+03
  2.7000000000e+03  1.2127652878e+08  1.6689203326e+04  9.6127638268e+03  7.4413355275e+03  1.6980185416e+04  1.2963167079e+04  1.2541589481e+04  8.7331260821e+03
  2.8000000000e+03  1.2265097306e+08  1.6752150111e+04  9.6602783918e+03  7.4916641428e+03  1.7045058798e+04  1.3010593514e+04  1.2588846955e+04  8.7769552268e+03
  2.9000000000e+03  1.2397718113e+08  1.6812887364e+04  9.7061922234e+03  7.5403032534e+03  1.7107881814e+04  1.3056397813e+04  1.2634449733e+04  8.8194242995e+03
  3.0000000000e+03  1.2525842424e+08  1.6871564971e+04  9.7506078953e+03  7.5873609377e+03  1.7168797030e+04  1.3100695621e+04  1.2678511461e+04  8.8606189430e+03
  3.1000000000e+03  1.2649765173e+08  1.6928318069e+04  9.7936185689e+03  7.6329355641e+03  1.7227931324e+04  1.3143591236e+04  1.2721134957e+04  8.9006160672e+03
  3.2000000000e+03  1.2769753194e+08  1.6983268919e+04  9.8353090976e+03  7.6771169454e+03  1.7285398018e+04  1.3185178980e+04  1.2762413629e+04  8.9394850341e+03
  3.3000000000e+03  1.2886048684e+08  1.7036528493e+04  9.8757569743e+03  7.7199873343e+03  1.7341298686e+04  1.3225544359e+04  1.2802432668e+04  8.9772886603e+03
  3.4000000000e+03  1.2998872143e+08  1.7088197827e+04  9.9150331505e+03  7.7616222862e+03  1.7395724705e+04  1.3264765058e+04  1.2841270059e+04  9.0140840667e+03
  3.5000000000e+03  1.3108424892e+08  1.7138369176e+04  9.9532027447e+03  7.8020914070e+03  1.7448758578e+04  1.3302911806e+04  1.2878997436e+04  9.0499234014e+03
  3.6000000000e+03  1.3214891234e+08  1.7187127003e+04  9.9903256592e+03  7.8414590047e+03  1.7500475058e+04  1.3340049116e+04  1.2915680815e+04  9.0848544558e+03
  3.7000000000e+03  1.3318440320e+08  1.7234548841e+04  1.0026457119e+04  7.8797846575e+03  1.7550942126e+04  1.3376235940e+04  1.2951381216e+04  9.1189211914e+03
  3.8000000000e+03  1.3419227766e+08  1.7280706036e+04  1.0061648141e+04  7.9171237097e+03  1.7600221820e+04  1.3411526237e+04  1.2986155198e+04  9.1521641908e+03
  3.9000000000e+03  1.3517397057e+08  1.7325664390e+04  1.0095945954e+04  7.9535277064e+03  1.7648370953e+04  1.3445969475e+04  1.3020055318e+04  9.1846210452e+03
  4.0000000000e+03  1.3613080781e+08  1.7369484732e+04  1.0129394358e+04  7.9890447727e+03  1.7695441733e+04  1.3479611077e+04  1.3053130525e+04  9.2163266881e+03
  4.1000000000e+03  1.3706401700e+08  1.7412223411e+04  1.0162034053e+04  8.0237199477e+03  1.7741482290e+04  1.3512492815e+04  1.3085426504e+04  9.2473136823e+03
  4.2000000000e+03  1.3797473702e+08  1.7453932733e+04  1.0193902925e+04  8.0575954763e+03  1.7786537143e+04  1.3544653159e+04  1.3116985969e+04  9.2776124690e+03
  4.3000000000e+03  1.3886402634e+08  1.7494661350e+04  1.0225036299e+04  8.0907110659e+03  1.7830647594e+04  1.3576127591e+04  1.3147848925e+04  9.3072515825e+03
  4.4000000000e+03  1.3973287040e+08  1.7534454594e+04  1.0255467172e+04  8.1231041113e+03  1.7873852074e+04  1.3606948884e+04  1.3178052887e+04  9.3362578368e+03
  4.5000000000e+03  1.4058218821e+08  1.7573354791e+04  1.0285226415e+04  8.1548098930e+03  1.7916186447e+04  1.3637147353e+04  1.3207633084e+04  9.3646564886e+03
  4.6000000000e+03  1.4141283818e+08  1.7611401519e+04  1.0314342955e+04  8.1858617508e+03  1.7957684265e+04  1.3666751080e+04  1.3236622629e+04  9.3924713777e+03
  4.7000000000e+03  1.4222562331e+08  1.7648631860e+04  1.0342843943e+04  8.2162912371e+03  1.7998377000e+04  1.3695786114e+04  1.3265052670e+04  9.4197250516e+03
  4.8000000000e+03  1.4302129591e+08  1.7685080605e+04  1.0370754902e+04  8.2461282515e+03  1.8038294240e+04  1.3724276657e+04  1.3292952536e+04  9.4464388730e+03
  4.9000000000e+03  1.4380056170e+08  1.7720780456e+04  1.0398099860e+04  8.2754011597e+03  1.8077463865e+04  1.3752245224e+04  1.3320349848e+04  9.4726331148e+03
  5.0000000000e+03  1.4456408367e+08  1.7755762193e+04  1.0424901473e+04  8.3041368982e+03  1.8115912198e+04  1.3779712791e+04  1.3347270638e+04  9.4983270441e+03
  5.1000000000e+03  1.4531248540e+08  1.7790054832e+04  1.0451181136e+04  8.3323610672e+03  1.8153664141e+04  1.3806698931e+04  1.3373739441e+04  9.5235389954e+03
  5.2000000000e+03  1.4604635413e+08  1.7823685766e+04  1.0476959081e+04  8.3600980126e+03  1.8190743292e+04  1.3833221931e+04  1.3399779392e+04  9.5482864364e+03
  5.3000000000e+03  1.4676624356e+08  1.7856680890e+04  1.0502254470e+04  8.3873708987e+03  1.8227172050e+04  1.3859298906e+04  1.3425412301e+04  9.5725860261e+03
  5.4000000000e+03  1.4747267631e+08  1.7889064716e+04  1.0527085479e+04  8.4142017734e+03  1.8262971707e+04  1.3884945891e+04  1.3450658734e+04  9.5964536664e+03
  5.5000000000e+03  1.4816614627e+08  1.7920860476e+04  1.0551469374e+04  8.4406116260e+03  1.8298162536e+04  1.3910177938e+04  1.3475538078e+04  9.6199045489e+03
  5.6000000000e+03  1.4884712058e+08  1.7952090218e+04  1.0575422575e+04  8.4666204393e+03  1.8332763855e+04  1.3935009189e+04  1.3500068610e+04  9.6429531963e+03
  5.7000000000e+03  1.4951604162e+08  1.7982774887e+04  1.0598960728e+04  8.4922472360e+03  1.8366794104e+04  1.3959452956e+04  1.3524267551e+04  9.6656135006e+03
  5.8000000000e+03  1.5017332866e+08  1.8012934404e+04  1.0622098756e+04  8.5175101216e+03  1.8400270896e+04  1.3983521785e+04  1.3548151125e+04  9.6878987569e+03
  5.9000000000e+03  1.5081937947e+08  1.8042587738e+04  1.0644850917e+04  8.5424263225e+03  1.8433211075e+04  1.4007227517e+04  1.3571734610e+04  9.7098216950e+03
  6.0000000000e+03  1.5145457177e+08  1.8071752966e+04  1.0667230848e+04  8.5670122211e+03  1.8465630762e+04  1.4030581343e+04  1.3595032389e+04  9.7313945078e+03
  6.1000000000e+03  1.5207926454e+08  1.8100447334e+04  1.0689251614e+04  8.5912833886e+03  1.8497545402e+04  1.4053593853e+04  1.3618057991e+04  9.7526288778e+03
  6.2000000000e+03  1.5269379926e+08  1.8128687311e+04  1.0710925746e+04  8.6152546146e+03  1.8528969801e+04  1.4076275085e+04  1.3640824141e+04  9.7735360011e+03
  6.3000000000e+03  1.5329850099e+08  1.8156488632e+04  1.0732265279e+04  8.6389399352e+03  1.8559918165e+04  1.4098634563e+04  1.3663342795e+04  9.7941266102e+03
  6.4000000000e+03  1.5389367947e+08  1.8183866350e+04  1.0753281787e+04  8.6623526590e+03  1.8590404130e+04  1.4120681337e+04  1.3685625182e+04  9.8144109949e+03
  6.5000000000e+03  1.5447963000e+08  1.8210834870e+04  1.0773986416e+04  8.6855053921e+03  1.8620440798e+04  1.4142424017e+04  1.3707681843e+04  9.8343990221e+03
  6.6000000000e+03  1.5505663437e+08  1.8237407991e+04  1.0794389908e+04  8.7084100617e+03  1.8650040761e+04  1.4163870805e+04  1.3729522660e+04  9.8541001540e+03
  6.7000000000e+03  1.5562496165e+08  1.8263598936e+04  1.0814502633e+04  8.7310779383e+03  1.8679216130e+04  1.4185029523e+04  1.3751156897e+04  9.8735234658e+03
  6.8000000000e+03  1.5618486896e+08  1.8289420389e+04  1.0834334610e+04  8.7535196574e+03  1.8707978558e+04  1.4205907642e+04  1.3772593226e+04  9.8926776617e+03
  6.9000000000e+03  1.5673660215e+08  1.8314884517e+04  1.0853895531e+04  8.7757452407e+03  1.8736339265e+04  1.4226512303e+04  1.3793839761e+04  9.9115710909e+03
  7.0000000000e+03  1.5728039645e+08  1.8340003005e+04  1.0873194779e+04  8.7977641164e+03  1.8764309055e+04  1.4246850342e+04  1.3814904087e+04  9.9302117621e+03
  7.1000000000e+03  1.5781647710e+08  1.8364787074e+04  1.0892241448e+04  8.8195851392e+03  1.8791898340e+04  1.4266928309e+04  1.3835793285e+04  9.9486073575e+03
  7.2000000000e+03  1.5834505987e+08  1.8389247506e+04  1.0911044361e+04  8.8412166096e+03  1.8819117158e+04  1.4286752487e+04  1.3856513962e+04  9.9667652466e+03
  7.3000000000e+03  1.5886635162e+08  1.8413394667e+04  1.0929612085e+04  8.8626662933e+03  1.8845975187e+04  1.4306328912e+04  1.3877072273e+04  9.9846924986e+03
  7.4000000000e+03  1.5938055073e+08  1.8437238526e+04  1.0947952943e+04  8.8839414406e+03  1.8872481765e+04  1.4325663383e+04  1.3897473952e+04  1.0002395895e+04
  7.5000000000e+03  1.5988784764e+08  1.8460788671e+04  1.0966075030e+04  8.9050488045e+03  1.8898645905e+04  1.4344761485e+04  1.3917724325e+04  1.0019881941e+04
  7.6000000000e+03  1.6038842519e+08  1.8484054332e+04  1.0983986221e+04  8.9259946599e+03  1.8924476308e+04  1.4363628594e+04  1.3937828344e+04  1.0037156877e+04
  7.7000000000e+03  1.6088245905e+08  1.8507044389e+04  1.1001694186e+04  8.9467848218e+03  1.8949981377e+04  1.4382269898e+04  1.3957790596e+04  1.0054226689e+04
  7.8000000000e+03  1.6137011810e+08  1.8529767394e+04  1.1019206397e+04  8.9674246640e+03  1.8975169231e+04  1.4400690401e+04  1.3977615336e+04  1.0071097121e+04
  7.9000000000e+03  1.6185156476e+08  1.8552231584e+04  1.1036530137e+04  8.9879191371e+03  1.9000047718e+04  1.4418894942e+04  1.3997306497e+04  1.0087773681e+04
  8.0000000000e+03  1.6232695533e+08  1.8574444889e+04  1.1053672508e+04  9.0082727867e+03  1.9024624423e+04  1.4436888198e+04  1.4016867713e+04  1.0104261655e+04
  8.1000000000e+03  1.6279644028e+08  1.8596414951e+04  1.1070640440e+04  9.0284897718e+03  1.9048906683e+04  1.4454674697e+04  1.4036302335e+04  1.0120566114e+04
  8.2000000000e+03  1.6326016453e+08  1.8618149133e+04  1.1087440693e+04  9.0485738821e+03  1.9072901596e+04  1.4472258828e+04  1.4055613450e+04  1.0136691921e+04
  8.3000000000e+03  1.6371826774e+08  1.8639654531e+04  1.1104079867e+04  9.0685285564e+03  1.9096616031e+04  1.4489644847e+04  1.4074803897e+04  1.0152643746e+04
  8.4000000000e+03  1.6417088455e+08  1.8660937980e+04  1.1120564406e+04  9.0883569001e+03  1.9120056636e+04  1.4506836884e+04  1.4093876280e+04  1.0168426065e+04
  8.5000000000e+03  1.6461814483e+08  1.8682006074e+04  1.1136900601e+04  9.1080617025e+03  1.9143229848e+04  1.4523838955e+04  1.4112832987e+04  1.0184043176e+04
  8.6000000000e+03  1.6506017387e+08  1.8702865164e+04  1.1153094598e+04  9.1276454541e+03  1.9166141905e+04  1.4540654963e+04  1.4131676199e+04  1.0199499203e+04
  8.7000000000e+03  1.6549709263e+08  1.8723521375e+04  1.1169152397e+04  9.1471103639e+03  1.9188798846e+04  1.4557288710e+04  1.4150407908e+04  1.0214798104e+04
  8.8000000000e+03  1.6592901793e+08  1.8743980612e+04  1.1185079856e+04  9.1664583760e+03  1.9211206527e+04  1.4573743900e+04  1.4169029929e+04  1.0229943677e+04
  8.9000000000e+03  1.6635606261e+08  1.8764248567e+04  1.1200882698e+04  9.1856911864e+03  1.9233370625e+04  1.4590024142e+04  1.4187543911e+04  1.0244939568e+04
  9.0000000000e+03  1.6677833574e+08  1.8784330729e+04  1.1216566509e+04  9.2048102587e+03  1.9255296641e+04  1.4606132964e+04  1.4205951348e+04  1.0259789279e+04
  9.1000000000e+03  1.6719594278e+08  1.8804232390e+04  1.1232136742e+04  9.2238168408e+03  1.9276989915e+04  1.4622073809e+04  1.4224253593e+04  1.0274496169e+04
  9.2000000000e+03  1.6760898571e+08  1.8823958652e+04  1.1247598718e+04  9.2427119799e+03  1.9298455625e+04  1.4637850047e+04  1.4242451865e+04  1.0289063468e+04
  9.3000000000e+03  1.6801756322e+08  1.8843514436e+04  1.1262957630e+04  9.2614965379e+03  1.9319698798e+04  1.4653464973e+04  1.4260547262e+04  1.0303494274e+04
  9.4000000000e+03  1.6842177084e+08  1.8862904485e+04  1.1278218539e+04  9.2801712061e+03  1.9340724311e+04  1.4668921818e+04  1.4278540769e+04  1.0317791567e+04
  9.5000000000e+03  1.6882170105e+08  1.8882133374e+04  1.1293386383e+04  9.2987365197e+03  1.9361536901e+04  1.4684223750e+04  1.4296433267e+04  1.0331958207e+04
  9.6000000000e+03  1.6921744343e+08  1.8901205514e+04  1.1308465969e+04  9.3171928716e+03  1.9382141167e+04  1.4699373876e+04  1.4314225541e+04  1.0345996945e+04
  9.7000000000e+03  1.6960908479e+08  1.8920125156e+04  1.1323461983e+04  9.3355405259e+03  1.9402541577e+04  1.4714375251e+04  1.4331918290e+04  1.0359910423e+04
  9.8000000000e+03  1.6999670923e+08  1.8938896401e+04  1.1338378981e+04  9.3537796308e+03  1.9422742474e+04  1.4729230877e+04  1.4349512133e+04  1.0373701185e+04
  9.9000000000e+03  1.7038039833e+08  1.8957523203e+04  1.1353221400e+04  9.3719102312e+03  1.9442748074e+04  1.4743943708e+04  1.4367007616e+04  1.0387371672e+04
  1.0000000000e+04  1.7076023120e+08  1.8976009372e+04  1.1367993547e+04  9.3899322803e+03  1.9462562480e+04  1.4758516654e+04  1.4384405220e+04  1.0400924238e+04
  1.0100000000e+04  1.7113628457e+08  1.8994358584e+04  1.1382699610e+04  9.4078456515e+03  1.9482189677e+04  1.4772952584e+04  1.4401705365e+04  1.0414361144e+04
  1.0200000000e+04  1.7150863293e+08  1.9012574382e+04  1.1397343650e+04  9.4256501490e+03  1.9501633542e+04  1.4787254328e+04  1.4418908420e+04  1.0427684569e+04
  1.0300000000e+04  1.7187734856e+08  1.9030660179e+04  1.1411929607e+04  9.4433455178e+03  1.9520897846e+04  1.4801424679e+04  1.4436014705e+04  1.0440896609e+04
  1.0400000000e+04  1.7224250166e+08  1.9048619270e+04  1.1426461296e+04  9.4609314542e+03  1.9539986257e+04  1.4815466400e+04  1.4453024497e+04  1.0453999284e+04
  1.0500000000e+04  1.7260416042e+08  1.9066454826e+04  1.1440942408e+04  9.4784076145e+03  1.9558902343e+04  1.4829382221e+04  1.4469938036e+04  1.0466994540e+04
  1.0600000000e+04  1.7296239108e+08  1.9084169908e+04  1.1455376512e+04  9.4957736239e+03  1.9577649578e+04  1.4843174844e+04  1.4486755529e+04  1.0479884253e+04
  1.0700000000e+04  1.7331725803e+08  1.9101767464e+04  1.1469767054e+04  9.5130290844e+03  1.9596231343e+04  1.4856846948e+04  1.4503477156e+04  1.0492670230e+04
  1.0800000000e+04  1.7366882384e+08  1.9119250335e+04  1.1484117355e+04  9.5301735827e+03  1.9614650928e+04  1.4870401185e+04  1.4520103069e+04  1.0505354217e+04
  1.0900000000e+04  1.7401714937e+08  1.9136621261e+04  1.1498430614e+04  9.5472066972e+03  1.9632911536e+04  1.4883840188e+04  1.4536633403e+04  1.0517937898e+04
  1.1000000000e+04  1.7436229380e+08  1.9153882880e+04  1.1512709905e+04  9.5641280044e+03  1.9651016290e+04  1.4897166567e+04  1.4553068273e+04  1.0530422896e+04
  1.1100000000e+04  1.7470431470e+08  1.9171037738e+04  1.1526958182e+04  9.5809370849e+03  1.9668968227e+04  1.4910382918e+04  1.4569407780e+04  1.0542810782e+04
  1.1200000000e+04  1.7504326811e+08  1.9188088285e+04  1.1541178272e+04  9.5976335290e+03  1.9686770307e+04  1.4923491818e+04  1.4585652016e+04  1.0555103072e+04
  1.1300000000e+04  1.7537920857e+08  1.9205036884e+04  1.1555372882e+04  9.6142169421e+03  1.9704425416e+04  1.4936495831e+04  1.4601801063e+04  1.0567301232e+04
  1.1400000000e+04  1.7571218915e+08  1.9221885809e+04  1.1569544595e+04  9.6306869485e+03  1.9721936363e+04  1.4949397505e+04  1.4617854998e+04  1.0579406680e+04
  1.1500000000e+04  1.7604226158e+08  1.9238637255e+04  1.1583695872e+04  9.6470431962e+03  1.9739305886e+04  1.4962199380e+04  1.4633813893e+04  1.0591420788e+04
  1.1600000000e+04  1.7636947619e+08  1.9255293335e+04  1.1597829050e+04  9.6632853601e+03  1.9756536654e+04  1.4974903981e+04  1.4649677822e+04  1.0603344884e+04
  1.1700000000e+04  1.7669388206e+08  1.9271856082e+04  1.1611946348e+04  9.6794131456e+03  1.9773631270e+04  1.4987513827e+04  1.4665446855e+04  1.0615180253e+04
  1.1800000000e+04  1.7701552700e+08  1.9288327460e+04  1.1626049860e+04  9.6954262911e+03  1.9790592269e+04  1.5000031427e+04  1.4681121070e+04  1.0626928143e+04
  1.1900000000e+04  1.7733445761e+08  1.9304709355e+04  1.1640141562e+04  9.7113245709e+03  1.9807422124e+04  1.5012459282e+04  1.4696700543e+04  1.0638589762e+04
  1.2000000000e+04  1.7765071930e+08  1.9321003590e+04  1.1654223307e+04  9.7271077968e+03  1.9824123246e+04  1.5024799887e+04  1.4712185362e+04  1.0650166282e+04
  1.2100000000e+04  1.7796435639e+08  1.9337211915e+04  1.1668296833e+04  9.7427758202e+03  1.9840697986e+04  1.5037055729e+04  1.4727575616e+04  1.0661658841e+04
  1.2200000000e+04  1.7827541207e+08  1.9353336020e+04  1.1682363755e+04  9.7583285334e+03  1.9857148639e+04  1.5049229293e+04  1.4742871407e+04  1.0673068543e+04
  1.2300000000e+04  1.7858392850e+08  1.9369377531e+04  1.1696425574e+04  9.7737658707e+03  1.9873477439e+04  1.5061323055e+04  1.4758072842e+04  1.0684396461e+04
  1.2400000000e+04  1.7888994679e+08  1.9385338014e+04  1.1710483673e+04  9.7890878093e+03  1.9889686570e+04  1.5073339491e+04  1.4773180040e+04  1.0695643639e+04
  1.2500000000e+04  1.7919350707e+08  1.9401218977e+04  1.1724539319e+04  9.8042943700e+03  1.9905778160e+04  1.5085281068e+04  1.4788193132e+04  1.0706811092e+04
  1.2600000000e+04  1.7949464852e+08  1.9417021873e+04  1.1738593668e+04  9.8193856172e+03  1.9921754284e+04  1.5097150254e+04  1.4803112258e+04  1.0717899807e+04
  1.2700000000e+04  1.7979340938e+08  1.9432748102e+04  1.1752647759e+04  9.8343616592e+03  1.9937616971e+04  1.5108949510e+04  1.4817937571e+04  1.0728910746e+04
  1.2800000000e+04  1.8008982700e+08  1.9448399010e+04  1.1766702524e+04  9.8492226481e+03  1.9953368195e+04  1.5120681296e+04  1.4832669238e+04  1.0739844845e+04
  1.2900000000e+04  1.8038393784e+08  1.9463975896e+04  1.1780758782e+04  9.8639687796e+03  1.9969009888e+04  1.5132348067e+04  1.4847307438e+04  1.0750703018e+04
  1.3000000000e+04  1.8067577753e+08  1.9479480008e+04  1.1794817247e+04  9.8786002923e+03  1.9984543932e+04  1.5143952275e+04  1.4861852363e+04  1.0761486154e+04
  1.3100000000e+04  1.8096538087e+08  1.9494912549e+04  1.1808878526e+04  9.8931174672e+03  1.9999972165e+04  1.5155496368e+04  1.4876304220e+04  1.0772195122e+04
  1.3200000000e+04  1.8125278190e+08  1.9510274678e+04  1.1822943121e+04  9.9075206268e+03  2.0015296380e+04  1.5166982793e+04  1.4890663227e+04  1.0782830771e+04
  1.3300000000e+04  1.8153801383e+08  1.9525567512e+04  1.1837011432e+04  9.9218101346e+03  2.0030518329e+04  1.5178413990e+04  1.4904929621e+04  1.0793393930e+04
  1.3400000000e+04  1.8182110918e+08  1.9540792123e+04  1.1851083759e+04  9.9359863935e+03  2.0045639722e+04  1.5189792396e+04  1.4919103648e+04  1.0803885407e+04
  1.3500000000e+04  1.8210209971e+08  1.9555949546e+04  1.1865160305e+04  9.9500498452e+03  2.0060662226e+04  1.5201120444e+04  1.4933185571e+04  1.0814305994e+04
  1.3600000000e+04  1.8238101649e+08  1.9571040778e+04  1.1879241178e+04  9.9640009688e+03  2.0075587471e+04  1.5212400562e+04  1.4947175667e+04  1.0824656466e+04
  1.3700000000e+04  1.8265788990e+08  1.9586066778e+04  1.1893326390e+04  9.9778402796e+03  2.0090417049e+04  1.5223635172e+04  1.4961074225e+04  1.0834937582e+04
  1.3800000000e+04  1.8293274968e+08  1.9601028468e+04  1.1907415864e+04  9.9915683275e+03  2.0105152512e+04  1.5234826691e+04  1.4974881549e+04  1.0845150082e+04
  1.3900000000e+04  1.8320562488e+08  1.9615926739e+04  1.1921509437e+04  1.0005185696e+04  2.0119795377e+04  1.5245977529e+04  1.4988597958e+04  1.0855294695e+04
  1.4000000000e+04  1.8347654398e+08  1.9630762447e+04  1.1935606857e+04  1.0018693001e+04  2.0134347125e+04  1.5257090089e+04  1.5002223783e+04  1.0865372133e+04
  1.4100000000e+04  1.8374553481e+08  1.9645536416e+04  1.1949707791e+04  1.0032090888e+04  2.0148809203e+04  1.5268166766e+04  1.5015759369e+04  1.0875383095e+04
  1.4200000000e+04  1.8401262463e+08  1.9660249441e+04  1.1963811826e+04  1.0045380034e+04  2.0163183023e+04  1.5279209947e+04  1.5029205072e+04  1.0885328268e+04
  1.4300000000e+04  1.8427784012e+08  1.9674902286e+04  1.1977918472e+04  1.0058561140e+04  2.0177469965e+04  1.5290222010e+04  1.5042561265e+04  1.0895208323e+04
  1.4400000000e+04  1.8454120740e+08  1.9689495689e+04  1.1992027164e+04  1.0071634936e+04  2.0191671376e+04  1.5301205323e+04  1.5055828328e+04  1.0905023922e+04
  1.4500000000e+04  1.8480275206e+08  1.9704030358e+04  1.2006137268e+04  1.0084602176e+04  2.0205788574e+04  1.5312162241e+04  1.5069006658e+04  1.0914775714e+04
  1.4600000000e+04  1.8506249914e+08  1.9718506978e+04  1.2020248080e+04  1.0097463638e+04  2.0219822843e+04  1.5323095110e+04  1.5082096660e+04  1.0924464337e+04
  1.4700000000e+04  1.8532047320e+08  1.9732926206e+04  1.2034358830e+04  1.0110220119e+04  2.0233775439e+04  1.5334006263e+04  1.5095098754e+04  1.0934090418e+04
  1.4800000000e+04  1.8557669826e+08  1.9747288677e+04  1.2048468689e+04  1.0122872440e+04  2.0247647589e+04  1.5344898018e+04  1.5108013369e+04  1.0943654573e+04
  1.4900000000e+04  1.8583119789e+08  1.9761595002e+04  1.2062576766e+04  1.0135421438e+04  2.0261440493e+04  1.5355772679e+04  1.5120840943e+04  1.0953157410e+04
  1.5000000000e+04  1.8608399517e+08  1.9775845770e+04  1.2076682117e+04  1.0147867969e+04  2.0275155320e+04  1.5366632535e+04  1.5133581928e+04  1.0962599525e+04
1013250
  3.0000000000e+02  3.4280184096e+06  1.1285067307e+04  6.3736051809e+03  4.4300492499e+03  1.1570679787e+04  8.9113976190e+03  8.4902433725e+03  5.8122660521e+03
  4.0000000000e+02  1.4300401971e+07  1.1786299302e+04  6.6735306360e+03  4.6887329810e+03  1.2069479754e+04  9.2851498196e+03  8.8640084218e+03  6.0786446612e+03
  5.0000000000e+02  2.2733677838e+07  1.2174016568e+04  6.9086700048e+03  4.9079807824e+03  1.2456082575e+04  9.5750545490e+03  9.1539231174e+03  6.2910335863e+03
  6.0000000000e+02  2.9624165938e+07  1.2490378233e+04  7.1043587505e+03  5.0993079544e+03  1.2771840865e+04  9.8119239600e+03  9.3908006714e+03  6.4700949280e+03
  7.0000000000e+02  3.5449990617e+07  1.2757655352e+04  7.2735878187e+03  5.2695149186e+03  1.3038753654e+04  1.0012194193e+04  9.5910777896e+03  6.6259349729e+03
  8.0000000000e+02  4.0496549499e+07  1.2989072692e+04  7.4236191600e+03  5.4230055028e+03  1.3269933410e+04  1.0185676161e+04  9.7645657207e+03  6.7642644375e+03
  9.0000000000e+02  4.4947929906e+07  1.3193133892e+04  7.5588537622e+03  5.5628224293e+03  1.3473830870e+04  1.0338698100e+04  9.9175929210e+03  6.8887252690e+03
  1.0000000000e+03  4.8929825367e+07  1.3375633432e+04  7.6821743301e+03  5.6911839600e+03  1.3656213806e+04  1.0475580891e+04  1.0054480416e+04  7.0018543194e+03
  1.1000000000e+03  5.2531887961e+07  1.3540698542e+04  7.7956022628e+03  5.8097787530e+03  1.3821196575e+04  1.0599406441e+04  1.0178310218e+04  7.1055281458e+03
  1.2000000000e+03  5.5820313467e+07  1.3691373584e+04  7.9006348095e+03  5.9199355785e+03  1.3971819624e+04  1.0712450332e+04  1.0291357970e+04  7.2011924438e+03
