148 3
10132.5
  1.4600000000e+04 -2.6583407622e+12 -1.3389919001e+08 -1.6829921142e+08 -1.3968802356e+08 -2.3088443579e+08 -2.0507831692e+08 -1.1698411922e+08 -1.4953017969e+08
  1.4700000000e+04 -2.6803407942e+12 -1.3603116315e+08 -1.6957029059e+08 -1.4074190979e+08 -2.3306651008e+08 -2.0673083151e+08 -1.1861264319e+08 -1.5068293762e+08
  1.4800000000e+04 -2.7023665360e+12 -1.3816457537e+08 -1.7084278079e+08 -1.4179706646e+08 -2.3524997561e+08 -2.0838443623e+08 -1.2024246298e+08 -1.5183665506e+08
  1.4900000000e+04 -2.7244178138e+12 -1.4029942103e+08 -1.7211668191e+08 -1.4285348318e+08 -2.3743482437e+08 -2.1003912924e+08 -1.2187356989e+08 -1.5299132584e+08
  1.5000000000e+04 -2.7464944563e+12 -1.4243569453e+08 -1.7339199370e+08 -1.4391114967e+08 -2.3962104851e+08 -2.1169490897e+08 -1.2350595521e+08 -1.5414694387e+08
101325
  3.0000000000e+02 -1.3309609828e+08  1.4736525082e+08 -5.7514539680e+06 -1.0184588225e+07  5.6266616945e+07  1.2934754782e+07  9.5543315996e+07 -1.6500407779e+06
  4.0000000000e+02 -4.5264148888e+09  1.4605106518e+08 -6.4728615626e+06 -1.0684426371e+07  5.4924016591e+07  1.1904373279e+07  9.4555045131e+07 -2.3050034233e+06
  5.0000000000e+02 -9.8746565446e+09  1.4469292222e+08 -7.2207278805e+06 -1.1208033830e+07  5.3537624851e+07  1.0841165071e+07  9.3533946432e+07 -2.9836568957e+06
  6.0000000000e+02 -1.5983880714e+10  1.4329981853e+08 -7.9899907197e+06 -1.1752098967e+07  5.2116354779e+07  9.7517971076e+06  9.2486687079e+07 -3.6817690518e+06
  7.0000000000e+02 -2.2725938108e+10  1.4187767135e+08 -8.7774212287e+06 -1.2314196282e+07  5.0666088247e+07  8.6406746867e+06  9.1417672520e+07 -4.3965656473e+06
  8.0000000000e+02 -3.0009747801e+10  1.4043067579e+08 -9.5807689986e+06 -1.2892448532e+07  4.9191002814e+07  7.5109288322e+06  9.0330033888e+07 -5.1260338554e+06
  9.0000000000e+02 -3.7767208642e+10  1.3896196378e+08 -1.0398351082e+07 -1.3485344821e+07  4.7694220694e+07  6.3649006089e+06  8.9226112327e+07 -5.8686167654e+06
  1.0000000000e+03 -4.5945460618e+10  1.3747396393e+08 -1.1228841176e+07 -1.4091634085e+07  4.6178164596e+07  5.2044071478e+06  8.8107725031e+07 -6.6230612415e+06
  1.1000000000e+03 -5.4502275533e+10  1.3596861506e+08 -1.2071154398e+07 -1.4710258788e+07  4.4644769361e+07  4.0309000974e+06  8.6976323698e+07 -7.3883322720e+06
  1.2000000000e+03 -6.3403138462e+10  1.3444750108e+08 -1.2924379793e+07 -1.5340311191e+07  4.3095615733e+07  2.8455659518e+06  8.5833094865e+07 -8.1635595639e+06
  1.3000000000e+03 -7.2619309025e+10  1.3291194043e+08 -1.3787737951e+07 -1.5981002914e+07  4.1532019020e+07  1.6493926945e+06  8.4679026553e+07 -8.9480015498e+06
  1.4000000000e+03 -8.2126482756e+10  1.3136304774e+08 -1.4660552636e+07 -1.6631642753e+07  3.9955090150e+07  4.4321581089e+05  8.3514954288e+07 -9.7410196982e+06
  1.5000000000e+03 -9.1903836879e+10  1.2980177777e+08 -1.5542230752e+07 -1.7291619942e+07  3.8365779106e+07 -7.7224891936e+05  8.2341593904e+07 -1.0542059389e+07
  1.6000000000e+03 -1.0193333165e+11  1.2822895752e+08 -1.6432247562e+07 -1.7960391143e+07  3.6764906693e+07 -1.9963814218e+06  8.1159565563e+07 -1.1350635224e+07
  1.7000000000e+03 -1.1219918701e+11  1.2664531030e+08 -1.7330135414e+07 -1.8637470138e+07  3.5153188360e+07 -3.2286393620e+06  7.9969411742e+07 -1.2166319481e+07
  1.8000000000e+03 -1.2268748283e+11  1.2505147411e+08 -1.8235474920e+07 -1.9322419517e+07  3.3531252478e+07 -4.4685444345e+06  7.8771610980e+07 -1.2988732883e+07
  1.9000000000e+03 -1.3338584820e+11  1.2344801587e+08 -1.9147887912e+07 -2.0014843888e+07  3.1899654636e+07 -5.7156717223e+06  7.7566588556e+07 -1.3817537118e+07
  2.0000000000e+03 -1.4428321629e+11  1.2183544270e+08 -2.0067031718e+07 -2.0714384274e+07  3.0258889016e+07 -6.9696413138e+06  7.6354724918e+07 -1.4652428725e+07
  2.1000000000e+03 -1.5536962847e+11  1.2021421092e+08 -2.0992594465e+07 -2.1420713448e+07  2.8609397593e+07 -8.2301116102e+06  7.5136362412e+07 -1.5493134050e+07
  2.2000000000e+03 -1.6663607563e+11  1.1858473332e+08 -2.1924291176e+07 -2.2133532014e+07  2.6951577664e+07 -9.4967739174e+06  7.3911810735e+07 -1.6339405066e+07
  2.3000000000e+03 -1.7807436860e+11  1.1694738508e+08 -2.2861860488e+07 -2.2852565096e+07  2.5285788071e+07 -1.0769348025e+07  7.2681351389e+07 -1.7191015886e+07
  2.4000000000e+03 -1.8967703099e+11  1.1530250872e+08 -2.3805061890e+07 -2.3577559522e+07  2.3612354397e+07 -1.2047578557e+07  7.1445241353e+07 -1.8047759842e+07
  2.5000000000e+03 -2.0143721004e+11  1.1365041820e+08 -2.4753673366e+07 -2.4308281412e+07  2.1931573330e+07 -1.3331231926e+07  7.0203716144e+07 -1.8909447028e+07
  2.6000000000e+03 -2.1334860162e+11  1.1199140230e+08 -2.5707489374e+07 -2.5044514113e+07  2.0243716357e+07 -1.4620093771e+07  6.8956992380e+07 -1.9775902226e+07
  2.7000000000e+03 -2.2540538696e+11  1.1032572757e+08 -2.6666319115e+07 -2.5786056404e+07  1.8549032891e+07 -1.5913966783e+07  6.7705269945e+07 -2.0646963145e+07
  2.8000000000e+03 -2.3760217859e+11  1.0865364082e+08 -2.7629985020e+07 -2.6532720945e+07  1.6847752954e+07 -1.7212668845e+07  6.6448733829e+07 -2.1522478927e+07
  2.9000000000e+03 -2.4993397411e+11  1.0697537118e+08 -2.8598321447e+07 -2.7284332928e+07  1.5140089457e+07 -1.8516031429e+07  6.5187555697e+07 -2.2402308866e+07
  3.0000000000e+03 -2.6239611634e+11  1.0529113199e+08 -2.9571173536e+07 -2.8040728892e+07  1.3426240168e+07 -1.9823898204e+07  6.3921895239e+07 -2.3286321316e+07
  3.1000000000e+03 -2.7498425875e+11  1.0360112233e+08 -3.0548396202e+07 -2.8801755690e+07  1.1706389400e+07 -2.1136123824e+07  6.2651901335e+07 -2.4174392746e+07
  3.2000000000e+03 -2.8769433539e+11  1.0190552844e+08 -3.1529853253e+07 -2.9567269572e+07  9.9807094764e+06 -2.2452572865e+07  6.1377713066e+07 -2.5066406931e+07
  3.3000000000e+03 -3.0052253454e+11  1.0020452491e+08 -3.2515416607e+07 -3.0337135386e+07  8.2493619863e+06 -2.3773118883e+07  6.0099460589e+07 -2.5962254247e+07
  3.4000000000e+03 -3.1346527562e+11  9.8498275736e+07 -3.3504965598e+07 -3.1111225864e+07  6.5124988844e+06 -2.5097643588e+07  5.8817265914e+07 -2.6861831061e+07
  3.5000000000e+03 -3.2651918878e+11  9.6786935266e+07 -3.4498386357e+07 -3.1889420989e+07  4.7702634415e+06 -2.6426036103e+07  5.7531243572e+07 -2.7765039197e+07
  3.6000000000e+03 -3.3968109677e+11  9.5070649011e+07 -3.5495571263e+07 -3.2671607433e+07  3.0227910744e+06 -2.7758192308e+07  5.6241501221e+07 -2.8671785470e+07
  3.7000000000e+03 -3.5294799898e+11  9.3349554392e+07 -3.6496418445e+07 -3.3457678063e+07  1.2702100705e+06 -2.9094014249e+07  5.4948140170e+07 -2.9581981281e+07
  3.8000000000e+03 -3.6631705700e+11  9.1623781391e+07 -3.7500831343e+07 -3.4247531482e+07 -4.8735777737e+05 -3.0433409616e+07  5.3651255854e+07 -3.0495542254e+07
  3.9000000000e+03 -3.7978558191e+11  8.9893453140e+07 -3.8508718303e+07 -3.5041071640e+07 -2.2497966132e+06 -3.1776291266e+07  5.2350938255e+07 -3.1412387917e+07
  4.0000000000e+03 -3.9335102270e+11  8.8158686442e+07 -3.9519992223e+07 -3.5838207463e+07 -4.0169960274e+06 -3.3122576794e+07  5.1047272284e+07 -3.2332441425e+07
  4.1000000000e+03 -4.0701095597e+11  8.6419592245e+07 -4.0534570221e+07 -3.6638852534e+07 -5.7888506231e+06 -3.4472188156e+07  4.9740338121e+07 -3.3255629302e+07
  4.2000000000e+03 -4.2076307655e+11  8.4676276068e+07 -4.1552373343e+07 -3.7442924800e+07 -7.5652596322e+06 -3.5825051314e+07  4.8430211530e+07 -3.4181881223e+07
  4.3000000000e+03 -4.3460518910e+11  8.2928838385e+07 -4.2573326292e+07 -3.8250346301e+07 -9.3461265748e+06 -3.7181095927e+07  4.7116964141e+07 -3.5111129809e+07
  4.4000000000e+03 -4.4853520039e+11  8.1177374973e+07 -4.3597357188e+07 -3.9061042931e+07 -1.1131358955e+07 -3.8540255064e+07  4.5800663709e+07 -3.6043310446e+07
  4.5000000000e+03 -4.6255111237e+11  7.9421977231e+07 -4.4624397341e+07 -3.9874944217e+07 -1.2920867989e+07 -3.9902464946e+07  4.4481374354e+07 -3.6978361124e+07
  4.6000000000e+03 -4.7665101583e+11  7.7662732461e+07 -4.5654381050e+07 -4.0691983114e+07 -1.4714568361e+07 -4.1267664712e+07  4.3159156779e+07 -3.7916222286e+07
  4.7000000000e+03 -4.9083308457e+11  7.5899724138e+07 -4.6687245415e+07 -4.1512095823e+07 -1.6512378008e+07 -4.2635796207e+07  4.1834068476e+07 -3.8856836694e+07
  4.8000000000e+03 -5.0509557012e+11  7.4133032140e+07 -4.7722930172e+07 -4.2335221614e+07 -1.8314217913e+07 -4.4006803787e+07  4.0506163915e+07 -3.9800149303e+07
  4.9000000000e+03 -5.1943679690e+11  7.2362732978e+07 -4.8761377531e+07 -4.3161302671e+07 -2.0120011937e+07 -4.5380634141e+07  3.9175494719e+07 -4.0746107150e+07
  5.0000000000e+03 -5.3385515771e+11  7.0588899984e+07 -4.9802532034e+07 -4.3990283942e+07 -2.1929686645e+07 -4.6757236133e+07  3.7842109828e+07 -4.1694659250e+07
  5.1000000000e+03 -5.4834910967e+11  6.8811603507e+07 -5.0846340428e+07 -4.4822113000e+07 -2.3743171165e+07 -4.8136560653e+07  3.6506055656e+07 -4.2645756494e+07
  5.2000000000e+03 -5.6291717040e+11  6.7030911073e+07 -5.1892751539e+07 -4.5656739916e+07 -2.5560397048e+07 -4.9518560483e+07  3.5167376234e+07 -4.3599351566e+07
  5.3000000000e+03 -5.7755791455e+11  6.5246887546e+07 -5.2941716160e+07 -4.6494117135e+07 -2.7381298145e+07 -5.0903190173e+07  3.3826113344e+07 -4.4555398854e+07
  5.4000000000e+03 -5.9226997058e+11  6.3459595270e+07 -5.3993186954e+07 -4.7334199363e+07 -2.9205810489e+07 -5.2290405932e+07  3.2482306655e+07 -4.5513854374e+07
  5.5000000000e+03 -6.0705201775e+11  6.1669094204e+07 -5.5047118353e+07 -4.8176943457e+07 -3.1033872193e+07 -5.3680165521e+07  3.1135993833e+07 -4.6474675696e+07
  5.6000000000e+03 -6.2190278334e+11  5.9875442041e+07 -5.6103466473e+07 -4.9022308321e+07 -3.2865423347e+07 -5.5072428161e+07  2.9787210665e+07 -4.7437821876e+07
  5.7000000000e+03 -6.3682104012e+11  5.8078694328e+07 -5.7162189034e+07 -4.9870254812e+07 -3.4700405929e+07 -5.6467154444e+07  2.8435991163e+07 -4.8403253391e+07
  5.8000000000e+03 -6.5180560389e+11  5.6278904568e+07 -5.8223245282e+07 -5.0720745639e+07 -3.6538763720e+07 -5.7864306255e+07  2.7082367666e+07 -4.9370932076e+07
  5.9000000000e+03 -6.6685533133e+11  5.4476124319e+07 -5.9286595924e+07 -5.1573745281e+07 -3.8380442222e+07 -5.9263846698e+07  2.5726370940e+07 -5.0340821066e+07
  6.0000000000e+03 -6.8196911786e+11  5.2670403289e+07 -6.0352203059e+07 -5.2429219895e+07 -4.0225388586e+07 -6.0665740029e+07  2.4368030266e+07 -5.1312884744e+07
  6.1000000000e+03 -6.9714589572e+11  5.0861789420e+07 -6.1420030122e+07 -5.3287137235e+07 -4.2073551540e+07 -6.2069951590e+07  2.3007373533e+07 -5.2287088687e+07
  6.2000000000e+03 -7.1238463218e+11  4.9050328968e+07 -6.2490041827e+07 -5.4147466575e+07 -4.3924881326e+07 -6.3476447757e+07  2.1644427316e+07 -5.3263399612e+07
  6.3000000000e+03 -7.2768432782e+11  4.7236066579e+07 -6.3562204118e+07 -5.5010178629e+07 -4.5779329633e+07 -6.4885195883e+07  2.0279216954e+07 -5.4241785337e+07
  6.4000000000e+03 -7.4304401496e+11  4.5419045361e+07 -6.4636484116e+07 -5.5875245476e+07 -4.7636849546e+07 -6.6296164247e+07  1.8911766632e+07 -5.5222214727e+07
  6.5000000000e+03 -7.5846275613e+11  4.3599306949e+07 -6.5712850080e+07 -5.6742640495e+07 -4.9497395483e+07 -6.7709322014e+07  1.7542099441e+07 -5.6204657658e+07
  6.6000000000e+03 -7.7393964276e+11  4.1776891566e+07 -6.6791271362e+07 -5.7612338287e+07 -5.1360923149e+07 -6.9124639188e+07  1.6170237457e+07 -5.7189084969e+07
  6.7000000000e+03 -7.8947379378e+11  3.9951838089e+07 -6.7871718370e+07 -5.8484314615e+07 -5.3227389483e+07 -7.0542086573e+07  1.4796201795e+07 -5.8175468428e+07
  6.8000000000e+03 -8.0506435444e+11  3.8124184095e+07 -6.8954162531e+07 -5.9358546336e+07 -5.5096752611e+07 -7.1961635739e+07  1.3420012674e+07 -5.9163780692e+07
  6.9000000000e+03 -8.2071049512e+11  3.6293965921e+07 -7.0038576257e+07 -6.0235011342e+07 -5.6968971804e+07 -7.3383258986e+07  1.2041689475e+07 -6.0153995269e+07
  7.0000000000e+03 -8.3641141025e+11  3.4461218712e+07 -7.1124932915e+07 -6.1113688495e+07 -5.8844007434e+07 -7.4806929313e+07  1.0661250795e+07 -6.1146086485e+07
  7.1000000000e+03 -8.5216631730e+11  3.2625976467e+07 -7.2213206794e+07 -6.1994557571e+07 -6.0721820932e+07 -7.6232620386e+07  9.2787144950e+06 -6.2140029452e+07
  7.2000000000e+03 -8.6797445575e+11  3.0788272085e+07 -7.3303373079e+07 -6.2877599205e+07 -6.2602374753e+07 -7.7660306515e+07  7.8940977547e+06 -6.3135800033e+07
  7.3000000000e+03 -8.8383508625e+11  2.8948137408e+07 -7.4395407827e+07 -6.3762794834e+07 -6.4485632338e+07 -7.9089962625e+07  6.5074171144e+06 -6.4133374814e+07
  7.4000000000e+03 -8.9974748966e+11  2.7105603261e+07 -7.5489287935e+07 -6.4650126646e+07 -6.6371558076e+07 -8.0521564233e+07  5.1186885207e+06 -6.5132731072e+07
  7.5000000000e+03 -9.1571096633e+11  2.5260699493e+07 -7.6584991123e+07 -6.5539577530e+07 -6.8260117277e+07 -8.1955087423e+07  3.7279273671e+06 -6.6133846748e+07
  7.6000000000e+03 -9.3172483522e+11  2.3413455010e+07 -7.7682495911e+07 -6.6431131024e+07 -7.0151276133e+07 -8.3390508830e+07  2.3351485337e+06 -6.7136700423e+07
  7.7000000000e+03 -9.4778843325e+11  2.1563897813e+07 -7.8781781593e+07 -6.7324771273e+07 -7.2045001694e+07 -8.4827805615e+07  9.4036642355e+05 -6.8141271286e+07
  7.8000000000e+03 -9.6390111454e+11  1.9712055033e+07 -7.9882828223e+07 -6.8220482978e+07 -7.3941261835e+07 -8.6266955450e+07 -4.5640500217e+05 -6.9147539115e+07
  7.9000000000e+03 -9.8006224980e+11  1.7857952961e+07 -8.0985616590e+07 -6.9118251360e+07 -7.5840025228e+07 -8.7707936497e+07 -1.8551521914e+06 -7.0155484248e+07
  8.0000000000e+03 -9.9627122563e+11  1.6001617079e+07 -8.2090128205e+07 -7.0018062112e+07 -7.7741261319e+07 -8.9150727395e+07 -3.2558619704e+06 -7.1165087565e+07
  8.1000000000e+03 -1.0125274440e+12  1.4143072091e+07 -8.3196345278e+07 -7.0919901362e+07 -7.9644940298e+07 -9.0595307245e+07 -4.6585215145e+06 -7.2176330462e+07
  8.2000000000e+03 -1.0288303217e+12  1.2282341951e+07 -8.4304250704e+07 -7.1823755638e+07 -8.1551033078e+07 -9.2041655590e+07 -6.0631183208e+06 -7.3189194833e+07
  8.3000000000e+03 -1.0451792896e+12  1.0419449890e+07 -8.5413828047e+07 -7.2729611825e+07 -8.3459511268e+07 -9.3489752407e+07 -7.4696401825e+06 -7.4203663047e+07
  8.4000000000e+03 -1.0615737923e+12  8.5544184429e+06 -8.6525061523e+07 -7.3637457138e+07 -8.5370347156e+07 -9.4939578093e+07 -8.8780751650e+06 -7.5219717932e+07
  8.5000000000e+03 -1.0780132879e+12  6.6872694724e+06 -8.7637935984e+07 -7.4547279087e+07 -8.7283513683e+07 -9.6391113451e+07 -1.0288411583e+07 -7.6237342754e+07
  8.6000000000e+03 -1.0944972469e+12  4.8180241946e+06 -8.8752436903e+07 -7.5459065444e+07 -8.9198984421e+07 -9.7844339682e+07 -1.1700637979e+07 -7.7256521198e+07
  8.7000000000e+03 -1.1110251524e+12  2.9467032020e+06 -8.9868550363e+07 -7.6372804217e+07 -9.1116733560e+07 -9.9299238369e+07 -1.3114743106e+07 -7.8277237357e+07
  8.8000000000e+03 -1.1275964990e+12  1.0733264852e+06 -9.0986263038e+07 -7.7288483620e+07 -9.3036735882e+07 -1.0075579147e+08 -1.4530715905e+07 -7.9299475708e+07
  8.9000000000e+03 -1.1442107933e+12 -8.0208654460e+05 -9.2105562181e+07 -7.8206092052e+07 -9.4958966746e+07 -1.0221398132e+08 -1.5948545491e+07 -8.0323221103e+07
  9.0000000000e+03 -1.1608675525e+12 -2.6795170353e+06 -9.3226435610e+07 -7.9125618067e+07 -9.6883402071e+07 -1.0367379059e+08 -1.7368221136e+07 -8.1348458750e+07
  9.1000000000e+03 -1.1775663049e+12 -4.5589466739e+06 -9.4348871697e+07 -8.0047050354e+07 -9.8810018316e+07 -1.0513520231e+08 -1.8789732254e+07 -8.2375174198e+07
  9.2000000000e+03 -1.1943065889e+12 -6.4403576669e+06 -9.5472859350e+07 -8.0970377720e+07 -1.0073879247e+08 -1.0659819986e+08 -2.0213068389e+07 -8.3403353330e+07
  9.3000000000e+03 -1.2110879532e+12 -8.3237327219e+06 -9.6598388005e+07 -8.1895589065e+07 -1.0266970202e+08 -1.0806276694e+08 -2.1638219198e+07 -8.4432982342e+07
  9.4000000000e+03 -1.2279099559e+12 -1.0209055030e+07 -9.7725447610e+07 -8.2822673365e+07 -1.0460272497e+08 -1.0952888759e+08 -2.3065174445e+07 -8.5464047735e+07
  9.5000000000e+03 -1.2447721648e+12 -1.2096308247e+07 -9.8854028611e+07 -8.3751619661e+07 -1.0653783979e+08 -1.1099654614e+08 -2.4493923985e+07 -8.6496536301e+07
  9.6000000000e+03 -1.2616741565e+12 -1.3985476480e+07 -9.9984121944e+07 -8.4682417037e+07 -1.0847502541e+08 -1.1246572728e+08 -2.5924457758e+07 -8.7530435113e+07
  9.7000000000e+03 -1.2786155168e+12 -1.5876544267e+07 -1.0111571902e+08 -8.5615054612e+07 -1.1041426123e+08 -1.1393641596e+08 -2.7356765776e+07 -8.8565731515e+07
  9.8000000000e+03 -1.2955958396e+12 -1.7769496565e+07 -1.0224881171e+08 -8.6549521524e+07 -1.1235552707e+08 -1.1540859747e+08 -2.8790838119e+07 -8.9602413107e+07
  9.9000000000e+03 -1.3126147274e+12 -1.9664318732e+07 -1.0338339233e+08 -8.7485806921e+07 -1.1429880321e+08 -1.1688225738e+08 -3.0226664924e+07 -9.0640467742e+07
  1.0000000000e+04 -1.3296717907e+12 -2.1560996517e+07 -1.0451945364e+08 -8.8423899952e+07 -1.1624407032e+08 -1.1835738155e+08 -3.1664236380e+07 -9.1679883511e+07
  1.0100000000e+04 -1.3467666477e+12 -2.3459516042e+07 -1.0565698884e+08 -8.9363789755e+07 -1.1819130947e+08 -1.1983395614e+08 -3.3103542719e+07 -9.2720648735e+07
  1.0200000000e+04 -1.3638989241e+12 -2.5359863787e+07 -1.0679599150e+08 -9.0305465453e+07 -1.2014050214e+08 -1.2131196759e+08 -3.4544574216e+07 -9.3762751957e+07
  1.0300000000e+04 -1.3810682532e+12 -2.7262026585e+07 -1.0793645563e+08 -9.1248916147e+07 -1.2209163019e+08 -1.2279140263e+08 -3.5987321178e+07 -9.4806181936e+07
  1.0400000000e+04 -1.3982742751e+12 -2.9165991600e+07 -1.0907837561e+08 -9.2194130909e+07 -1.2404467585e+08 -1.2427224824e+08 -3.7431773941e+07 -9.5850927634e+07
  1.0500000000e+04 -1.4155166370e+12 -3.1071746321e+07 -1.1022174620e+08 -9.3141098779e+07 -1.2599962170e+08 -1.2575449171e+08 -3.8877922869e+07 -9.6896978212e+07
  1.0600000000e+04 -1.4327949929e+12 -3.2979278549e+07 -1.1136656253e+08 -9.4089808760e+07 -1.2795645069e+08 -1.2723812058e+08 -4.0325758347e+07 -9.7944323024e+07
  1.0700000000e+04 -1.4501090031e+12 -3.4888576385e+07 -1.1251282005e+08 -9.5040249819e+07 -1.2991514610e+08 -1.2872312266e+08 -4.1775270779e+07 -9.8992951605e+07
  1.0800000000e+04 -1.4674583345e+12 -3.6799628219e+07 -1.1366051460e+08 -9.5992410879e+07 -1.3187569155e+08 -1.3020948604e+08 -4.3226450587e+07 -1.0004285367e+08
  1.0900000000e+04 -1.4848426599e+12 -3.8712422721e+07 -1.1480964229e+08 -9.6946280822e+07 -1.3383807098e+08 -1.3169719906e+08 -4.4679288207e+07 -1.0109401911e+08
  1.1000000000e+04 -1.5022616583e+12 -4.0626948828e+07 -1.1596019959e+08 -9.7901848491e+07 -1.3580226866e+08 -1.3318625032e+08 -4.6133774086e+07 -1.0214643796e+08
  1.1100000000e+04 -1.5197150145e+12 -4.2543195738e+07 -1.1711218324e+08 -9.8859102682e+07 -1.3776826915e+08 -1.3467662870e+08 -4.7589898683e+07 -1.0320010045e+08
  1.1200000000e+04 -1.5372024190e+12 -4.4461152899e+07 -1.1826559028e+08 -9.9818032153e+07 -1.3973605731e+08 -1.3616832332e+08 -4.9047652466e+07 -1.0425499693e+08
  1.1300000000e+04 -1.5547235677e+12 -4.6380809997e+07 -1.1942041804e+08 -1.0077862562e+08 -1.4170561831e+08 -1.3766132357e+08 -5.0507025913e+07 -1.0531111792e+08
  1.1400000000e+04 -1.5722781621e+12 -4.8302156953e+07 -1.2057666410e+08 -1.0174087176e+08 -1.4367693759e+08 -1.3915561908e+08 -5.1968009508e+07 -1.0636845409e+08
  1.1500000000e+04 -1.5898659086e+12 -5.0225183910e+07 -1.2173432628e+08 -1.0270475922e+08 -1.4565000087e+08 -1.4065119974e+08 -5.3430593745e+07 -1.0742699622e+08
  1.1600000000e+04 -1.6074865191e+12 -5.2149881226e+07 -1.2289340267e+08 -1.0367027660e+08 -1.4762479414e+08 -1.4214805571e+08 -5.4894769121e+07 -1.0848673524e+08
  1.1700000000e+04 -1.6251397102e+12 -5.4076239466e+07 -1.2405389156e+08 -1.0463741248e+08 -1.4960130366e+08 -1.4364617738e+08 -5.6360526146e+07 -1.0954766223e+08
  1.1800000000e+04 -1.6428252035e+12 -5.6004249396e+07 -1.2521579148e+08 -1.0560615541e+08 -1.5157951594e+08 -1.4514555540e+08 -5.7827855332e+07 -1.1060976838e+08
  1.1900000000e+04 -1.6605427252e+12 -5.7933901975e+07 -1.2637910114e+08 -1.0657649391e+08 -1.5355941774e+08 -1.4664618068e+08 -5.9296747202e+07 -1.1167304499e+08
  1.2000000000e+04 -1.6782920061e+12 -5.9865188345e+07 -1.2754381946e+08 -1.0754841648e+08 -1.5554099608e+08 -1.4814804435e+08 -6.0767192285e+07 -1.1273748349e+08
  1.2100000000e+04 -1.6960727815e+12 -6.1798099829e+07 -1.2870994553e+08 -1.0852191163e+08 -1.5752423818e+08 -1.4965113783e+08 -6.2239181122e+07 -1.1380307545e+08
  1.2200000000e+04 -1.7138847913e+12 -6.3732627921e+07 -1.2987747861e+08 -1.0949696781e+08 -1.5950913154e+08 -1.5115545275e+08 -6.3712704260e+07 -1.1486981250e+08
  1.2300000000e+04 -1.7317277793e+12 -6.5668764280e+07 -1.3104641811e+08 -1.1047357349e+08 -1.6149566385e+08 -1.5266098103e+08 -6.5187752258e+07 -1.1593768643e+08
  1.2400000000e+04 -1.7496014937e+12 -6.7606500727e+07 -1.3221676360e+08 -1.1145171713e+08 -1.6348382304e+08 -1.5416771479e+08 -6.6664315687e+07 -1.1700668910e+08
  1.2500000000e+04 -1.7675056867e+12 -6.9545829233e+07 -1.3338851476e+08 -1.1243138720e+08 -1.6547359724e+08 -1.5567564643e+08 -6.8142385129e+07 -1.1807681250e+08
  1.2600000000e+04 -1.7854401145e+12 -7.1486741920e+07 -1.3456167142e+08 -1.1341257216e+08 -1.6746497482e+08 -1.5718476859e+08 -6.9621951181e+07 -1.1914804870e+08
  1.2700000000e+04 -1.8034045371e+12 -7.3429231052e+07 -1.3573623349e+08 -1.1439526049e+08 -1.6945794432e+08 -1.5869507415e+08 -7.1103004454e+07 -1.2022038987e+08
  1.2800000000e+04 -1.8213987183e+12 -7.5373289030e+07 -1.3691220099e+08 -1.1537944066e+08 -1.7145249450e+08 -1.6020655624e+08 -7.2585535574e+07 -1.2129382828e+08
  1.2900000000e+04 -1.8394224256e+12 -7.7318908387e+07 -1.3808957404e+08 -1.1636510119e+08 -1.7344861431e+08 -1.6171920824e+08 -7.4069535186e+07 -1.2236835631e+08
  1.3000000000e+04 -1.8574754301e+12 -7.9266081783e+07 -1.3926835282e+08 -1.1735223059e+08 -1.7544629289e+08 -1.6323302377e+08 -7.5554993952e+07 -1.2344396639e+08
  1.3100000000e+04 -1.8755575066e+12 -8.1214802002e+07 -1.4044853759e+08 -1.1834081743e+08 -1.7744551957e+08 -1.6474799669e+08 -7.7041902556e+07 -1.2452065106e+08
  1.3200000000e+04 -1.8936684329e+12 -8.3165061946e+07 -1.4163012864e+08 -1.1933085029e+08 -1.7944628385e+08 -1.6626412112e+08 -7.8530251701e+07 -1.2559840297e+08
  1.3300000000e+04 -1.9118079906e+12 -8.5116854628e+07 -1.4281312633e+08 -1.2032231777e+08 -1.8144857543e+08 -1.6778139141e+08 -8.0020032114e+07 -1.2667721480e+08
  1.3400000000e+04 -1.9299759645e+12 -8.7070173174e+07 -1.4399753106e+08 -1.2131520854e+08 -1.8345238417e+08 -1.6929980216e+08 -8.1511234547e+07 -1.2775707936e+08
  1.3500000000e+04 -1.9481721423e+12 -8.9025010813e+07 -1.4518334323e+08 -1.2230951129e+08 -1.8545770008e+08 -1.7081934821e+08 -8.3003849774e+07 -1.2883798952e+08
  1.3600000000e+04 -1.9663963153e+12 -9.0981360877e+07 -1.4637056326e+08 -1.2330521476e+08 -1.8746451337e+08 -1.7234002465e+08 -8.4497868600e+07 -1.2991993822e+08
  1.3700000000e+04 -1.9846482775e+12 -9.2939216795e+07 -1.4755919161e+08 -1.2430230776e+08 -1.8947281439e+08 -1.7386182681e+08 -8.5993281856e+07 -1.3100291850e+08
  1.3800000000e+04 -2.0029278261e+12 -9.4898572089e+07 -1.4874922868e+08 -1.2530077911e+08 -1.9148259364e+08 -1.7538475025e+08 -8.7490080404e+07 -1.3208692345e+08
  1.3900000000e+04 -2.0212347613e+12 -9.6859420374e+07 -1.4994067492e+08 -1.2630061773e+08 -1.9349384180e+08 -1.7690879079e+08 -8.8988255135e+07 -1.3317194626e+08
  1.4000000000e+04 -2.0395688859e+12 -9.8821755352e+07 -1.5113353070e+08 -1.2730181258e+08 -1.9550654968e+08 -1.7843394448e+08 -9.0487796976e+07 -1.3425798015e+08
