148 3
10132.5
  7.0000000000e+02  2.6455136491e+10  1.5192383714e+08 -3.2074680111e+06 -8.3210276469e+06  6.0908971748e+07  1.6486826073e+07  9.8969071219e+07  6.6039655907e+05
  8.0000000000e+02  3.0234441704e+10  1.5209714199e+08 -3.0950831054e+06 -8.2060347670e+06  6.1082099192e+07  1.6616744562e+07  9.9098994174e+07  7.6401509506e+05
  9.0000000000e+02  3.4013746917e+10  1.5227039333e+08 -2.9802433100e+06 -8.0872941020e+06  6.1255211833e+07  1.6746663050e+07  9.9228917129e+07  8.6970305216e+05
  1.0000000000e+03  3.7793052130e+10  1.5244360742e+08 -2.8631786396e+06 -7.9654384216e+06  6.1428315464e+07  1.6876581540e+07  9.9358840084e+07  9.7708982841e+05
  1.1000000000e+03  4.1572357343e+10  1.5261679451e+08 -2.7441548820e+06 -7.8409892857e+06  6.1601416362e+07  1.7006500034e+07  9.9488763039e+07  1.0858751138e+06
  1.2000000000e+03  4.5351662556e+10  1.5278996145e+08 -2.6234321741e+06 -7.7143744533e+06  6.1774523758e+07  1.7136418551e+07  9.9618685993e+07  1.1958274692e+06
  1.3000000000e+03  4.9130967769e+10  1.5296311291e+08 -2.5012467018e+06 -7.5859436200e+06  6.1947652099e+07  1.7266337157e+07  9.9748608948e+07  1.3067747263e+06
  1.4000000000e+03  5.2910272982e+10  1.5313625225e+08 -2.3778048304e+06 -7.4559824567e+06  6.2120822780e+07  1.7396256028e+07  9.9878531903e+07  1.4185925114e+06
  1.5000000000e+03  5.6689578195e+10  1.5330938192e+08 -2.2532832563e+06 -7.3247246719e+06  6.2294065034e+07  1.7526175571e+07  1.0000845486e+08  1.5311933320e+06
  1.6000000000e+03  6.0468883408e+10  1.5348250375e+08 -2.1278317237e+06 -7.1923620503e+06  6.2467415890e+07  1.7656096589e+07  1.0013837781e+08  1.6445171099e+06
  1.7000000000e+03  6.4248188621e+10  1.5365561912e+08 -2.0015765679e+06 -7.0590526304e+06  6.2640919284e+07  1.7786020502e+07  1.0026830077e+08  1.7585233934e+06
  1.8000000000e+03  6.8027493834e+10  1.5382872912e+08 -1.8746242690e+06 -6.9249272741e+06  6.2814624549e+07  1.7915949590e+07  1.0039822375e+08  1.8731851918e+06
  1.9000000000e+03  7.1806799047e+10  1.5400183461e+08 -1.7470646782e+06 -6.7900949087e+06  6.2988584547e+07  1.8045887236e+07  1.0052814675e+08  1.9884842482e+06
  2.0000000000e+03  7.5586104260e+10  1.5417493627e+08 -1.6189738036e+06 -6.6546466934e+06  6.3162853695e+07  1.8175838146e+07  1.0065806984e+08  2.1044075226e+06
  2.1000000000e+03  7.9365409473e+10  1.5434803465e+08 -1.4904161555e+06 -6.5186593303e+06  6.3337486063e+07  1.8305808514e+07  1.0078799311e+08  2.2209446539e+06
  2.2000000000e+03  8.3144714686e+10  1.5452113020e+08 -1.3614466931e+06 -6.3821976983e+06  6.3512533704e+07  1.8435806125e+07  1.0091791676e+08  2.3380861911e+06
  2.3000000000e+03  8.6924019899e+10  1.5469422329e+08 -1.2321124274e+06 -6.2453169515e+06  6.3688045264e+07  1.8565840384e+07  1.0104784110e+08  2.4558224129e+06
  2.4000000000e+03  9.0703325112e+10  1.5486731423e+08 -1.1024537370e+06 -6.1080641951e+06  6.3864064922e+07  1.8695922268e+07  1.0117776668e+08  2.5741425897e+06
  2.5000000000e+03  9.4482630325e+10  1.5504040328e+08 -9.7250544807e+05 -5.9704798242e+06  6.4040631641e+07  1.8826064216e+07  1.0130769436e+08  2.6930345686e+06
  2.6000000000e+03  9.8261935538e+10  1.5521349066e+08 -8.4229772148e+05 -5.8325985951e+06  6.4217778705e+07  1.8956279962e+07  1.0143762538e+08  2.8124845916e+06
  2.7000000000e+03  1.0204124075e+11  1.5538657655e+08 -7.1185678228e+05 -5.6944504796e+06  6.4395533515e+07  1.9086584330e+07  1.0156756154e+08  2.9324772764e+06
  2.8000000000e+03  1.0582054596e+11  1.5555966113e+08 -5.8120552237e+05 -5.5560613452e+06  6.4573917588e+07  1.9216992993e+07  1.0169750530e+08  3.0529957081e+06
  2.9000000000e+03  1.0959985118e+11  1.5573274454e+08 -4.5036399920e+05 -5.4174534931e+06  6.4752946717e+07  1.9347522228e+07  1.0182745992e+08  3.1740216025e+06
  3.0000000000e+03  1.1337915639e+11  1.5590582690e+08 -3.1934985023e+05 -5.2786460791e+06  6.4932631257e+07  1.9478188658e+07  1.0195742962e+08  3.2955355134e+06
  3.1000000000e+03  1.1715846160e+11  1.5607890834e+08 -1.8817863836e+05 -5.1396554409e+06  6.5112976506e+07  1.9609009008e+07  1.0208741970e+08  3.4175170625e+06
  3.2000000000e+03  1.2093776682e+11  1.5625198898e+08 -5.6864140896e+04 -5.0004953468e+06  6.5293983133e+07  1.9739999873e+07  1.0221743668e+08  3.5399451780e+06
  3.3000000000e+03  1.2471707203e+11  1.5642506893e+08  7.4581408082e+04 -4.8611771833e+06  6.5475647649e+07  1.9871177500e+07  1.0234748839e+08  3.6627983314e+06
  3.4000000000e+03  1.2849637724e+11  1.5659814835e+08  2.0614711388e+05 -4.7217100912e+06  6.5657962883e+07  2.0002557608e+07  1.0247758411e+08  3.7860547654e+06
  3.5000000000e+03  1.3227568246e+11  1.5677122738e+08  3.3782324947e+05 -4.5821010641e+06  6.5840918463e+07  2.0134155216e+07  1.0260773460e+08  3.9096927083e+06
  3.6000000000e+03  1.3605498767e+11  1.5694430622e+08  4.6960111064e+05 -4.4423550165e+06  6.6024501282e+07  2.0265984510e+07  1.0273795215e+08  4.0336905712e+06
  3.7000000000e+03  1.3983429288e+11  1.5711738511e+08  6.0147289396e+05 -4.3024748301e+06  6.6208695935e+07  2.0398058729e+07  1.0286825067e+08  4.1580271274e+06
  3.8000000000e+03  1.4361359809e+11  1.5729046433e+08  7.3343159397e+05 -4.1624613854e+06  6.6393485137e+07  2.0530390083e+07  1.0299864561e+08  4.2826816715e+06
  3.9000000000e+03  1.4739290331e+11  1.5746354426e+08  8.6547091703e+05 -4.0223135850e+06  6.6578850105e+07  2.0662989686e+07  1.0312915400e+08  4.4076341593e+06
  4.0000000000e+03  1.5117220852e+11  1.5763662537e+08  9.9758520947e+05 -3.8820283721e+06  6.6764770904e+07  2.0795867514e+07  1.0325979438e+08  4.5328653276e+06
  4.1000000000e+03  1.5495151373e+11  1.5780970823e+08  1.1297693982e+06 -3.7416007490e+06  6.6951226767e+07  2.0929032386e+07  1.0339058679e+08  4.6583567954e+06
  4.2000000000e+03  1.5873081895e+11  1.5798279355e+08  1.2620189423e+06 -3.6010237997e+06  6.7138196368e+07  2.1062491955e+07  1.0352155260e+08  4.7840911469e+06
  4.3000000000e+03  1.6251012416e+11  1.5815588219e+08  1.3943297942e+06 -3.4602887176e+06  6.7325658077e+07  2.1196252715e+07  1.0365271452e+08  4.9100519959e+06
  4.4000000000e+03  1.6628942937e+11  1.5832897519e+08  1.5266983697e+06 -3.3193848411e+06  6.7513590171e+07  2.1330320026e+07  1.0378409641e+08  5.0362240361e+06
  4.5000000000e+03  1.7006873459e+11  1.5850207379e+08  1.6591215251e+06 -3.1782996981e+06  6.7701971023e+07  2.1464698143e+07  1.0391572323e+08  5.1625930742e+06
  4.6000000000e+03  1.7384803980e+11  1.5867517945e+08  1.7915965418e+06 -3.0370190603e+06  6.7890779258e+07  2.1599390255e+07  1.0404762087e+08  5.2891460510e+06
  4.7000000000e+03  1.7762734501e+11  1.5884829388e+08  1.9241211166e+06 -2.8955270085e+06  6.8079993891e+07  2.1734398530e+07  1.0417981603e+08  5.4158710487e+06
  4.8000000000e+03  1.8140665022e+11  1.5902141905e+08  2.0566933574e+06 -2.7538060070e+06  6.8269594438e+07  2.1869724168e+07  1.0431233609e+08  5.5427572875e+06
  4.9000000000e+03  1.8518595544e+11  1.5919455721e+08  2.1893117838e+06 -2.6118369890e+06  6.8459561001e+07  2.2005367456e+07  1.0444520897e+08  5.6697951124e+06
  5.0000000000e+03  1.8896526065e+11  1.5936771095e+08  2.3219753324e+06 -2.4695994511e+06  6.8649874346e+07  2.2141327821e+07  1.0457846302e+08  5.7969759706e+06
  5.1000000000e+03  1.9274456586e+11  1.5954088315e+08  2.4546833650e+06 -2.3270715573e+06  6.8840515955e+07  2.2277603893e+07  1.0471212681e+08  5.9242923821e+06
  5.2000000000e+03  1.9652387108e+11  1.5971407706e+08  2.5874356807e+06 -2.1842302505e+06  6.9031468070e+07  2.2414193559e+07  1.0484622907e+08  6.0517379031e+06
  5.3000000000e+03  2.0030317629e+11  1.5988729626e+08  2.7202325306e+06 -2.0410513721e+06  6.9222713718e+07  2.2551094027e+07  1.0498079854e+08  6.1793070842e+06
  5.4000000000e+03  2.0408248150e+11  1.6006054473e+08  2.8530746348e+06 -1.8975097867e+06  6.9414236731e+07  2.2688301881e+07  1.0511586382e+08  6.3069954248e+06
  5.5000000000e+03  2.0786178672e+11  1.6023382682e+08  2.9859632012e+06 -1.7535795136e+06  6.9606021753e+07  2.2825813136e+07  1.0525145326e+08  6.4347993228e+06
  5.6000000000e+03  2.1164109193e+11  1.6040714726e+08  3.1188999457e+06 -1.6092338613e+06  6.9798054243e+07  2.2963623296e+07  1.0538759488e+08  6.5627160230e+06
  5.7000000000e+03  2.1542039714e+11  1.6058051118e+08  3.2518871141e+06 -1.4644455664e+06  6.9990320465e+07  2.3101727405e+07  1.0552431620e+08  6.6907435622e+06
  5.8000000000e+03  2.1919970235e+11  1.6075392411e+08  3.3849275037e+06 -1.3191869337e+06  7.0182807478e+07  2.3240120099e+07  1.0566164419e+08  6.8188807144e+06
  5.9000000000e+03  2.2297900757e+11  1.6092739197e+08  3.5180244864e+06 -1.1734299782e+06  7.0375503120e+07  2.3378795654e+07  1.0579960514e+08  6.9471269347e+06
  6.0000000000e+03  2.2675831278e+11  1.6110092108e+08  3.6511820307e+06 -1.0271465678e+06  7.0568395987e+07  2.3517748030e+07  1.0593822460e+08  7.0754823028e+06
  6.1000000000e+03  2.3053761799e+11  1.6127451816e+08  3.7844047246e+06 -8.8030856434e+05  7.0761475414e+07  2.3656970916e+07  1.0607752728e+08  7.2039474681e+06
  6.2000000000e+03  2.3431692321e+11  1.6144819029e+08  3.9176977970e+06 -7.3288796439e+05  7.0954731444e+07  2.3796457772e+07  1.0621753699e+08  7.3325235946e+06
  6.3000000000e+03  2.3809622842e+11  1.6162194496e+08  4.0510671389e+06 -5.8485703704e+05  7.1148154805e+07  2.3936201866e+07  1.0635827656e+08  7.4612123073e+06
  6.4000000000e+03  2.4187553363e+11  1.6179579000e+08  4.1845193231e+06 -4.3618845898e+05  7.1341736885e+07  2.4076196311e+07  1.0649976780e+08  7.5900156401e+06
  6.5000000000e+03  2.4565483885e+11  1.6196973360e+08  4.3180616233e+06 -2.8685544586e+05  7.1535469701e+07  2.4216434096e+07  1.0664203142e+08  7.7189359859e+06
  6.6000000000e+03  2.4943414406e+11  1.6214378431e+08  4.4517020314e+06 -1.3683187916e+05  7.1729345870e+07  2.4356908123e+07  1.0678508701e+08  7.8479760477e+06
  6.7000000000e+03  2.5321344927e+11  1.6231795096e+08  4.5854492726e+06  1.3907571835e+04  7.1923358585e+07  2.4497611230e+07  1.0692895300e+08  7.9771387927e+06
  6.8000000000e+03  2.5699275448e+11  1.6249224274e+08  4.7193128202e+06  1.6538733369e+05  7.2117501583e+07  2.4638536224e+07  1.0707364661e+08  8.1064274079e+06
  6.9000000000e+03  2.6077205970e+11  1.6266666909e+08  4.8533029069e+06  3.1763081850e+05  7.2311769122e+07  2.4779675902e+07  1.0721918383e+08  8.2358452588e+06
  7.0000000000e+03  2.6455136491e+11  1.6284123975e+08  4.9874305353e+06  4.7066032010e+05  7.2506155950e+07  2.4921023078e+07  1.0736557940e+08  8.3653958495e+06
  7.1000000000e+03  2.6833067012e+11  1.6301596469e+08  5.1217074857e+06  6.2449691719e+05  7.2700657285e+07  2.5062570605e+07  1.0751284682e+08  8.4950827863e+06
  7.2000000000e+03  2.7210997534e+11  1.6319085413e+08  5.2561463221e+06  7.7916038382e+05  7.2895268785e+07  2.5204311392e+07  1.0766099828e+08  8.6249097422e+06
  7.3000000000e+03  2.7588928055e+11  1.6336591848e+08  5.3907603955e+06  9.3466910731e+05  7.3089986528e+07  2.5346238430e+07  1.0781004471e+08  8.7548804257e+06
  7.4000000000e+03  2.7966858576e+11  1.6354116835e+08  5.5255638453e+06  1.0910400142e+06  7.3284806988e+07  2.5488344804e+07  1.0795999576e+08  8.8849985502e+06
  7.5000000000e+03  2.8344789098e+11  1.6371661453e+08  5.6605715985e+06  1.2482885039e+06  7.3479727013e+07  2.5630623713e+07  1.0811085981e+08  9.0152678067e+06
  7.6000000000e+03  2.8722719619e+11  1.6389226793e+08  5.7957993660e+06  1.4064283910e+06  7.3674743807e+07  2.5773068486e+07  1.0826264394e+08  9.1456918384e+06
  7.7000000000e+03  2.9100650140e+11  1.6406813961e+08  5.9312636373e+06  1.5654718554e+06  7.3869854907e+07  2.5915672597e+07  1.0841535402e+08  9.2762742177e+06
  7.8000000000e+03  2.9478580661e+11  1.6424424071e+08  6.0669816725e+06  1.7254294011e+06  7.4065058167e+07  2.6058429681e+07  1.0856899462e+08  9.4070184252e+06
  7.9000000000e+03  2.9856511183e+11  1.6442058247e+08  6.2029714916e+06  1.8863098230e+06  7.4260351740e+07  2.6201333547e+07  1.0872356914e+08  9.5379278305e+06
  8.0000000000e+03  3.0234441704e+11  1.6459717619e+08  6.3392518623e+06  2.0481201820e+06  7.4455734062e+07  2.6344378189e+07  1.0887907973e+08  9.6690056754e+06
  8.1000000000e+03  3.0612372225e+11  1.6477403320e+08  6.4758422850e+06  2.2108657889e+06  7.4651203833e+07  2.6487557804e+07  1.0903552740e+08  9.8002550588e+06
  8.2000000000e+03  3.0990302747e+11  1.6495116485e+08  6.6127629757e+06  2.3745501955e+06  7.4846760011e+07  2.6630866802e+07  1.0919291197e+08  9.9316789230e+06
  8.3000000000e+03  3.1368233268e+11  1.6512858249e+08  6.7500348466e+06  2.5391751937e+06  7.5042401787e+07  2.6774299820e+07  1.0935123216e+08  1.0063280042e+07
  8.4000000000e+03  3.1746163789e+11  1.6530629748e+08  6.8876794848e+06  2.7047408229e+06  7.5238128582e+07  2.6917851732e+07  1.0951048559e+08  1.0195061013e+07
  8.5000000000e+03  3.2124094311e+11  1.6548432110e+08  7.0257191285e+06  2.8712453841e+06  7.5433940028e+07  2.7061517663e+07  1.0967066880e+08  1.0327024244e+07
  8.6000000000e+03  3.2502024832e+11  1.6566266460e+08  7.1641766417e+06  3.0386854612e+06  7.5629835958e+07  2.7205293002e+07  1.0983177733e+08  1.0459171951e+07
  8.7000000000e+03  3.2879955353e+11  1.6584133917e+08  7.3030754864e+06  3.2070559491e+06  7.5825816400e+07  2.7349173412e+07  1.0999380569e+08  1.0591506149e+07
  8.8000000000e+03  3.3257885874e+11  1.6602035587e+08  7.4424396934e+06  3.3763500886e+06  7.6021881559e+07  2.7493154844e+07  1.1015674747e+08  1.0724028650e+07
  8.9000000000e+03  3.3635816396e+11  1.6619972570e+08  7.5822938306e+06  3.5465595064e+06  7.6218031812e+07  2.7637233549e+07  1.1032059532e+08  1.0856741055e+07
  9.0000000000e+03  3.4013746917e+11  1.6637945953e+08  7.7226629705e+06  3.7176742617e+06  7.6414267698e+07  2.7781406090e+07  1.1048534100e+08  1.0989644759e+07
  9.1000000000e+03  3.4391677438e+11  1.6655956807e+08  7.8635726547e+06  3.8896828971e+06  7.6610589911e+07  2.7925669355e+07  1.1065097544e+08  1.1122740942e+07
  9.2000000000e+03  3.4769607960e+11  1.6674006193e+08  8.0050488581e+06  4.0625724951e+06  7.6806999285e+07  2.8070020569e+07  1.1081748877e+08  1.1256030573e+07
  9.3000000000e+03  3.5147538481e+11  1.6692095153e+08  8.1471179509e+06  4.2363287381e+06  7.7003496797e+07  2.8214457306e+07  1.1098487034e+08  1.1389514408e+07
  9.4000000000e+03  3.5525469002e+11  1.6710224713e+08  8.2898066592e+06  4.4109359725e+06  7.7200083548e+07  2.8358977505e+07  1.1115310879e+08  1.1523192993e+07
  9.5000000000e+03  3.5903399524e+11  1.6728395881e+08  8.4331420242e+06  4.5863772765e+06  7.7396760766e+07  2.8503579481e+07  1.1132219205e+08  1.1657066666e+07
  9.6000000000e+03  3.6281330045e+11  1.6746609645e+08  8.5771513603e+06  4.7626345304e+06  7.7593529792e+07  2.8648261936e+07  1.1149210744e+08  1.1791135557e+07
  9.7000000000e+03  3.6659260566e+11  1.6764866974e+08  8.7218622122e+06  4.9396884893e+06  7.7790392075e+07  2.8793023977e+07  1.1166284164e+08  1.1925399593e+07
  9.8000000000e+03  3.7037191087e+11  1.6783168816e+08  8.8673023106e+06  5.1175188579e+06  7.7987349169e+07  2.8937865126e+07  1.1183438078e+08  1.2059858501e+07
  9.9000000000e+03  3.7415121609e+11  1.6801516097e+08  9.0134995267e+06  5.2961043671e+06  7.8184402725e+07  2.9082785333e+07  1.1200671047e+08  1.2194511814e+07
  1.0000000000e+04  3.7793052130e+11  1.6819909720e+08  9.1604818267e+06  5.4754228511e+06  7.8381554482e+07  2.9227784994e+07  1.1217981582e+08  1.2329358870e+07
  1.0100000000e+04  3.8170982651e+11  1.6838350566e+08  9.3082772248e+06  5.6554513256e+06  7.8578806268e+07  2.9372864960e+07  1.1235368147e+08  1.2464398824e+07
  1.0200000000e+04  3.8548913173e+11  1.6856839491e+08  9.4569137352e+06  5.8361660661e+06  7.8776159988e+07  2.9518026550e+07  1.1252829167e+08  1.2599630648e+07
  1.0300000000e+04  3.8926843694e+11  1.6875377326e+08  9.6064193251e+06  6.0175426860e+06  7.8973617623e+07  2.9663271568e+07  1.1270363028e+08  1.2735053139e+07
  1.0400000000e+04  3.9304774215e+11  1.6893964881e+08  9.7568218652e+06  6.1995562147e+06  7.9171181224e+07  2.9808602317e+07  1.1287968082e+08  1.2870664922e+07
  1.0500000000e+04  3.9682704737e+11  1.6912602936e+08  9.9081490813e+06  6.3821811737e+06  7.9368852906e+07  2.9954021608e+07  1.1305642651e+08  1.3006464459e+07
  1.0600000000e+04  4.0060635258e+11  1.6931292248e+08  1.0060428505e+07  6.5653916528e+06  7.9566634845e+07  3.0099532774e+07  1.1323385026e+08  1.3142450055e+07
  1.0700000000e+04  4.0438565779e+11  1.6950033548e+08  1.0213687426e+07  6.7491613843e+06  7.9764529271e+07  3.0245139686e+07  1.1341193479e+08  1.3278619859e+07
  1.0800000000e+04  4.0816496300e+11  1.6968827540e+08  1.0367952839e+07  6.9334638151e+06  7.9962538468e+07  3.0390846765e+07  1.1359066256e+08  1.3414971879e+07
  1.0900000000e+04  4.1194426822e+11  1.6987674902e+08  1.0523251399e+07  7.1182721775e+06  8.0160664762e+07  3.0536658991e+07  1.1377001589e+08  1.3551503979e+07
  1.1000000000e+04  4.1572357343e+11  1.7006576286e+08  1.0679609371e+07  7.3035595572e+06  8.0358910526e+07  3.0682581920e+07  1.1394997691e+08  1.3688213894e+07
  1.1100000000e+04  4.1950287864e+11  1.7025532316e+08  1.0837052580e+07  7.4892989594e+06  8.0557278168e+07  3.0828621692e+07  1.1413052768e+08  1.3825099230e+07
  1.1200000000e+04  4.2328218386e+11  1.7044543590e+08  1.0995606363e+07  7.6754633718e+06  8.0755770131e+07  3.0974785043e+07  1.1431165012e+08  1.3962157473e+07
  1.1300000000e+04  4.2706148907e+11  1.7063610679e+08  1.1155295524e+07  7.8620258253e+06  8.0954388889e+07  3.1121079318e+07  1.1449332610e+08  1.4099385996e+07
  1.1400000000e+04  4.3084079428e+11  1.7082734127e+08  1.1316144286e+07  8.0489594516e+06  8.1153136943e+07  3.1267512481e+07  1.1467553747e+08  1.4236782066e+07
  1.1500000000e+04  4.3462009950e+11  1.7101914453e+08  1.1478176242e+07  8.2362375380e+06  8.1352016814e+07  3.1414093122e+07  1.1485826603e+08  1.4374342846e+07
  1.1600000000e+04  4.3839940471e+11  1.7121152146e+08  1.1641414315e+07  8.4238335792e+06  8.1551031045e+07  3.1560830470e+07  1.1504149361e+08  1.4512065407e+07
  1.1700000000e+04  4.4217870992e+11  1.7140447670e+08  1.1805880709e+07  8.6117213257e+06  8.1750182193e+07  3.1707734400e+07  1.1522520206e+08  1.4649946730e+07
  1.1800000000e+04  4.4595801513e+11  1.7159801463e+08  1.1971596871e+07  8.7998748296e+06  8.1949472827e+07  3.1854815441e+07  1.1540937329e+08  1.4787983715e+07
  1.1900000000e+04  4.4973732035e+11  1.7179213935e+08  1.2138583443e+07  8.9882684869e+06  8.2148905526e+07  3.2002084784e+07  1.1559398927e+08  1.4926173185e+07
  1.2000000000e+04  4.5351662556e+11  1.7198685473e+08  1.2306860229e+07  9.1768770769e+06  8.2348482873e+07  3.2149554291e+07  1.1577903206e+08  1.5064511894e+07
  1.2100000000e+04  4.5729593077e+11  1.7218216434e+08  1.2476446149e+07  9.3656757981e+06  8.2548207455e+07  3.2297236497e+07  1.1596448384e+08  1.5202996529e+07
  1.2200000000e+04  4.6107523599e+11  1.7237807153e+08  1.2647359207e+07  9.5546403020e+06  8.2748081856e+07  3.2445144618e+07  1.1615032690e+08  1.5341623720e+07
  1.2300000000e+04  4.6485454120e+11  1.7257457935e+08  1.2819616452e+07  9.7437467224e+06  8.2948108658e+07  3.2593292554e+07  1.1633654370e+08  1.5480390043e+07
  1.2400000000e+04  4.6863384641e+11  1.7277169064e+08  1.2993233945e+07  9.9329717031e+06  8.3148290435e+07  3.2741694896e+07  1.1652311681e+08  1.5619292027e+07
  1.2500000000e+04  4.7241315163e+11  1.7296940798e+08  1.3168226729e+07  1.0122292422e+07  8.3348629753e+07  3.2890366924e+07  1.1671002902e+08  1.5758326156e+07
  1.2600000000e+04  4.7619245684e+11  1.7316773369e+08  1.3344608793e+07  1.0311686614e+07  8.3549129164e+07  3.3039324613e+07  1.1689726326e+08  1.5897488879e+07
  1.2700000000e+04  4.7997176205e+11  1.7336666985e+08  1.3522393050e+07  1.0501132585e+07  8.3749791207e+07  3.3188584633e+07  1.1708480270e+08  1.6036776610e+07
  1.2800000000e+04  4.8375106727e+11  1.7356621830e+08  1.3701591309e+07  1.0690609236e+07  8.3950618402e+07  3.3338164349e+07  1.1727263067e+08  1.6176185737e+07
  1.2900000000e+04  4.8753037248e+11  1.7376638067e+08  1.3882214248e+07  1.0880096070e+07  8.4151613249e+07  3.3488081820e+07  1.1746073076e+08  1.6315712622e+07
  1.3000000000e+04  4.9130967769e+11  1.7396715832e+08  1.4064271395e+07  1.1069573205e+07  8.4352778227e+07  3.3638355800e+07  1.1764908677e+08  1.6455353612e+07
  1.3100000000e+04  4.9508898290e+11  1.7416855239e+08  1.4247771108e+07  1.1259021386e+07  8.4554115789e+07  3.3789005731e+07  1.1783768272e+08  1.6595105037e+07
  1.3200000000e+04  4.9886828812e+11  1.7437056381e+08  1.4432720557e+07  1.1448421987e+07  8.4755628362e+07  3.3940051744e+07  1.1802650290e+08  1.6734963215e+07
  1.3300000000e+04  5.0264759333e+11  1.7457319328e+08  1.4619125708e+07  1.1637757019e+07  8.4957318344e+07  3.4091514651e+07  1.1821553184e+08  1.6874924461e+07
  1.3400000000e+04  5.0642689854e+11  1.7477644127e+08  1.4806991313e+07  1.1827009134e+07  8.5159188102e+07  3.4243415943e+07  1.1840475434e+08  1.7014985085e+07
  1.3500000000e+04  5.1020620376e+11  1.7498030806e+08  1.4996320898e+07  1.2016161621e+07  8.5361239968e+07  3.4395777781e+07  1.1859415544e+08  1.7155141398e+07
  1.3600000000e+04  5.1398550897e+11  1.7518479371e+08  1.5187116753e+07  1.2205198412e+07  8.5563476242e+07  3.4548622991e+07  1.1878372047e+08  1.7295389717e+07
  1.3700000000e+04  5.1776481418e+11  1.7538989806e+08  1.5379379932e+07  1.2394104074e+07  8.5765899185e+07  3.4701975051e+07  1.1897343502e+08  1.7435726365e+07
  1.3800000000e+04  5.2154411940e+11  1.7559562077e+08  1.5573110244e+07  1.2582863808e+07  8.5968511023e+07  3.4855858088e+07  1.1916328498e+08  1.7576147678e+07
  1.3900000000e+04  5.2532342461e+11  1.7580196130e+08  1.5768306256e+07  1.2771463443e+07  8.6171313937e+07  3.5010296865e+07  1.1935325649e+08  1.7716650004e+07
  1.4000000000e+04  5.2910272982e+11  1.7600891890e+08  1.5964965293e+07  1.2959889432e+07  8.6374310070e+07  3.5165316767e+07  1.1954333599e+08  1.7857229709e+07
  1.4100000000e+04  5.3288203503e+11  1.7621649266e+08  1.6163083443e+07  1.3148128841e+07  8.6577501522e+07  3.5320943792e+07  1.1973351022e+08  1.7997883179e+07
  1.4200000000e+04  5.3666134025e+11  1.7642468146e+08  1.6362655563e+07  1.3336169344e+07  8.6780890346e+07  3.5477204538e+07  1.1992376618e+08  1.8138606822e+07
  1.4300000000e+04  5.4044064546e+11  1.7663348400e+08  1.6563675289e+07  1.3523999209e+07  8.6984478551e+07  3.5634126186e+07  1.2011409117e+08  1.8279397069e+07
  1.4400000000e+04  5.4421995067e+11  1.7684289884e+08  1.6766135044e+07  1.3711607295e+07  8.7188268099e+07  3.5791736488e+07  1.2030447279e+08  1.8420250381e+07
  1.4500000000e+04  5.4799925589e+11  1.7705292433e+08  1.6970026055e+07  1.3898983033e+07  8.7392260904e+07  3.5950063748e+07  1.2049489891e+08  1.8561163246e+07
  1.4600000000e+04  5.5177856110e+11  1.7726355866e+08  1.7175338366e+07  1.4086116419e+07  8.7596458828e+07  3.6109136806e+07  1.2068535772e+08  1.8702132185e+07
  1.4700000000e+04  5.5555786631e+11  1.7747479988e+08  1.7382060857e+07  1.4272998001e+07  8.7800863687e+07  3.6268985022e+07  1.2087583766e+08  1.8843153749e+07
  1.4800000000e+04  5.5933717153e+11  1.7768664586e+08  1.7590181261e+07  1.4459618867e+07  8.8005477242e+07  3.6429638252e+07  1.2106632750e+08  1.8984224529e+07
  1.4900000000e+04  5.6311647674e+11  1.7789909432e+08  1.7799686189e+07  1.4645970629e+07  8.8210301204e+07  3.6591126835e+07  1.2125681626e+08  1.9125341148e+07
  1.5000000000e+04  5.6689578195e+11  1.7811214283e+08  1.8010561153e+07  1.4832045414e+07  8.8415337230e+07  3.6753481567e+07  1.2144729327e+08  1.9266500270e+07
1013250
  3.0000000000e+02  1.1337915639e+10  1.5122897403e+08 -3.6343259518e+06 -8.7250699394e+06  6.0216002000e+07  1.5967152118e+07  9.8449379399e+07  2.7312806285e+05
  4.0000000000e+02  1.5117220852e+10  1.5140318892e+08 -3.5300540255e+06 -8.6349284968e+06  6.0389383318e+07  1.6097070607e+07  9.8579302354e+07  3.6577314134e+05
  5.0000000000e+02  1.8896526065e+10  1.5157693553e+08 -3.4246487749e+06 -8.5365375870e+06  6.0562634670e+07  1.6226989096e+07  9.8709225309e+07  4.6100827267e+05
  6.0000000000e+02  2.2675831278e+10  1.5175045150e+08 -3.3172825455e+06 -8.4315071724e+06  6.0735821536e+07  1.6356907584e+07  9.8839148264e+07  5.5926595524e+05
  7.0000000000e+02  2.6455136491e+10  1.5192383714e+08 -3.2074680111e+06 -8.3210276469e+06  6.0908971748e+07  1.6486826073e+07  9.8969071219e+07  6.6039655907e+05
  8.0000000000e+02  3.0234441704e+10  1.5209714199e+08 -3.0950831054e+06 -8.2060347670e+06  6.1082099192e+07  1.6616744562e+07  9.9098994174e+07  7.6401509506e+05
  9.0000000000e+02  3.4013746917e+10  1.5227039333e+08 -2.9802433100e+06 -8.0872941020e+06  6.1255211833e+07  1.6746663050e+07  9.9228917129e+07  8.6970305216e+05
  1.0000000000e+03  3.7793052130e+10  1.5244360742e+08 -2.8631786396e+06 -7.9654384216e+06  6.1428315464e+07  1.6876581540e+07  9.9358840084e+07  9.7708982841e+05
