148 3
10132.5
  8.4000000000e+03  1.6142785175e+04  1.0871052139e+04  1.0860224868e+04  1.4506836884e+04  1.0168426065e+04
  8.5000000000e+03  1.6167734708e+04  1.0887171321e+04  1.0875506746e+04  1.4523838955e+04  1.0184043176e+04
  8.6000000000e+03  1.6192475231e+04  1.0903136687e+04  1.0890641472e+04  1.4540654963e+04  1.0199499203e+04
  8.7000000000e+03  1.6217007230e+04  1.0918953987e+04  1.0905633213e+04  1.4557288710e+04  1.0214798104e+04
  8.8000000000e+03  1.6241331247e+04  1.0934628853e+04  1.0920485974e+04  1.4573743900e+04  1.0229943677e+04
  8.9000000000e+03  1.6265447893e+04  1.0950166801e+04  1.0935203600e+04  1.4590024142e+04  1.0244939568e+04
  9.0000000000e+03  1.6289357855e+04  1.0965573236e+04  1.0949789784e+04  1.4606132964e+04  1.0259789279e+04
  9.1000000000e+03  1.6313061896e+04  1.0980853455e+04  1.0964248074e+04  1.4622073809e+04  1.0274496169e+04
  9.2000000000e+03  1.6336560866e+04  1.0996012649e+04  1.0978581875e+04  1.4637850047e+04  1.0289063468e+04
  9.3000000000e+03  1.6359855703e+04  1.1011055908e+04  1.0992794456e+04  1.4653464973e+04  1.0303494274e+04
  9.4000000000e+03  1.6382947439e+04  1.1025988219e+04  1.1006888957e+04  1.4668921818e+04  1.0317791567e+04
  9.5000000000e+03  1.6405837200e+04  1.1040814470e+04  1.1020868390e+04  1.4684223750e+04  1.0331958207e+04
  9.6000000000e+03  1.6428526208e+04  1.1055539452e+04  1.1034735647e+04  1.4699373876e+04  1.0345996945e+04
  9.7000000000e+03  1.6451015787e+04  1.1070167860e+04  1.1048493503e+04  1.4714375251e+04  1.0359910423e+04
  9.8000000000e+03  1.6473307359e+04  1.1084704292e+04  1.1062144622e+04  1.4729230877e+04  1.0373701185e+04
  9.9000000000e+03  1.6495402448e+04  1.1099153255e+04  1.1075691557e+04  1.4743943708e+04  1.0387371672e+04
  1.0000000000e+04  1.6517302679e+04  1.1113519161e+04  1.1089136760e+04  1.4758516654e+04  1.0400924238e+04
  1.0100000000e+04  1.6539009778e+04  1.1127806328e+04  1.1102482582e+04  1.4772952584e+04  1.0414361144e+04
  1.0200000000e+04  1.6560525573e+04  1.1142018982e+04  1.1115731277e+04  1.4787254328e+04  1.0427684569e+04
  1.0300000000e+04  1.6581851992e+04  1.1156161259e+04  1.1128885008e+04  1.4801424679e+04  1.0440896609e+04
  1.0400000000e+04  1.6602991063e+04  1.1170237201e+04  1.1141945847e+04  1.4815466400e+04  1.0453999284e+04
  1.0500000000e+04  1.6623944910e+04  1.1184250758e+04  1.1154915781e+04  1.4829382221e+04  1.0466994540e+04
  1.0600000000e+04  1.6644715756e+04  1.1198205789e+04  1.1167796718e+04  1.4843174844e+04  1.0479884253e+04
  1.0700000000e+04  1.6665305920e+04  1.1212106060e+04  1.1180590482e+04  1.4856846948e+04  1.0492670230e+04
  1.0800000000e+04  1.6685717812e+04  1.1225955245e+04  1.1193298824e+04  1.4870401185e+04  1.0505354217e+04
  1.0900000000e+04  1.6705953936e+04  1.1239756926e+04  1.1205923422e+04  1.4883840188e+04  1.0517937898e+04
  1.1000000000e+04  1.6726016884e+04  1.1253514590e+04  1.1218465883e+04  1.4897166567e+04  1.0530422896e+04
  1.1100000000e+04  1.6745909336e+04  1.1267231634e+04  1.1230927749e+04  1.4910382918e+04  1.0542810782e+04
  1.1200000000e+04  1.6765634058e+04  1.1280911357e+04  1.1243310495e+04  1.4923491818e+04  1.0555103072e+04
  1.1300000000e+04  1.6785193897e+04  1.1294556968e+04  1.1255615535e+04  1.4936495831e+04  1.0567301232e+04
  1.1400000000e+04  1.6804591781e+04  1.1308171578e+04  1.1267844225e+04  1.4949397505e+04  1.0579406680e+04
  1.1500000000e+04  1.6823830715e+04  1.1321758205e+04  1.1279997862e+04  1.4962199380e+04  1.0591420788e+04
  1.1600000000e+04  1.6842913780e+04  1.1335319769e+04  1.1292077691e+04  1.4974903981e+04  1.0603344884e+04
  1.1700000000e+04  1.6861844128e+04  1.1348859097e+04  1.1304084902e+04  1.4987513827e+04  1.0615180253e+04
  1.1800000000e+04  1.6880624980e+04  1.1362378916e+04  1.1316020638e+04  1.5000031427e+04  1.0626928143e+04
  1.1900000000e+04  1.6899259624e+04  1.1375881858e+04  1.1327885992e+04  1.5012459282e+04  1.0638589762e+04
  1.2000000000e+04  1.6917751412e+04  1.1389370456e+04  1.1339682013e+04  1.5024799887e+04  1.0650166282e+04
  1.2100000000e+04  1.6936103755e+04  1.1402847146e+04  1.1351409705e+04  1.5037055729e+04  1.0661658841e+04
  1.2200000000e+04  1.6954320123e+04  1.1416314265e+04  1.1363070030e+04  1.5049229293e+04  1.0673068543e+04
  1.2300000000e+04  1.6972404039e+04  1.1429774052e+04  1.1374663911e+04  1.5061323055e+04  1.0684396461e+04
  1.2400000000e+04  1.6990359078e+04  1.1443228645e+04  1.1386192233e+04  1.5073339491e+04  1.0695643639e+04
  1.2500000000e+04  1.7008188864e+04  1.1456680085e+04  1.1397655843e+04  1.5085281068e+04  1.0706811092e+04
  1.2600000000e+04  1.7025897065e+04  1.1470130312e+04  1.1409055556e+04  1.5097150254e+04  1.0717899807e+04
  1.2700000000e+04  1.7043487390e+04  1.1483581167e+04  1.1420392150e+04  1.5108949510e+04  1.0728910746e+04
  1.2800000000e+04  1.7060963589e+04  1.1497034392e+04  1.1431666374e+04  1.5120681296e+04  1.0739844845e+04
  1.2900000000e+04  1.7078329446e+04  1.1510491626e+04  1.1442878947e+04  1.5132348067e+04  1.0750703018e+04
  1.3000000000e+04  1.7095588778e+04  1.1523954413e+04  1.1454030558e+04  1.5143952275e+04  1.0761486154e+04
  1.3100000000e+04  1.7112745430e+04  1.1537424193e+04  1.1465121869e+04  1.5155496368e+04  1.0772195122e+04
  1.3200000000e+04  1.7129803275e+04  1.1550902312e+04  1.1476153518e+04  1.5166982793e+04  1.0782830771e+04
  1.3300000000e+04  1.7146766205e+04  1.1564390011e+04  1.1487126115e+04  1.5178413990e+04  1.0793393930e+04
  1.3400000000e+04  1.7163638135e+04  1.1577888438e+04  1.1498040248e+04  1.5189792396e+04  1.0803885407e+04
  1.3500000000e+04  1.7180422994e+04  1.1591398640e+04  1.1508896484e+04  1.5201120444e+04  1.0814305994e+04
  1.3600000000e+04  1.7197124724e+04  1.1604921566e+04  1.1519695366e+04  1.5212400562e+04  1.0824656466e+04
  1.3700000000e+04  1.7213747278e+04  1.1618458072e+04  1.1530437420e+04  1.5223635172e+04  1.0834937582e+04
  1.3800000000e+04  1.7230294613e+04  1.1632008914e+04  1.1541123150e+04  1.5234826691e+04  1.0845150082e+04
  1.3900000000e+04  1.7246770690e+04  1.1645574754e+04  1.1551753044e+04  1.5245977529e+04  1.0855294695e+04
  1.4000000000e+04  1.7263179470e+04  1.1659156163e+04  1.1562327573e+04  1.5257090089e+04  1.0865372133e+04
  1.4100000000e+04  1.7279524910e+04  1.1672753615e+04  1.1572847190e+04  1.5268166766e+04  1.0875383095e+04
  1.4200000000e+04  1.7295810962e+04  1.1686367494e+04  1.1583312334e+04  1.5279209947e+04  1.0885328268e+04
  1.4300000000e+04  1.7312041565e+04  1.1699998094e+04  1.1593723429e+04  1.5290222010e+04  1.0895208323e+04
  1.4400000000e+04  1.7328220648e+04  1.1713645619e+04  1.1604080887e+04  1.5301205323e+04  1.0905023922e+04
  1.4500000000e+04  1.7344352121e+04  1.1727310185e+04  1.1614385104e+04  1.5312162241e+04  1.0914775714e+04
  1.4600000000e+04  1.7360439876e+04  1.1740991823e+04  1.1624636466e+04  1.5323095110e+04  1.0924464337e+04
  1.4700000000e+04  1.7376487783e+04  1.1754690479e+04  1.1634835348e+04  1.5334006263e+04  1.0934090418e+04
  1.4800000000e+04  1.7392499683e+04  1.1768406017e+04  1.1644982112e+04  1.5344898018e+04  1.0943654573e+04
  1.4900000000e+04  1.7408479392e+04  1.1782138218e+04  1.1655077113e+04  1.5355772679e+04  1.0953157410e+04
  1.5000000000e+04  1.7424430691e+04  1.1795886787e+04  1.1665120693e+04  1.5366632535e+04  1.0962599525e+04
1013250
  3.0000000000e+02  9.5793891038e+03  6.1562764094e+03  6.3962496679e+03  8.9113976190e+03  5.8122660521e+03
  4.0000000000e+02  1.0006314144e+04  6.4556443023e+03  6.6771761495e+03  9.2851498196e+03  6.0786446612e+03
  5.0000000000e+02  1.0337462932e+04  6.6894286940e+03  6.8986474061e+03  9.5750545490e+03  6.2910335863e+03
  6.0000000000e+02  1.0608031192e+04  6.8830680298e+03  7.0839517870e+03  9.8119239600e+03  6.4700949280e+03
  7.0000000000e+02  1.0836793397e+04  7.0498887159e+03  7.2447485722e+03  1.0012194193e+04  6.6259349729e+03
  8.0000000000e+02  1.1034956232e+04  7.1974532556e+03  7.3875062984e+03  1.0185676161e+04  6.7642644375e+03
  9.0000000000e+02  1.1209748241e+04  7.3303485999e+03  7.5161864727e+03  1.0338698100e+04  6.8887252690e+03
  1.0000000000e+03  1.1366105020e+04  7.4515459130e+03  7.6334366303e+03  1.0475580891e+04  7.0018543194e+03
  1.1000000000e+03  1.1507546933e+04  7.5630936799e+03  7.7411526225e+03  1.0599406441e+04  7.1055281458e+03
  1.2000000000e+03  1.1636673284e+04  7.6664834808e+03  7.8407628071e+03  1.0712450332e+04  7.2011924438e+03
  1.3000000000e+03  1.1755458026e+04  7.7628508730e+03  7.9333832410e+03  1.0816440701e+04  7.2899926927e+03
  1.4000000000e+03  1.1865435566e+04  7.8530909604e+03  8.0199091968e+03  1.0912720940e+04  7.3728548279e+03
  1.5000000000e+03  1.1967822351e+04  7.9379283241e+03  8.1010730090e+03  1.1002356159e+04  7.4505383969e+03
  1.6000000000e+03  1.2063599162e+04  8.0179615488e+03  8.1774828327e+03  1.1086205255e+04  7.5236734583e+03
  1.7000000000e+03  1.2153568478e+04  8.0936929745e+03  8.2496498515e+03  1.1164971125e+04  7.5927872935e+03
  1.8000000000e+03  1.2238395472e+04  8.1655494526e+03  8.3180080867e+03  1.1239236513e+04  7.6583244023e+03
  1.9000000000e+03  1.2318637974e+04  8.2338973735e+03  8.3829292316e+03  1.1309490161e+04  7.7206618634e+03
  2.0000000000e+03  1.2394768785e+04  8.2990538879e+03  8.4447340097e+03  1.1376146229e+04  7.7801213733e+03
  2.1000000000e+03  1.2467192571e+04  8.3612955020e+03  8.5037010260e+03  1.1439558939e+04  7.8369788227e+03
  2.2000000000e+03  1.2536258834e+04  8.4208647965e+03  8.5600737668e+03  1.1500033791e+04  7.8914720026e+03
  2.3000000000e+03  1.2602271992e+04  8.4779757714e+03  8.6140662016e+03  1.1557836242e+04  7.9438068577e+03
  2.4000000000e+03  1.2665499278e+04  8.5328181537e+03  8.6658673134e+03  1.1613198510e+04  7.9941625960e+03
  2.5000000000e+03  1.2726176990e+04  8.5855609130e+03  8.7156447978e+03  1.1666324956e+04  8.0426958882e+03
  2.6000000000e+03  1.2784515461e+04  8.6363551574e+03  8.7635481048e+03  1.1717396396e+04  8.0895443332e+03
  2.7000000000e+03  1.2840703042e+04  8.6853365394e+03  8.8097109622e+03  1.1766573578e+04  8.1348293316e+03
  2.8000000000e+03  1.2894909305e+04  8.7326272706e+03  8.8542534807e+03  1.1814000013e+04  8.1786584763e+03
  2.9000000000e+03  1.2947287643e+04  8.7783378193e+03  8.8972839210e+03  1.1859804312e+04  8.2211275490e+03
  3.0000000000e+03  1.2997977379e+04  8.8225683497e+03  8.9389001878e+03  1.1904102120e+04  8.2623221925e+03
  3.1000000000e+03  1.3047105498e+04  8.8654099483e+03  8.9791910967e+03  1.1946997735e+04  8.3023193167e+03
  3.2000000000e+03  1.3094788079e+04  8.9069456752e+03  9.0182374569e+03  1.1988585479e+04  8.3411882836e+03
  3.3000000000e+03  1.3141131480e+04  8.9472514685e+03  9.0561129989e+03  1.2028950858e+04  8.3789919098e+03
  3.4000000000e+03  1.3186233338e+04  8.9863969259e+03  9.0928851735e+03  1.2068171557e+04  8.4157873162e+03
  3.5000000000e+03  1.3230183409e+04  9.0244459829e+03  9.1286158435e+03  1.2106318305e+04  8.4516266509e+03
  3.6000000000e+03  1.3273064290e+04  9.0614575044e+03  9.1633618839e+03  1.2143455615e+04  8.4865577053e+03
  3.7000000000e+03  1.3314952044e+04  9.0974858013e+03  9.1971757054e+03  1.2179642439e+04  8.5206244409e+03
  3.8000000000e+03  1.3355916737e+04  9.1325810834e+03  9.2301057121e+03  1.2214932736e+04  8.5538674403e+03
  3.9000000000e+03  1.3396022922e+04  9.1667898591e+03  9.2621967037e+03  1.2249375974e+04  8.5863242947e+03
  4.0000000000e+03  1.3435330059e+04  9.2001552877e+03  9.2934902289e+03  1.2283017576e+04  8.6180299376e+03
  4.1000000000e+03  1.3473892898e+04  9.2327174912e+03  9.3240248982e+03  1.2315899314e+04  8.6490169318e+03
  4.2000000000e+03  1.3511761823e+04  9.2645138322e+03  9.3538366598e+03  1.2348059658e+04  8.6793157185e+03
  4.3000000000e+03  1.3548983168e+04  9.2955791602e+03  9.3829590458e+03  1.2379534090e+04  8.7089548320e+03
  4.4000000000e+03  1.3585599498e+04  9.3259460328e+03  9.4114233899e+03  1.2410355383e+04  8.7379610863e+03
  4.5000000000e+03  1.3621649880e+04  9.3556449132e+03  9.4392590223e+03  1.2440553852e+04  8.7663597381e+03
  4.6000000000e+03  1.3657170128e+04  9.3847043473e+03  9.4664934433e+03  1.2470157579e+04  8.7941746272e+03
  4.7000000000e+03  1.3692193027e+04  9.4131511239e+03  9.4931524793e+03  1.2499192613e+04  8.8214283011e+03
  4.8000000000e+03  1.3726748549e+04  9.4410104185e+03  9.5192604216e+03  1.2527683156e+04  8.8481421225e+03
  4.9000000000e+03  1.3760864050e+04  9.4683059236e+03  9.5448401521e+03  1.2555651723e+04  8.8743363643e+03
  5.0000000000e+03  1.3794564457e+04  9.4950599670e+03  9.5699132559e+03  1.2583119290e+04  8.9000302936e+03
  5.1000000000e+03  1.3827872443e+04  9.5212936186e+03  9.5945001222e+03  1.2610105430e+04  8.9252422449e+03
  5.2000000000e+03  1.3860808591e+04  9.5470267882e+03  9.6186200364e+03  1.2636628430e+04  8.9499896859e+03
  5.3000000000e+03  1.3893391545e+04  9.5722783145e+03  9.6422912623e+03  1.2662705405e+04  8.9742892756e+03
  5.4000000000e+03  1.3925638162e+04  9.5970660460e+03  9.6655311168e+03  1.2688352390e+04  8.9981569159e+03
  5.5000000000e+03  1.3957563642e+04  9.6214069155e+03  9.6883560376e+03  1.2713584437e+04  9.0216077984e+03
  5.6000000000e+03  1.3989181658e+04  9.6453170079e+03  9.7107816445e+03  1.2738415688e+04  9.0446564458e+03
  5.7000000000e+03  1.4020504479e+04  9.6688116225e+03  9.7328227954e+03  1.2762859455e+04  9.0673167501e+03
  5.8000000000e+03  1.4051543081e+04  9.6919053304e+03  9.7544936362e+03  1.2786928284e+04  9.0896020064e+03
  5.9000000000e+03  1.4082307255e+04  9.7146120269e+03  9.7758076478e+03  1.2810634016e+04  9.1115249445e+03
  6.0000000000e+03  1.4112805705e+04  9.7369449803e+03  9.7967776872e+03  1.2833987842e+04  9.1330977574e+03
  6.1000000000e+03  1.4143046146e+04  9.7589168758e+03  9.8174160267e+03  1.2857000352e+04  9.1543321273e+03
  6.2000000000e+03  1.4173035388e+04  9.7805398573e+03  9.8377343885e+03  1.2879681584e+04  9.1752392506e+03
  6.3000000000e+03  1.4202779420e+04  9.8018255646e+03  9.8577439770e+03  1.2902041062e+04  9.1958298597e+03
  6.4000000000e+03  1.4232283488e+04  9.8227851688e+03  9.8774555083e+03  1.2924087836e+04  9.2161142444e+03
  6.5000000000e+03  1.4261552166e+04  9.8434294040e+03  9.8968792373e+03  1.2945830516e+04  9.2361022716e+03
  6.6000000000e+03  1.4290589423e+04  9.8637685976e+03  9.9160249827e+03  1.2967277304e+04  9.2558034035e+03
  6.7000000000e+03  1.4319398686e+04  9.8838126972e+03  9.9349021498e+03  1.2988436022e+04  9.2752267153e+03
  6.8000000000e+03  1.4347982901e+04  9.9035712964e+03  9.9535197523e+03  1.3009314141e+04  9.2943809112e+03
  6.9000000000e+03  1.4376344581e+04  9.9230536577e+03  9.9718864313e+03  1.3029918802e+04  9.3132743404e+03
  7.0000000000e+03  1.4404485861e+04  9.9422687342e+03  9.9900104741e+03  1.3050256841e+04  9.3319150116e+03
  7.1000000000e+03  1.4432408546e+04  9.9612251898e+03  1.0007899831e+04  1.3070334808e+04  9.3503106070e+03
  7.2000000000e+03  1.4460114149e+04  9.9799314170e+03  1.0025562130e+04  1.3090158986e+04  9.3684684961e+03
  7.3000000000e+03  1.4487603933e+04  9.9983955539e+03  1.0043004695e+04  1.3109735411e+04  9.3863957481e+03
  7.4000000000e+03  1.4514878949e+04  1.0016625500e+04  1.0060234555e+04  1.3129069882e+04  9.4040991443e+03
  7.5000000000e+03  1.4541940069e+04  1.0034628931e+04  1.0077258460e+04  1.3148167984e+04  9.4215851902e+03
  7.6000000000e+03  1.4568788014e+04  1.0052413310e+04  1.0094082893e+04  1.3167035093e+04  9.4388601260e+03
  7.7000000000e+03  1.4595423388e+04  1.0069985902e+04  1.0110714079e+04  1.3185676397e+04  9.4559299383e+03
  7.8000000000e+03  1.4621846696e+04  1.0087353784e+04  1.0127157998e+04  1.3204096900e+04  9.4728003700e+03
  7.9000000000e+03  1.4648058375e+04  1.0104523854e+04  1.0143420397e+04  1.3222301441e+04  9.4894769304e+03
  8.0000000000e+03  1.4674058812e+04  1.0121502842e+04  1.0159506793e+04  1.3240294697e+04  9.5059649046e+03
  8.1000000000e+03  1.4699848362e+04  1.0138297318e+04  1.0175422490e+04  1.3258081196e+04  9.5222693632e+03
  8.2000000000e+03  1.4725427370e+04  1.0154913699e+04  1.0191172581e+04  1.3275665327e+04  9.5383951710e+03
  8.3000000000e+03  1.4750796179e+04  1.0171358258e+04  1.0206761961e+04  1.3293051346e+04  9.5543469953e+03
  8.4000000000e+03  1.4775955154e+04  1.0187637128e+04  1.0222195332e+04  1.3310243383e+04  9.5701293144e+03
  8.5000000000e+03  1.4800904687e+04  1.0203756310e+04  1.0237477210e+04  1.3327245454e+04  9.5857464257e+03
  8.6000000000e+03  1.4825645210e+04  1.0219721676e+04  1.0252611936e+04  1.3344061462e+04  9.6012024529e+03
  8.7000000000e+03  1.4850177208e+04  1.0235538977e+04  1.0267603677e+04  1.3360695209e+04  9.6165013536e+03
  8.8000000000e+03  1.4874501225e+04  1.0251213842e+04  1.0282456438e+04  1.3377150399e+04  9.6316469265e+03
  8.9000000000e+03  1.4898617872e+04  1.0266751790e+04  1.0297174064e+04  1.3393430641e+04  9.6466428179e+03
  9.0000000000e+03  1.4922527833e+04  1.0282158225e+04  1.0311760248e+04  1.3409539463e+04  9.6614925283e+03
  9.1000000000e+03  1.4946231874e+04  1.0297438444e+04  1.0326218538e+04  1.3425480308e+04  9.6761994188e+03
  9.2000000000e+03  1.4969730844e+04  1.0312597639e+04  1.0340552339e+04  1.3441256546e+04  9.6907667172e+03
  9.3000000000e+03  1.4993025682e+04  1.0327640898e+04  1.0354764920e+04  1.3456871472e+04  9.7051975237e+03
  9.4000000000e+03  1.5016117418e+04  1.0342573208e+04  1.0368859421e+04  1.3472328317e+04  9.7194948163e+03
  9.5000000000e+03  1.5039007179e+04  1.0357399459e+04  1.0382838854e+04  1.3487630249e+04  9.7336614565e+03
  9.6000000000e+03  1.5061696187e+04  1.0372124441e+04  1.0396706111e+04  1.3502780375e+04  9.7477001943e+03
  9.7000000000e+03  1.5084185766e+04  1.0386752849e+04  1.0410463967e+04  1.3517781750e+04  9.7616136730e+03
  9.8000000000e+03  1.5106477338e+04  1.0401289282e+04  1.0424115086e+04  1.3532637376e+04  9.7754044341e+03
  9.9000000000e+03  1.5128572427e+04  1.0415738245e+04  1.0437662021e+04  1.3547350207e+04  9.7890749218e+03
  1.0000000000e+04  1.5150472657e+04  1.0430104150e+04  1.0451107224e+04  1.3561923153e+04  9.8026274876e+03
  1.0100000000e+04  1.5172179757e+04  1.0444391317e+04  1.0464453046e+04  1.3576359083e+04  9.8160643940e+03
  1.0200000000e+04  1.5193695552e+04  1.0458603972e+04  1.0477701741e+04  1.3590660827e+04  9.8293878187e+03
  1.0300000000e+04  1.5215021971e+04  1.0472746249e+04  1.0490855472e+04  1.3604831178e+04  9.8425998587e+03
  1.0400000000e+04  1.5236161041e+04  1.0486822191e+04  1.0503916311e+04  1.3618872899e+04  9.8557025337e+03
  1.0500000000e+04  1.5257114889e+04  1.0500835748e+04  1.0516886245e+04  1.3632788720e+04  9.8686977897e+03
  1.0600000000e+04  1.5277885735e+04  1.0514790779e+04  1.0529767182e+04  1.3646581343e+04  9.8815875022e+03
  1.0700000000e+04  1.5298475899e+04  1.0528691050e+04  1.0542560946e+04  1.3660253447e+04  9.8943734798e+03
  1.0800000000e+04  1.5318887791e+04  1.0542540235e+04  1.0555269288e+04  1.3673807684e+04  9.9070574670e+03
  1.0900000000e+04  1.5339123915e+04  1.0556341915e+04  1.0567893886e+04  1.3687246687e+04  9.9196411471e+03
  1.1000000000e+04  1.5359186863e+04  1.0570099580e+04  1.0580436347e+04  1.3700573066e+04  9.9321261454e+03
  1.1100000000e+04  1.5379079315e+04  1.0583816623e+04  1.0592898213e+04  1.3713789417e+04  9.9445140312e+03
  1.1200000000e+04  1.5398804037e+04  1.0597496347e+04  1.0605280959e+04  1.3726898317e+04  9.9568063212e+03
  1.1300000000e+04  1.5418363876e+04  1.0611141957e+04  1.0617585999e+04  1.3739902330e+04  9.9690044814e+03
  1.1400000000e+04  1.5437761760e+04  1.0624756568e+04  1.0629814689e+04  1.3752804004e+04  9.9811099295e+03
  1.1500000000e+04  1.5457000694e+04  1.0638343194e+04  1.0641968326e+04  1.3765605879e+04  9.9931240374e+03
  1.1600000000e+04  1.5476083759e+04  1.0651904759e+04  1.0654048155e+04  1.3778310480e+04  1.0005048133e+04
  1.1700000000e+04  1.5495014107e+04  1.0665444086e+04  1.0666055366e+04  1.3790920326e+04  1.0016883503e+04
  1.1800000000e+04  1.5513794959e+04  1.0678963905e+04  1.0677991102e+04  1.3803437926e+04  1.0028631393e+04
  1.1900000000e+04  1.5532429603e+04  1.0692466847e+04  1.0689856456e+04  1.3815865781e+04  1.0040293012e+04
  1.2000000000e+04  1.5550921391e+04  1.0705955445e+04  1.0701652477e+04  1.3828206386e+04  1.0051869532e+04
  1.2100000000e+04  1.5569273734e+04  1.0719432135e+04  1.0713380169e+04  1.3840462228e+04  1.0063362090e+04
  1.2200000000e+04  1.5587490102e+04  1.0732899254e+04  1.0725040494e+04  1.3852635792e+04  1.0074771792e+04
  1.2300000000e+04  1.5605574018e+04  1.0746359041e+04  1.0736634375e+04  1.3864729554e+04  1.0086099711e+04
  1.2400000000e+04  1.5623529057e+04  1.0759813634e+04  1.0748162697e+04  1.3876745990e+04  1.0097346889e+04
  1.2500000000e+04  1.5641358843e+04  1.0773265074e+04  1.0759626308e+04  1.3888687567e+04  1.0108514342e+04
  1.2600000000e+04  1.5659067043e+04  1.0786715302e+04  1.0771026020e+04  1.3900556753e+04  1.0119603057e+04
  1.2700000000e+04  1.5676657369e+04  1.0800166157e+04  1.0782362614e+04  1.3912356009e+04  1.0130613996e+04
  1.2800000000e+04  1.5694133568e+04  1.0813619381e+04  1.0793636838e+04  1.3924087795e+04  1.0141548095e+04
  1.2900000000e+04  1.5711499425e+04  1.0827076615e+04  1.0804849411e+04  1.3935754566e+04  1.0152406267e+04
  1.3000000000e+04  1.5728758757e+04  1.0840539402e+04  1.0816001022e+04  1.3947358774e+04  1.0163189403e+04
  1.3100000000e+04  1.5745915409e+04  1.0854009183e+04  1.0827092333e+04  1.3958902867e+04  1.0173898372e+04
  1.3200000000e+04  1.5762973253e+04  1.0867487301e+04  1.0838123982e+04  1.3970389292e+04  1.0184534021e+04
  1.3300000000e+04  1.5779936184e+04  1.0880975001e+04  1.0849096579e+04  1.3981820489e+04  1.0195097179e+04
  1.3400000000e+04  1.5796808114e+04  1.0894473427e+04  1.0860010712e+04  1.3993198895e+04  1.0205588656e+04
  1.3500000000e+04  1.5813592973e+04  1.0907983629e+04  1.0870866948e+04  1.4004526943e+04  1.0216009243e+04
  1.3600000000e+04  1.5830294703e+04  1.0921506556e+04  1.0881665830e+04  1.4015807061e+04  1.0226359716e+04
  1.3700000000e+04  1.5846917257e+04  1.0935043061e+04  1.0892407884e+04  1.4027041671e+04  1.0236640831e+04
  1.3800000000e+04  1.5863464591e+04  1.0948593903e+04  1.0903093614e+04  1.4038233190e+04  1.0246853331e+04
  1.3900000000e+04  1.5879940668e+04  1.0962159744e+04  1.0913723508e+04  1.4049384028e+04  1.0256997944e+04
  1.4000000000e+04  1.5896349448e+04  1.0975741152e+04  1.0924298037e+04  1.4060496588e+04  1.0267075383e+04
  1.4100000000e+04  1.5912694889e+04  1.0989338604e+04  1.0934817654e+04  1.4071573265e+04  1.0277086345e+04
  1.4200000000e+04  1.5928980940e+04  1.1002952483e+04  1.0945282798e+04  1.4082616446e+04  1.0287031517e+04
  1.4300000000e+04  1.5945211544e+04  1.1016583083e+04  1.0955693893e+04  1.4093628509e+04  1.0296911572e+04
  1.4400000000e+04  1.5961390626e+04  1.1030230608e+04  1.0966051351e+04  1.4104611822e+04  1.0306727171e+04
  1.4500000000e+04  1.5977522100e+04  1.1043895174e+04  1.0976355568e+04  1.4115568740e+04  1.0316478963e+04
  1.4600000000e+04  1.5993609855e+04  1.1057576812e+04  1.0986606930e+04  1.4126501609e+04  1.0326167586e+04
  1.4700000000e+04  1.6009657761e+04  1.1071275469e+04  1.0996805812e+04  1.4137412762e+04  1.0335793667e+04
  1.4800000000e+04  1.6025669662e+04  1.1084991006e+04  1.1006952576e+04  1.4148304517e+04  1.0345357823e+04
  1.4900000000e+04  1.6041649371e+04  1.1098723207e+04  1.1017047577e+04  1.4159179178e+04  1.0354860659e+04
  1.5000000000e+04  1.6057600670e+04  1.1112471776e+04  1.1027091157e+04  1.4170039034e+04  1.0364302775e+04
