148 3
10132.5
  8.4000000000e+03  4.7816660764e+07  1.0772780916e+07  1.3205180834e+07  2.6917851732e+07  1.0195061013e+07
  8.5000000000e+03  4.8027482570e+07  1.0908986697e+07  1.3334311462e+07  2.7061517663e+07  1.0327024244e+07
  8.6000000000e+03  4.8239012306e+07  1.1045489320e+07  1.3463712157e+07  2.7205293002e+07  1.0459171951e+07
  8.7000000000e+03  4.8451212356e+07  1.1182307757e+07  1.3593389543e+07  2.7349173412e+07  1.0591506149e+07
  8.8000000000e+03  4.8664045774e+07  1.1319461669e+07  1.3723350057e+07  2.7493154844e+07  1.0724028650e+07
  8.9000000000e+03  4.8877476372e+07  1.1456971388e+07  1.3853599937e+07  2.7637233549e+07  1.0856741055e+07
  9.0000000000e+03  4.9091468806e+07  1.1594857906e+07  1.3984145208e+07  2.7781406090e+07  1.0989644759e+07
  9.1000000000e+03  4.9305988664e+07  1.1733142858e+07  1.4114991680e+07  2.7925669355e+07  1.1122740942e+07
  9.2000000000e+03  4.9521002534e+07  1.1871848503e+07  1.4246144932e+07  2.8070020569e+07  1.1256030573e+07
  9.3000000000e+03  4.9736478086e+07  1.2010997704e+07  1.4377610311e+07  2.8214457306e+07  1.1389514408e+07
  9.4000000000e+03  4.9952384130e+07  1.2150613906e+07  1.4509392921e+07  2.8358977505e+07  1.1523192993e+07
  9.5000000000e+03  5.0168690689e+07  1.2290721113e+07  1.4641497616e+07  2.8503579481e+07  1.1657066666e+07
  9.6000000000e+03  5.0385369053e+07  1.2431343866e+07  1.4773928998e+07  2.8648261936e+07  1.1791135557e+07
  9.7000000000e+03  5.0602391832e+07  1.2572507214e+07  1.4906691412e+07  2.8793023977e+07  1.1925399593e+07
  9.8000000000e+03  5.0819733014e+07  1.2714236685e+07  1.5039788940e+07  2.8937865126e+07  1.2059858501e+07
  9.9000000000e+03  5.1037368008e+07  1.2856558261e+07  1.5173225396e+07  2.9082785333e+07  1.2194511814e+07
  1.0000000000e+04  5.1255273688e+07  1.2999498346e+07  1.5307004331e+07  2.9227784994e+07  1.2329358870e+07
  1.0100000000e+04  5.1473428433e+07  1.3143083734e+07  1.5441129022e+07  2.9372864960e+07  1.2464398824e+07
  1.0200000000e+04  5.1691812169e+07  1.3287341576e+07  1.5575602477e+07  2.9518026550e+07  1.2599630648e+07
  1.0300000000e+04  5.1910406396e+07  1.3432299347e+07  1.5710427431e+07  2.9663271568e+07  1.2735053139e+07
  1.0400000000e+04  5.2129194221e+07  1.3577984809e+07  1.5845606347e+07  2.9808602317e+07  1.2870664922e+07
  1.0500000000e+04  5.2348160390e+07  1.3724425977e+07  1.5981141417e+07  2.9954021608e+07  1.3006464459e+07
  1.0600000000e+04  5.2567291304e+07  1.3871651081e+07  1.6117034559e+07  3.0099532774e+07  1.3142450055e+07
  1.0700000000e+04  5.2786575051e+07  1.4019688527e+07  1.6253287426e+07  3.0245139686e+07  1.3278619859e+07
  1.0800000000e+04  5.3006001416e+07  1.4168566856e+07  1.6389901400e+07  3.0390846765e+07  1.3414971879e+07
  1.0900000000e+04  5.3225561905e+07  1.4318314709e+07  1.6526877598e+07  3.0536658991e+07  1.3551503979e+07
  1.1000000000e+04  5.3445249755e+07  1.4468960782e+07  1.6664216875e+07  3.0682581920e+07  1.3688213894e+07
  1.1100000000e+04  5.3665059945e+07  1.4620533786e+07  1.6801919826e+07  3.0828621692e+07  1.3825099230e+07
  1.1200000000e+04  5.3884989207e+07  1.4773062406e+07  1.6939986789e+07  3.0974785043e+07  1.3962157473e+07
  1.1300000000e+04  5.4105036033e+07  1.4926575255e+07  1.7078417851e+07  3.1121079318e+07  1.4099385996e+07
  1.1400000000e+04  5.4325200679e+07  1.5081100835e+07  1.7217212847e+07  3.1267512481e+07  1.4236782066e+07
  1.1500000000e+04  5.4545485165e+07  1.5236667490e+07  1.7356371373e+07  3.1414093122e+07  1.4374342846e+07
  1.1600000000e+04  5.4765893279e+07  1.5393303363e+07  1.7495892783e+07  3.1560830470e+07  1.4512065407e+07
  1.1700000000e+04  5.4986430570e+07  1.5551036356e+07  1.7635776196e+07  3.1707734400e+07  1.4649946730e+07
  1.1800000000e+04  5.5207104349e+07  1.5709894078e+07  1.7776020502e+07  3.1854815441e+07  1.4787983715e+07
  1.1900000000e+04  5.5427923679e+07  1.5869903807e+07  1.7916624369e+07  3.2002084784e+07  1.4926173185e+07
  1.2000000000e+04  5.5648899367e+07  1.6031092445e+07  1.8057586244e+07  3.2149554291e+07  1.5064511894e+07
  1.2100000000e+04  5.5870043955e+07  1.6193486471e+07  1.8198904364e+07  3.2297236497e+07  1.5202996529e+07
  1.2200000000e+04  5.6091371705e+07  1.6357111898e+07  1.8340576757e+07  3.2445144618e+07  1.5341623720e+07
  1.2300000000e+04  5.6312898587e+07  1.6521994232e+07  1.8482601253e+07  3.2593292554e+07  1.5480390043e+07
  1.2400000000e+04  5.6534642264e+07  1.6688158425e+07  1.8624975484e+07  3.2741694896e+07  1.5619292027e+07
  1.2500000000e+04  5.6756622068e+07  1.6855628836e+07  1.8767696897e+07  3.2890366924e+07  1.5758326156e+07
  1.2600000000e+04  5.6978858986e+07  1.7024429185e+07  1.8910762755e+07  3.3039324613e+07  1.5897488879e+07
  1.2700000000e+04  5.7201375635e+07  1.7194582515e+07  1.9054170145e+07  3.3188584633e+07  1.6036776610e+07
  1.2800000000e+04  5.7424196237e+07  1.7366111150e+07  1.9197915988e+07  3.3338164349e+07  1.6176185737e+07
  1.2900000000e+04  5.7647346598e+07  1.7539036653e+07  1.9341997039e+07  3.3488081820e+07  1.6315712622e+07
  1.3000000000e+04  5.7870854073e+07  1.7713379791e+07  1.9486409897e+07  3.3638355800e+07  1.6455353612e+07
  1.3100000000e+04  5.8094747546e+07  1.7889160495e+07  1.9631151015e+07  3.3789005731e+07  1.6595105037e+07
  1.3200000000e+04  5.8319057392e+07  1.8066397825e+07  1.9776216697e+07  3.3940051744e+07  1.6734963215e+07
  1.3300000000e+04  5.8543815446e+07  1.8245109931e+07  1.9921603116e+07  3.4091514651e+07  1.6874924461e+07
  1.3400000000e+04  5.8769054969e+07  1.8425314023e+07  2.0067306311e+07  3.4243415943e+07  1.7014985085e+07
  1.3500000000e+04  5.8994810614e+07  1.8607026337e+07  2.0213322199e+07  3.4395777781e+07  1.7155141398e+07
  1.3600000000e+04  5.9221118383e+07  1.8790262104e+07  2.0359646579e+07  3.4548622991e+07  1.7295389717e+07
  1.3700000000e+04  5.9448015595e+07  1.8975035519e+07  2.0506275139e+07  3.4701975051e+07  1.7435726365e+07
  1.3800000000e+04  5.9675540836e+07  1.9161359716e+07  2.0653203464e+07  3.4855858088e+07  1.7576147678e+07
  1.3900000000e+04  5.9903733924e+07  1.9349246739e+07  2.0800427037e+07  3.5010296865e+07  1.7716650004e+07
  1.4000000000e+04  6.0132635861e+07  1.9538707519e+07  2.0947941251e+07  3.5165316767e+07  1.7857229709e+07
  1.4100000000e+04  6.0362288789e+07  1.9729751854e+07  2.1095741414e+07  3.5320943792e+07  1.7997883179e+07
  1.4200000000e+04  6.0592735941e+07  1.9922388382e+07  2.1243822750e+07  3.5477204538e+07  1.8138606822e+07
  1.4300000000e+04  6.0824021594e+07  2.0116624570e+07  2.1392180410e+07  3.5634126186e+07  1.8279397069e+07
  1.4400000000e+04  6.1056191018e+07  2.0312466691e+07  2.1540809479e+07  3.5791736488e+07  1.8420250381e+07
  1.4500000000e+04  6.1289290425e+07  2.0509919815e+07  2.1689704974e+07  3.5950063748e+07  1.8561163246e+07
  1.4600000000e+04  6.1523366917e+07  2.0708987793e+07  2.1838861858e+07  3.6109136806e+07  1.8702132185e+07
  1.4700000000e+04  6.1758468429e+07  2.0909673248e+07  2.1988275040e+07  3.6268985022e+07  1.8843153749e+07
  1.4800000000e+04  6.1994643676e+07  2.1111977567e+07  2.2137939384e+07  3.6429638252e+07  1.8984224529e+07
  1.4900000000e+04  6.2231942099e+07  2.1315900895e+07  2.2287849710e+07  3.6591126835e+07  1.9125341148e+07
  1.5000000000e+04  6.2470413800e+07  2.1521442131e+07  2.2438000804e+07  3.6753481567e+07  1.9266500270e+07
1013250
  3.0000000000e+02  3.4174777328e+07  3.1165530636e+05  3.3267075294e+06  1.5967152118e+07  2.7312806285e+05
  4.0000000000e+02  3.4323179012e+07  4.1572628304e+05  3.4243852097e+06  1.6097070607e+07  3.6577314134e+05
  5.0000000000e+02  3.4471580696e+07  5.2051493897e+05  3.5236744597e+06  1.6226989096e+07  4.6100827267e+05
  6.0000000000e+02  3.4619982380e+07  6.2674951790e+05  3.6253501445e+06  1.6356907584e+07  5.5926595524e+05
  7.0000000000e+02  3.4768384064e+07  7.3499702777e+05  3.7296959772e+06  1.6486826073e+07  6.6039655907e+05
  8.0000000000e+02  3.4916785748e+07  8.4553229604e+05  3.8366330875e+06  1.6616744562e+07  7.6401509506e+05
  9.0000000000e+02  3.5065187432e+07  9.5838527431e+05  3.9459064088e+06  1.6746663050e+07  8.6970305216e+05
  1.0000000000e+03  3.5213589116e+07  1.0734348338e+06  4.0572075831e+06  1.6876581540e+07  9.7708982841e+05
  1.1000000000e+03  3.5361990801e+07  1.1904864527e+06  4.1702364437e+06  1.7006500034e+07  1.0858751138e+06
  1.2000000000e+03  3.5510392488e+07  1.3093219090e+06  4.2847256512e+06  1.7136418551e+07  1.1958274692e+06
  1.3000000000e+03  3.5658794192e+07  1.4297266624e+06  4.4004469614e+06  1.7266337157e+07  1.3067747263e+06
  1.4000000000e+03  3.5807195960e+07  1.5515029592e+06  4.5172094805e+06  1.7396256028e+07  1.4185925114e+06
  1.5000000000e+03  3.5955597938e+07  1.6744747742e+06  4.6348550239e+06  1.7526175571e+07  1.5311933320e+06
  1.6000000000e+03  3.6104000492e+07  1.7984884600e+06  4.7532528950e+06  1.7656096589e+07  1.6445171099e+06
  1.7000000000e+03  3.6252404423e+07  1.9234113451e+06  4.8722950330e+06  1.7786020502e+07  1.7585233934e+06
  1.8000000000e+03  3.6400811279e+07  2.0491295000e+06  4.9918918391e+06  1.7915949590e+07  1.8731851918e+06
  1.9000000000e+03  3.6549223790e+07  2.1755453051e+06  5.1119687217e+06  1.8045887236e+07  1.9884842482e+06
  2.0000000000e+03  3.6697646387e+07  2.3025751218e+06  5.2324632885e+06  1.8175838146e+07  2.1044075226e+06
  2.1000000000e+03  3.6846085787e+07  2.4301471978e+06  5.3533230874e+06  1.8305808514e+07  2.2209446539e+06
  2.2000000000e+03  3.6994551604e+07  2.5581998436e+06  5.4745037941e+06  1.8435806125e+07  2.3380861911e+06
  2.3000000000e+03  3.7143056932e+07  2.6866798757e+06  5.5959677589e+06  1.8565840384e+07  2.4558224129e+06
  2.4000000000e+03  3.7291618867e+07  2.8155413025e+06  5.7176828396e+06  1.8695922268e+07  2.5741425897e+06
  2.5000000000e+03  3.7440258928e+07  2.9447442210e+06  5.8396214611e+06  1.8826064216e+07  2.6930345686e+06
  2.6000000000e+03  3.7589003351e+07  3.0742538937e+06  5.9617598553e+06  1.8956279962e+07  2.8124845916e+06
  2.7000000000e+03  3.7737883248e+07  3.2040399771e+06  6.0840774437e+06  1.9086584330e+07  2.9324772764e+06
  2.8000000000e+03  3.7886934624e+07  3.3340758763e+06  6.2065563346e+06  1.9216992993e+07  3.0529957081e+06
  2.9000000000e+03  3.8036198255e+07  3.4643382041e+06  6.3291809116e+06  1.9347522228e+07  3.1740216025e+06
  3.0000000000e+03  3.8185719450e+07  3.5948063277e+06  6.4519374968e+06  1.9478188658e+07  3.2955355134e+06
  3.1000000000e+03  3.8335547699e+07  3.7254619866e+06  6.5748140724e+06  1.9609009008e+07  3.4175170625e+06
  3.2000000000e+03  3.8485736240e+07  3.8562889709e+06  6.6978000533e+06  1.9739999873e+07  3.5399451780e+06
  3.3000000000e+03  3.8636341555e+07  3.9872728488e+06  6.8208860980e+06  1.9871177500e+07  3.6627983314e+06
  3.4000000000e+03  3.8787422818e+07  4.1184007359e+06  6.9440639541e+06  2.0002557608e+07  3.7860547654e+06
  3.5000000000e+03  3.8939041319e+07  4.2496610986e+06  7.0673263306e+06  2.0134155216e+07  3.9096927083e+06
  3.6000000000e+03  3.9091259865e+07  4.3810435869e+06  7.1906667936e+06  2.0265984510e+07  4.0336905712e+06
  3.7000000000e+03  3.9244142189e+07  4.5125388919e+06  7.3140796809e+06  2.0398058729e+07  4.1580271274e+06
  3.8000000000e+03  3.9397752373e+07  4.6441386238e+06  7.4375600329e+06  2.0530390083e+07  4.2826816715e+06
  3.9000000000e+03  3.9552154285e+07  4.7758352075e+06  7.5611035366e+06  2.0662989686e+07  4.4076341593e+06
  4.0000000000e+03  3.9707411052e+07  4.9076217941e+06  7.6847064809e+06  2.0795867514e+07  4.5328653276e+06
  4.1000000000e+03  3.9863584564e+07  5.0394921847e+06  7.8083657212e+06  2.0929032386e+07  4.6583567954e+06
  4.2000000000e+03  4.0020735023e+07  5.1714407664e+06  7.9320786511e+06  2.1062491955e+07  4.7840911469e+06
  4.3000000000e+03  4.0178920522e+07  5.3034624576e+06  8.0558431806e+06  2.1196252715e+07  4.9100519959e+06
  4.4000000000e+03  4.0338196683e+07  5.4355526631e+06  8.1796577189e+06  2.1330320026e+07  5.0362240361e+06
  4.5000000000e+03  4.0498616324e+07  5.5677072357e+06  8.3035211609e+06  2.1464698143e+07  5.1625930742e+06
  4.6000000000e+03  4.0660229176e+07  5.6999224463e+06  8.4274328766e+06  2.1599390255e+07  5.2891460510e+06
  4.7000000000e+03  4.0823081641e+07  5.8321949593e+06  8.5513927022e+06  2.1734398530e+07  5.4158710487e+06
  4.8000000000e+03  4.0987216592e+07  5.9645218139e+06  8.6754009330e+06  2.1869724168e+07  5.5427572875e+06
  4.9000000000e+03  4.1152673212e+07  6.0969004107e+06  8.7994583162e+06  2.2005367456e+07  5.6697951124e+06
  5.0000000000e+03  4.1319486866e+07  6.2293285028e+06  8.9235660446e+06  2.2141327821e+07  5.7969759706e+06
  5.1000000000e+03  4.1487689015e+07  6.3618041913e+06  9.0477257497e+06  2.2277603893e+07  5.9242923821e+06
  5.2000000000e+03  4.1657307156e+07  6.4943259242e+06  9.1719394943e+06  2.2414193559e+07  6.0517379031e+06
  5.3000000000e+03  4.1828364798e+07  6.6268924994e+06  9.2962097647e+06  2.2551094027e+07  6.1793070842e+06
  5.4000000000e+03  4.2000881462e+07  6.7595030701e+06  9.4205394611e+06  2.2688301881e+07  6.3069954248e+06
  5.5000000000e+03  4.2174872710e+07  6.8921571534e+06  9.5449318878e+06  2.2825813136e+07  6.4347993228e+06
  5.6000000000e+03  4.2350350190e+07  7.0248546412e+06  9.6693907420e+06  2.2963623296e+07  6.5627160230e+06
  5.7000000000e+03  4.2527321717e+07  7.1575958130e+06  9.7939201005e+06  2.3101727405e+07  6.6907435622e+06
  5.8000000000e+03  4.2705791352e+07  7.2903813512e+06  9.9185244067e+06  2.3240120099e+07  6.8188807144e+06
  5.9000000000e+03  4.2885759518e+07  7.4232123572e+06  1.0043208455e+07  2.3378795654e+07  6.9471269347e+06
  6.0000000000e+03  4.3067223116e+07  7.5560903689e+06  1.0167977375e+07  2.3517748030e+07  7.0754823028e+06
  6.1000000000e+03  4.3250175663e+07  7.6890173797e+06  1.0292836615e+07  2.3656970916e+07  7.2039474681e+06
  6.2000000000e+03  4.3434607433e+07  7.8219958574e+06  1.0417791921e+07  2.3796457772e+07  7.3325235946e+06
  6.3000000000e+03  4.3620505613e+07  7.9550287647e+06  1.0542849321e+07  2.3936201866e+07  7.4612123073e+06
  6.4000000000e+03  4.3807854466e+07  8.0881195788e+06  1.0668015104e+07  2.4076196311e+07  7.5900156401e+06
  6.5000000000e+03  4.3996635494e+07  8.2212723114e+06  1.0793295800e+07  2.4216434096e+07  7.7189359859e+06
  6.6000000000e+03  4.4186827614e+07  8.3544915293e+06  1.0918698155e+07  2.4356908123e+07  7.8479760477e+06
  6.7000000000e+03  4.4378407330e+07  8.4877823734e+06  1.1044229117e+07  2.4497611230e+07  7.9771387927e+06
  6.8000000000e+03  4.4571348913e+07  8.6211505778e+06  1.1169895807e+07  2.4638536224e+07  8.1064274079e+06
  6.9000000000e+03  4.4765624575e+07  8.7546024884e+06  1.1295705502e+07  2.4779675902e+07  8.2358452588e+06
  7.0000000000e+03  4.4961204648e+07  8.8881450797e+06  1.1421665611e+07  2.4921023078e+07  8.3653958495e+06
  7.1000000000e+03  4.5158057761e+07  9.0217859717e+06  1.1547783652e+07  2.5062570605e+07  8.4950827863e+06
  7.2000000000e+03  4.5356151016e+07  9.1555334448e+06  1.1674067232e+07  2.5204311392e+07  8.6249097422e+06
  7.3000000000e+03  4.5555450158e+07  9.2893964537e+06  1.1800524027e+07  2.5346238430e+07  8.7548804257e+06
  7.4000000000e+03  4.5755919742e+07  9.4233846401e+06  1.1927161754e+07  2.5488344804e+07  8.8849985502e+06
  7.5000000000e+03  4.5957523304e+07  9.5575083436e+06  1.2053988158e+07  2.5630623713e+07  9.0152678067e+06
  7.6000000000e+03  4.6160223518e+07  9.6917786115e+06  1.2181010987e+07  2.5773068486e+07  9.1456918384e+06
  7.7000000000e+03  4.6363982353e+07  9.8262072062e+06  1.2308237974e+07  2.5915672597e+07  9.2762742177e+06
  7.8000000000e+03  4.6568761225e+07  9.9608066121e+06  1.2435676816e+07  2.6058429681e+07  9.4070184252e+06
  7.9000000000e+03  4.6774521146e+07  1.0095590040e+07  1.2563335154e+07  2.6201333547e+07  9.5379278305e+06
  8.0000000000e+03  4.6981222861e+07  1.0230571429e+07  1.2691220562e+07  2.6344378189e+07  9.6690056754e+06
  8.1000000000e+03  4.7188826987e+07  1.0365765449e+07  1.2819340520e+07  2.6487557804e+07  9.8002550588e+06
  8.2000000000e+03  4.7397294142e+07  1.0501187499e+07  1.2947702405e+07  2.6630866802e+07  9.9316789230e+06
  8.3000000000e+03  4.7606585071e+07  1.0636853705e+07  1.3076313471e+07  2.6774299820e+07  1.0063280042e+07
  8.4000000000e+03  4.7816660764e+07  1.0772780916e+07  1.3205180834e+07  2.6917851732e+07  1.0195061013e+07
  8.5000000000e+03  4.8027482570e+07  1.0908986697e+07  1.3334311462e+07  2.7061517663e+07  1.0327024244e+07
  8.6000000000e+03  4.8239012306e+07  1.1045489320e+07  1.3463712157e+07  2.7205293002e+07  1.0459171951e+07
  8.7000000000e+03  4.8451212356e+07  1.1182307757e+07  1.3593389543e+07  2.7349173412e+07  1.0591506149e+07
  8.8000000000e+03  4.8664045774e+07  1.1319461669e+07  1.3723350057e+07  2.7493154844e+07  1.0724028650e+07
  8.9000000000e+03  4.8877476372e+07  1.1456971388e+07  1.3853599937e+07  2.7637233549e+07  1.0856741055e+07
  9.0000000000e+03  4.9091468806e+07  1.1594857906e+07  1.3984145208e+07  2.7781406090e+07  1.0989644759e+07
  9.1000000000e+03  4.9305988664e+07  1.1733142858e+07  1.4114991680e+07  2.7925669355e+07  1.1122740942e+07
  9.2000000000e+03  4.9521002534e+07  1.1871848503e+07  1.4246144932e+07  2.8070020569e+07  1.1256030573e+07
  9.3000000000e+03  4.9736478086e+07  1.2010997704e+07  1.4377610311e+07  2.8214457306e+07  1.1389514408e+07
  9.4000000000e+03  4.9952384130e+07  1.2150613906e+07  1.4509392921e+07  2.8358977505e+07  1.1523192993e+07
  9.5000000000e+03  5.0168690689e+07  1.2290721113e+07  1.4641497616e+07  2.8503579481e+07  1.1657066666e+07
  9.6000000000e+03  5.0385369053e+07  1.2431343866e+07  1.4773928998e+07  2.8648261936e+07  1.1791135557e+07
  9.7000000000e+03  5.0602391832e+07  1.2572507214e+07  1.4906691412e+07  2.8793023977e+07  1.1925399593e+07
  9.8000000000e+03  5.0819733014e+07  1.2714236685e+07  1.5039788940e+07  2.8937865126e+07  1.2059858501e+07
  9.9000000000e+03  5.1037368008e+07  1.2856558261e+07  1.5173225396e+07  2.9082785333e+07  1.2194511814e+07
  1.0000000000e+04  5.1255273688e+07  1.2999498346e+07  1.5307004331e+07  2.9227784994e+07  1.2329358870e+07
  1.0100000000e+04  5.1473428433e+07  1.3143083734e+07  1.5441129022e+07  2.9372864960e+07  1.2464398824e+07
  1.0200000000e+04  5.1691812169e+07  1.3287341576e+07  1.5575602477e+07  2.9518026550e+07  1.2599630648e+07
  1.0300000000e+04  5.1910406396e+07  1.3432299347e+07  1.5710427431e+07  2.9663271568e+07  1.2735053139e+07
  1.0400000000e+04  5.2129194221e+07  1.3577984809e+07  1.5845606347e+07  2.9808602317e+07  1.2870664922e+07
  1.0500000000e+04  5.2348160390e+07  1.3724425977e+07  1.5981141417e+07  2.9954021608e+07  1.3006464459e+07
  1.0600000000e+04  5.2567291304e+07  1.3871651081e+07  1.6117034559e+07  3.0099532774e+07  1.3142450055e+07
  1.0700000000e+04  5.2786575051e+07  1.4019688527e+07  1.6253287426e+07  3.0245139686e+07  1.3278619859e+07
  1.0800000000e+04  5.3006001416e+07  1.4168566856e+07  1.6389901400e+07  3.0390846765e+07  1.3414971879e+07
  1.0900000000e+04  5.3225561905e+07  1.4318314709e+07  1.6526877598e+07  3.0536658991e+07  1.3551503979e+07
  1.1000000000e+04  5.3445249755e+07  1.4468960782e+07  1.6664216875e+07  3.0682581920e+07  1.3688213894e+07
  1.1100000000e+04  5.3665059945e+07  1.4620533786e+07  1.6801919826e+07  3.0828621692e+07  1.3825099230e+07
  1.1200000000e+04  5.3884989207e+07  1.4773062406e+07  1.6939986789e+07  3.0974785043e+07  1.3962157473e+07
  1.1300000000e+04  5.4105036033e+07  1.4926575255e+07  1.7078417851e+07  3.1121079318e+07  1.4099385996e+07
  1.1400000000e+04  5.4325200679e+07  1.5081100835e+07  1.7217212847e+07  3.1267512481e+07  1.4236782066e+07
  1.1500000000e+04  5.4545485165e+07  1.5236667490e+07  1.7356371373e+07  3.1414093122e+07  1.4374342846e+07
  1.1600000000e+04  5.4765893279e+07  1.5393303363e+07  1.7495892783e+07  3.1560830470e+07  1.4512065407e+07
  1.1700000000e+04  5.4986430570e+07  1.5551036356e+07  1.7635776196e+07  3.1707734400e+07  1.4649946730e+07
  1.1800000000e+04  5.5207104349e+07  1.5709894078e+07  1.7776020502e+07  3.1854815441e+07  1.4787983715e+07
  1.1900000000e+04  5.5427923679e+07  1.5869903807e+07  1.7916624369e+07  3.2002084784e+07  1.4926173185e+07
  1.2000000000e+04  5.5648899367e+07  1.6031092445e+07  1.8057586244e+07  3.2149554291e+07  1.5064511894e+07
  1.2100000000e+04  5.5870043955e+07  1.6193486471e+07  1.8198904364e+07  3.2297236497e+07  1.5202996529e+07
  1.2200000000e+04  5.6091371705e+07  1.6357111898e+07  1.8340576757e+07  3.2445144618e+07  1.5341623720e+07
  1.2300000000e+04  5.6312898587e+07  1.6521994232e+07  1.8482601253e+07  3.2593292554e+07  1.5480390043e+07
  1.2400000000e+04  5.6534642264e+07  1.6688158425e+07  1.8624975484e+07  3.2741694896e+07  1.5619292027e+07
  1.2500000000e+04  5.6756622068e+07  1.6855628836e+07  1.8767696897e+07  3.2890366924e+07  1.5758326156e+07
  1.2600000000e+04  5.6978858986e+07  1.7024429185e+07  1.8910762755e+07  3.3039324613e+07  1.5897488879e+07
  1.2700000000e+04  5.7201375635e+07  1.7194582515e+07  1.9054170145e+07  3.3188584633e+07  1.6036776610e+07
  1.2800000000e+04  5.7424196237e+07  1.7366111150e+07  1.9197915988e+07  3.3338164349e+07  1.6176185737e+07
  1.2900000000e+04  5.7647346598e+07  1.7539036653e+07  1.9341997039e+07  3.3488081820e+07  1.6315712622e+07
  1.3000000000e+04  5.7870854073e+07  1.7713379791e+07  1.9486409897e+07  3.3638355800e+07  1.6455353612e+07
  1.3100000000e+04  5.8094747546e+07  1.7889160495e+07  1.9631151015e+07  3.3789005731e+07  1.6595105037e+07
  1.3200000000e+04  5.8319057392e+07  1.8066397825e+07  1.9776216697e+07  3.3940051744e+07  1.6734963215e+07
  1.3300000000e+04  5.8543815446e+07  1.8245109931e+07  1.9921603116e+07  3.4091514651e+07  1.6874924461e+07
  1.3400000000e+04  5.8769054969e+07  1.8425314023e+07  2.0067306311e+07  3.4243415943e+07  1.7014985085e+07
  1.3500000000e+04  5.8994810614e+07  1.8607026337e+07  2.0213322199e+07  3.4395777781e+07  1.7155141398e+07
  1.3600000000e+04  5.9221118383e+07  1.8790262104e+07  2.0359646579e+07  3.4548622991e+07  1.7295389717e+07
  1.3700000000e+04  5.9448015595e+07  1.8975035519e+07  2.0506275139e+07  3.4701975051e+07  1.7435726365e+07
  1.3800000000e+04  5.9675540836e+07  1.9161359716e+07  2.0653203464e+07  3.4855858088e+07  1.7576147678e+07
  1.3900000000e+04  5.9903733924e+07  1.9349246739e+07  2.0800427037e+07  3.5010296865e+07  1.7716650004e+07
  1.4000000000e+04  6.0132635861e+07  1.9538707519e+07  2.0947941251e+07  3.5165316767e+07  1.7857229709e+07
  1.4100000000e+04  6.0362288789e+07  1.9729751854e+07  2.1095741414e+07  3.5320943792e+07  1.7997883179e+07
  1.4200000000e+04  6.0592735941e+07  1.9922388382e+07  2.1243822750e+07  3.5477204538e+07  1.8138606822e+07
  1.4300000000e+04  6.0824021594e+07  2.0116624570e+07  2.1392180410e+07  3.5634126186e+07  1.8279397069e+07
  1.4400000000e+04  6.1056191018e+07  2.0312466691e+07  2.1540809479e+07  3.5791736488e+07  1.8420250381e+07
  1.4500000000e+04  6.1289290425e+07  2.0509919815e+07  2.1689704974e+07  3.5950063748e+07  1.8561163246e+07
  1.4600000000e+04  6.1523366917e+07  2.0708987793e+07  2.1838861858e+07  3.6109136806e+07  1.8702132185e+07
  1.4700000000e+04  6.1758468429e+07  2.0909673248e+07  2.1988275040e+07  3.6268985022e+07  1.8843153749e+07
  1.4800000000e+04  6.1994643676e+07  2.1111977567e+07  2.2137939384e+07  3.6429638252e+07  1.8984224529e+07
  1.4900000000e+04  6.2231942099e+07  2.1315900895e+07  2.2287849710e+07  3.6591126835e+07  1.9125341148e+07
  1.5000000000e+04  6.2470413800e+07  2.1521442131e+07  2.2438000804e+07  3.6753481567e+07  1.9266500270e+07
