148 3
10132.5
  6.7000000000e+03 -6.0719325012e+07 -6.2312643269e+07 -5.9794413178e+07 -7.0542086573e+07 -5.8175468428e+07
  6.8000000000e+03 -6.2289378958e+07 -6.3370356310e+07 -6.0852639353e+07 -7.1961635739e+07 -5.9163780692e+07
  6.9000000000e+03 -6.3862280179e+07 -6.4430031323e+07 -6.1912714672e+07 -7.3383258986e+07 -6.0153995269e+07
  7.0000000000e+03 -6.5438006532e+07 -6.5491641135e+07 -6.2974614459e+07 -7.4806929313e+07 -6.1146086485e+07
  7.1000000000e+03 -6.7016536069e+07 -6.6555159452e+07 -6.4038314852e+07 -7.6232620386e+07 -6.2140029452e+07
  7.2000000000e+03 -6.8597847010e+07 -6.7620560834e+07 -6.5103792765e+07 -7.7660306515e+07 -6.3135800033e+07
  7.3000000000e+03 -7.0181917710e+07 -6.8687820668e+07 -6.6171025861e+07 -7.9089962625e+07 -6.4133374814e+07
  7.4000000000e+03 -7.1768726642e+07 -6.9756915141e+07 -6.7239992521e+07 -8.0521564233e+07 -6.5132731072e+07
  7.5000000000e+03 -7.3358252374e+07 -7.0827821220e+07 -6.8310671814e+07 -8.1955087423e+07 -6.6133846748e+07
  7.6000000000e+03 -7.4950473554e+07 -7.1900516628e+07 -6.9383043471e+07 -8.3390508830e+07 -6.7136700423e+07
  7.7000000000e+03 -7.6545368896e+07 -7.2974979825e+07 -7.0457087859e+07 -8.4827805615e+07 -6.8141271286e+07
  7.8000000000e+03 -7.8142917167e+07 -7.4051189987e+07 -7.1532785952e+07 -8.6266955450e+07 -6.9147539115e+07
  7.9000000000e+03 -7.9743097185e+07 -7.5129126990e+07 -7.2610119315e+07 -8.7707936497e+07 -7.0155484248e+07
  8.0000000000e+03 -8.1345887805e+07 -7.6208771391e+07 -7.3689070072e+07 -8.9150727395e+07 -7.1165087565e+07
  8.1000000000e+03 -8.2951267922e+07 -7.7290104410e+07 -7.4769620891e+07 -9.0595307245e+07 -7.2176330462e+07
  8.2000000000e+03 -8.4559216464e+07 -7.8373107920e+07 -7.5851754958e+07 -9.2041655590e+07 -7.3189194833e+07
  8.3000000000e+03 -8.6169712393e+07 -7.9457764425e+07 -7.6935455958e+07 -9.3489752407e+07 -7.4203663047e+07
  8.4000000000e+03 -8.7782734709e+07 -8.0544057051e+07 -7.8020708057e+07 -9.4939578093e+07 -7.5219717932e+07
  8.5000000000e+03 -8.9398262447e+07 -8.1631969530e+07 -7.9107495882e+07 -9.6391113451e+07 -7.6237342754e+07
  8.6000000000e+03 -9.1016274684e+07 -8.2721486188e+07 -8.0195804501e+07 -9.7844339682e+07 -7.7256521198e+07
  8.7000000000e+03 -9.2636750542e+07 -8.3812591932e+07 -8.1285619410e+07 -9.9299238369e+07 -7.8277237357e+07
  8.8000000000e+03 -9.4259669197e+07 -8.4905272238e+07 -8.2376926512e+07 -1.0075579147e+08 -7.9299475708e+07
  8.9000000000e+03 -9.5885009879e+07 -8.5999513139e+07 -8.3469712101e+07 -1.0221398132e+08 -8.0323221103e+07
  9.0000000000e+03 -9.7512751886e+07 -8.7095301214e+07 -8.4563962850e+07 -1.0367379059e+08 -8.1348458750e+07
  9.1000000000e+03 -9.9142874586e+07 -8.8192623579e+07 -8.5659665795e+07 -1.0513520231e+08 -8.2375174198e+07
  9.2000000000e+03 -1.0077535743e+08 -8.9291467871e+07 -8.6756808316e+07 -1.0659819986e+08 -8.3403353330e+07
  9.3000000000e+03 -1.0241017995e+08 -9.0391822244e+07 -8.7855378129e+07 -1.0806276694e+08 -8.4432982342e+07
  9.4000000000e+03 -1.0404732180e+08 -9.1493675355e+07 -8.8955363271e+07 -1.0952888759e+08 -8.5464047735e+07
  9.5000000000e+03 -1.0568676271e+08 -9.2597016353e+07 -9.0056752085e+07 -1.1099654614e+08 -8.6496536301e+07
  9.6000000000e+03 -1.0732848255e+08 -9.3701834873e+07 -9.1159533210e+07 -1.1246572728e+08 -8.7530435113e+07
  9.7000000000e+03 -1.0897246130e+08 -9.4808121024e+07 -9.2263695568e+07 -1.1393641596e+08 -8.8565731515e+07
  9.8000000000e+03 -1.1061867911e+08 -9.5915865379e+07 -9.3369228353e+07 -1.1540859747e+08 -8.9602413107e+07
  9.9000000000e+03 -1.1226711623e+08 -9.7025058967e+07 -9.4476121019e+07 -1.1688225738e+08 -9.0640467742e+07
  1.0000000000e+04 -1.1391775310e+08 -9.8135693262e+07 -9.5584363273e+07 -1.1835738155e+08 -9.1679883511e+07
  1.0100000000e+04 -1.1557057032e+08 -9.9247760175e+07 -9.6693945059e+07 -1.1983395614e+08 -9.2720648735e+07
  1.0200000000e+04 -1.1722554868e+08 -1.0036125204e+08 -9.7804856552e+07 -1.2131196759e+08 -9.3762751957e+07
  1.0300000000e+04 -1.1888266913e+08 -1.0147616163e+08 -9.8917088149e+07 -1.2279140263e+08 -9.4806181936e+07
  1.0400000000e+04 -1.2054191283e+08 -1.0259248208e+08 -1.0003063046e+08 -1.2427224824e+08 -9.5850927634e+07
  1.0500000000e+04 -1.2220326116e+08 -1.0371020699e+08 -1.0114547429e+08 -1.2575449171e+08 -9.6896978212e+07
  1.0600000000e+04 -1.2386669571e+08 -1.0482933029e+08 -1.0226161065e+08 -1.2723812058e+08 -9.7944323024e+07
  1.0700000000e+04 -1.2553219829e+08 -1.0594984632e+08 -1.0337903073e+08 -1.2872312266e+08 -9.8992951605e+07
  1.0800000000e+04 -1.2719975095e+08 -1.0707174979e+08 -1.0449772590e+08 -1.3020948604e+08 -1.0004285367e+08
  1.0900000000e+04 -1.2886933600e+08 -1.0819503578e+08 -1.0561768770e+08 -1.3169719906e+08 -1.0109401911e+08
  1.1000000000e+04 -1.3054093597e+08 -1.0931969971e+08 -1.0673890784e+08 -1.3318625032e+08 -1.0214643796e+08
  1.1100000000e+04 -1.3221453369e+08 -1.1044573735e+08 -1.0786137819e+08 -1.3467662870e+08 -1.0320010045e+08
  1.1200000000e+04 -1.3389011225e+08 -1.1157314480e+08 -1.0898509076e+08 -1.3616832332e+08 -1.0425499693e+08
  1.1300000000e+04 -1.3556765501e+08 -1.1270191848e+08 -1.1011003770e+08 -1.3766132357e+08 -1.0531111792e+08
  1.1400000000e+04 -1.3724714563e+08 -1.1383205516e+08 -1.1123621132e+08 -1.3915561908e+08 -1.0636845409e+08
  1.1500000000e+04 -1.3892856806e+08 -1.1496355187e+08 -1.1236360404e+08 -1.4065119974e+08 -1.0742699622e+08
  1.1600000000e+04 -1.4061190657e+08 -1.1609640596e+08 -1.1349220843e+08 -1.4214805571e+08 -1.0848673524e+08
  1.1700000000e+04 -1.4229714573e+08 -1.1723061508e+08 -1.1462201716e+08 -1.4364617738e+08 -1.0954766223e+08
  1.1800000000e+04 -1.4398427042e+08 -1.1836617713e+08 -1.1575302303e+08 -1.4514555540e+08 -1.1060976838e+08
  1.1900000000e+04 -1.4567326585e+08 -1.1950309030e+08 -1.1688521894e+08 -1.4664618068e+08 -1.1167304499e+08
  1.2000000000e+04 -1.4736411758e+08 -1.2064135302e+08 -1.1801859791e+08 -1.4814804435e+08 -1.1273748349e+08
  1.2100000000e+04 -1.4905681149e+08 -1.2178096399e+08 -1.1915315307e+08 -1.4965113783e+08 -1.1380307545e+08
  1.2200000000e+04 -1.5075133380e+08 -1.2292192213e+08 -1.2028887761e+08 -1.5115545275e+08 -1.1486981250e+08
  1.2300000000e+04 -1.5244767109e+08 -1.2406422660e+08 -1.2142576486e+08 -1.5266098103e+08 -1.1593768643e+08
  1.2400000000e+04 -1.5414581031e+08 -1.2520787677e+08 -1.2256380821e+08 -1.5416771479e+08 -1.1700668910e+08
  1.2500000000e+04 -1.5584573874e+08 -1.2635287223e+08 -1.2370300115e+08 -1.5567564643e+08 -1.1807681250e+08
  1.2600000000e+04 -1.5754744403e+08 -1.2749921275e+08 -1.2484333725e+08 -1.5718476859e+08 -1.1914804870e+08
  1.2700000000e+04 -1.5925091422e+08 -1.2864689831e+08 -1.2598481015e+08 -1.5869507415e+08 -1.2022038987e+08
  1.2800000000e+04 -1.6095613770e+08 -1.2979592906e+08 -1.2712741360e+08 -1.6020655624e+08 -1.2129382828e+08
  1.2900000000e+04 -1.6266310326e+08 -1.3094630532e+08 -1.2827114137e+08 -1.6171920824e+08 -1.2236835631e+08
  1.3000000000e+04 -1.6437180004e+08 -1.3209802757e+08 -1.2941598735e+08 -1.6323302377e+08 -1.2344396639e+08
  1.3100000000e+04 -1.6608221759e+08 -1.3325109644e+08 -1.3056194548e+08 -1.6474799669e+08 -1.2452065106e+08
  1.3200000000e+04 -1.6779434583e+08 -1.3440551269e+08 -1.3170900974e+08 -1.6626412112e+08 -1.2559840297e+08
  1.3300000000e+04 -1.6950817508e+08 -1.3556127722e+08 -1.3285717421e+08 -1.6778139141e+08 -1.2667721480e+08
  1.3400000000e+04 -1.7122369604e+08 -1.3671839105e+08 -1.3400643301e+08 -1.6929980216e+08 -1.2775707936e+08
  1.3500000000e+04 -1.7294089981e+08 -1.3787685530e+08 -1.3515678033e+08 -1.7081934821e+08 -1.2883798952e+08
  1.3600000000e+04 -1.7465977787e+08 -1.3903667120e+08 -1.3630821040e+08 -1.7234002465e+08 -1.2991993822e+08
  1.3700000000e+04 -1.7638032211e+08 -1.4019784007e+08 -1.3746071751e+08 -1.7386182681e+08 -1.3100291850e+08
  1.3800000000e+04 -1.7810252482e+08 -1.4136036329e+08 -1.3861429601e+08 -1.7538475025e+08 -1.3208692345e+08
  1.3900000000e+04 -1.7982637866e+08 -1.4252424235e+08 -1.3976894028e+08 -1.7690879079e+08 -1.3317194626e+08
  1.4000000000e+04 -1.8155187671e+08 -1.4368947876e+08 -1.4092464477e+08 -1.7843394448e+08 -1.3425798015e+08
  1.4100000000e+04 -1.8327901244e+08 -1.4485607412e+08 -1.4208140396e+08 -1.7996020761e+08 -1.3534501847e+08
  1.4200000000e+04 -1.8500777971e+08 -1.4602403003e+08 -1.4323921239e+08 -1.8148757671e+08 -1.3643305458e+08
  1.4300000000e+04 -1.8673817279e+08 -1.4719334817e+08 -1.4439806463e+08 -1.8301604856e+08 -1.3752208195e+08
  1.4400000000e+04 -1.8847018631e+08 -1.4836403022e+08 -1.4555795529e+08 -1.8454562016e+08 -1.3861209410e+08
  1.4500000000e+04 -1.9020381533e+08 -1.4953607786e+08 -1.4671887903e+08 -1.8607628875e+08 -1.3970308461e+08
  1.4600000000e+04 -1.9193905528e+08 -1.5070949282e+08 -1.4788083055e+08 -1.8760805180e+08 -1.4079504713e+08
  1.4700000000e+04 -1.9367590198e+08 -1.5188427680e+08 -1.4904380457e+08 -1.8914090704e+08 -1.4188797539e+08
  1.4800000000e+04 -1.9541435163e+08 -1.5306043148e+08 -1.5020779588e+08 -1.9067485241e+08 -1.4298186315e+08
  1.4900000000e+04 -1.9715440084e+08 -1.5423795856e+08 -1.5137279927e+08 -1.9220988608e+08 -1.4407670426e+08
  1.5000000000e+04 -1.9889604657e+08 -1.5541685967e+08 -1.5253880959e+08 -1.9374600645e+08 -1.4517249261e+08
1013250
  3.0000000000e+02  3.1300960597e+07 -1.5352276165e+06  1.4078326291e+06  1.3293732833e+07 -1.4705517528e+06
  4.0000000000e+02  3.0320653355e+07 -2.1665314379e+06  7.5351474991e+05  1.2383010679e+07 -2.0656847231e+06
  5.0000000000e+02  2.9302849230e+07 -2.8241994080e+06  7.4350756614e+04  1.1439461821e+07 -2.6845085205e+06
  6.0000000000e+02  2.8255163665e+07 -3.5030913000e+06 -6.2502092775e+05  1.0469753208e+07 -3.3227910016e+06
  7.0000000000e+02  2.7182628686e+07 -4.1999250734e+06 -1.3416280233e+06  9.4782901374e+06 -3.9777579220e+06
  8.0000000000e+02  2.6088820762e+07 -4.9124303084e+06 -2.0733719512e+06  8.4682036330e+06 -4.6473964550e+06
  9.0000000000e+02  2.4976414015e+07 -5.6389284656e+06 -2.8186614167e+06  7.4418347598e+06 -5.3301496899e+06
  1.0000000000e+03  2.3847484096e+07 -6.3781110792e+06 -3.5762290472e+06  6.4010006488e+06 -6.0247644910e+06
  1.1000000000e+03  2.2703689175e+07 -7.1289165952e+06 -4.3450314411e+06  5.3471529485e+06 -6.7302058465e+06
  1.2000000000e+03  2.1546384547e+07 -7.8904582680e+06 -5.1241897174e+06  4.2814781530e+06 -7.4456034633e+06
  1.3000000000e+03  2.0376698758e+07 -8.6619794725e+06 -5.9129512519e+06  3.2049642458e+06 -8.1702157741e+06
  1.4000000000e+03  1.9195586167e+07 -9.4428243854e+06 -6.7106633949e+06  2.1184467123e+06 -8.9034042476e+06
  1.5000000000e+03  1.8003864411e+07 -1.0232417712e+07 -7.5167544897e+06  1.0226413321e+06 -9.6446142634e+06
  1.6000000000e+03  1.6802241833e+07 -1.1030250018e+07 -8.3307196373e+06 -8.1831820263e+04 -1.0393360423e+07
  1.7000000000e+03  1.5591338011e+07 -1.1835866712e+07 -9.1521097145e+06 -1.1944304103e+06 -1.1149215006e+07
  1.8000000000e+03  1.4371699430e+07 -1.2648859515e+07 -9.9805227169e+06 -2.3146761328e+06 -1.1911798732e+07
  1.9000000000e+03  1.3143811639e+07 -1.3468859705e+07 -1.0815596818e+07 -3.4421440705e+06 -1.2680773292e+07
  2.0000000000e+03  1.1908108816e+07 -1.4295532654e+07 -1.1657004731e+07 -4.5764543118e+06 -1.3455835224e+07
  2.1000000000e+03  1.0664981389e+07 -1.5128573356e+07 -1.2504449067e+07 -5.7172652581e+06 -1.4236710874e+07
  2.2000000000e+03  9.4147821697e+06 -1.5967702709e+07 -1.3357658493e+07 -6.8642682153e+06 -1.5023152215e+07
  2.3000000000e+03  8.1578313510e+06 -1.6812664398e+07 -1.4216384505e+07 -8.0171829731e+06 -1.5814933360e+07
  2.4000000000e+03  6.8944205996e+06 -1.7663222266e+07 -1.5080398713e+07 -9.1757541551e+06 -1.6611847641e+07
  2.5000000000e+03  5.6248164524e+06 -1.8519158062e+07 -1.5949490533e+07 -1.0339748174e+07 -1.7413705152e+07
  2.6000000000e+03  4.3492631519e+06 -1.9380269516e+07 -1.6823465217e+07 -1.1508950668e+07 -1.8220330675e+07
  2.7000000000e+03  3.0679850358e+06 -2.0246368679e+07 -1.7702142154e+07 -1.2683164330e+07 -1.9031561919e+07
  2.8000000000e+03  1.7811885695e+06 -2.1117280481e+07 -1.8585353411e+07 -1.3862207042e+07 -1.9847248026e+07
  2.9000000000e+03  4.8906409000e+05 -2.1992841472e+07 -1.9472942459e+07 -1.5045910276e+07 -2.0667248290e+07
  3.0000000000e+03 -8.0821268599e+05 -2.2872898721e+07 -2.0364763067e+07 -1.6234117701e+07 -2.1491431064e+07
  3.1000000000e+03 -2.1104793439e+06 -2.3757308853e+07 -2.1260678327e+07 -1.7426683971e+07 -2.2319672819e+07
  3.2000000000e+03 -3.4175856117e+06 -2.4645937190e+07 -2.2160559809e+07 -1.8623473662e+07 -2.3151857329e+07
  3.3000000000e+03 -4.7293923300e+06 -2.5538656997e+07 -2.3064286798e+07 -1.9824360330e+07 -2.3987874971e+07
  3.4000000000e+03 -6.0457705317e+06 -2.6435348812e+07 -2.3971745636e+07 -2.1029225685e+07 -2.4827622110e+07
  3.5000000000e+03 -7.3666006127e+06 -2.7335899841e+07 -2.4882829122e+07 -2.2237958850e+07 -2.5671000570e+07
  3.6000000000e+03 -8.6917715811e+06 -2.8240203429e+07 -2.5797435988e+07 -2.3450455704e+07 -2.6517917168e+07
  3.7000000000e+03 -1.0021180373e+07 -2.9148158573e+07 -2.6715470429e+07 -2.4666618296e+07 -2.7368283304e+07
  3.8000000000e+03 -1.1354731227e+07 -3.0059669493e+07 -2.7636841673e+07 -2.5886354313e+07 -2.8222014602e+07
  3.9000000000e+03 -1.2692335109e+07 -3.0974645243e+07 -2.8561463608e+07 -2.7109576612e+07 -2.9079030590e+07
  4.0000000000e+03 -1.4033909182e+07 -3.1892999357e+07 -2.9489254435e+07 -2.8336202790e+07 -2.9939254423e+07
  4.1000000000e+03 -1.5379376316e+07 -3.2814649529e+07 -3.0420136361e+07 -2.9566154802e+07 -3.0802612625e+07
  4.2000000000e+03 -1.6728664636e+07 -3.3739517329e+07 -3.1354035320e+07 -3.0799358610e+07 -3.1669034871e+07
  4.3000000000e+03 -1.8081707099e+07 -3.4667527931e+07 -3.2290880717e+07 -3.2035743873e+07 -3.2538453782e+07
  4.4000000000e+03 -1.9438441106e+07 -3.5598609881e+07 -3.3230605197e+07 -3.3275243659e+07 -3.3410804744e+07
  4.5000000000e+03 -2.0798808137e+07 -3.6532694874e+07 -3.4173144440e+07 -3.4517794191e+07 -3.4286025747e+07
  4.6000000000e+03 -2.2162753414e+07 -3.7469717551e+07 -3.5118436963e+07 -3.5763334607e+07 -3.5164057234e+07
  4.7000000000e+03 -2.3530225587e+07 -3.8409615323e+07 -3.6066423950e+07 -3.7011806753e+07 -3.6044841967e+07
  4.8000000000e+03 -2.4901176443e+07 -3.9352328195e+07 -3.7017049090e+07 -3.8263154982e+07 -3.6928324901e+07
  4.9000000000e+03 -2.6275560633e+07 -4.0297798615e+07 -3.7970258429e+07 -3.9517325986e+07 -3.7814453073e+07
  5.0000000000e+03 -2.7653335419e+07 -4.1245971332e+07 -3.8926000235e+07 -4.0774268628e+07 -3.8703175497e+07
  5.1000000000e+03 -2.9034460446e+07 -4.2196793263e+07 -3.9884224874e+07 -4.2033933798e+07 -3.9594443067e+07
  5.2000000000e+03 -3.0418897515e+07 -4.3150213374e+07 -4.0844884695e+07 -4.3296274278e+07 -4.0488208464e+07
  5.3000000000e+03 -3.1806610393e+07 -4.4106182567e+07 -4.1807933926e+07 -4.4561244618e+07 -4.1384426076e+07
  5.4000000000e+03 -3.3197564615e+07 -4.5064653578e+07 -4.2773328570e+07 -4.5828801027e+07 -4.2283051921e+07
  5.5000000000e+03 -3.4591727322e+07 -4.6025580882e+07 -4.3741026319e+07 -4.7098901266e+07 -4.3184043568e+07
  5.6000000000e+03 -3.5989067096e+07 -4.6988920603e+07 -4.4710986467e+07 -4.8371504555e+07 -4.4087360074e+07
  5.7000000000e+03 -3.7389553815e+07 -4.7954630435e+07 -4.5683169833e+07 -4.9646571488e+07 -4.4992961913e+07
  5.8000000000e+03 -3.8793158519e+07 -4.8922669565e+07 -4.6657538684e+07 -5.0924063949e+07 -4.5900810923e+07
  5.9000000000e+03 -4.0199853285e+07 -4.9892998602e+07 -4.7634056667e+07 -5.2203945042e+07 -4.6810870238e+07
  6.0000000000e+03 -4.1609611114e+07 -5.0865579513e+07 -4.8612688748e+07 -5.3486179023e+07 -4.7723104241e+07
  6.1000000000e+03 -4.3022405827e+07 -5.1840375563e+07 -4.9593401148e+07 -5.4770731234e+07 -4.8637478509e+07
  6.2000000000e+03 -4.4438211971e+07 -5.2817351258e+07 -5.0576161288e+07 -5.6057568051e+07 -4.9553959759e+07
  6.3000000000e+03 -4.5857004732e+07 -5.3796472293e+07 -5.1560937734e+07 -5.7346656826e+07 -5.0472515809e+07
  6.4000000000e+03 -4.7278759857e+07 -5.4777705501e+07 -5.2547700149e+07 -5.8637965841e+07 -5.1393115524e+07
  6.5000000000e+03 -4.8703453584e+07 -5.5761018814e+07 -5.3536419243e+07 -5.9931464258e+07 -5.2315728779e+07
  6.6000000000e+03 -5.0131062577e+07 -5.6746381215e+07 -5.4527066731e+07 -6.1227122081e+07 -5.3240326416e+07
  6.7000000000e+03 -5.1561563869e+07 -5.7733762698e+07 -5.5519615287e+07 -6.2524910116e+07 -5.4166880200e+07
  6.8000000000e+03 -5.2994934813e+07 -5.8723134238e+07 -5.6514038509e+07 -6.3824799933e+07 -5.5095362789e+07
  6.9000000000e+03 -5.4431153032e+07 -5.9714467750e+07 -5.7510310874e+07 -6.5126763830e+07 -5.6025747690e+07
  7.0000000000e+03 -5.5870196382e+07 -6.0707736060e+07 -5.8508407708e+07 -6.6430774806e+07 -5.6958009232e+07
  7.1000000000e+03 -5.7312042918e+07 -6.1702912876e+07 -5.9508305146e+07 -6.7736806529e+07 -5.7892122524e+07
  7.2000000000e+03 -5.8756670856e+07 -6.2699972757e+07 -6.0509980105e+07 -6.9044833308e+07 -5.8828063430e+07
  7.3000000000e+03 -6.0204058554e+07 -6.3698891090e+07 -6.1513410248e+07 -7.0354830068e+07 -5.9765808535e+07
  7.4000000000e+03 -6.1654184484e+07 -6.4699644062e+07 -6.2518573955e+07 -7.1666772325e+07 -6.0705335118e+07
  7.5000000000e+03 -6.3107027214e+07 -6.5702208640e+07 -6.3525450294e+07 -7.2980636166e+07 -6.1646621120e+07
  7.6000000000e+03 -6.4562565392e+07 -6.6706562547e+07 -6.4534018998e+07 -7.4296398222e+07 -6.2589645119e+07
  7.7000000000e+03 -6.6020777731e+07 -6.7712684242e+07 -6.5544260432e+07 -7.5614035658e+07 -6.3534386308e+07
  7.8000000000e+03 -6.7481643001e+07 -6.8720552904e+07 -6.6556155572e+07 -7.6933526142e+07 -6.4480824461e+07
  7.9000000000e+03 -6.8945140016e+07 -6.9730148406e+07 -6.7569685981e+07 -7.8254847839e+07 -6.5428939919e+07
  8.0000000000e+03 -7.0411247634e+07 -7.0741451305e+07 -6.8584833785e+07 -7.9577979388e+07 -6.6378713561e+07
  8.1000000000e+03 -7.1879944749e+07 -7.1754442824e+07 -6.9601581650e+07 -8.0902899887e+07 -6.7330126783e+07
  8.2000000000e+03 -7.3351210289e+07 -7.2769104832e+07 -7.0619912763e+07 -8.2229588881e+07 -6.8283161479e+07
  8.3000000000e+03 -7.4825023216e+07 -7.3785419836e+07 -7.1639810809e+07 -8.3558026349e+07 -6.9237800018e+07
  8.4000000000e+03 -7.6301362530e+07 -7.4803370961e+07 -7.2661259955e+07 -8.4888192685e+07 -7.0194025228e+07
  8.5000000000e+03 -7.7780207266e+07 -7.5822941939e+07 -7.3684244826e+07 -8.6220068693e+07 -7.1151820375e+07
  8.6000000000e+03 -7.9261536500e+07 -7.6844117096e+07 -7.4708750492e+07 -8.7553635573e+07 -7.2111169144e+07
  8.7000000000e+03 -8.0745329357e+07 -7.7866881339e+07 -7.5734762447e+07 -8.8888874910e+07 -7.3072055628e+07
  8.8000000000e+03 -8.2231565009e+07 -7.8891220144e+07 -7.6762266595e+07 -9.0225768663e+07 -7.4034464304e+07
  8.9000000000e+03 -8.3720222689e+07 -7.9917119544e+07 -7.7791249230e+07 -9.1564299158e+07 -7.4998380024e+07
  9.0000000000e+03 -8.5211281694e+07 -8.0944566118e+07 -7.8821697026e+07 -9.2904449078e+07 -7.5963787995e+07
  9.1000000000e+03 -8.6704721392e+07 -8.1973546982e+07 -7.9853597017e+07 -9.4246201452e+07 -7.6930673769e+07
  9.2000000000e+03 -8.8200521233e+07 -8.3004049773e+07 -8.0886936584e+07 -9.5589539653e+07 -7.7899023226e+07
  9.3000000000e+03 -8.9698660756e+07 -8.4036062645e+07 -8.1921703444e+07 -9.6934447384e+07 -7.8868822563e+07
  9.4000000000e+03 -9.1199119599e+07 -8.5069574254e+07 -8.2957885633e+07 -9.8280908678e+07 -7.9840058280e+07
  9.5000000000e+03 -9.2701877507e+07 -8.6104573751e+07 -8.3995471493e+07 -9.9628907884e+07 -8.0812717171e+07
  9.6000000000e+03 -9.4206914343e+07 -8.7141050771e+07 -8.5034449664e+07 -1.0097842967e+08 -8.1786786308e+07
  9.7000000000e+03 -9.5714210097e+07 -8.8178995421e+07 -8.6074809069e+07 -1.0232945900e+08 -8.2762253035e+07
  9.8000000000e+03 -9.7223744896e+07 -8.9218398275e+07 -8.7116538900e+07 -1.0368198116e+08 -8.3739104952e+07
  9.9000000000e+03 -9.8735499015e+07 -9.0259250361e+07 -8.8159628613e+07 -1.0503598172e+08 -8.4717329913e+07
  1.0000000000e+04 -1.0024945289e+08 -9.1301543155e+07 -8.9204067913e+07 -1.0639144654e+08 -8.5696916006e+07
  1.0100000000e+04 -1.0176558711e+08 -9.2345268567e+07 -9.0249846745e+07 -1.0774836178e+08 -8.6677851555e+07
  1.0200000000e+04 -1.0328388246e+08 -9.3390418935e+07 -9.1296955285e+07 -1.0910671388e+08 -8.7660125102e+07
  1.0300000000e+04 -1.0480431991e+08 -9.4436987016e+07 -9.2345383928e+07 -1.1046648957e+08 -8.8643725406e+07
  1.0400000000e+04 -1.0632688061e+08 -9.5484965974e+07 -9.3395123283e+07 -1.1182767583e+08 -8.9628641429e+07
  1.0500000000e+04 -1.0785154594e+08 -9.6534349374e+07 -9.4446164160e+07 -1.1319025995e+08 -9.0614862332e+07
  1.0600000000e+04 -1.0937829749e+08 -9.7585131172e+07 -9.5498497566e+07 -1.1455422947e+08 -9.1602377469e+07
  1.0700000000e+04 -1.1090711706e+08 -9.8637305705e+07 -9.6552114691e+07 -1.1591957220e+08 -9.2591176375e+07
  1.0800000000e+04 -1.1243798672e+08 -9.9690867680e+07 -9.7607006907e+07 -1.1728627623e+08 -9.3581248765e+07
  1.0900000000e+04 -1.1397088876e+08 -1.0074581217e+08 -9.8663165757e+07 -1.1865432990e+08 -9.4572584525e+07
  1.1000000000e+04 -1.1550580573e+08 -1.0180213460e+08 -9.9720582947e+07 -1.2002372181e+08 -9.5565173705e+07
  1.1100000000e+04 -1.1704272045e+08 -1.0285983073e+08 -1.0077925034e+08 -1.2139444084e+08 -9.6559006517e+07
  1.1200000000e+04 -1.1858161601e+08 -1.0391889668e+08 -1.0183915995e+08 -1.2276647611e+08 -9.7554073325e+07
  1.1300000000e+04 -1.2012247576e+08 -1.0497932886e+08 -1.0290030394e+08 -1.2413981701e+08 -9.8550364643e+07
  1.1400000000e+04 -1.2166528338e+08 -1.0604112403e+08 -1.0396267461e+08 -1.2551445317e+08 -9.9547871131e+07
  1.1500000000e+04 -1.2321002282e+08 -1.0710427924e+08 -1.0502626438e+08 -1.2689037448e+08 -1.0054658358e+08
  1.1600000000e+04 -1.2475667833e+08 -1.0816879184e+08 -1.0609106581e+08 -1.2826757110e+08 -1.0154649294e+08
  1.1700000000e+04 -1.2630523448e+08 -1.0923465945e+08 -1.0715707159e+08 -1.2964603342e+08 -1.0254759025e+08
  1.1800000000e+04 -1.2785567616e+08 -1.1030188001e+08 -1.0822427450e+08 -1.3102575209e+08 -1.0354986672e+08
  1.1900000000e+04 -1.2940798860e+08 -1.1137045167e+08 -1.0929266746e+08 -1.3240671801e+08 -1.0455331366e+08
  1.2000000000e+04 -1.3096215732e+08 -1.1244037290e+08 -1.1036224348e+08 -1.3378892234e+08 -1.0555792249e+08
  1.2100000000e+04 -1.3251816823e+08 -1.1351164236e+08 -1.1143299568e+08 -1.3517235647e+08 -1.0656368476e+08
  1.2200000000e+04 -1.3407600754e+08 -1.1458425900e+08 -1.1250491727e+08 -1.3655701204e+08 -1.0757059214e+08
  1.2300000000e+04 -1.3563566183e+08 -1.1565822197e+08 -1.1357800156e+08 -1.3794288096e+08 -1.0857863640e+08
  1.2400000000e+04 -1.3719711804e+08 -1.1673353064e+08 -1.1465224196e+08 -1.3932995538e+08 -1.0958780940e+08
  1.2500000000e+04 -1.3876036347e+08 -1.1781018459e+08 -1.1572763195e+08 -1.4071822767e+08 -1.1059810312e+08
  1.2600000000e+04 -1.4032538576e+08 -1.1888818361e+08 -1.1680416509e+08 -1.4210769048e+08 -1.1160950964e+08
  1.2700000000e+04 -1.4189217295e+08 -1.1996752767e+08 -1.1788183505e+08 -1.4349833669e+08 -1.1262202114e+08
  1.2800000000e+04 -1.4346071343e+08 -1.2104821692e+08 -1.1896063554e+08 -1.4489015943e+08 -1.1363562988e+08
  1.2900000000e+04 -1.4503099598e+08 -1.2213025168e+08 -1.2004056036e+08 -1.4628315208e+08 -1.1465032822e+08
  1.3000000000e+04 -1.4660300976e+08 -1.2321363243e+08 -1.2112160339e+08 -1.4767730826e+08 -1.1566610863e+08
