148 3
10132.5
  8.4000000000e+03  7.5234833940e-01  3.1038089598e-02  4.7604850515e-04  2.1613195540e-01  5.5670944293e-06
  8.5000000000e+03  7.5791892541e-01  2.6442980051e-02  4.2406319796e-04  2.1520898762e-01  5.0437225402e-06
  8.6000000000e+03  7.6262800387e-01  2.2558785486e-02  3.7851301401e-04  2.1443011278e-01  4.5848561232e-06
  8.7000000000e+03  7.6660783078e-01  1.9276346249e-02  3.3853776647e-04  2.1377310461e-01  4.1805950745e-06
  8.8000000000e+03  7.6997233205e-01  1.6501632283e-02  3.0339491573e-04  2.1321881791e-01  3.8228410473e-06
  8.9000000000e+03  7.7281874718e-01  1.4154387070e-02  2.7244459004e-04  2.1275091623e-01  3.5049296176e-06
  9.0000000000e+03  7.7522950141e-01  1.2166582575e-02  2.4513589515e-04  2.1235555878e-01  3.2213420851e-06
  9.1000000000e+03  7.7727410924e-01  1.0480849701e-02  2.2099466863e-04  2.1202107891e-01  2.9674795962e-06
  9.2000000000e+03  7.7901097597e-01  9.0489838694e-03  1.9961269896e-04  2.1173768797e-01  2.7394860926e-06
  9.3000000000e+03  7.8048906471e-01  7.8305815113e-03  1.8063832441e-04  2.1149718134e-01  2.5341084109e-06
  9.4000000000e+03  7.8174935144e-01  6.7918287662e-03  1.6376831907e-04  2.1129270289e-01  2.3485862815e-06
  9.5000000000e+03  7.8282610454e-01  5.9044484456e-03  1.4874091321e-04  2.1111852554e-01  2.1805646403e-06
  9.6000000000e+03  7.8374797849e-01  5.1447970496e-03  1.3532981972e-04  2.1096986661e-01  2.0280236900e-06
  9.7000000000e+03  7.8453894178e-01  4.4930987709e-03  1.2333913345e-04  2.1084273110e-01  1.8892227293e-06
  9.8000000000e+03  7.8521905785e-01  3.9328007230e-03  1.1259898285e-04  2.1073377979e-01  1.7626547669e-06
  9.9000000000e+03  7.8580513893e-01  3.4500332474e-03  1.0296182621e-04  2.1064021899e-01  1.6470096233e-06
  1.0000000000e+04  7.8631129108e-01  3.0331599750e-03  9.4299297610e-05  2.1055970850e-01  1.5411437485e-06
  1.0100000000e+04  7.8674936739e-01  2.6724037359e-03  8.6499520541e-05  2.1049028530e-01  1.4440553830e-06
  1.0200000000e+04  7.8712934408e-01  2.3595360765e-03  7.9464818525e-05  2.1043030016e-01  1.3548639964e-06
  1.0300000000e+04  7.8745963248e-01  2.0876198166e-03  7.3109762495e-05  2.1037836515e-01  1.2727931691e-06
  1.0400000000e+04  7.8774733750e-01  1.8507956635e-03  6.7359503615e-05  2.1033331017e-01  1.1971562641e-06
  1.0500000000e+04  7.8799847201e-01  1.6441053198e-03  6.2148348113e-05  2.1029414698e-01  1.1273443717e-06
  1.0600000000e+04  7.8821813456e-01  1.4633447683e-03  5.7418537354e-05  2.1026003932e-01  1.0628161166e-06
  1.0700000000e+04  7.8841065700e-01  1.3049424839e-03  5.3119202107e-05  2.1023027822e-01  1.0030890011e-06
  1.0800000000e+04  7.8857972710e-01  1.1658582301e-03  4.9205464780e-05  2.1020426147e-01  9.4773202020e-07
  1.0900000000e+04  7.8872849060e-01  1.0434988527e-03  4.5637667480e-05  2.1018147652e-01  8.9635933603e-07
  1.1000000000e+04  7.8885963624e-01  9.3564811673e-04  4.2380707214e-05  2.1016148631e-01  8.4862484001e-07
  1.1100000000e+04  7.8897546674e-01  8.4040815432e-04  3.9403462423e-05  2.1014391743e-01  8.0421746048e-07
  1.1200000000e+04  7.8907795808e-01  7.5615052097e-04  3.6678297501e-05  2.1012845024e-01  7.6285710059e-07
  1.1300000000e+04  7.8916880925e-01  6.8147521434e-04  3.4180633990e-05  2.1011481061e-01  7.2429111061e-07
  1.1400000000e+04  7.8924948383e-01  6.1517629909e-04  3.1888578872e-05  2.1010276300e-01  6.8829121535e-07
  1.1500000000e+04  7.8932124507e-01  5.5621302088e-04  2.9782601820e-05  2.1009210465e-01  6.5465083049e-07
  1.1600000000e+04  7.8938518537e-01  5.0368548858e-04  2.7845254526e-05  2.1008266070e-01  6.2318271259e-07
  1.1700000000e+04  7.8944225110e-01  4.5681416447e-04  2.6060926202e-05  2.1007428009e-01  5.9371689607e-07
  1.1800000000e+04  7.8949326367e-01  4.1492253409e-04  2.4415630270e-05  2.1006683207e-01  5.6609887804e-07
  1.1900000000e+04  7.8953893727e-01  3.7742243551e-04  2.2896817974e-05  2.1006020329e-01  5.4018801756e-07
  1.2000000000e+04  7.8957989399e-01  3.4380161703e-04  2.1493215237e-05  2.1005429532e-01  5.1585612107e-07
  1.2100000000e+04  7.8961667665e-01  3.1361316542e-04  2.0194679683e-05  2.1004902252e-01  4.9298618986e-07
  1.2200000000e+04  7.8964975965e-01  2.8646650695e-04  1.8992075106e-05  2.1004431029e-01  4.7147130891e-07
  1.2300000000e+04  7.8967955838e-01  2.6201973355e-04  1.7877161120e-05  2.1004009351e-01  4.5121365925e-07
  1.2400000000e+04  7.8970643707e-01  2.3997304701e-04  1.6842495996e-05  2.1003631527e-01  4.3212363877e-07
  1.2500000000e+04  7.8973071566e-01  2.2006314859e-04  1.5881351000e-05  2.1003292572e-01  4.1411907805e-07
  1.2600000000e+04  7.8975267563e-01  2.0205842923e-04  1.4987634747e-05  2.1002988119e-01  3.9712454000e-07
  1.2700000000e+04  7.8977256497e-01  1.8575483898e-04  1.4155826326e-05  2.1002714330e-01  3.8107069321e-07
  1.2800000000e+04  7.8979060254e-01  1.7097233371e-04  1.3380916083e-05  2.1002467832e-01  3.6589375064e-07
  1.2900000000e+04  7.8980698176e-01  1.5755181335e-04  1.2658353125e-05  2.1002245653e-01  3.5153496585e-07
  1.3000000000e+04  7.8982187383e-01  1.4535247921e-04  1.1983998711e-05  2.1002045175e-01  3.3794018050e-07
  1.3100000000e+04  7.8983543048e-01  1.3424954939e-04  1.1354084828e-05  2.1001864082e-01  3.2505941715e-07
  1.3200000000e+04  7.8984778640e-01  1.2413228057e-04  1.0765177316e-05  2.1001700329e-01  3.1284651244e-07
  1.3300000000e+04  7.8985906130e-01  1.1490225237e-04  1.0214143011e-05  2.1001552105e-01  3.0125878631e-07
  1.3400000000e+04  7.8986936173e-01  1.0647187721e-04  9.6981204269e-06  2.1001417802e-01  2.9025674314e-07
  1.3500000000e+04  7.8987878265e-01  9.8763103929e-05  9.2144935675e-06  2.1001295995e-01  2.7980380162e-07
  1.3600000000e+04  7.8988740880e-01  9.1706288385e-05  8.7608684998e-06  2.1001185417e-01  2.6986605016e-07
  1.3700000000e+04  7.8989531592e-01  8.5239208071e-05  8.3350523817e-06  2.1001084940e-01  2.6041202528e-07
  1.3800000000e+04  7.8990257176e-01  7.9306201077e-05  7.9350346601e-06  2.1000993560e-01  2.5141251053e-07
  1.3900000000e+04  7.8990923699e-01  7.3857412697e-05  7.5589701965e-06  2.1000910379e-01  2.4284035383e-07
  1.4000000000e+04  7.8991536606e-01  6.8848135269e-05  7.2051641079e-06  2.1000834597e-01  2.3467030146e-07
  1.4100000000e+04  7.8992100785e-01  6.4238228933e-05  6.8720581308e-06  2.1000765499e-01  2.2687884694e-07
  1.4200000000e+04  7.8992620628e-01  5.9991612689e-05  6.5582183452e-06  2.1000702444e-01  2.1944409332e-07
  1.4300000000e+04  7.8993100093e-01  5.6075816643e-05  6.2623241091e-06  2.1000644859e-01  2.1234562771e-07
  1.4400000000e+04  7.8993542741e-01  5.2461587553e-05  5.9831580757e-06  2.1000592228e-01  2.0556440658e-07
  1.4500000000e+04  7.8993951789e-01  4.9122540900e-05  5.7195971765e-06  2.1000544089e-01  1.9908265118e-07
  1.4600000000e+04  7.8994330138e-01  4.6034853604e-05  5.4706044700e-06  2.1000500028e-01  1.9288375169e-07
  1.4700000000e+04  7.8994680413e-01  4.3176992294e-05  5.2352217660e-06  2.1000459670e-01  1.8695217965e-07
  1.4800000000e+04  7.8995004991e-01  4.0529472739e-05  5.0125629435e-06  2.1000422679e-01  1.8127340763e-07
  1.4900000000e+04  7.8995306021e-01  3.8074646594e-05  4.8018078931e-06  2.1000388750e-01  1.7583383566e-07
  1.5000000000e+04  7.8995585455e-01  3.5796512154e-05  4.6021970200e-06  2.1000357612e-01  1.7062072367e-07
1013250
  3.0000000000e+02  7.4151721802e-81  7.8999999879e-01  2.5960396656e-16  3.4076429626e-42  2.1000000121e-01
  4.0000000000e+02  3.3739520567e-60  7.8999999698e-01  2.3931011776e-12  2.9782912727e-31  2.1000000302e-01
  5.0000000000e+02  8.6943950107e-48  7.8999999971e-01  5.7208506541e-10  1.1327780522e-24  2.0999999971e-01
  6.0000000000e+02  1.6744146907e-39  7.8999998899e-01  2.2025767811e-08  2.8200931900e-20  2.0999998899e-01
  7.0000000000e+02  1.4082211747e-33  7.8999985062e-01  2.9876462892e-07  3.9482167103e-17  2.0999985062e-01
  8.0000000000e+02  3.9573023155e-29  7.8999894417e-01  2.1116589276e-06  9.1228701487e-15  2.0999894417e-01
  9.0000000000e+02  1.1515018205e-25  7.8999516731e-01  9.6653722958e-06  6.3317936900e-13  2.0999516731e-01
  1.0000000000e+03  6.8416854436e-23  7.8998368059e-01  3.2638805864e-05  1.8915164166e-11  2.0998368059e-01
  1.1000000000e+03  1.2789915527e-20  7.8995582717e-01  8.8345410049e-05  3.0584586300e-10  2.0995582711e-01
  1.2000000000e+03  1.0037752619e-18  7.8989871710e-01  2.0256333297e-04  3.1189913857e-09  2.0989871645e-01
  1.3000000000e+03  4.0386753600e-17  7.8979561451e-01  4.0875336972e-04  2.2302711448e-08  2.0979560982e-01
  1.4000000000e+03  9.6092489954e-16  7.8962696174e-01  7.4598123444e-04  1.2062046063e-07  2.0962693641e-01
  1.5000000000e+03  1.5013805360e-14  7.8937172901e-01  1.2561299226e-03  5.2159660836e-07  2.0937161947e-01
  1.6000000000e+03  1.6664350974e-13  7.8900877079e-01  1.9809730574e-03  1.8802035894e-06  2.0900837595e-01
  1.7000000000e+03  1.3954266764e-12  7.8851793361e-01  2.9595247955e-03  5.8328674421e-06  2.0851670873e-01
  1.8000000000e+03  9.2379567623e-12  7.8788074467e-01  4.2258989636e-03  1.5964029710e-05  2.0787739233e-01
  1.9000000000e+03  5.0170933484e-11  7.8708059490e-01  5.8077553338e-03  3.9309293779e-05  2.0707234042e-01
  2.0000000000e+03  2.3024340748e-10  7.8610240724e-01  7.7253000661e-03  8.8460089641e-05  2.0608383238e-01
  2.1000000000e+03  9.1451066384e-10  7.8493184912e-01  9.9907376953e-03  1.8424977770e-04  2.0489316249e-01
  2.2000000000e+03  3.2060871607e-09  7.8355421313e-01  1.2608035886e-02  3.5890142173e-04  2.0347884636e-01
  2.3000000000e+03  1.0082904451e-08  7.8195309264e-01  1.5572855763e-02  6.5941886184e-04  2.0181462265e-01
  2.4000000000e+03  2.8832761681e-08  7.8010910678e-01  1.8872511116e-02  1.1509161023e-03  1.9986743717e-01
  2.5000000000e+03  7.5823684304e-08  7.7799879958e-01  2.2485852262e-02  1.9195099520e-03  1.9759576239e-01
  2.6000000000e+03  1.8514434650e-07  7.7559396154e-01  2.6383011648e-02  3.0743466715e-03  1.9494849500e-01
  2.7000000000e+03  4.2320708181e-07  7.7286154382e-01  3.0525002740e-02  4.7482937703e-03  1.9186473646e-01
  2.8000000000e+03  9.1195533488e-07  7.6976433470e-01  3.4863222358e-02  7.0968048502e-03  1.8827472614e-01
  2.9000000000e+03  1.8637714879e-06  7.6626253396e-01  3.9338966813e-02  1.0294467191e-02  1.8410216827e-01
  3.0000000000e+03  3.6314497964e-06  7.6231631503e-01  4.3883128717e-02  1.4528785787e-02  1.7926813901e-01
  3.1000000000e+03  6.7766087954e-06  7.5788939728e-01  4.8416288316e-02  1.9990868848e-02  1.7369666894e-01
  3.2000000000e+03  1.2159631427e-05  7.5295355344e-01  5.2849443331e-02  2.6862888681e-02  1.6732195492e-01
  3.3000000000e+03  2.1053659976e-05  7.4749384183e-01  5.7085625798e-02  3.5302528010e-02  1.6009695070e-01
  3.4000000000e+03  3.5284429112e-05  7.4151419389e-01  6.1022620746e-02  4.5425104230e-02  1.5200279670e-01
  3.5000000000e+03  5.7396953138e-05  7.3504270946e-01  6.4556929913e-02  5.7284696998e-02  1.4305826668e-01
  3.6000000000e+03  9.0849510634e-05  7.2813595994e-01  6.7588968327e-02  7.0856317923e-02  1.3332790429e-01
  3.7000000000e+03  1.4023515848e-04  7.2088119102e-01  7.0029307723e-02  8.6021885184e-02  1.2292738091e-01
  3.8000000000e+03  2.1153124126e-04  7.1339544905e-01  7.1805505192e-02  1.0256323516e-01  1.1202427935e-01
  3.9000000000e+03  3.1237782059e-04  7.0582070872e-01  7.2868786693e-02  1.2016536646e-01  1.0083276031e-01
  4.0000000000e+03  4.5238610718e-04  6.9831459352e-01  7.3199605610e-02  1.3843219718e-01  8.9601217577e-02
  4.1000000000e+03  6.4347704523e-04  6.9103712830e-01  7.2810980664e-02  1.5691510950e-01  7.8593304485e-02
  4.2000000000e+03  9.0024750021e-04  6.8413507093e-01  7.1748644899e-02  1.7515159442e-01  6.8064442248e-02
  4.3000000000e+03  1.2403570933e-03  6.7772643078e-01  7.0087485222e-02  1.9270811901e-01  5.8237607896e-02
  4.4000000000e+03  1.6849234439e-03  6.7188811561e-01  6.7924520552e-02  2.0921928513e-01  4.9283155258e-02
  4.5000000000e+03  2.2589101261e-03  6.6664944569e-01  6.5369459237e-02  2.2441544298e-01  4.1306741967e-02
  4.6000000000e+03  2.9914900794e-03  6.6199238916e-01  6.2534561179e-02  2.3813404208e-01  3.4347517506e-02
  4.7000000000e+03  3.9163694816e-03  6.5785785218e-01  5.9525578285e-02  2.5031445060e-01  2.8385749449e-02
  4.8000000000e+03  5.0720599683e-03  6.5415573124e-01  5.6435120569e-02  2.6098029064e-01  2.3356797581e-02
  4.9000000000e+03  6.5020892740e-03  6.5077600468e-01  5.3338998059e-02  2.7021550986e-01  1.9167398132e-02
  5.0000000000e+03  8.2551404223e-03  6.4759864009e-01  5.0295316245e-02  2.7814012939e-01  1.5710773852e-02
  5.1000000000e+03  1.0385107584e-02  6.4450108168e-01  4.7345616102e-02  2.8488970935e-01  1.2878485290e-02
  5.2000000000e+03  1.2951054574e-02  6.4136310329e-01  4.4517203892e-02  2.9060025211e-01  1.0568386138e-02
  5.3000000000e+03  1.6017057099e-02  6.3806930500e-01  4.1825950476e-02  2.9539861559e-01  8.6890718386e-03
  5.4000000000e+03  1.9651911835e-02  6.3451008099e-01  3.9279030793e-02  2.9939732233e-01  7.1616540559e-03
  5.5000000000e+03  2.3928689863e-02  6.3058156849e-01  3.6877341527e-02  3.0269261579e-01  5.9197843340e-03
  5.6000000000e+03  2.8924114781e-02  6.2618518108e-01  3.4617478070e-02  3.0536454966e-01  4.9086764086e-03
  5.7000000000e+03  3.4717745199e-02  6.2122707962e-01  3.2493270400e-02  3.0747823598e-01  4.0836688032e-03
  5.8000000000e+03  4.1390943207e-02  6.1561781019e-01  3.0496929494e-02  3.0908564781e-01  3.4086693010e-03
  5.9000000000e+03  4.9025613052e-02  6.0927223535e-01  2.8619875286e-02  3.1022760334e-01  2.8546729699e-03
  6.0000000000e+03  5.7702698483e-02  6.0210981531e-01  2.6853317127e-02  3.1093572401e-01  2.3984450741e-03
  6.1000000000e+03  6.7500432996e-02  5.9405525312e-01  2.5188648566e-02  3.1123426599e-01  2.0213993319e-03
  6.2000000000e+03  7.8492345043e-02  5.8503949155e-01  2.3617706355e-02  3.1114178850e-01  1.7086685528e-03
  6.3000000000e+03  9.0745030369e-02  5.7500103251e-01  2.2132932013e-02  3.1067265646e-01  1.4483486431e-03
  6.4000000000e+03  1.0431571625e-01  5.6388753738e-01  2.0727464293e-02  3.0983839099e-01  1.2308910952e-03
  6.5000000000e+03  1.1924965760e-01  5.5165765516e-01  1.9395183000e-02  3.0864888557e-01  1.0486186657e-03
  6.6000000000e+03  1.3557742300e-01  5.3828301300e-01  1.8130718472e-02  3.0711350436e-01  8.9534117122e-04
  6.7000000000e+03  1.5331214879e-01  5.2375028965e-01  1.6929436560e-02  3.0524207346e-01  7.6605154611e-04
  6.8000000000e+03  1.7244686178e-01  5.0806327709e-01  1.5787405704e-02  3.0304576975e-01  6.5668567582e-04
  6.9000000000e+03  1.9295199676e-01  4.9124481526e-01  1.4701350193e-02  3.0053790518e-01  5.6393260868e-04
  7.0000000000e+03  2.1477324289e-01  4.7333848695e-01  1.3668593674e-02  2.9773459196e-01  4.8508452112e-04
  7.1000000000e+03  2.3782990879e-01  4.5440989908e-01  1.2686992328e-02  2.9465528201e-01  4.1791779784e-04
  7.2000000000e+03  2.6201395688e-01  4.3454743395e-01  1.1754862202e-02  2.9132314821e-01  3.6059875856e-04
  7.3000000000e+03  2.8718990745e-01  4.1386229287e-01  1.0870900163e-02  2.8776529084e-01  3.1160867550e-04
  7.4000000000e+03  3.1319577670e-01  3.9248769630e-01  1.0034100808e-02  2.8401274215e-01  2.6968404468e-04
  7.5000000000e+03  3.3984519095e-01  3.7057712028e-01  9.2436711738e-03  2.8010024868e-01  2.3376890992e-04
  7.6000000000e+03  3.6693076555e-01  3.4830149379e-01  8.4989456838e-03  2.7606581824e-01  2.0297673957e-04
  7.7000000000e+03  3.9422876006e-01  3.2584534577e-01  7.7993041521e-03  2.7195003012e-01  1.7655989471e-04
  7.8000000000e+03  4.2150492109e-01  3.0340197358e-01  7.1440960254e-03  2.6779512417e-01  1.5388514414e-04
  7.9000000000e+03  4.4852130693e-01  2.8116780134e-01  6.5325741206e-03  2.6364390360e-01  1.3441400338e-04
  8.0000000000e+03  4.7504376636e-01  2.5933619826e-01  5.9638409250e-03  2.5953850753e-01  1.1768692386e-04
  8.1000000000e+03  5.0084963458e-01  2.3809111626e-01  5.4368099335e-03  2.5551912868e-01  1.0331055090e-04
  8.2000000000e+03  5.2573512757e-01  2.1760097711e-01  4.9501837563e-03  2.5162276414e-01  9.0947424027e-05
  8.3000000000e+03  5.4952190482e-01  1.9801324356e-01  4.5024490999e-03  2.4788209492e-01  8.0307603061e-05
  8.4000000000e+03  5.7206229124e-01  1.7945009457e-01  4.0918880769e-03  2.4432458430e-01  7.1141818082e-05
  8.5000000000e+03  5.9324278507e-01  1.6200552441e-01  3.7166032945e-03  2.4097185143e-01  6.3235798580e-05
  8.6000000000e+03  6.1298562076e-01  1.4574403581e-01  3.3745537662e-03  2.3783938414e-01  5.6405532939e-05
  8.7000000000e+03  6.3124837700e-01  1.3070095633e-01  3.0635975821e-03  2.3493657584e-01  5.0493240690e-05
  8.8000000000e+03  6.4802180242e-01  1.1688422496e-01  2.7815374354e-03  2.3226707127e-01  4.5363908481e-05
  8.9000000000e+03  6.6332619947e-01  1.0427737076e-01  2.5261652900e-03  2.2982936221e-01  4.0902273360e-05
  9.0000000000e+03  6.7720680855e-01  9.2843318852e-02  2.2953031988e-03  2.2761755922e-01  3.7010171940e-05
  9.1000000000e+03  6.8972866745e-01  8.2528631281e-02  2.0868381788e-03  2.2562225889e-01  3.3604198840e-05
  9.2000000000e+03  7.0097139090e-01  7.3267816165e-02  1.8987499906e-03  2.2383142931e-01  3.0613635211e-05
  9.3000000000e+03  7.1102423026e-01  6.4987401326e-02  1.7291315522e-03  2.2223125824e-01  2.7978621492e-05
  9.4000000000e+03  7.1998169007e-01  5.7609561919e-02  1.5762022750e-03  2.2080689719e-01  2.5648548482e-05
  9.5000000000e+03  7.2793983032e-01  5.1055167132e-02  1.4383152608e-03  2.1954310663e-01  2.3580656277e-05
  9.6000000000e+03  7.3499333175e-01  4.5246207000e-02  1.3139593016e-03  2.1842476313e-01  2.1738817371e-05
  9.7000000000e+03  7.4123329497e-01  4.0107610879e-02  1.2017568594e-03  2.1743724480e-01  2.0092490354e-05
  9.8000000000e+03  7.4674570579e-01  3.5568515960e-02  1.1004590801e-03  2.1656670335e-01  1.8615826269e-05
  9.9000000000e+03  7.5161046889e-01  3.1563066636e-02  1.0089387825e-03  2.1580023879e-01  1.7286910491e-05
  1.0000000000e+04  7.5590090146e-01  2.8030833970e-02  9.2618220179e-04  2.1512599524e-01  1.6087123379e-05
  1.0100000000e+04  7.5968358149e-01  2.4916942286e-02  8.5128010390e-04  2.1453319552e-01  1.5000603772e-05
  1.0200000000e+04  7.6301845575e-01  2.2171981171e-02  7.8341873164e-04  2.1401213054e-01  1.4013800607e-05
  1.0300000000e+04  7.6595912729e-01  1.9751769210e-02  7.2187091242e-04  2.1355411749e-01  1.3115099290e-05
  1.0400000000e+04  7.6855325748e-01  1.7617022970e-02  6.6598755061e-04  2.1315143748e-01  1.2294511022e-05
  1.0500000000e+04  7.7084303262e-01  1.5732972607e-02  6.1518964323e-04  2.1279726172e-01  1.1543414766e-05
  1.0600000000e+04  7.7286565784e-01  1.4068954792e-02  5.6896089495e-04  2.1248557213e-01  1.0854343019e-05
  1.0700000000e+04  7.7465385208e-01  1.2598004753e-02  5.2684096328e-04  2.1221108140e-01  1.0220803885e-05
  1.0800000000e+04  7.7623632604e-01  1.1296462177e-02  4.8841933297e-04  2.1196915532e-01  9.6371331613e-06
  1.0900000000e+04  7.7763823376e-01  1.0143600347e-02  4.5332979663e-04  2.1175573773e-01  9.0983710391e-06
  1.1000000000e+04  7.7888158076e-01  9.1212833199e-03  4.2124551632e-04  2.1156729025e-01  8.6001598868e-06
  1.1100000000e+04  7.7998561418e-01  8.2136547814e-03  3.9187459847e-04  2.1140071778e-01  8.1386573707e-06
  1.1200000000e+04  7.8096715367e-01  7.4068571482e-03  3.6495617488e-04  2.1125332254e-01  7.7104650786e-06
  1.1300000000e+04  7.8184089756e-01  6.6887815054e-03  3.4025691285e-04  2.1112275146e-01  7.3125676578e-06
  1.1400000000e+04  7.8261969166e-01  6.0488459504e-03  3.1756792442e-04  2.1100695219e-01  6.9422816377e-06
  1.1500000000e+04  7.8331476610e-01  5.4778002787e-03  2.9670203019e-04  2.1090413438e-01  6.5972120931e-06
  1.1600000000e+04  7.8393594320e-01  4.9675546077e-03  2.7749133892e-04  2.1081273563e-01  6.2752158214e-06
  1.1700000000e+04  7.8449181921e-01  4.5110295019e-03  2.5978510745e-04  2.1073139181e-01  5.9743699461e-06
  1.1800000000e+04  7.8498992286e-01  4.1020252315e-03  2.4344784894e-04  2.1065891111e-01  5.6929450518e-06
  1.1900000000e+04  7.8543685350e-01  3.7351079429e-03  2.2835766028e-04  2.1059425151e-01  5.4293821170e-06
  1.2000000000e+04  7.8583840107e-01  3.4055106916e-03  2.1440474330e-04  2.1053650123e-01  5.1822726407e-06
  1.2100000000e+04  7.8619965040e-01  3.1090474816e-03  2.0149009648e-04  2.1048486168e-01  4.9503414607e-06
  1.2200000000e+04  7.8652507174e-01  2.8420386480e-03  1.8952435721e-04  2.1043863282e-01  4.7324318519e-06
  1.2300000000e+04  7.8681859931e-01  2.6012461090e-03  1.7842677642e-04  2.1039720032e-01  4.5274925601e-06
  1.2400000000e+04  7.8708369941e-01  2.3838171845e-03  1.6812431001e-04  2.1036002453e-01  4.3345664843e-06
  1.2500000000e+04  7.8732342966e-01  2.1872358431e-03  1.5855081304e-04  2.1032663091e-01  4.1527807693e-06
  1.2600000000e+04  7.8754049027e-01  2.0092803822e-03  1.4964632447e-04  2.1029660169e-01  3.9813381079e-06
  1.2700000000e+04  7.8773726868e-01  1.8479866755e-03  1.4135643183e-04  2.1026956870e-01  3.8195090831e-06
  1.2800000000e+04  7.8791587833e-01  1.7016162374e-03  1.3363170627e-04  2.1024520710e-01  3.6666254093e-06
  1.2900000000e+04  7.8807819230e-01  1.5686284548e-03  1.2642719976e-04  2.1022322998e-01  3.5220739509e-06
  1.3000000000e+04  7.8822587269e-01  1.4476564224e-03  1.1970199723e-04  2.1020338360e-01  3.3852914168e-06
  1.3100000000e+04  7.8836039616e-01  1.3374858988e-03  1.1341881719e-04  2.1018544336e-01  3.2557596433e-06
  1.3200000000e+04  7.8848307618e-01  1.2370369611e-03  1.0754365522e-04  2.1016921020e-01  3.1330013910e-06
  1.3300000000e+04  7.8859508247e-01  1.1453479996e-03  1.0204546553e-04  2.1015450749e-01  3.0165765914e-06
  1.3400000000e+04  7.8869745797e-01  1.0615617379e-03  9.6895876091e-05  2.1014117834e-01  2.9060789892e-06
  1.3500000000e+04  7.8879113368e-01  9.8491301133e-04  9.2068933650e-05  2.1012908325e-01  2.8011331320e-06
  1.3600000000e+04  7.8887694165e-01  9.1471807067e-04  8.7540875232e-05  2.1011809801e-01  2.7013916672e-06
  1.3700000000e+04  7.8895562637e-01  8.5036521088e-04  8.3289923157e-05  2.1010811196e-01  2.6065329095e-06
  1.3800000000e+04  7.8902785474e-01  7.9130655189e-04  7.9296101002e-05  2.1009902635e-01  2.5162586502e-06
  1.3900000000e+04  7.8909422481e-01  7.3705082191e-04  7.5541068177e-05  2.1009075301e-01  2.4302921783e-06
  1.4000000000e+04  7.8915527356e-01  6.8715701400e-04  7.2007971110e-05  2.1008321308e-01  2.3483764928e-06
  1.4100000000e+04  7.8921148359e-01  6.4122880407e-04  6.8681309221e-05  2.1007633603e-01  2.2702726841e-06
  1.4200000000e+04  7.8926328916e-01  5.9890963339e-04  6.5546814121e-05  2.1007005863e-01  2.1957584660e-06
  1.4300000000e+04  7.8931108144e-01  5.5987837185e-04  6.2591340609e-05  2.1006432422e-01  2.1246268440e-06
  1.4400000000e+04  7.8935521316e-01  5.2384548896e-04  5.9802768233e-05  2.1005908190e-01  2.0566849040e-06
  1.4500000000e+04  7.8939600270e-01  4.9054966962e-04  5.7169912303e-05  2.1005428596e-01  1.9917527104e-06
  1.4600000000e+04  7.8943373779e-01  4.5975481952e-04  5.4682443378e-05  2.1004989529e-01  1.9296623014e-06
  1.4700000000e+04  7.8946867866e-01  4.3124741251e-04  5.2330814345e-05  2.1004587285e-01  1.8702567733e-06
  1.4800000000e+04  7.8950106097e-01  4.0483413844e-04  5.0106194332e-05  2.1004218531e-01  1.8133894433e-06
  1.4900000000e+04  7.8953109829e-01  3.8033981495e-04  4.8000408737e-05  2.1003880257e-01  1.7589230848e-06
  1.5000000000e+04  7.8955898439e-01  3.5760553186e-04  4.6005884784e-05  2.1003569747e-01  1.7067292265e-06
